contextID,citationID,CONTENTS,LABELS
13350066,12460470,"t j + pc Lanczos vectors and as a result, it needs to build a somewhat larger (j + pc) \\Thetasj matrix, instead of T (pr)j . The version of the band Lanczos method described here was first derived in =-=[14]-=- as a special case of the general nonsymmetric band Lanczos method proposed in [20]. The version of the band Lanczos method stated as Algorithm 1.1 performs all multiplications with A as matrix-vector",UNK_UNK
112254031,124646834,anguage is quite different from other languages. We hadsimplemented the dependency analyzer by two algorithms- Nivre,UNK_UNK
8223293,7847311,"d Kautz have shown that computing the closure in the full interval algebra is an NP-complete problem (which only can be solved in exponential time) [20, 21]. Vilain, Kautz, and van Beek [21] and Nkel =-=[19]-=- discuss a subset of Allen's full interval algebra which has a tractable closure algorithm, i.e., closure can be computed in polynomial time. This subset is defined by a property of semi-interval rela",UNK_UNK
24549994,23612685,"ale. The total algorithm will be referred to as the multiscale Kalman smoothing (MKS) algorithm. The MKS algorithm was first presented in [3], and was applied to remotely sensed oceanographic data in =-=[4]-=-. We present a summary of the algorithm here. Fig. 3.5 shows a simple multiscale data structure to present the notation. The bold notation is dropped in the multiscale expressions for clarity, but it ",UNK_UNK
137575287,156432961,"ast, automatic methods for algorithm configuration involve the use of experimental design techniques (Coy et al., 2001; Adenso-D",UNK_UNK
83446645,86699669," we use the Hoeffding Race algorithm, see Maron and Moore [1993], and the uniform strategy, which pulls equally often each arm and recommend the arm with the highest empirical mean, see Bubeck et al. =-=[2009]-=- for its theoretical analysis. We consider only Bernoulli distributions, and the optimal arm always has parameter 1/2. Each experiment corresponds to a different situation for the gaps, they are eithe",UNK_UNK
40317040,41919347,"o best utilize available computation time based on the task at hand. II. RELATED WORK Randomized motion planning algorithms such as RRTs and PRMs have become increasingly popular in recent years [5], =-=[15]-=-. Single-query planners such as RRTs [16] focus purely on exploration and make no effort at refinement, a necessary step for computing optimal motion plans. Variants of the RRT algorithm have employed",UNK_UNK
2390898,2260101,"e scalability. Table 2 presents the values a, b, and c of the normalised BSP cost a + bg + cl for the matrices from Table 1, for five different data distributions. (Additional results can be found in =-=[5]-=-.) The value of c is the same for all five distributions, because c depends only on the number of supersteps, the number of processors, and the amount of work of the sequential algorithm. The data dis",UNK_UNK
93015394,98768324,"h ideas (using Gaussian elimination and Simplex Phase I iteration to manage linear equalities and inequalities) and algorithms (incremental versions of these combinatorial algorithms) from the CLP(R) =-=[7]-=- implementation of Jaffar et. al. [9] 5 Conclusion We have described the ZENO planner which handles a rich, temporal language with simultaneous and synergistic actions. The problem of matching constra",UNK_UNK
198159223,234116559,"ring of navigation information, system control, sending distress signals, etc. Most available scheduling algorithms for UWAC networks rely on multiple access with collision avoidance (MACA) protocols =-=[4]-=-, where request-to-send (RTS) and clear-to-send (CTS) packets are used. However, since nodes detecting an RTS or CTS packet should be kept silent, channel utilization decreases. As shown in [5], the n",UNK_UNK
9608113,9090992,"nforce deadlines. Adaptive and dynamic scheduling have been shown to be of benefit, even when simple algorithms and techniques are used [26,78]. Improvements have included the ability to preempt jobs =-=[54]-=- and steps to reduce communications overhead and increase scalability (by increasing the level of decentralization) [79]. It has also been shown that even coarse estimates of job completion time can i",UNK_UNK
53204076,53667029,"discrete nature of the D-theory degrees of freedom allows the application of very efficient cluster algorithms. The quantum Heisenberg model, for example, can be treated with a loop cluster algorithm =-=[12,18]-=-. Defining the path integral for discrete quantum systems does not even require discretization of the additional Euclidean dimension. This observation has led to a very efficient loop cluster algorith",UNK_UNK
105685119,115888740,"use of the PredictProtein server (Adams et al., 2005b; Rost et al., 2004). Phylogenetic analysis of the helicase and polymerase conserved motifs and the CP of potyviruses was performed with ClustalW (=-=Thompson et al., 1994-=-) using the neighbor-joining algorithm, Kimura",UNK_UNK
55774110,56426812,"tely performed (E I E I E I), with two blocks of practice preceding the test blocks. The trials were arranged in a fixed prerandomized order to minimize order effects on individual differences (e.g., =-=Miyake et al., 2000-=-). In the fMRI session, trial ordering was optimized using a genetic algorithm (Wager & Nichols, 2003). Since there is a tradeoff between the efficiency of detecting main effects of object and attribu",UNK_UNK
58705120,59450242,"e is usually superior in terms of classification accuracy [20]. kNN. The kNN is one of the simplest non-parametric classification algorithms, which does not need to pre-compute a classification model =-=[21]-=-. Given a labeled Twitter user set U, a positive integer k, and a new user u to be classified, the kNN classifier finds the k nearest neighbors of u in U, kNN(u), and then returns the dominating class",UNK_UNK
4263284,4126119,"iously known algorithms ([Val84], [Kea93], [Riv87]). A lot of work have been done on learning from positive examples only in Gold's model of learning in the limit ([Gol67], [Ang80], [Ber86], [Shi90], =-=[ZL95]-=-). The problems encountered in Gold framework, as over-generalizations, are clearly related to the questions studied here. But a systematic comparison between the two frameworks is out of the scope of",UNK_UNK
19146748,17961135,"ime algorithm of reductions from multivariate to univariate integral polynomial factorization. Many other mathematicians worked on this problem like Zassenhaus [72], Niederreiter [56], Von zur Gathen =-=[67, 66]-=-, Lenstra [49, 50], Shoup [36], Gao [19, 20], Lecerf [7] and others. These two topics are strongly related (see below for the parametric case and [8, 9, 27] for the non-parametric case). 0.2 Prelimina",UNK_UNK
112799594,125379374,"the while loop in line 5, and the second property allows us to do more intelligent search for winning strategies. The algorithm has been implemented in the model checker included in the BRITNeY Suite =-=[28,29]-=-. The 2 Rather than re-evaluating both the conjunction and the disjunction each time we reach this line, we notice that the entire expression is true iff just one state reachable by a controllable act",UNK_UNK
134225706,152700792," ?S i=1 ( CEi )T CEi and 1/S ?S i=1 ( CEi )T yi. Since typical average consensus algorithms require the storage and exchange of quantities with the same size of the desired averages at each iteration =-=[40]-=-, if they are performed for a fixed number of iterations, then the communication and memory complexity are given by O(S2) which is the size of 1/S ?S i=1 ( CEi )T CEi . The computational complexity is",UNK_UNK
15168739,14141232," improve retrieval results when compared to single-word indexing [14, 15]. We believe this is also the case in biomedical IR. Finally, we apply the breakpoint algorithm, as introduced by Huang et al. =-=[7]-=-, to the query aspects. In the following sections we elaborate on our query expansion strategies. 4.2 Corpus-Specific Acronym Identification We mine acronyms and their corresponding forms directly fro",UNK_UNK
89451323,94183834,"mages replaced photographs and algorithms were designed to utilize the ever-increasing computational power of digital computers. It was early in the digital era of photogrammetry that Longuet-Higgins =-=[98]-=- published his seminal paper on camera calibration, A Computer Algorithm for Reconstructing a Scene from Two Projections. This paper introduced a linear algorithm for nding the external calibration",UNK_UNK
148683658,167137774,"ets that contained more than, or equal to, five probeset ids were kept for further analysis. The resulting sets were subsequently printed out in the .gmt set format used by Efron and Tibshiran (2007) =-=[11]-=-. This algorithm was implemented in Perl. Step-function-based set creation algorithm In a separate effort to determine the effects of groups of genes clustering at distinct score ranges within each co",UNK_UNK
34019908,34016468," the assumption |Aj| ? L is made to hold exactly for all j, for a small L. To this end, we obtain sparse approximations to each patch Xj using the ?0-based Orthogonal Matching Pursuit algorithm (OMP) =-=[19]-=- on D, and record the resulting active sets Aj as ground truth. The data is then contaminated with additive Gaussian noise of variance ? and the recovery is performed using the denoising formulation o",UNK_UNK
29039395,28329963,"r algorithm. This myopia has the consequence that it can suffer from overpruning. First, it can prune too many conditions off the current rule; second, it can stop generating further rules too early (=-=Cohen, 1995-=-). Both phenomena result in an overall loss of accuracy. We first discuss the former type of pathology, before proceeding to the latter one. As the following example shows, the basic strategy of build",UNK_UNK
128718528,145920079,"h an environment needssupport, e.g. recommendations [7].sThere have been proposed a number of constraintslanguages in various disciplines, e.g., ConDec [11], ObjectsConstraint Language [12], MiniZinc =-=[13]-=-. These aresextensive approaches; consequently they require specificsknowledge and complex algorithms for run-time processsadaptation based on available constraints.sLu et al. [14] presents how task s",UNK_UNK
195142618,229681814,"eference motion trajectories that are consistent with underlying principles of hybrid movement, and then control the robot to track it. In this trend, a series of papers have been published (see [9], =-=[11]-=-, [12], and [13]), where the periodic orbits of the bipeds are approximated by polynomials for numerical simplicity, and numerical algorithms are proposed to generate the trajectories. There are desig",UNK_UNK
3632755,3522310,"pecific planning task. Hence, they are not added to the graph, since their utility as representative points in subsequent planning problems is uncertain. 2.4 Parallel planning Recently, several works =-=[6, 11, 2]-=- have highlighted the potential of parallel computing in tackling motion planning problems. These works have shown how randomized algorithms encode high degrees of parallelizability, either in terms o",UNK_UNK
117625846,131794846,"general distribution our model provides an approximation whose quality depends on the service time distribution used. Equations (7),(9) and (10) enable the calculation of Qn and Rn for a given Sn. In =-=[21]-=-, we give expressions for quickly updating Qn+1 and Rn+1 using Qn and Rn. 3.2. The Scheduling Policy The scheduling policy is described below as an algorithm. It enumerates all possible assignments fo",UNK_UNK
1087771,1017406,ithm. Algorithm 1: General Fejerian scheme 0. Take x 0 2 H and set n = 0. 1. Generate a closed ane half-space H n such that S  H n . 2. Compute the projection P n x n of x n onto H n and take  n 2 [0;=-= -=-2]. 3. Set x n+1 = x n +  n (P n x n x n ). 4. Set n = n + 1 and go to step 1. The relaxation parameter  n determines the position of the update x n+1 on the closed segment between the current iterate,UNK_UNK
139232841,158538387,"ic of the field is small, due to recent ground-breaking work [8, 14, 15, 3]. The new algorithms follow the same two-step strategy as in the index calculus, function field sieve and number field sieve =-=[1, 2]-=-. In the first step the discrete logarithms of elements in a factor base are calculated. In the second step, the discrete logarithm of the target element is computed. The factor base is closely relate",UNK_UNK
73489032,74882936,"systems. Within the model checking community the verification approach known as counterexample guided abstraction refinement (CEGAR) also combines learning and model checking, (see e.g. Clarke et al. =-=[11]-=- and Chauhan et al. [12]). The LBT approach can be distinguished from these other approaches by: (i) an emphasis on testing rather than verification, and (ii) use of incremental learning algorithms sp",UNK_UNK
2548604,2413806,"ver on a compute-bound application, we also built a simple publish-subscribe server. The server used an efficient, cache-friendly algorithm to match events against an incore database of subscriptions =-=[16]-=-. A subscription is a conjunction of terms comparing variables against integer. An event is a set of assignments of values to variables. An event matches a subscription if all of its terms are satisfi",UNK_UNK
26151132,25351563,"he frozen or termination condition. This set of criteria is referred to as the annealing schedule. Most implementations of simulated annealing use a fixed sequence of empirically-derived temperatures =-=[63, 62]-=-. Simulated annealing has been successfully applied to the standard cell placement problem in TimberWolf [62]. The cost function used in the original version of theTimberWolf algorithm (version 3.2) f",UNK_UNK
57956458,58669351,"itzerland lastname@vision.ee.ethz.ch Abstract Self-similarity is an attractive image property which has recently found its way into object recognition in the form of local self-similarity descriptors =-=[5, 6, 14, 18, 23, 27]-=- In this paper we explore global self-similarity (GSS) and its advantages over local self-similarity (LSS). We make three contributions: (a) we propose computationally efficient algorithms to extract ",UNK_UNK
12133051,11354624,an labelled ground truth. The optimisation ?j (4) of f(p) is performed using the Nelder-Meade simplex algorithm [11]. Equation 4 differs from the objective function used in the author,UNK_UNK
10054674,9492337,; jV jd max ] of possible ratios that does not induce negative edge-weight cycles in the graph G 0 \\Gamma d=n = (V; E; w 0 \\Gamma d=n) with edge-weight w 0 (e) \\Gamma d(v)=n for each edge u e ! v 2 E =-=[5]-=-. Step 3 of the algorithm binary searches the integers in the interval [dR(C (G 0 ))e ; dR(C (G 0 ))e + d max \\Gamma 1] for the minimum achievable clock period \\Phi min (G). Theorems 3 and 4 and the i,UNK_UNK
11009317,10352357,"be found in [11, 12]. MSSQ: In contrast to MSSH, MSSQ maps algorithms to completely predefined RTL structures by generating microcode. Many design decisions for MSSQ are based on its predecessor MSSV =-=[13]-=-, which was, however, often too slow to be applied to real-life problems. MSST: MSST aims at exploiting self-test capabilities of programmable processors. User-defined high-level self-test programs ar",UNK_UNK
32032343,31423865,"d quantities are extrapolated from the predictors of order P (P<<L). Thus, the complexity of the FNTF falls down to (2L+12P) multiplications instead of 8L. Recently, the simplified FTF-type algorithm =-=[15]-=- developed for use in acoustic echo cancellers. This algorithm derived from the FTF algorithm where the adaptation gain is obtained only from the forward prediction variables. The computational comple",UNK_UNK
131267027,149508856,"l, J. Neeman and A. Sly developed an algorithm based on belief propagation [53], which minimizes the fraction of misclassified vertices. Condition (1.14) has the optimal form. Indeed, it was shown in =-=[56]-=- that the lower bound (1.14) is required for any algorithm to be able to recover communities with at most ?n misclassified vertices, where C? ?? as ?? 0. A conjecture of A. Decelle, F. Krzakala, C. Mo",UNK_UNK
202579774,240502937,"ges of high speed, and high efficiency.sGA is a global optimization algorithm inspired bysbiological evolution. And it is essentially a direct searchsmethod without depending on the specific problems =-=[14, 15]-=-.sGA expresses the solution of a problem as a ",UNK_UNK
188289784,219670578,"eages using a single linkage algorithm. First, we determined the evolutionary order of the studied species using the NCBI Taxonomy (13) database. The phylogenetic tree [phylogram, created by TreeView =-=(14)-=-] of these species, together with some phylogenetic branch names, are shown in Figure 1. Second, we used this phylogenetic tree as a starting point for building our phylogenetic lineages. For each gen",UNK_UNK
20781961,19573214," when a rule with large fp is considered first in a rule list, many of the instances will be classified incorrectly. 3.1.4. The covering algorithm The covering algorithm employs the token competition =-=[41]-=- to promote the diversity and to evolve multiple rules in the first phase of EvoC. Multiple rules that cover the same instances in the training set often increase the tendency of premature convergence",UNK_UNK
170058213,193704501,"lations of new daylighting devices should agree closely with measurements.sHowever, such devices often make use of materials and geometry that are difficult to simulate (Apian-Bennewitz et al., 1998; =-=Greenup et al., 2000-=-; Mischler, 2001).sIt is the purpose of this paper to demonstrate the author's approach to this problem.sA number of new algorithms are described that have improved RADIANCE's capability to accurately",UNK_UNK
88889522,93457334,"truction. Subsequent to the publication of the seminal data cube paper, a number of independent research projects began to focus on designing efficient algorithms for the computation of the data cube =-=[4, 5, 10, 11, 12, 15, 16, 17, 19, 21, 22, 23, 24]-=-. The algorithms can be divided into two major classes: top-down and bottom-up approaches. In the former case, we first compute the parent cuboids and then utilize these aggregated views to efficientl",UNK_UNK
143887524,162908698," 3.2 generates solutions of the system GS in X , all of which may not be Nash equilibria. At last, for rejecting non-equilibrium solutions, the polynomial time Nash equilibrium verification algorithm =-=[19]-=- is used. Note that the method above computes solutions to a system of polynomial equation using its sample solution and its Galois group. After the computation of a sample solution, all other solutio",UNK_UNK
28806673,28098894,"rithms that deliver messages deterministically [30] has many direct and indirect consequences. Whereas it is possible to deterministically traverse a planar subdivision and report all nodes and faces =-=[12]-=-, there is no corresponding algorithm in 3D. However, it has been shown in [27] that for any undirected graph, it is possible to assign each node a local ordering of its edges such that a routing algo",UNK_UNK
25537616,24685158,"e can skip the coloring phase since we have already performed the sorting, and, since k = 1, all packets are colored black. An alternative solution is to use the algorithm of Rajasekaran and Overholt =-=[6]-=- to route the leaders in 2n steps with constant queues. In any case, we need 5n+o(n) steps, 3n+o(n) steps for sorting and 2n steps for routing. Notice that this method of combining is very important i",UNK_UNK
148905538,167386138,"[10], fuzzy systems [11], Artificial Bee Colony (ABC) [12,13], Genetic Algorithm (GA) [14], Particle Swarm Optimization (PSO) [15], Many Optimizing Liaisons (MOL) [16], and Tabu Search (TS) algorithm =-=[17]-=-. In all of the above optimization techniques, an objective or * Corresponding author. Tel.: +964 7505352987. E-mail address: mouayad.sahib@gmail.com (M.A. Sahib). Peer review under responsibility of ",UNK_UNK
93594451,99533304," needed to be adapted to the algorithmic decisions described at the beginning of this section. In the unconstrained case, Betra is a standard trust region method that uses the More?Sorensen algorithm =-=[30]-=-. Many line-search and trust region methods for smooth unconstrained minimization may be used for solving (4) if one simply ignores the nonsmoothness of the objective function ",UNK_UNK
21964616,20777518,"ee corresponding to the tasks in (a). The two primitive tasks a and b are shown together with the abstract task C. in polynomial time. We use a modified version of an algorithm due to Rothkopf et al. =-=[10]-=-, which has time complexity O(n",UNK_UNK
166813,161039," Many tracking algorithms have been proposed and implemented to overcome difficulties that arise from noise, occlusion, clutter, and changes in the foreground objects or in the background environment =-=[9, 1, 15, 3]-=-. Many of these approaches employ a statistical description of the target. The tracked object can be described in the feature space by its probability density function (pdf ) using either parametric o",UNK_UNK
157660069,177234288," but,simportantly, is deliverable with currently available technology. This study showed that accounting for one-dimensionalstumor translation was practical and provided a reasonablesplan. Suh et al. =-=(14)-=- then introduced a 4D IMRT treatmentsplanning method using an algorithm developed for realtime dynamic MLC motion tracking in an offline manner.s4D IMRT treatment plans generated account for 3D tumors",UNK_UNK
111437554,123600841,"m the literature, if not available,sdefault settings were used.sTable 1.sThe 12 Prediction Algorithms usedswith the yeast dataset.sStrategysAlgorithmsScanning algorithms FuzznucsMotifScanner [5]sAhab =-=[6]-=-sStatistical algorithmssPARSsDream (2 versions) [7]sVerbumculus [8]sCo-regulatory algorithms MEME [9]sAlignACE [10]sSamplersEvolutionary algorithmssSeqComp [11]sFootprinter [12]sTable 2 lists the sour",UNK_UNK
20363638,19164182,"orwarding multicast algorithm [16], similar to Scribe in Pastry. It is proved to scale well for large groups of nodes [17]. The working procedure of this multicast protocol was described in detail in =-=[18]-=-. ComCore also provides two multicast tree maintenance mechanisms: ChildAlarm and the MCastRepairAlarm. The ChildAlarm makes sure that a heartbeat message is sent to each children of each group known ",UNK_UNK
10463915,9860803,"lynomial multiplication and for gcd's are used. When using classical arithmetic, the complexity of this algorithm turns to O(n 3 + n 2 log q) or O(n 3 log n) depending on the relative size of q and n =-=[6]-=-. THE MINIMAL POLYNOMIALS 23 Corollary 3. When n is prime to the characteristic p of F q , a normal basis of F q n can be computed in O(n 3 ) elementary operations on the data of a matrix representing",UNK_UNK
5863806,5665528," we present a rewriting of the program based on the propagation of sound aggregate selections. The rewriting algorithm is somewhat similar to the adornment algorithm used in Magic sets rewriting (see =-=[Ull89]-=-). When it detects that an occurrence of a predicate p in the body of a particular rule has a sound aggregate selection s on it, it creates a new labeled version p=s of p. That occurrence of predicate",UNK_UNK
164370956,185483391," processing, such as gradient extraction, contrastsenhancement and region segmentation (watershed algorithm) as well as noise removal and smoothingswhich are typical applications of binary morphology =-=[7]-=-.sTarget detection and classification: Target detection and classification algorithms can be applied afterseither image enhancement or image processing algorithms or both. The APM detection and classi",UNK_UNK
27794984,27075942,"quivalence. When the union-find algorithm is extended to deal with nested terms to perform congruence closure, the algorithm can be used for term unification in theorem provers and in Prolog. The WAM =-=[3]-=-, Prolog",UNK_UNK
56263132,56935435,"lgorithm. Tree topologies are interesting for two reasons. First, in the distribution parts of optical access networks, tree topologies are often chosen for their ease of implementation and low costs =-=[24]-=-. Second, since a tree topology can be embedded in any connected topology, the analytical approaches developed in this paper may be useful in the development of a RWA algorithm for mesh networks. We a",UNK_UNK
41436574,43015076,"em 3.6 one can effectively embed the group G into the coordinate group FR(Q) of an NTQ system Q over F. Now the result follows from Theorem 3.20. ? Observe also, that Theorem 3.20 can be derived from =-=[32]-=-, Theorem 5.8. Theorem 3.22. There is an algorithm which for a given homomorphism ? : G ? H between two groups from F decides whether or not: (1) ? is an epimorphism; (2) ? is a monomorphism; (3) ? is",UNK_UNK
24099832,23125614,"state of the atmosphere, solar zenith angle, and so on) have changed. Another useful measure of accuracy is the confidence interval. For a single pixel the confidence interval Ms can be derived from (=-=Milton and Arnold 1995-=-): Ms = t ? / 2 ? S ? 1 1 + + n 38 ( x ? x ) S xx IS 2 , (4.5) where t ? / 2 is a coefficient based on T? distribution (valid for normally distributed data), S is the RMSE for algorithm, n is the numb",UNK_UNK
26690439,25943109,"mulated on shared memory and multithreading can be emulated on distributed 35smemory. The latter arrangement is called distributed shared memory. At a fundamental level, the two models are equivalent =-=[57]-=-. Any algorithm that can be implemented in one can also be implemented in the other. However, from a practical perspective, the two differ. Message passing contains synchronization implicitly in messa",UNK_UNK
25860419,25033141,"dup reported in [10] and is due to the overlap in techniques for runtime reduction. 353 5. CONCLUSION Targeting orders of magnitude speedup over the existing algorithms for SAT-based Boolean matching =-=[8, 9, 10]-=-, we have presented an algorithm to significantly improve the efficiency of SATbased Boolean matching by exploring the symmetries exhibited in both the Boolean function and the target PLB architecture",UNK_UNK
29334108,28626725,"um GVT 5 Table 2.1 Comparison of Various GVT Algorithms Authors Idea Ack Vector Channel Scalability Samadi [19] Broadcast START and Yes No Any N/A STOP messages to form overlapping intervals Bellenot =-=[12]-=- Use message routing graph Yes No Any 104 [26] instead of broadcast Das and Sarkar [14] Optimize the computation No No Maximum N/A for hypercube topology Delay Baldwin, Chung and Pass a token to form ",UNK_UNK
39571166,41099623,". In our experiments with multi-level cluster architectures, we apply two iterations of the T-VPack algorithm to pack a circuit. Although specialized multi-level packing algorithms have been proposed =-=[8, 9]-=-, we focus on the trade-offs in the architecture by keeping the same algorithm across both the flat and multi-level packing. To perform timing analysis duringplace androute for themulti-levelLBs, we h",UNK_UNK
2466764,2332482,"h properties. The problem of developing a constant amortized time algorithm for generating bag permutations is given as an exercise by Reingold, Nievergelt, and Deo [9]. However, the solutions manual =-=[4]-=- presents Hu and Tien's algorithm [5] and references two other algorithms, all of which do not run in constant amortized time. We consider bags over the elements 0; 1; :::; t. We represent a bag by a ",UNK_UNK
8217531,7842146,merical methods to compute these factorizations with or without pivoting. The software for computing the QR factorization on sequential machines is available from public linear algebra library LINPACK=-=[7]-=-. Redesigned codes in block algorithm fashion that are better suited for today's high-performance architectures can be found in LAPACK. The terminology generalized QR factorizations (GQR factorization,UNK_UNK
179344421,206958349,", visual features are extracted by converting the input image from the color image tosthe gray image. The conversion for our algorithm was done using Gauss-Laplace operator [10] and thesGabor filters =-=[11]-=-. After gray value and edge features are extracted, we obtain the gray feature mapssand the edge feature maps. At last, the saliency maps is linear combined to obtain by the gray featuresmaps and the ",UNK_UNK
186021458,216438660,"he equation of state applied to the end-of-step internal energy, hence the coupling. Another pressure-correction algorithm implementing a similar correction step for stability reasons is presented in =-=[46]-=-. In addition, in the absence of diffusion (i.e. for the Euler equations) and for the particular equation of state p = (? ? 1) ? e, ? > 1, this correction step yields a scheme which keeps the velocity",UNK_UNK
45738041,46536075,"stimate (c) Result Using SIFT flow Fig. 7. We found that the spatial constraints in SIFTFlow to be important for a highquality result. The image in (a) shows a candidate produced using the PatchMatch =-=[13]-=- algorithm. Because of the quality of this result, the result in (b) is not significantly improved. As noted in Section 3.3, the PatchMatch algorithm is used first to quickly match the query to the da",UNK_UNK
13923262,12985546," demands the computationally-intensive inversion of the Hessian matrix of the error function. The WDE algorithm, by its turn, requires the specification of a user-defined regularization parameter (?) =-=[1]-=-. In this paper, we introduce an efficient method for pruning unnecessary weights of a trained multilayer Perceptron (MLP) without the need of matrix inversions and any additional regularization param",UNK_UNK
76157141,78059635,"ing maximum delay can all be reduced to solving a sequence of weighted sink delay problems by Lagrangian relaxation [1, 3]. GWSA, rst introduced in [10] for discrete wire-sizing and later extended in =-=[2]-=- to continuous wire-sizing, is a greedy wire-sizing algorithm for the weighted sink delay problem. Although GWSA has been experimentally shown to be very e cient, no mathematical analysis on its conve",UNK_UNK
31569449,30870171,", is employed in an authenticated encryption mode (e.g., CCM or GCM mode of operation). The numbers used below are based on the guidelines of the National Institute of Standards and Technology (NIST) =-=[20,21]-=-. In practice, it would be better to employ a low-cost encryption and integrity algorithm, which has a slightly lower security level, but is more efficient. The combined encryption and authentication ",UNK_UNK
123354759,138878299,"ches on causal and temporal rules are more concentrated on the methodological/algorithmic aspect, and less on the theoretical aspect. Based on a methodology for temporal rule extraction, described in =-=[9]-=-, we proposed in [10, 11] an innovative formalism based on first-order temporal logic, which permits an abstract view on temporal rules. An important concept defined in this formalism is the property ",UNK_UNK
128345158,145410916,"ough specular materials can be accurately rendered, we exclude them from this dataset because most existing intrinsic image algorithms are not able to handle non-Lambertian materials. The MIT dataset =-=[12]-=- applies polarizing filters to provide both images with and without specular reflection. 3. SYNTHETIC INTRINSIC IMAGE DATASET Recent advancements in digital 3D modeling programs have enabled the users",UNK_UNK
35714068,36284803,"is needed since the scheduling decisions are so frequent, and since the cost functions automatically include all relevant information, including, for instance, all known future reference changes. In [=-=Stankovic et al., 1999-=-; Lu et al., 1999], a scheduling algorithm that explicitly uses feedback in combination with EDF scheduling is presented. A PID controller regulates the deadline miss-ratio for a set of soft real-time",UNK_UNK
195259175,229858969,"ls of the corridor, the followed person, and the obstacles that appear in the way of ALV navigation in the corridor. This step is conducted by the use of an obstacle detection algorithm introduced in =-=[5]-=-. The obstacle detection algorithm uses scan lines and image processing techniques such as local thresholding and region growing methods to detect obstacles. An originality of the algorithm is the con",UNK_UNK
143158547,162314316," set of good solutions for the target number of non-zero coefficients. With total complexity O(n3), the algorithm is computationally expensive. Other references related to sparse optimization include =-=[5, 9, 10, 11, 14, 19]-=-. Our work is largely motivated by [13] and [16]. In [13] both l1-penalized and l0-penalized sparse PCA problems are considered and a generalized power method is developed; the generalized power metho",UNK_UNK
