contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
3642306,3757955,"he n images. in this work we use linear warping over a delaunay triangulation of the feature points, which can be combined with a one-to-one constraint n algorithm to prevent the warped image folding . the process given above leads to prototype images, which although realistic, do not always represent the underlying sample in terms of texture burt95 . by texture here we mean the intensity differe",UTILIZE,USE
30736489,31443208,"obal correspondence. indeed, the demons algorithm requires having at least a partial overlap of the corresponding patient and atlas structures in order to match them. as proposed by cuisenaire et al. , the global transformation from the patient cortical surface to the atlas cortical surface is modeled by a linear combination of elementary scalar functions for each coordinate of . these functions a",NOTUTILIZE,MENTION
58437713,57708641,"other distributions are often needed. one of the most frequently used distributions is the normal (gaussian) distribution, because of its importance in the field of statistics and probability theory , for example. in this section, we consider some generation methods for gaussian distributed random variables. the algorithms of these methods are given below, where we assume that all xi, i 1, 2, .",NOTUTILIZE,MENTION
6708862,7009207,"o be as large as the theoretical step. 4.4 polynomial complexity if r 0 in this section we show that, with suitable step size, the classical primal--dual affine scaling algorithm of monteiro et al. can be applied to ncps satisfying conditions 2.2 and 3.2 with a polynomial complexity bound. we believe that this is the first proof of polynomial convergence of the affine scaling algorithm for ncps",NOTUTILIZE,MENTION
115428858,105356199,"factors for hemorrhagic stroke zodpey et al. reported similar results.(24) however, other researchers reported that those with diabetes mellitus were at greater risk for stroke than control subjects. among hawaiian japanese men in the honolulu heart program, those with diabetes had twice the risk of thromboembolic stroke than those without diabetes, which was independent of other risk factors.(25",NOTUTILIZE,NOTALGO
1534877,1623236,"ocused on effectiveness and scalability. as reported in surveys on data clustering 11, 14 clustering methods can be classified into partitioning approaches 17, 21, 5, 22, 31 , hierarchical methods , density based algorithms 8, 2, 13 , probabilistic techniques 6 , graph theoretic 31 , fuzzy methods 4, 23 , grid-based algorithms 30, 25, 1 , and model based approaches 24, 18 . as pointed out",NOTUTILIZE,MENTION
31016918,31693675,"nication to a distance proportional to that required for handling the given load in each problem instance. we address this challenge, drawing inspiration from workload-adaptive distributed algorithms . in section 5.3, we present two distributed algorithms for load-distance balancing, tree and ripple, which adjust their communication requirements to the congestion distribution, and produce constant",NOTUTILIZE,MENTION
58738565,58022233,"ar, in the two player, zero sum game example mentioned above, the game converges, but counterexamples of non-convergent games can be found even for simple three player games, such as the shapley game . in non-zero sum games with more than two players, the regretminimizing algorithm provides robust results when other approaches may fail. the results of 17 suggest that regret minimization is also",NOTUTILIZE,NOTALGO
81015545,78698896,",b were used to assign the structures. our research work was finally extended to study the fusion of starting hydrazide 4 with phthalimide to afford 3- (6,8-dibromo2methylquinazolin-4-yloxy)methyl -5h triazolo 3,4-a isoindol-5-one (15, scheme 3). scheme 3. further reactions of 2-(6,8-dibromo-2-methylquinazolin-4-yloxy)acetohydrazide (4). r ncs r o nh nh (12a,b) s nh r 5 na2co3 n n r n r (13a,b)",NOTUTILIZE,NOTALGO
19893576,21109685,"er. 2 description of the algorithm the problem of inducing an option tree from training data can be approached in many ways. in this paper we use the boosting algorithm introduced by freund and mason . they defined so-called alternating decision trees (adtrees), option trees generated via boosting. 2.1 merging the ability to merge several models into a single equivalent model is a desirable proper",UTILIZE,USE
9316244,9859867,"or the classical problem without rejection. in fact, our algorithms are based on the techniques used for the problem without rejection, namely on the fully polynomial approximation scheme for fixed m (based on a dynamic programming formulation of the problem) and the polynomial approximation scheme for arbitrary m 7 . obviously, the msr problem on a single machine is easily solved exactly by sch",NOTUTILIZE,MENTION
74114384,72908402,"from search results. 25 proposed stc (suffix tree clustering) algorithm to identify representative phrases from the snippets, based on which documents are associated with each cluster. furthermore, transformed the given problem as a supervised ranking problem for phrases in order to get meaningful labels and the corresponding clusters. meanwhile, some research efforts have addressed document cl",NOTUTILIZE,MENTION
7226559,7561294,"gradient. thus, j-prop is suitable for training models to have specific first derivatives, or for implementing several other well-known algorithms such as double backpropagation 1 and tangent prop . clearly, being able to optimize equations 1 and 2 is useful; however, we suspect that the formalism which we use to derive our algorithm is actually more interesting because it allows us to modify j",NOTUTILIZE,MENTION
15991111,17109181,"8 . it is not clear, whether we can apply the technique of the randomized associative algorithm by rajagopalan and schulman rs00 in connection with the quantum walk search schema of magniez et al. . some quantum query lower bound remain open. are we able to prove a nontrivial lower bound for the group problem. our upper bound for this problem is",NOTUTILIZE,MENTION
40364848,38892575,"tion as was suggested at the end of the last chapter, we should be able to repeatedly apply ransac to extend ransac to the multiple model case. this is conventionally referred to as sequential ransac , and is such a simple concept that no particular author is given credit for its invention. starting in 2005, considerable interest arose in whether this approach could be improved upon 1 . zuliani et",NOTUTILIZE,MENTION
40264400,38801109,"e chosen an edge detection algorithm described in section v-a for its speed and precision. as will be seen, our edge-detection algorithm consists of smoothing and finding directional derivatives 24 - . search for features in frame a: we refer to an 8 x 8 block as a feature if it contains more than 8 edge pixels. this is done in order to prevent false matches in the next step. to avoid aperture",NOTUTILIZE,NOTALGO
32230375,32663022,"ws generated by the same worm, since they are necessary for the worm to successfully exploit a given vulnerability. these fragments are then combined into signatures using different techniques. hamsa addresses the same problem using a different algorithm that identifies and combines invariants. hamsa s signatures have better accuracy and are more resilient against attacks than polygraph. finally,",NOTUTILIZE,MENTION
41096942,39568706,"segmentation and clustering are performed hand-inhand in one loop. such a method was initially proposed by icsi for a bottom-up system 31 and has subsequently been adopted by many others 9 , 41 , , 84 86 . for topdown algorithms it was initially proposed by lia 14 as used in their latest system 16 . in all cases the different acoustic classes are represented using hmm gmm models. em trai",NOTUTILIZE,MENTION
11967254,12809595,"e polynomial in the size of the tree automaton. our algorithm for checking realizability is thus in exptime. if the tree automaton is indeed nonempty, it follows by the results of hossley and rackoff that there is a finitely generated tree accepted by the automaton. this implies that if a process has an infinite realization, then it also has a finite-state realization. theorem 7 given a process s",NOTUTILIZE,NOTALGO
6258244,6501486,"hence by theorem 6.1, dimh ( t ) 2 log 2s0 16 wheres0 is the largest root ofs3 gammas2 gamma 2. in general, the set k 0 for any given self-affine tile can be found via a quot;pruning algorithm, . one can also obtain a priori a set k 1 k 0 by estimating the diameter of the tile. it turns out that the substitution matrix obtained using k 1 will have the exactly same spectral radius as the su",NOTUTILIZE,MENTION
202688393,240658571,"s ergodicity properties. for our purposes we used a basic metropolis sampler that we recently upgraded to an evolutionary mcmc algorithm 23 , a generalization that is motivated by genetic algorithms . this extension offers substantial improvement over the previously employed parallel tempering 18 and yielded a sampler that reliably converged toward the true posterior distribution in the example",UTILIZE,USE
23804151,24730008,"e space. there are well-known algorithms to truly minimize dfas 5, 8 in thats162 y.-s. han and d. wood they give unique (up to renaming of states) minimal dfas. recently, giammarresi and montalbano suggested a minimization algorithm for deterministic generalized automata (dgas). the technique does not however result in a unique minimal dga. for a given dga they introduce two operations in their",NOTUTILIZE,MENTION
202100630,239819131,"se of the system matrix is relevant to measuring convergence in a nite element context. we then provide alternative ways of calculating or estimating this quantity. finally, we extend the results of to the block conjugate gradient (bcg) algorithm 2,4 . in particular, we show that the simple rule proposed in 1 for computing the stopping criterion can be easily extended to the bcg algorithm wit",UTILIZE,EXTEND
71448966,70565927,"there exists 0 such that for any 0 the mstm algorithm converges to a fixed unique solution w when initial feature weights w (0) are nonnegative. the proof is following a similar schema as in . details are omitted for lack of space. the complexity of the mstm algorithm is o(tn 2 m) where t is the total number of iterations, n is the number of instances, and m is the number of features. our",NOTUTILIZE,NOTALGO
7317717,7657438,"in the implementation of discrete and combinatorial algorithms. besides libraries, there are also algorithm repositories, which contain collections of known implementations for combinatorial problems . although not as reusable as library modules, such implementations have shown to be another important tool in engineering algorithms, as they provide standard (and or benchmark) implementations which",NOTUTILIZE,MENTION
