contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
63016442,62159367,"y, a number of probabilistic iterative improvement algorithms that often explore with analogy to physical and biological world have been proposed including genetic algorithms 13,20 , neural networks , simulated evolution 7,12 , and tabu search 8,11 . the new probabilistic constructive paradigm is different from all the above paradigms. in some sense it is closest to randomized algorithms. conce",NOTUTILIZE,MENTION
32657452,33001887,"and where we relax assumption a2 , and allow quantities k , k to grow with sample size n. we provide here a high-level outline of the proof of theorem 1, deferring details to the extended version . our proofs are based on a technique that we call a primal-dual witness method, used previously in analysis of the lasso 12 . it involves following a specific sequence of steps to construct a pair (",NOTUTILIZE,NOTALGO
73749768,72592499,"of time: time is divided into equi-sized slots that are indexed 0, 1, 2,.... we note that this is a common assumption of almost all the existing works for time-slotted scheduling algorithms 1 , 8 , . we assume that the channel switching latency is negligible compared with the duration of a time slot. an (edge, channel)-pair (w, ) has a capacity of cap(w, ) bits slot. this is the maximum number",NOTUTILIZE,MENTION
201652323,239174775,"algorithms parameters which is then followed by techniques to optimally trade them for each other. specifically, we consider des, idea, and gost encryption algorithms and use the source code given in for our analyses and experiments. the paper is organized as follows. we present a brief overview of the different block encryption schemes in section ii, the experimental setup to collect data that c",UTILIZE,USE
16850394,17994942,"ts fourier transform is shown in fig. 5. comparing with fig. 3 (j 1) and fig. 4 (j 2), we see the approximation is also good. at last, takingj 0 and applying algorithm 2 (i.e., the algorithm in ), we obtain the initial value 0 n, which correspond to the ws coe cients off(t) in v0, as shown in fig. 6. comparing it with the above results (i.e.,j 0in fig. 3 andj 1in fig. 4.), one can see the",UTILIZE,USE
27660613,28372496,"e superconvergence occurs at x0 when the finite element space is piecewise polynomial of odd degree under mild conditions on the behavior of the solution outside a neighborhood of x0. the approach in is quite different. the authors claimed that the existence of superconvergent points can be guaranteed within a given tolerance by a numerical algorithm. with this approach, they found, with the aid",NOTUTILIZE,MENTION
14077808,15100148,"he markov model mathematically is minus infinity, which for numerical purposes in these models is indistinguishable from 20. the metropolis hastings algorithm for drawing from the ergm distribution ( ) mixes less well for such parameter values, which leads to the need for the high value of f 50 for the multiplication factor. we also used a version of the algorithm that uses the extra constraint",NOTUTILIZE,MENTION
27210179,27933516,"of global optimization problems. we give bounds on the trade-off between locality and achievable approximation ratio of distributed algorithms for packing and covering problems. extending a result of , we show that in k communication rounds, maximum matching and therefore packing problems cannot be approximated better than (nc k2 k) and ( 1 k k) where c is a small constant and n and denote th",NOTUTILIZE,NOTALGO
39823604,38365984,", we have implemented the widely used frame to frame color histogram difference with respect to their intersection. on the other hand, we have tested an algorithm based on the work by zabih et al. in . our particular implementation uses the same edge detection strategy that was used in our algorithm, and then compensates global motion by finding the maximum correlation position of edge images. the",UTILIZE,EXTEND
202805575,240829631,"hobic amino acids common to many secreted proteins. fig. 3 shows the distribution of hydrophilic and hydrophobic amino acid residues of the two proteins, using an algorithm developed by hopp and wood and modified by j. champoux. both proteins are composed largely of hydrophilic amino acid residues and do not contain any hydrophobic regions expected of a secreted or membrane-associated protein (27",UTILIZE,USE
10094921,10719004,"lity analysis is very useful in extrapolating these conclusions 8, 20, 23, 24 . the isoefficiency metric has been found to be quite useful in characterizing the scalability of a number of algorithms . in particular, it has helped determine optimal load balancing techniques used in tree search based algorithms on various architectures 8, 11, 12, 15 . in this paper, we perform scalability analysis",NOTUTILIZE,MENTION
71485105,70598113,"hed deadline, based on resource reservations, has been implemented and proposed to the kernel community2 . the class adds the possibility of scheduling tasks using the constant bandwidth server (cbs) , without changing the behavior of tasks scheduled using the existing policies. cbs, in turn, is based on earliest deadline first (edf) task queues. the implementation does not make restrictive assump",NOTUTILIZE,NOTALGO
8221776,8644777,"gth n: 1. in parser g s make register(i) for i-th word in the current input; initialize register(i) s to oe at the beginning of the parsing, that is, in parse(g s ; a 1 :::a n ) of tomita s algorithm , where oe refers to the empty set. 2. in the parseword(i) process of tomita s algorithm, instead of initializing q (a place to hold shift action) to oe, assign q with the value of register(i), that p",NOTUTILIZE,MENTION
72590303,71629646,"of m i to be small unless significant counts are observed for that gene. to analyze performance, we applied each algorithm to data collected from the log-phase growth of s. cerevisiae and analyzed by . here, l 6,178isthenumberof genes in the sample. for each of the three methods, we compared posterior means from the gibbs sampler to unadjusted multinomial mle s, corrected mle s based on eq. (4),",NOTUTILIZE,NOTALGO
202982340,241084113,"our combining method on the adult, hypothyroid, sick-euthyroid, and sick datasets from the uci machine learning repository 6 . we chose five base classifiers from the yale machine learning platform : part (a decision list algorithm), smo (sequential minimal optimization), simplelogistic, votedperceptron, and y-naivebayes. we used default settings for all classifiers. the adult dataset has around",UTILIZE,USE
10074754,10695611,"tween an algorithm performing gradient descent on the mean squared residual of the consistency condition, i.e. the bellman residual, and a direct method similar to temporal difference learning (td(0) guarantees convergence in the limit to the accurate estimates q 2 . turn table camera on pan-tilt head xz-table controlled illumination (a) actuators 40 20 0 30 (b) view sphe",NOTUTILIZE,MENTION
63757762,62829433,"51 . the key concept in the sar 2-d aperture synthesis algorithm is the extension of the one dimensional slow time imaging technique based upon k algorithm to two dimensions 2 , 1 , 26 , 31 , , 38 . in coherent optics, spherical wave illumination of an aperture produces a complex amplitude distribution proportional to 79the fourier transform of the aperture transmittance function, scaled",NOTUTILIZE,MENTION
