contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
5081613,5255869,"thm is picking a partition function that minimizes the memory required by each node, but at the same time limits the number of messages required between the nodes. 3.1 improvements the algorithm from has been adapted to our system, at rst without any modi cation. after making the tool operational we worked on some extensions, mainly aiming to reduce the communication overhead. in ls99 a modi ca",UTILIZE,USE
19186935,20386595,"a longest repeating factor, and delved in the analysis of the accuracy and time complexity of the algorithm. an interesting fact is that we can also use compact directed acyclic word graphs (cdawgs) that are smaller than suffix trees. note that, though proposition 4 relies on ukkonen s suffix tree construction algorithm, the online algorithm of 10 could the same role for cdawgs. however, the o",NOTUTILIZE,MENTION
26714667,27409548,"an also be incorporated into our summarization algorithm, and present comparison to wolf et al. 16 on one of their examples containing faces. note that most existing summarization algorithms (e.g., ) cannot exploit repetitiveness or redundancy of the visual data. this leads to significant scaling down or distortion of image patterns by these methods when the target size gets very small. image vi",NOTUTILIZE,MENTION
12251015,13118293,", the actual value of for each constraint i can be computed by setting g k i (x, i) 0, i.e., assuming the relaxed constraint is active. solving for i, the actual value of is i gk 1 i bi 1. min 1,min i . (16) i when 1, the algorithm has reached (approximate) feasibility and the points generated are feasible with respect to the approximated constraints. 3.6 algorithm outline",NOTUTILIZE,MENTION
11042102,11791908,"n, stochastic simulation can be applied. numerous papers have been written on construction of algorithms based on markov chain monte carlo (mcmc) dealing with general state-space models (see gamerman and the references therein). although such procedures may be effective for offline estimation, there are problems with full mcmc in the case of on-line estimation. the mcmc algorithm needs to be rest",NOTUTILIZE,MENTION
1977613,2092618,"ts for n lines, and thus costly when n becomes large. in s-efsms model, we can also specify the internal algorithm for routing of cells to improve performance. for example, we adopt the banyan switch as self-routing algorithm. the banyan switch consists of several switching elements with two input lines and two output lines which are placed in several layers (fig. 5). when a cell arrives at each",NOTUTILIZE,MENTION
3739798,3859348,"n this paper, we use the ideas of genetic algorithms and tabu search to develop algorithms to generate solutions of the k-cardinality tree problem. this paper is based on a master s thesis of c. blum . we shall assume the reader to be familiar with the basics of genetic algorithms and tabu search. the rest of the paper is organized as follows. in section 2 we will prove that the kcardinality tree",UTILIZE,USE
16398998,17533527,"oblem can be solved in o( f) s p ace 7 , so if the set f is generat,ed in a first step, the whole problem can be solved in o(l f) space where l is the length of the longer sequence. chao and miller proposed an efficient algorithm for the case where maximal pairs of identical segments are considered and an affine penalty is charged for connecting two fragments. by combining a sparse dynamic prog",NOTUTILIZE,MENTION
165130453,146573285,"the parton distribution functions of the proton we use the nlo set of the mstw2008 parametrization 36 , as implemented in the lhapdf library 37 . jets are defined according to the antikt algorithm with r 0.4, making use of the fastjet package 38 . as electroweak (ew) input parameters we use the mass of the z boson, mz 91.188 gev, the mass of the w boson, mw 80.419 gev, and the fermi con",NOTUTILIZE,MENTION
20454421,21674102,"ercent error 3.9 3.85 3.8 3.75 3.7 fig 4: quadratic classifier with pca 3.65 40 45 50 55 60 65 number of featuressv.e) k-nn classifier we initially tried to implement the branch and bound algorithm in matlab to build our own k-nn classifier. we were able to cluster the data, by implementing the k-means clustering algorithm into a 3-level, 3node per level tree with average cluster sizes at level",UTILIZE,USE
18829687,20023829,", setting t 1 t t( t 1 t) t , using some positive stepsize t . a detailed derivation of lstd( ) is presented in bb99 and b02 , and convergence with probability one is proven in . the complexity of each step of lstd( ) is o(k 3 ). an efficient implementation of o(k 2 ) complexity per step, named rls-td( ), is derived in xhh02 . the derivation of -lspe( ) is presented in nb",NOTUTILIZE,NOTALGO
40218754,38755735,"erature the medial axis is credited to blum who introduced it to describe biological shapes 19 , 20 , 21 . a few papers consider the theory of the medial axis (e.g., 34 , 35 , 36 , 37 , 114 , ), but most deal with algorithms for computing it and with applications to areas like pattern recognition, robotic motion, control of cutting tools, sphere packing and mesh generation. a sample of suc",NOTUTILIZE,MENTION
13720422,14721622,"both to better describe data, and to more efficiently run inference algorithms. there has been almost no connection made between our own community s powerful data-reduction techniques, like sketches , and statistical inference algorithms like junction trees 21 or loopy belief propagation 20 . this is a rich area for algorithmic investigation that arises naturally in , where statistical infere",NOTUTILIZE,MENTION
75090671,73671373,"significantly less accurate than batch algorithms. 1 in this paper, we propose an online algorithm for the optimization of the dual formulation of support vector methods for structured output spaces . following recent works on the fast optimization of support vector machines 6,11 , the algorithm performs smo-like optimization steps over pairs of dual variables, alternating between unseen pattern",NOTUTILIZE,MENTION
43112602,41565028,"oup known as band generators. they are particularly useful in algorithmic questions, having been to give fast solutions to the word problem in bn 4 and the conjugacy problem in b3 in 14 and b4 in . let k,j be integers with n k j 1. let ak,j denote an elementary braid in which strands k and j exchange places with strand k crossing over strand j and with both passing in front of all interm",NOTUTILIZE,MENTION
12304224,13177800,ted that this overview is restricted to the airs2 or version two of the airs algorithm 10 . it has been explained to the author (private communication) that the airs1 or version one of the technique is now deprecated in favour of the second revision of the technique. please see section 4. for a review of the airs1 and airs2 algorithms and their specific differences. 3s3.1 the algorithm the funct,NOTUTILIZE,MENTION
20969969,22137917,"cal neighbors. this scheme guarantees connectivity, is easy to implement, and has a constant upper bound (six) on the number of logical neighbors of each node. 2.2 mobility management it was shown in that connectivity in probabilistic topology control algorithms is barely affected by mobility. blough et al 2 showed that connectivity is preserved with high probability (95 ) if every node keeps n",NOTUTILIZE,MENTION
202346185,240169841,"n interference. 4.3 ad-hoc network scenario generally, many sensor devices form an ad-hoc network in the real-world deployment. we implemented the proposed algorithm with the aodvjr routing algorithm . at first, we perform the experiment of the ad-hoc network scenario when there is no interference from other 2.4ghz devices (see fig. 10). the source node (numbered as 1) begins the path discovery pr",UTILIZE,USE
