source,citeEnd,sectionName,citeStart,string,label,label_confidence,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label2_confidence
explicit,125.0,RESULTS,109.0,"Mammalian Rap1 isoforms are perhaps best known for regulating integrinbased cell matrix adhesion (Bos, 2005; Kim et al., 2011), but Rap1 also regulates cell–cell AJs in both Drosophila and mice (Kooistra et al., 2007; Boettner and Van Aelst, 2009).",background,0.7232000000000001,52c5fb4d49223c832f0e332c1b86478fdba9efde,3683a60ea1dc9a3b95399023fb077f70596426d1,True,52c5fb4d49223c832f0e332c1b86478fdba9efde>3683a60ea1dc9a3b95399023fb077f70596426d1,52c5fb4d49223c832f0e332c1b86478fdba9efde>3683a60ea1dc9a3b95399023fb077f70596426d1_3,3,,
explicit,4.0,3 Proposed classification and fusion scheme,0.0,"[11], is a tree-building technique which could be ideally suited to the generation of information fusion rules among sensors.",background,0.7418,21f9aaea4108bfcde2c446621be87bcab74290f3,df5a9aeb6ad2ebda81afc7e0377bcd770a3c19f9,True,21f9aaea4108bfcde2c446621be87bcab74290f3>df5a9aeb6ad2ebda81afc7e0377bcd770a3c19f9,21f9aaea4108bfcde2c446621be87bcab74290f3>df5a9aeb6ad2ebda81afc7e0377bcd770a3c19f9_2,2,,
explicit,152.0,3 Methodology,137.0,"However, the scores from the max may be incomparable, and are often calibrated on a validation set to increase performance (Platt, 1999; Lin et al, 2007).",method,,391fb47efd6bcd2f1c0331f6333951ef167bc24a,35e5b98e4a8040a2f828105bac348812bea5fcfd,False,391fb47efd6bcd2f1c0331f6333951ef167bc24a>35e5b98e4a8040a2f828105bac348812bea5fcfd,391fb47efd6bcd2f1c0331f6333951ef167bc24a>35e5b98e4a8040a2f828105bac348812bea5fcfd_0,0,,
explicit,256.0,1. Introduction,218.0,", 1997), have focused on representing specific tasks and domains, the attention has shifted to more general purpose schemas such as the Dialogue Act Markup using Several Layers (DAMSL) (Allen, 1997) and the ISO 24617-2(Bunt et al., 2010; Bunt et al., 2012), a standard for dialog act annotation.",background,1.0,dfc2be0a46fc009e5053dcc0d581f37677cbe3ff,016293fd7901a77538fc361d8c4fa49aefc4cabd,True,dfc2be0a46fc009e5053dcc0d581f37677cbe3ff>016293fd7901a77538fc361d8c4fa49aefc4cabd,dfc2be0a46fc009e5053dcc0d581f37677cbe3ff>016293fd7901a77538fc361d8c4fa49aefc4cabd_5,5,,
explicit,163.0,Discussion,159.0,"The activity of hCG is initiated by binding of hCG to its transmembrane glycoprotein receptor, which is a member of the G protein-coupled receptor superfamily [35].",background,1.0,fe09d358e64e70c0bbace71fdcdddbab4a96f9d3,be86aa7bcb95998686d824a38fafea0f72e31574,False,fe09d358e64e70c0bbace71fdcdddbab4a96f9d3>be86aa7bcb95998686d824a38fafea0f72e31574,fe09d358e64e70c0bbace71fdcdddbab4a96f9d3>be86aa7bcb95998686d824a38fafea0f72e31574_0,0,,
explicit,81.0,Cell culture,62.0,3D organotypic culture was performed as described previously (Wescott et al. 2009).,background,0.6636000000000001,317038515dadc44c346a3422c788af0ff26d198b,5b9b67887b1c7f790da959d93a89eea402a238e1,False,317038515dadc44c346a3422c788af0ff26d198b>5b9b67887b1c7f790da959d93a89eea402a238e1,317038515dadc44c346a3422c788af0ff26d198b>5b9b67887b1c7f790da959d93a89eea402a238e1_0,0,,
explicit,53.0,1 Introduction,50.0,"This is not only an interesting problem by itself [3], but is also a key component to many potential applications including 3D reconstruction [1, 7, 8], graphical navigation [3, 2], and content-based retrieval [9].",background,1.0,5a5de10b3d41dd0c6f6a8f290808e074c5187d01,79f61a170f1b2133713feec94b5fa730841273ea,True,5a5de10b3d41dd0c6f6a8f290808e074c5187d01>79f61a170f1b2133713feec94b5fa730841273ea,5a5de10b3d41dd0c6f6a8f290808e074c5187d01>79f61a170f1b2133713feec94b5fa730841273ea_3,3,,
explicit,65.0,4. Discussion,47.0,"The results are supported by previous studies (Ranjit et al. 2010, Taliaferro et al. 2010, Pearson et al. 2009, Roos et al. 2001, √òverby & Andersen 2000).",result,,2ec51a4ac8e1dadb1addd5837d760be4ff4d607b,5f827d0ec3bab0b44ce1419e7465ac65b794ac00,False,2ec51a4ac8e1dadb1addd5837d760be4ff4d607b>5f827d0ec3bab0b44ce1419e7465ac65b794ac00,2ec51a4ac8e1dadb1addd5837d760be4ff4d607b>5f827d0ec3bab0b44ce1419e7465ac65b794ac00_0,0,not_supportive,
explicit,274.0,Discussion,253.0,"…the average amplitudes of contralateral PBR (cPBR) and ipsilateral NBR (iNBR) were negatively correlated as previously reported and thought to result from increased ipsilateral inhibition occurring concurrently with increased contralateral excitation (Klingner et al., 2010; Shmuel et al., 2002).",result,0.75,45701ff05d3ed583a658f18aa998944c1d4eee7a,f89d87e5f4d58e9bb7d576ec6ae34a84240b9c5e,True,45701ff05d3ed583a658f18aa998944c1d4eee7a>f89d87e5f4d58e9bb7d576ec6ae34a84240b9c5e,45701ff05d3ed583a658f18aa998944c1d4eee7a>f89d87e5f4d58e9bb7d576ec6ae34a84240b9c5e_1,1,supportive,0.75
explicit,105.0,DISCUSSION,94.0,"This data collection method may have rendered the results severely flawed and not comparable (Smith, 2008).",method,1.0,6493934a442c320ac972c0414b9b07fce6a82c80,46b4c0e5c2a66b9929eeb4c30366f0bdb23a4107,False,6493934a442c320ac972c0414b9b07fce6a82c80>46b4c0e5c2a66b9929eeb4c30366f0bdb23a4107,6493934a442c320ac972c0414b9b07fce6a82c80>46b4c0e5c2a66b9929eeb4c30366f0bdb23a4107_0,0,,
explicit,288.0,Introduction,284.0,"latter phenotypes are called competitive adaptations and include (i) strategies to take away resources from competitors (exploitative competition), for example by fast-butwasteful-growth [26], production of nutrient-scavenging molecules [27], or superior positioning within the niche [28], and (ii) strategies to directly fight with competing species (interference competition), for example by production of antimicrobials [29] or contact dependent inhibition [30, 31].",background,1.0,5f57881263197f348f2509c7ff6c096d43ae4498,be21676984f98a4e8dc89355c55d8b7c3cd8f694,False,5f57881263197f348f2509c7ff6c096d43ae4498>be21676984f98a4e8dc89355c55d8b7c3cd8f694,5f57881263197f348f2509c7ff6c096d43ae4498>be21676984f98a4e8dc89355c55d8b7c3cd8f694_0,0,,
explicit,108.0,Meningitis and Other Infections,92.0,"Catheter infections, implant site wound infections, or both were documented in five studies (37,38,40,51,53).",background,1.0,45fde553db0f7b5a5fba10a15a5dfb385eace14c,8c84e2c3a32b2e19060f69986c66aa0112b8cdd9,True,45fde553db0f7b5a5fba10a15a5dfb385eace14c>8c84e2c3a32b2e19060f69986c66aa0112b8cdd9,45fde553db0f7b5a5fba10a15a5dfb385eace14c>8c84e2c3a32b2e19060f69986c66aa0112b8cdd9_5,5,,
explicit,170.0,Present Address:,145.0,"To date, all studies of the circatidal swimming rhythm in ovigerous blue crabs have been conducted in an estuary with strong
semi-diurnal tides (Forward et al. 2003, 2005; Forward and Cohen 2004), and the behavior of ovigerous crabs from other tidal regimes, including estuaries with negligible…",background,0.779,1841abd0ed41a73f722a92a3a6a0f64ff08cf60b,0b52f45e6bb3a1d6c4dad07bdb343fd467fe4b46,True,1841abd0ed41a73f722a92a3a6a0f64ff08cf60b>0b52f45e6bb3a1d6c4dad07bdb343fd467fe4b46,1841abd0ed41a73f722a92a3a6a0f64ff08cf60b>0b52f45e6bb3a1d6c4dad07bdb343fd467fe4b46_7,7,,
explicit,98.0,Keywords:,74.0,"Our results are in agreement with previous ones (Gabrielson et al., 2002; Al-Bakri and Afifi, 2007), so that such assays seem to be not particularly useful for enterococci.",result,,3871e485133b56f8bf0d7178dff6c41d8e33d0de,d1340fb212a2370e3dde6e15e4129477d22b1b53,False,3871e485133b56f8bf0d7178dff6c41d8e33d0de>d1340fb212a2370e3dde6e15e4129477d22b1b53,3871e485133b56f8bf0d7178dff6c41d8e33d0de>d1340fb212a2370e3dde6e15e4129477d22b1b53_0,0,not_supportive,
explicit,90.0,1. Methods,87.0,"Haplotype definitions were adapted from the Pharmacogenomics Knowledge Base (PharmGKB) [1], while phenotype translations and clinical guidelines were taken from the Clinical Pharmacogenomics Implementation consortium (CPIC) [2], the Dutch Pharmacogenomics Working Group [3] or the American College of Rheumatology [4].",method,,cf47eb041429aedec9ab4a06f5263471b431278b,e42836feedca130dc3db75a2d6f8843af6161683,False,cf47eb041429aedec9ab4a06f5263471b431278b>e42836feedca130dc3db75a2d6f8843af6161683,cf47eb041429aedec9ab4a06f5263471b431278b>e42836feedca130dc3db75a2d6f8843af6161683_0,0,,
explicit,162.0,Method,145.0,The instrument has been used as a gold standard in studies on the validity of screening instruments for common mental disorders in primary care (Jacob et al. 1997; Patel et al. 2008).,method,,56be3176aac699f50dd6ab3bb0d3bb41760bcf4c,6ac127ab2f5e08d4404312b9ceede43cc73d6c63,False,56be3176aac699f50dd6ab3bb0d3bb41760bcf4c>6ac127ab2f5e08d4404312b9ceede43cc73d6c63,56be3176aac699f50dd6ab3bb0d3bb41760bcf4c>6ac127ab2f5e08d4404312b9ceede43cc73d6c63_0,0,,
explicit,185.0,INTRODUCTION,159.0,"…been shown to be required for furrow ingression, and membrane-marking experiments have indicated regions where directed membrane addition is likely to occur (Lecuit and Wieschaus, 2000; Sisson et al., 2000; Pelissier et al., 2003; Riggs et al., 2003; Fabrowski et al., 2013; Figard et al., 2013).",background,1.0,cf43ab7995bb90d374fddcf917685ae5c757c13f,c0e9eaec2955cf840c040baae65c4a25f1f6f126,True,cf43ab7995bb90d374fddcf917685ae5c757c13f>c0e9eaec2955cf840c040baae65c4a25f1f6f126,cf43ab7995bb90d374fddcf917685ae5c757c13f>c0e9eaec2955cf840c040baae65c4a25f1f6f126_2,2,,
explicit,168.0,Introduction,149.0,"If a promoter is partially methylated, this does not necessarily prevent the promoter from being active, as was demonstrated for the 35S promoter by Sijen et al. (2001).",background,0.6226,7796f3e680044a7404fe16306c80ad978df72409,1504de3540a465ef14d49897e9506fae51902f2e,True,7796f3e680044a7404fe16306c80ad978df72409>1504de3540a465ef14d49897e9506fae51902f2e,7796f3e680044a7404fe16306c80ad978df72409>1504de3540a465ef14d49897e9506fae51902f2e_2,2,,
explicit,40.0,3. METHODOLOGY,36.0,We used an active contour algorithm [10] to segment the organs from 340 coronal slices over the two patients.,method,,5ab47755421be3c564a7ea61f37bfdabc4d3822b,37d72f5eff3540d6a99788c4ca83de2415d8ba1e,False,5ab47755421be3c564a7ea61f37bfdabc4d3822b>37d72f5eff3540d6a99788c4ca83de2415d8ba1e,5ab47755421be3c564a7ea61f37bfdabc4d3822b>37d72f5eff3540d6a99788c4ca83de2415d8ba1e_0,0,,
explicit,255.0,Methods,237.0,"Hepatocytes were isolated from adult male Sprague-Dawley rats and adult male mice C57/BL6 wild type; C57/BL6-lpr (FAS receptor null); C57/BL6-gld (FAS ligand mutant); by the two-step collagenase perfusion technique (Kamath et al., 1999; Park et al., 2000a,b).",method,,870ea43769a896d61eb666b1639eab0ea4b0033a,2775d4e4d9d5ec207da1a36fb5f9942c2c0f6542,False,870ea43769a896d61eb666b1639eab0ea4b0033a>2775d4e4d9d5ec207da1a36fb5f9942c2c0f6542,870ea43769a896d61eb666b1639eab0ea4b0033a>2775d4e4d9d5ec207da1a36fb5f9942c2c0f6542_0,0,,
acronym,200.0,METHODS,197.0,"IMTG fractional synthesis rate was calculated as previously described for use with stable isotopes in humans, using plasma palmitate as the precursor pool from which IMTG is synthesized (47):
IMTG FSR(%h) EIMTG palm (t1) EIMTG palm (t0)
Eplasma palm (t1) Eplasma palm (t0)
1 4 100
where EIMTG palm(t1) and Eplasma palm(t1) are enrichments of palmitate in IMTG and plasma after 4 h of infusion and EIMTG palm(t0) and Eplasma palm(t0) are enrichments of background palmitate in IMTG and plasma, respectively.",method,,0fcfdfffaec6a075f66b048940475bbf4a69c9dc,64453b6bf76dff33b124f928b908f5c542753b99,True,0fcfdfffaec6a075f66b048940475bbf4a69c9dc>64453b6bf76dff33b124f928b908f5c542753b99,0fcfdfffaec6a075f66b048940475bbf4a69c9dc>64453b6bf76dff33b124f928b908f5c542753b99_1,1,,
explicit,142.0,2. Method,126.0,"C. Data Analysis Transcription Speech samples were transcribed orthographically and analyzed using the computer program CLAN (MacWhinney, 1991).",method,0.754,2f836dd9b1fc766206c6e75cb9b295eb5b647bef,489f1c42927dca534bc78c0754fa30ad51605d9a,True,2f836dd9b1fc766206c6e75cb9b295eb5b647bef>489f1c42927dca534bc78c0754fa30ad51605d9a,2f836dd9b1fc766206c6e75cb9b295eb5b647bef>489f1c42927dca534bc78c0754fa30ad51605d9a_3,3,,
explicit,204.0,INTRODUCTION,182.0,"…tRNA selection on the ribosome during protein synthesis (Blanchard et al., 2004) (reviewed in Johansson et al., 2008; Rodnina et al., 2005), acetylcholine receptor desensitization (Dilger and Brett, 1990; Matsubara et al., 1992), and subunit rotation of F0F1-ATP synthase (Diez et al., 2004).",method,0.7393000000000001,51f8d9f8af3d1817548da5cb608532380551e0a0,1e2ad6ed68782079b43531623ef7914db5accad8,False,51f8d9f8af3d1817548da5cb608532380551e0a0>1e2ad6ed68782079b43531623ef7914db5accad8,51f8d9f8af3d1817548da5cb608532380551e0a0>1e2ad6ed68782079b43531623ef7914db5accad8_0,0,,
explicit,233.0,Results,216.0,"Responses to ILD horizontal position cues were probed with broad-spectrum noise (see Materials and Methods) within the physiological range determined from the measurements of acoustic directional transfer functions (Koka et al., 2008).",background,0.7327,7ec102746b50af4549ff328e649f7c9c875bcd2f,3da8310618b8d9488ab6d6ee10bfcce927a47891,False,7ec102746b50af4549ff328e649f7c9c875bcd2f>3da8310618b8d9488ab6d6ee10bfcce927a47891,7ec102746b50af4549ff328e649f7c9c875bcd2f>3da8310618b8d9488ab6d6ee10bfcce927a47891_0,0,,
explicit,160.0,Discussion,156.0,"False negatives can occur if the object is small or if a hypointense structure or signal void is mistaken for a tendon, dense collagenous structure, or air.(15) Compared with both ultrasound and CT, MRI is the most limited in spatial resolution.",background,1.0,d5e9bb418f5183ebcaf371efce583b2e710315ef,6aa6183f41837ccaed16951fe32e9e3e861a0356,True,d5e9bb418f5183ebcaf371efce583b2e710315ef>6aa6183f41837ccaed16951fe32e9e3e861a0356,d5e9bb418f5183ebcaf371efce583b2e710315ef>6aa6183f41837ccaed16951fe32e9e3e861a0356_8,8,,
explicit,281.0,Introduction,275.0,"This transmembrane protein is mainly concentrated in tricellular tight junctions (tTJ) in the epithelial cells of all tissues, including cochlear supporting cells, hair cells and marginal cells of stria vascularis, and also weakly present in bicellular tight junctions (bTJ) [5, 6].",background,0.7201000000000001,65eeeb6f3616378f2228518d6e52d7a9836726c3,3d0c3fb377e7720d041418e6a8aa4c2268a70eee,False,65eeeb6f3616378f2228518d6e52d7a9836726c3>3d0c3fb377e7720d041418e6a8aa4c2268a70eee,65eeeb6f3616378f2228518d6e52d7a9836726c3>3d0c3fb377e7720d041418e6a8aa4c2268a70eee_0,0,,
explicit,92.0,4. Experiments,88.0,"We compare KCDML not only with the state-of-art methods including our current work—CDML [38], Huang's method [43] and PCA combined with RBF (PCA-RBF) [43], but also with important baseline methods, such as PCA Kernel PCA (KPCA), LPP, Kernel LPP (KLPP) [44] and LDA.",method,1.0,1cf31e792500ce0376a4744d990ff0ff7dcad216,895aa5d630a32071e93261aee332c7c68dc7b65b,False,1cf31e792500ce0376a4744d990ff0ff7dcad216>895aa5d630a32071e93261aee332c7c68dc7b65b,1cf31e792500ce0376a4744d990ff0ff7dcad216>895aa5d630a32071e93261aee332c7c68dc7b65b_2,2,,
explicit,147.0,Background,140.0,"LG/J and SM/J mice have been shown to differ in their response to a high-fat diet for traits involved in various metabolic syndrome domains [23,24].",background,0.7624000000000001,0388ab26736d8c5cbb4ae7a309699bb1c5ca780a,72671f894477b6f275504d3e8187845ca363fe4d,False,0388ab26736d8c5cbb4ae7a309699bb1c5ca780a>72671f894477b6f275504d3e8187845ca363fe4d,0388ab26736d8c5cbb4ae7a309699bb1c5ca780a>72671f894477b6f275504d3e8187845ca363fe4d_3,3,,
explicit,4.0,Discussion,0.0,"[41] reported a C2H2-type zinc finger transcription factor, Al resistance transcription factor 1 (ART1), which regulates the expression of genes related to Al tolerance in rice, including STAR1 and STAR2.",background,0.7391000000000001,ac7cd5a700e610638b33e4d3f5bc710cc53d6c23,270c73751fd3534a57ad18f023da3844e7067af9,False,ac7cd5a700e610638b33e4d3f5bc710cc53d6c23>270c73751fd3534a57ad18f023da3844e7067af9,ac7cd5a700e610638b33e4d3f5bc710cc53d6c23>270c73751fd3534a57ad18f023da3844e7067af9_0,0,,
explicit,104.0,Experiments,82.0,"At last, we apply RMR and G-RMR on the application of human head pose estimation (Sherrah and Gong, 2001).",method,,313214e26b9a84a1ad9d1a3e11a644bc5a6d326c,15e589655857a56eb773e49dba59030e2d2032fb,True,313214e26b9a84a1ad9d1a3e11a644bc5a6d326c>15e589655857a56eb773e49dba59030e2d2032fb,313214e26b9a84a1ad9d1a3e11a644bc5a6d326c>15e589655857a56eb773e49dba59030e2d2032fb_1,1,,
explicit,175.0,Conjugation of recombinant Tf to DT,171.0,Intratumoral therapy of mice with glioma flank tumors The treatment regimen presented here was modeled after the methods developed by Oldfield and coworkers for Tf-CRM107 (28).,method,0.768,88ec9997c062dccc786e4e1f6a7213e5d883ee5f,899b434087ca6ee1f310cc6b9056cdae6f845575,True,88ec9997c062dccc786e4e1f6a7213e5d883ee5f>899b434087ca6ee1f310cc6b9056cdae6f845575,88ec9997c062dccc786e4e1f6a7213e5d883ee5f>899b434087ca6ee1f310cc6b9056cdae6f845575_6,6,,
explicit,133.0,,97.0,"The participants in the current study were recruited from the Qingdao Twin Registry (QTR), China (Duan et al. 2013; Pang et al. 2006).",background,0.7538,0c9b7935acff54d6f4cde664f8d14872e09edb04,c4499beb351ddf6a868fc18ce702cfd2ad7899b0,True,0c9b7935acff54d6f4cde664f8d14872e09edb04>c4499beb351ddf6a868fc18ce702cfd2ad7899b0,0c9b7935acff54d6f4cde664f8d14872e09edb04>c4499beb351ddf6a868fc18ce702cfd2ad7899b0_1,1,,
explicit,221.0,INTRODUCTION,212.0,"Experiments in vivo and in vitro show that plant polyphenols enhance intracellular antioxidant defense and anti-inflammatory capacity, therefore they can be used as photo-protective and chemo-preventative agents [4,10,11].",background,1.0,5d75e5e67306c31d0ae13b1151efc3726bd35284,ff5613a5d976d776c0126bd3a06da23a17ceba38,False,5d75e5e67306c31d0ae13b1151efc3726bd35284>ff5613a5d976d776c0126bd3a06da23a17ceba38,5d75e5e67306c31d0ae13b1151efc3726bd35284>ff5613a5d976d776c0126bd3a06da23a17ceba38_0,0,,
explicit,111.0,5 Experiments,107.0,"We use the parallel prefix sum, filter and integer sorting routines from the Problem Based Benchmark Suite [26].",method,,d1ccd4c4f34f3b1a44f12af8de42d9b622c82fb6,1eb4c18aa99f19a8dc91e6235e2dbdb7fd46d06c,False,d1ccd4c4f34f3b1a44f12af8de42d9b622c82fb6>1eb4c18aa99f19a8dc91e6235e2dbdb7fd46d06c,d1ccd4c4f34f3b1a44f12af8de42d9b622c82fb6>1eb4c18aa99f19a8dc91e6235e2dbdb7fd46d06c_1,1,,
explicit,89.0,DISCUSSION,83.0,"A few years ago, a kinetic model was proposed for the glucosidase II alpha subunit (1, 3).",background,0.611,1eaf1bd4454c4c155a43bb8726ecc8a3b12b460c,a1d4dbb2e6de1be785c1687115ab3b81e89fddf7,False,1eaf1bd4454c4c155a43bb8726ecc8a3b12b460c>a1d4dbb2e6de1be785c1687115ab3b81e89fddf7,1eaf1bd4454c4c155a43bb8726ecc8a3b12b460c>a1d4dbb2e6de1be785c1687115ab3b81e89fddf7_0,0,,
explicit,98.0,5. Experiments,94.0,The terms (words and phrases) in the web pages are stemmed and filtered through the stop list [12].,background,1.0,efb33941a4e82e81b10f6a380bb57a935b6db64f,09f432307e5d55b814c9d4ad7a1264f3197fb107,False,efb33941a4e82e81b10f6a380bb57a935b6db64f>09f432307e5d55b814c9d4ad7a1264f3197fb107,efb33941a4e82e81b10f6a380bb57a935b6db64f>09f432307e5d55b814c9d4ad7a1264f3197fb107_1,1,,
explicit,146.0,DISCUSSION,142.0,"In addition, it has also been reported that Dox impairs cardiac autophagosome formation and its degradation, resulting in cardiac dysfunction (18).",background,1.0,48e79e8f23479612755a96293b7081ea56a53302,f27cba44904ab9d2611cb57d76f95b8f3541f850,False,48e79e8f23479612755a96293b7081ea56a53302>f27cba44904ab9d2611cb57d76f95b8f3541f850,48e79e8f23479612755a96293b7081ea56a53302>f27cba44904ab9d2611cb57d76f95b8f3541f850_0,0,,
explicit,146.0,INTRODUCTION,91.0,"Imaging studies showed reduced activation of visual cortices during vestibular stimulation (Brandt et al., 1998; Brandt, 1999; Bense et al., 2001), and this was hypothesized to be a cortical mechanism contributing to stabilize visual images during self-motion, along with brainstem reflexes (such as the vestibulo-ocular reflex).",background,1.0,62f4090ee7f18469bbfd724d938e442840e77ec6,667f721182d26f9c9d0427a90310068b81256622,False,62f4090ee7f18469bbfd724d938e442840e77ec6>667f721182d26f9c9d0427a90310068b81256622,62f4090ee7f18469bbfd724d938e442840e77ec6>667f721182d26f9c9d0427a90310068b81256622_1,1,,
explicit,287.0,Introduction,270.0,"…neural network connectivity between brain regions increasingly has been proposed as a key characteristic underlying memory deficits in amnestic mild cognitive impairment (aMCI), which has a high risk of conversion to Alzheimer's disease (AD) (Bai et al., 2009a, 2009b; Sorg et al., 2007).",background,1.0,2b17452f6a3f4091902d181399299538b299bf14,c1bb9e5e9c34fc42c66382fb0215a2ee0d588201,False,2b17452f6a3f4091902d181399299538b299bf14>c1bb9e5e9c34fc42c66382fb0215a2ee0d588201,2b17452f6a3f4091902d181399299538b299bf14>c1bb9e5e9c34fc42c66382fb0215a2ee0d588201_1,1,,
explicit,109.0,8 Methodology,99.0,"Although these methods were initially introduced into language processing for classification tasks [106, 107] many different NLP fields have adopted this idea to reduce the cost of training.",method,,3415b5b97525ad09bcb2b68bea8e2f225f55bb10,0acf1a74e6ed8c323192d2b0424849820fe88715,False,3415b5b97525ad09bcb2b68bea8e2f225f55bb10>0acf1a74e6ed8c323192d2b0424849820fe88715,3415b5b97525ad09bcb2b68bea8e2f225f55bb10>0acf1a74e6ed8c323192d2b0424849820fe88715_0,0,,
