source,citeEnd,sectionName,citeStart,string,label,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label_confidence
explicit,152.0,"In contrast to the discussed antigen specificity of Treg function, the research",134.0,"Therefore, Treg dampen local inflammatory processes occurring during the time of implantation and support successful embryo nidation (Teles et al. 2013a).",background,046d62aaf323572083942baeeaf7a53c4b1df7f9,211112b32f8865dd47a7c9237378e9e1b8726f1d,True,046d62aaf323572083942baeeaf7a53c4b1df7f9>211112b32f8865dd47a7c9237378e9e1b8726f1d,046d62aaf323572083942baeeaf7a53c4b1df7f9>211112b32f8865dd47a7c9237378e9e1b8726f1d_7,7,,
explicit,77.0,1. Introduction,73.0,"A series of pictures is analyzed by a finite element based DIC algorithm [25] during crack opening, and subsequent propagation steps.",background,0f81c0544c01a511ac433381eea3f58ff73b7e48,b38ca068d10947b8736976b34c79a2a9e4091e38,False,0f81c0544c01a511ac433381eea3f58ff73b7e48>b38ca068d10947b8736976b34c79a2a9e4091e38,0f81c0544c01a511ac433381eea3f58ff73b7e48>b38ca068d10947b8736976b34c79a2a9e4091e38_0,0,,0.6004
explicit,188.0,DISCUSSION,172.0,"Reduction of body mass and a partial restoration of insulin sensitivity were also found at 2-week treatment of Syrian hamsters having a marked insulin resistance with BCM (Luo et al., 2000).",background,a75447ac552235d45fc4cfbb6afef947a5278716,a8c87a103fc93cb1d0718b60eb125a7b2feb11d7,False,a75447ac552235d45fc4cfbb6afef947a5278716>a8c87a103fc93cb1d0718b60eb125a7b2feb11d7,a75447ac552235d45fc4cfbb6afef947a5278716>a8c87a103fc93cb1d0718b60eb125a7b2feb11d7_0,0,,
explicit,108.0,Discussion,85.0,"Our results support the conclusions by Felten et al. (2010), Rupp et al. (1989), and Splivallo et al. (2009) that ethylene, released by Laccaria, plays a role in primary response of the host plant.",result,ceef52446e6f4602ea09c5ac3e954ac80e5f5db4,1629185b71aaab80949523381c731c54c1c6fb75,False,ceef52446e6f4602ea09c5ac3e954ac80e5f5db4>1629185b71aaab80949523381c731c54c1c6fb75,ceef52446e6f4602ea09c5ac3e954ac80e5f5db4>1629185b71aaab80949523381c731c54c1c6fb75_0,0,supportive,
explicit,219.0,1. Introduction,202.0,"Genetic lesions in the PTEN/phosphoinositide 3-kinase (PI3K) and AKT signaling pathway have also been commonly reported in up to 22% of cases, both alone and concurrently with MAPK pathway alterations (Shi et al., 2014a,b).",background,5276002ec8eefa41a7433ed06996fffd47713dd7,257829de2b9b75c88c1ef45756c309726343231e,False,5276002ec8eefa41a7433ed06996fffd47713dd7>257829de2b9b75c88c1ef45756c309726343231e,5276002ec8eefa41a7433ed06996fffd47713dd7>257829de2b9b75c88c1ef45756c309726343231e_0,0,,
acronym,65.0,4.5.3 Results,62.0,Luo et al. (2004) pointed out that one can obtain a very high MUC score simply by lumping all mentions together.,background,30753bc1f583ba7ce71dd0186e109813cd658616,890c1201d3edef7104ba9d75078ed90f9c30c93b,True,30753bc1f583ba7ce71dd0186e109813cd658616>890c1201d3edef7104ba9d75078ed90f9c30c93b,30753bc1f583ba7ce71dd0186e109813cd658616>890c1201d3edef7104ba9d75078ed90f9c30c93b_4,4,,
explicit,98.0,5 Experiments,85.0,"Then, a non-iterative scheme similar to the popular RANSAC technique is developed by Tardif (2009) to group the line segments into several clusters, each corresponding to one vanishing point.",method,add571415df8becadd99fb7bd4843166358fb072,da5d100f8bf07d4902c41f6490a9de60cfb24c8a,True,add571415df8becadd99fb7bd4843166358fb072>da5d100f8bf07d4902c41f6490a9de60cfb24c8a,add571415df8becadd99fb7bd4843166358fb072>da5d100f8bf07d4902c41f6490a9de60cfb24c8a_1,1,,
acronym,160.0,METHODS,157.0,"The following lipid-related polymorphisms were typed using previously described techniques: apolipoprotein E (apoE) (21), lipoprotein lipase Pvu II and Hind III (2, 3, 36), hepatic lipase (HL) (47), endothelial lipase (R. E. Ferrell, unpublished observations), human
ATPase binding cassette-1 (hABC1) (10), fatty acid binding protein-2 (1), cholesteryl ester transfer protein (45), and IL-6 (9).",method,4696420cc6f5434c1453cc508fa9ab5ed68b0020,2c827b7048b5d15b157fff65deb9944ccd9bf211,False,4696420cc6f5434c1453cc508fa9ab5ed68b0020>2c827b7048b5d15b157fff65deb9944ccd9bf211,4696420cc6f5434c1453cc508fa9ab5ed68b0020>2c827b7048b5d15b157fff65deb9944ccd9bf211_0,0,,1.0
explicit,120.0,RESULTS,108.0,"Therefore, we synthesized analogs of monoamide 3 with ortho-substituted methyl, trifluoromethyl, and chloro (41, 45, 46) groups to increase hydrophobicity and, at the same time, the metabolic stability of the glycosidic bond to acidic hydrolysis in the gut and by mannosidases.",method,5ea1643de87a05f661f44595748c6218baa64179,0d9572b5939867864daaf07b28fccbdf4b385309,False,5ea1643de87a05f661f44595748c6218baa64179>0d9572b5939867864daaf07b28fccbdf4b385309,5ea1643de87a05f661f44595748c6218baa64179>0d9572b5939867864daaf07b28fccbdf4b385309_0,0,,
explicit,115.0,Discussion,111.0,"Few SAEs were observed, reflecting previous data indicating that SAEs resulting from statin treatment are rare.(29) As the largest study to date focusing on statin therapy solely in patients with the metabolic syndrome, COMETS supports the good safety profile of rosuvastatin and atorvastatin reported previously by two post hoc subgroup analyses.",result,0b1a8cd6797ce81bfe94c7db036d554843ba7f33,6e8501ab48890f293030e0966d37f94186dedaa5,False,0b1a8cd6797ce81bfe94c7db036d554843ba7f33>6e8501ab48890f293030e0966d37f94186dedaa5,0b1a8cd6797ce81bfe94c7db036d554843ba7f33>6e8501ab48890f293030e0966d37f94186dedaa5_0,0,supportive,
explicit,325.0,4.1 Experimental Setup,0.0,"Hou et al. (2013) report the state-of-the-art performance for fine-grained IS classification on ISNotes using collective classification. They explore a wide range of features (34 in total), including a large number of lexico-semantic features as well as a couple of surface features and syntactic features. Hou et al. (2013) observe that bridging anaphors are rarely marked by surface features.",method,7efe7808a2ca4852ae25c41c1e06ea8b24653b35,8de4164931eea9c4ebea42091e31e334e9acef11,False,7efe7808a2ca4852ae25c41c1e06ea8b24653b35>8de4164931eea9c4ebea42091e31e334e9acef11,7efe7808a2ca4852ae25c41c1e06ea8b24653b35>8de4164931eea9c4ebea42091e31e334e9acef11_14,14,,
explicit,198.0,4. Discussion,194.0,"This finding is consistent with the results of other studies where BaCl2 did not affect the relaxant response to H2S in rat thoracic aorta [33], mouse distal colon [34] and mouse gastric fundus [35].",result,15fb370b7b5b7bbca67a8be7bc1007b7b63031ba,751d6f4f1ea837c0244e829bc3b8986dcb4f4e41,False,15fb370b7b5b7bbca67a8be7bc1007b7b63031ba>751d6f4f1ea837c0244e829bc3b8986dcb4f4e41,15fb370b7b5b7bbca67a8be7bc1007b7b63031ba>751d6f4f1ea837c0244e829bc3b8986dcb4f4e41_0,0,supportive,
explicit,75.0,Results,68.0,"After secondary review, 93 studies were included in the final report.(5-97) There were no randomized clinical trials.",method,a33b22565c6579e2d728d755be0b31111bb98981,1a454884d27fd063878dadecd0054e862fe63d52,False,a33b22565c6579e2d728d755be0b31111bb98981>1a454884d27fd063878dadecd0054e862fe63d52,a33b22565c6579e2d728d755be0b31111bb98981>1a454884d27fd063878dadecd0054e862fe63d52_1,1,,
explicit,90.0,4. Discussion,69.0,"Second, each gambling trial showing a sure and a gamble option in De Martino et al. (2008) was equal in terms of expected values.",background,f8bb6923e63a1b002be6eed532c70b55ad18c1fa,75527236301fcca7175e11f957ed3636c12fbc74,False,f8bb6923e63a1b002be6eed532c70b55ad18c1fa>75527236301fcca7175e11f957ed3636c12fbc74,f8bb6923e63a1b002be6eed532c70b55ad18c1fa>75527236301fcca7175e11f957ed3636c12fbc74_0,0,,
explicit,223.0,Results,198.0,"Expression analysis of AtOGG1 during seed development and germination
A previous study has indicated that AtOGG1 was found in various tissues including roots, stems, leaves, and especially flowers (Garcia-Ortiz et al., 2001).",background,1a696a10d952c101df2b99eb22169124aa9afc97,84c9495dfca5f72b897fbacc00dc9c59cd5a9a0a,True,1a696a10d952c101df2b99eb22169124aa9afc97>84c9495dfca5f72b897fbacc00dc9c59cd5a9a0a,1a696a10d952c101df2b99eb22169124aa9afc97>84c9495dfca5f72b897fbacc00dc9c59cd5a9a0a_1,1,,
explicit,221.0,Discussion,213.0,"However, it is ineffective in reducing pain originating from the uterine corpus and is associated with a risk of inducing bradycardia, hypotension, convulsion, and respiratory arrest, and may also result in death [10, 11].",background,b33b862b07032a0d8e498511ce2e7e9ba5fc3a47,11786034ccfa5070701622d6d0950e47507b7ad5,False,b33b862b07032a0d8e498511ce2e7e9ba5fc3a47>11786034ccfa5070701622d6d0950e47507b7ad5,b33b862b07032a0d8e498511ce2e7e9ba5fc3a47>11786034ccfa5070701622d6d0950e47507b7ad5_0,0,,
explicit,122.0,Results,117.0,"trends over time have been consistently demonstrated in children and adolescents/young adults over the past 40 years [4,5], with fiveyear survival rates now approaching 80% [6].",background,93bd8e08a8e4774dab9c64fccf6a0eff336fc4ab,0f60a27a81f632da9785be598c8dd52534ab9aef,False,93bd8e08a8e4774dab9c64fccf6a0eff336fc4ab>0f60a27a81f632da9785be598c8dd52534ab9aef,93bd8e08a8e4774dab9c64fccf6a0eff336fc4ab>0f60a27a81f632da9785be598c8dd52534ab9aef_0,0,,
explicit,123.0,Discussion,110.0,"Paratyphi A have been reported from Delhi (MIC 24 mg/ml), Pakistan (MIC 64 mg/ml) and Cambodia (MIC 96 mg/ml) [18,19,20,43].",background,36d6b60e86f06ff30bcd725c136ad07620cdb79b,037f31632c82a58885f133d3d563c92b4725d4ae,False,36d6b60e86f06ff30bcd725c136ad07620cdb79b>037f31632c82a58885f133d3d563c92b4725d4ae,36d6b60e86f06ff30bcd725c136ad07620cdb79b>037f31632c82a58885f133d3d563c92b4725d4ae_0,0,,
explicit,96.0,Results,72.0,"1a), or individually via sharp electrode penetration within the ganglia (Krans and Chapple 2005).",background,5227ec6b6b9e6630d3eec53e8784b1d43b97febf,61ba484c3fd142d5ddf606eae1a549fe29594208,False,5227ec6b6b9e6630d3eec53e8784b1d43b97febf>61ba484c3fd142d5ddf606eae1a549fe29594208,5227ec6b6b9e6630d3eec53e8784b1d43b97febf>61ba484c3fd142d5ddf606eae1a549fe29594208_12,12,,0.4824
explicit,79.0,,71.0,"com recently on the need to manage floral food resources for wild bees [6,7 ,8] and use habitat characteristics to predict bee-mediated pollination services at large spatial scales [9 ].",background,1cf1f90c1a60359c4ea35dbcfffd6e48b4488bf6,20ac38ad028d3ca8ec92ebcb845a9799ef55b7df,False,1cf1f90c1a60359c4ea35dbcfffd6e48b4488bf6>20ac38ad028d3ca8ec92ebcb845a9799ef55b7df,1cf1f90c1a60359c4ea35dbcfffd6e48b4488bf6>20ac38ad028d3ca8ec92ebcb845a9799ef55b7df_0,0,,
explicit,124.0,Discussion,101.0,"Similar results for sugar beet were reported by McClean and May (1986), Van Zuydam et al. (1995) and Wiltshire et al. (2003) but the herbicide band was wider in these studies resulting in 60% herbicide saving.",result,30adc87259d5c7d515d74b6cbdd6782f195abe65,None,False,30adc87259d5c7d515d74b6cbdd6782f195abe65>None,30adc87259d5c7d515d74b6cbdd6782f195abe65>None_0,0,supportive,
explicit,51.0,Experimental Evaluation,40.0,"Similar results were also confirmed by (Lerman 2007) These results show that by modeling the dynamics of the diffusion process at a finer-grained level, taking into account the heterogeneity of users and the dynamics of the social network, it is possible to create a model which outperforms a more…",result,150c0b1ea27d25b177817d441edbf638e8372417,9abf80b47652ab614ec5954097eef7f06cd227fc,False,150c0b1ea27d25b177817d441edbf638e8372417>9abf80b47652ab614ec5954097eef7f06cd227fc,150c0b1ea27d25b177817d441edbf638e8372417>9abf80b47652ab614ec5954097eef7f06cd227fc_1,1,supportive,
explicit,152.0,2. Methods,136.0,"This assumption is supported by our previous work on the validation of the combined statistical-biomechanical model using 3D TRUS data (Hu et al., 2008a,b).",method,290fd00f78d3416d7c956ef3915f0bb751fe857e,2eed68f07c62b5e7b6db8a604fd1e1746bd360cb,False,290fd00f78d3416d7c956ef3915f0bb751fe857e>2eed68f07c62b5e7b6db8a604fd1e1746bd360cb,290fd00f78d3416d7c956ef3915f0bb751fe857e>2eed68f07c62b5e7b6db8a604fd1e1746bd360cb_1,1,,
acronym,170.0,Methods,166.0,"Secondary structure match score between the predicted
 secondary structures from sequence by PSIPRED [29] and the actual secondary structures calculated from decoy by DSSP [30].",method,2a30826d26775c7b5167b9c5cceb492ca83ca492,2fcda810f3f43cd1aaeea04782ae4234cb61a3f8,False,2a30826d26775c7b5167b9c5cceb492ca83ca492>2fcda810f3f43cd1aaeea04782ae4234cb61a3f8,2a30826d26775c7b5167b9c5cceb492ca83ca492>2fcda810f3f43cd1aaeea04782ae4234cb61a3f8_0,0,,
explicit,191.0,2. Methodology,187.0,Clinical assessment of nutritional status was done within 48 hours of life on the basis of the superficial readily detectable signs of malnutrition in the newborn as described by Metcoff [11].,method,1b3d52a75bc7c3163ff609f41cd8478f910cf0f8,51f69a977ede41bc5457a49e31111d14eedd7017,False,1b3d52a75bc7c3163ff609f41cd8478f910cf0f8>51f69a977ede41bc5457a49e31111d14eedd7017,1b3d52a75bc7c3163ff609f41cd8478f910cf0f8>51f69a977ede41bc5457a49e31111d14eedd7017_0,0,,
explicit,296.0,Discussion,283.0,"…case the positive relationships between student success and such character strengths as Love of Learning, Creativity, Curiosity, and Beauty are consonant with research showing a normative shift over the college years toward intrinsic values, interests, and activities (Astin, 1993; Sheldon, 2005).",background,dd573c58772c49886932f9ea325aada7cb67c1e6,fcb67a6d4b1d48067ebf5382f90f872c99d3088e,False,dd573c58772c49886932f9ea325aada7cb67c1e6>fcb67a6d4b1d48067ebf5382f90f872c99d3088e,dd573c58772c49886932f9ea325aada7cb67c1e6>fcb67a6d4b1d48067ebf5382f90f872c99d3088e_0,0,,
explicit,192.0,3. Discussion,189.0,The extent of reversibility of these lesions is still uncertain; patients undergoing repeat resection because of recurrent CLMs still showed sinusoidal dilatation or (progressive) fibrosis [4].,background,79def52b37845a8824f0ce449ed8feb80c0d702b,89b81b9e2f3b7b6eb7f617fcf2427c20a7f0967e,True,79def52b37845a8824f0ce449ed8feb80c0d702b>89b81b9e2f3b7b6eb7f617fcf2427c20a7f0967e,79def52b37845a8824f0ce449ed8feb80c0d702b>89b81b9e2f3b7b6eb7f617fcf2427c20a7f0967e_1,1,,
explicit,77.0,DISCUSSION,74.0,"There is a slight predilection for men and individuals of African descent.(2) Abnormal laboratory results may include an elevated erythrocyte sedimentation rate, anemia, neutrophilia, and polyclonal hypergammaglobulinemia.",background,c02a65ae33044edb58554277ca269473ad7b1694,4b65d13a12ab4c007b817c4c8cdbaf1b48ad0cfa,False,c02a65ae33044edb58554277ca269473ad7b1694>4b65d13a12ab4c007b817c4c8cdbaf1b48ad0cfa,c02a65ae33044edb58554277ca269473ad7b1694>4b65d13a12ab4c007b817c4c8cdbaf1b48ad0cfa_0,0,,
explicit,104.0,Discussion,85.0,"Whilst lacking objective information to support what the clinician may be observing (Singh & Hamdy, 2006), a bedside evaluation and management offers the clinician immediate feedback and allows the clinician to implement changes and modifications to the course of management as necessary (McCullough…",background,d9a7f62b8e2e9732b377360476291363555e5363,48ee3c6d4f6c865b2f647f1337fc7f76fbf1f2cb,False,d9a7f62b8e2e9732b377360476291363555e5363>48ee3c6d4f6c865b2f647f1337fc7f76fbf1f2cb,d9a7f62b8e2e9732b377360476291363555e5363>48ee3c6d4f6c865b2f647f1337fc7f76fbf1f2cb_0,0,,
explicit,274.0,Introduction,255.0,"Although most farmers in SSA usually apply less than 5 t ha-1 year-1, researchers often recommend application of large quantities of manure alone or in combination with inorganic fertilizer (Adamu et al. 2015; Dunjana et al. 2012; Nyamangara et al. 2003; Tilahun et al. 2013; Zingore et al. 2008).",background,406345d43ef13bf13b49d34876d9f4a567962e29,80abbf734ca8de274218371f0ef2c19ab080f19f,False,406345d43ef13bf13b49d34876d9f4a567962e29>80abbf734ca8de274218371f0ef2c19ab080f19f,406345d43ef13bf13b49d34876d9f4a567962e29>80abbf734ca8de274218371f0ef2c19ab080f19f_1,1,,0.7431
explicit,34.0,Results,15.0,"Hirose et al. (Hirose et al., 1995) and Chen et al. (Chen et al., 1994) showed that NR6A1 mRNAs were predominant in mouse testis and were just detectable in the brain, liver, and lung.",background,b81197afba657822bcfa4144252ee05516a82048,a180cdca56f19ecf3e08311c090418d796f905de,False,b81197afba657822bcfa4144252ee05516a82048>a180cdca56f19ecf3e08311c090418d796f905de,b81197afba657822bcfa4144252ee05516a82048>a180cdca56f19ecf3e08311c090418d796f905de_0,0,,
explicit,107.0,DISCUSSION,95.0,"This may rely on irregularities in the cellulose structure, which obstruct processive movement (20, 30, 65) or “traffic jams” in which enzymes collide and stall (60).",background,5d7376534e16470cac15bb0c15a48cd932655015,097bf1661fdb80ca18efd0b67006abc4bc5cef12,False,5d7376534e16470cac15bb0c15a48cd932655015>097bf1661fdb80ca18efd0b67006abc4bc5cef12,5d7376534e16470cac15bb0c15a48cd932655015>097bf1661fdb80ca18efd0b67006abc4bc5cef12_1,1,,
explicit,142.0,METHODS,138.0,"Personal exposure to MFs was registered in real-time by use of a dosimeter [Magnetic Field Dosimeter, University of Queensland, Australia (18)] which was attached to the inside of a plastic helmet worn by the subject.",method,8d0e988368a17fbad8004b525651204339763c25,b6c71bfa2491c33b249a11ca6d6146220060872f,False,8d0e988368a17fbad8004b525651204339763c25>b6c71bfa2491c33b249a11ca6d6146220060872f,8d0e988368a17fbad8004b525651204339763c25>b6c71bfa2491c33b249a11ca6d6146220060872f_0,0,,
explicit,288.0,Introduction,262.0,"…of FA in adipose tissue re¯ects habitual dietary intake because of its relatively long half-life, the composition of FA in serum or plasma has also been demonstrated to be a biomarker of marine origin n-3 PUFA (Ma et al, 1995; Leaf et al, 1995; Han et al, 1995; Andersen et al, 1996, 1999).",background,ad5d0c0d9865a6def2d483a28c822c33f905b180,3f4bfd3ec3898a8220cbaa06b34e41d3e2c7a524,True,ad5d0c0d9865a6def2d483a28c822c33f905b180>3f4bfd3ec3898a8220cbaa06b34e41d3e2c7a524,ad5d0c0d9865a6def2d483a28c822c33f905b180>3f4bfd3ec3898a8220cbaa06b34e41d3e2c7a524_4,4,,
explicit,184.0,The NIR absorbance characteristics of SWCNTs,177.0,"GerK acts cooperatively with GerB nutrient receptor to trigger germination with L-asparagine plus a mixture of glucose, fructose, and K + (GFK) and also with L-alanine plus GFK [29,38].",background,645cd7b924b89f43e9ef1d2e4343e45e5bdc8c17,cbb1ed878221f162b25080305cc32d336bb7e8ba,False,645cd7b924b89f43e9ef1d2e4343e45e5bdc8c17>cbb1ed878221f162b25080305cc32d336bb7e8ba,645cd7b924b89f43e9ef1d2e4343e45e5bdc8c17>cbb1ed878221f162b25080305cc32d336bb7e8ba_0,0,,
explicit,89.0,Discussion,85.0,") naiffi in Pará state, Brazil [4] may be due to a number of epidemiological factors [21].",background,a0461c1fbb721bd4e0372749e8a0a9b9a25b64f7,96f4d9a2fb96830603fd4f47d64c62675fc2f818,False,a0461c1fbb721bd4e0372749e8a0a9b9a25b64f7>96f4d9a2fb96830603fd4f47d64c62675fc2f818,a0461c1fbb721bd4e0372749e8a0a9b9a25b64f7>96f4d9a2fb96830603fd4f47d64c62675fc2f818_1,1,,
explicit,46.0,Acknowledgments,31.0,"They also thank the authors in [10, 29, 35–42] for providing the compare codes.",background,3a2a2ede863906871d9b3c5243c26aed8555ff41,565d21b495978ca15b34ec220c38ca83375ab786,True,3a2a2ede863906871d9b3c5243c26aed8555ff41>565d21b495978ca15b34ec220c38ca83375ab786,3a2a2ede863906871d9b3c5243c26aed8555ff41>565d21b495978ca15b34ec220c38ca83375ab786_3,3,,0.609
explicit,156.0,4. Discussion,138.0,"Indeed, obstructive sleep apnoea is commonly caused by failure to maintain the patency of the upper respiratory tract (Kahn et al., 1994; Hoeve et al., 1999).",background,3b904803f8837f99f60591dd5630f7940ea53eac,04e4fffe704e41a4f0288ec2d184a4807cdf33a4,False,3b904803f8837f99f60591dd5630f7940ea53eac>04e4fffe704e41a4f0288ec2d184a4807cdf33a4,3b904803f8837f99f60591dd5630f7940ea53eac>04e4fffe704e41a4f0288ec2d184a4807cdf33a4_0,0,,
