contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
202116901,239841923,"ter image into color regions. then, we apply a processing mask to separate each region using the pixel label matrix produced by the segmentation algorithm. we use a contour finding algorithm based on to get the region edges. to create the vector image, we iterate through each region edges to draw each region. after that, we fill it with the mean color calculated by mean shift clustering 16 . the",UTILIZE,USE
30109896,30823158,2)-approximation of the pareto set. of the pareto set of the problem. we will use an adaptation of this method for designing a pareto set approximation algorithm. a similar approach has been used in for a single machine scheduling problem. 2.4,NOTUTILIZE,MENTION
57391660,56701240,"of dimension-of-two 4 , bipartite-permutation graphs 5 , tree connected meshes 6 and mesh networks . the new spheroid recognition algorithm recognizes spheroids networks just as the algorithm in , but uses a different technique. the algorithm presented here proceeds around the ring rows of the spheroid using a coloring scheme and assigning coordinates to the nodes. 2. related works much of th",NOTUTILIZE,MENTION
570357,608741,")n lower bound is currently of the order of 2 80 . we are able to obtain a much larger improvement for an interesting restricted class of median finding algorithms. the algorithms of schonhage et al. and dor and zwick 7 both begin with n 2 comparisons of n 2 disjoint pairs of elements (the algorithm of blum et al. 2 is almost of this form, it begins with 10n 21 such comparisons). we refer to",NOTUTILIZE,MENTION
14831986,15904719,"rithms. we also include dbscan as a benchmark algorithm. note that it is not possible to control either the number of clusters k or the coverage in dbscan. instead, we fix minpts to 4 as suggested by and then search for eps that results in the desired coverage, while k is found automatically by dbscan. 6.2 results figure 3, (top) and (bottom) compare ds with benchmarks on the sim-2 and gasch data",NOTUTILIZE,MENTION
10188071,10823432,"loys only adders and shifters and it has a wide application field. special attention has been paid by different researchers to the improvement of the algorithm in the last few years, as referenced in . by means of the cordic algorithm, a vector (x; y) is rotated an angle (rotation mode) or it is taken to the coordinate axis (vectoring mode). the algorithm is based on rotations over prefixed known",NOTUTILIZE,MENTION
34927271,34815737,"compute a l and a r we can take the fractional solution to (lp1) and turn it into a basic, and therefore integral, solution without increasing its cost. alternatively, we can run kolen s algorithm for matrices in greedy standard form. this finishes the proof of theorem 4.1. 4.1. partial covering in this section we focus on the partial version of the one-sided guarding problem. theorem 4.3. the",NOTUTILIZE,MENTION
6857413,7167404,"implementation. finally, we have found load linked and store conditional easy to use. elsewhere 23 , we present a collection of synchronization and memory management algorithms based on compare swap . although these algorithms have the same functionality as those given here, they are less efficient, and conceptually more complex. in our prototype implementations, we used the c language 27 on an",UTILIZE,USE
80372610,78181698,"t al., 2000; vrindts et al., 2005; li et al., 2007). the expansion of the latter approach has been made easier for researchers with the release of user-friendly software like management zone analyst ( ). the choice of the data layers that are processed by the clustering algorithm has been widely discussed (for more detail, the reader can refer to jaynes et al., 2005; miao et al., 2005). despite the",NOTUTILIZE,MENTION
58631221,57919360,"cience then gradually comes to deal more and more with idealizations and abstractions of the world rather than with the world itself and with the everyday practical concerns of people (husserl, 1931; a). to compensate, husserl conceived of a science built directly around the phenomena of experience; phenomenology. phenomenology hence takes off not from hypothetical concepts or theoretical systems",NOTUTILIZE,NOTALGO
5228671,5413583,"s. besides, efficient algorithms have been developed for solving the apsl problem on some restricted classes of unweighted graphs. the o(n 2 ) time-optimal algorithms are proposed for interval graphs , bipartite permutation graphs 4 , and strongly chordal graphs with a given strong elimination ordering 1, 6 . the optimal parallel algorithms of apsl problem for some certain classes of graphs can",NOTUTILIZE,MENTION
13789519,14795447,"d services. together, these two protocols contribute to the scalable and decentralized features of the tuxedo system. 1 introduction peer-to-peer systems have increasingly become a hot research topic . however, in the context of peer-to-peer (p2p) computing, most of the research projects focused on routing algorithms and efficient query search mechanisms. currently, major applications of peer-to-p",NOTUTILIZE,MENTION
13749369,14751920,"ent algorithm with time complexity o(mn) 77 . they conjectured that an algorithm exists that reduces the time complexity to o(m log n). a few years later, paige and tarjan designed such an algorithm . an implementation of paige and tarjan s algorithm can be found in 79 . supposedly based on 78 , o(m log n) complexity has been claimed without proof by bernardo and gorrieri 80 for ctmcs and by",NOTUTILIZE,MENTION
5793833,5998607,"tional approximation, there is another more immediate problem that appears to be responsible for the looseness of the bounds in many cases. in particular, recall that we use the quickscore algorithm ( ) to handle the exact calculations within the framework of our variational algorithm. unfortunately quickscore suffers from vanishing numerical precision for large numbers of positive findings, and in",UTILIZE,USE
86782906,83507303,"in feature segmentation can locally improve sub-map registration. the use of these local pairwise registrations in a global scan alignment process (as in 3 ) or in the online navigation algorithm of is left for future work. to define pairs of sub-maps for alignment, each sub-map set is traversed as follows. the first sub-map s1 is paired up with the closest neighbour sub-map (closest in terms of",NOTUTILIZE,MENTION
33235925,33417573,". signet s are of three basic types: hashed, direct, and flag. a hashed signet consists of the prefix octet, some additional data, and a 20 bit hash of the data covered using the secure hash standard . since this hash algorithm is not invertible, the data, such as rrs, covered by a hashed signet must also be included in the reply to a query if it was requested. a direct signet includes all of the",NOTUTILIZE,MENTION
29473689,30145250,"nversion by representing long edges in the graph by a chain of points. hence, the basic structure of the graph is preserved. for alignment, we use the trimmed iterative closest point algorithm (tricp) , which, despite only finding a local optimum of the alignment, performs adequately in our case. the distance of point sets in space can be measured by using the hausdorff distance dh, which is not sy",UTILIZE,USE
4086506,4222286,"s and their effects on the various physical properties including . our results on the perfect crystal extend over the temperature range 300 - 1600k. comparison with available data (taylor 27 , senor ) shows satisfactory agreement above 500k. this we regard as primary validation of our study of thermal conductivity in fi-sic, based on the combination of the tersoff bond-order potential model and t",NOTUTILIZE,NOTALGO
75961178,74373526,"rists, we have notfoundit in theliterature. pleasenotethatdevelopinganefficientalgorithmtofindanumbernsuchthat0 n m and n 2 1 (mod m) is not trivial. for more details on this topic, we recommend and bw08 , where the authors discuss different algorithms that can be used to find such a number n. finally, the algorithm shown above can be generalised. in a private communication, wagon told us t",NOTUTILIZE,MENTION
7002405,7323736,"of the interconnection network. the bsp and logp models have become very popular in recent years, and many algorithms have been designed and analyzed on these models and their extensions (see, e.g., ). however, algorithms designed for these models tend to have rather complicated performance analyses, because of the number of parameters in the model as well as the need to keep track of the exact m",NOTUTILIZE,NOTALGO
2418386,2552719,"isregard the order of subelements. in the matching process, we represent both dtds and xml documents through labeled trees. the document representation is compliant wit the tree representation of dom . by contrast, the representation of dtds we adopt facilitates the description of the algorithms we propose. in this section we discuss this representation. 2.1 tree representation of documents an xml",NOTUTILIZE,MENTION
24754482,25599541,ws the skin segmentation results obtained by 91. this method takes a user-defined parameter 8 which we set to 0.4 (same as used in their examples). as we can see from the image and is also stated in this method rends tofail on highly sarurated or shadowed skin . fig. 2(c) shows the results of our algorithm. the results clearly show that our algorithm bas correctly classified the majority of the,NOTUTILIZE,MENTION
56758765,56081071,"nking algorithms provide such a ranking and if not, we can then assume x has rank value 0. 24 previous algorithms 4.1 modifying the pagerank algorithm due to the popularity of the pagerank algorithm , the first generation of personalized web search algorithms are based on the original pagerank algorithm by manipulating the teleportation factor of the pagerank algorithm. in the pagerank algorithm,",NOTUTILIZE,MENTION
83759652,80976084,"l to r, and we also provide a simple example showing this bound is sharp in the general setting.3.4. randomized kaczmarz 139 3.4.1 main results in this section we discuss the results by needell in . theoretical and empirical studies have shown the randomized kaczmarz algorithm to provide very promising results. here we show that it also performs well in the case where the system is corrupted wi",NOTUTILIZE,MENTION
53553368,53059326,m seems to be most promising when one wants to simulate small quark masses on fine lattices. in this paper we are going to present yet another variant of the hmc algorithm similar to the one of refs. comprising multiple time scale integration with mass preconditioning on top of even odd preconditioning. we test this algorithm for standard wilson fermions at 5.6 and at pion masses ranging from,UTILIZE,EXTEND
202248343,240030876,". this transformation needs to be done manually, butsparameter values can be tuned up to meet the performance of continuous-time, floating-pointsalgorithm using nonlinear control design toolbox (ncd) , carefully selected cost function andsoptimisation technique.sthe next stage, also done manually, uses software from frontier design. it",UTILIZE,USE
34549055,34489509,"fficiency. edt uses a consolidation algorithm to save energy in primary storage systems. other energy saving approaches that instead spin down a fraction of the available disk drives with active data either are not applicable in many primary storage systems due to the significant spin up latency, or require undesirable capacity over-provisioning for redundant data. work leveraging dynamic rpm cap",NOTUTILIZE,MENTION
5956822,6174891,nel size 5x5 or 7x7) along the corresponding scan line. the algorithm employs an extended neighborhood relationship and a pyramidal estimation scheme to reliably deal with very large disparity ranges . it was further extended to multi-viewpoint depth analysis 11 . this allows to obtain locally consistent dense depth estimates for each viewpoint. 4 experimental results in order to test the approac,NOTUTILIZE,MENTION
18756031,19948934,y top k documents in topkresults 19. set mintopkrank appropriately 20. return topkresults end figure 5: top k algorithm for 2-way join we can use any standard algorithm that merges two inverted lists . the procedure compute top k executes a sep b on a per-document basis in the process maintaining the top k documents (based on relevance) among the documents processed so far in the set topkresults.,NOTUTILIZE,MENTION
2379952,2516838,"ted sum will fall, and parallelizing the independent markov chain simulations when drawing samples. we are also applying our results to accelerate an implementation of the algorithm of goldman et al. , which has shown promise in multiple-instance learning. further, we are looking for other problems for which an mwu algorithm is applicable with an exponential number of inputs. the key is to map the",UTILIZE,USE
76250385,74601758,"he high dimensionality is the use of four distance metrics per local mode. as such, instead of blindly feeding the similarity vectors to a standard learning mechanism such as a support vector machine , we have elected to use an adapted version of the adaboost algorithm 31 , which is more suitable for dealing with such high dimensional problems. in the adapted adaboost, each weak learner works for",UTILIZE,USE
32243486,32671467,"f files are used for both program executables and shared libraries the bin-locking approach covers both. the prototype signing application signs binaries using the digital signature algorithm (dsa) , although this can be extended to other signature formats. the modification of executables is backwards compatible. signed (i.e., bin-locked) executables can be used seamlessly on a system which does",NOTUTILIZE,MENTION
23521476,24465634,"fies the mining requirement, then all its subpatterns also meet the requirement. for example, the apriori algorithm for finding large itemsets 1 and the gsp algorithm for mining sequential patterns are based on this property. unfortunately, the apriori property does not hold in the progressive confident condition (i.e. conf(p 1 ,c) conf(p 1, 2 ,c) ... conf(p, c)).sclass c sequence id ob",NOTUTILIZE,MENTION
34606014,34547189,"certain restricted families of graphs, such as in planar graphs 16 , graphs of bounded genus 13 , nowheredense classes of graphs 7 , kh-topological-minor-free graphs, and graphs of bounded degeneracy . to the best of our knowledge, graphs of bounded degeneracy are the most general graph class previously known to have an fpt algorithm for this problem. in this paper we show that the problem has an",NOTUTILIZE,MENTION
14102672,15127177,es of extensional classes as propositional variables into a single subtheory called the warehouse. in section 5.2 and section 5.3 we sketch the way we have used the break-cycles and mp algorithms of to obtain an anytime and incremental algorithm for computing the clausal prime implicates of the negation of an atomic query. we encapsulate the mp algorithm 2 in an iterative loop: at the first st,UTILIZE,USE
10879219,11605354,"stead of generating a random number. such a list could be maintained externally or generated by sampling. we present results for both approaches in section 7.swe implemented phoenix using the macedon framework for implementing overlay systems. the phoenix client on a host takes a tar file of data to be backed up as input together with a host configuration. in the current implementation, users man",UTILIZE,USE
20992576,22159240,"nabled human interaction), regarding our application scenarios, and rq-df-12 (orchestration of stateful web services) without needing to extend or adapting the language. according to ley06 , bpel4ws , which is the predecessor of ws-bpel, already fulfils many of the requirements of the wsrf, thus addressing rq-df-12 and rq-df-13. the workflow engine must recognise the ws-bpel-compliant modelling a",NOTUTILIZE,NOTALGO
20357273,21583561,"to trade accuracy for speed, an exact solution still being computable if needed. 3.4 multiple collision regions this simple update algorithm has been proven to be exact in the case of convex objects and its constant practical complexity is very interesting. however this method does not work anymore for non convex objects where a small motion can drastically change the closest distance location.",NOTUTILIZE,MENTION
52912643,52459343,"curve; d is drug(s) dose; and dm ic50 is the dose required to produce the median effect. the combination index (ci) was calculated at fa levels of 0.1 intervals, as described by chou and talalay . according to this algorithm, ci values 1.0 indicate synergism; ci 1.0, antagonism; and ci approximately 1.0, additivity. flow cytometric cell cycle analysis after given time periods following dru",NOTUTILIZE,MENTION
14080326,15103094,d algorithm are thus practical for realistic applications where the number of points to rank exceeds several thousands. much of our results also extend beyond the bipartite case previously studied by to the general case of ranking. a by-product of our proofs is also a bound on the pairwise disagreement loss with respect to the preference function h that we will compare to the result given by cohe,NOTUTILIZE,MENTION
10186087,10821222,"implies v t (y k ) 1 w k v 0: hence we have v 0. this completes the proof. 2 4. feasibility of sqp subproblems the results obtained in the previous section extend to the sqp algorithm proposed in - - - 3 . in the sqp algorithm, we consider another parametrized family of nonlinear programs: minimize f(x; y) subject to ax by b; nx my 0 w q; (y; w; ) 0; x 2 c; (4:1) where is a nonnegative para",UTILIZE,EXTEND
8128132,8544207,"known algorithms increases with the degree of connectivity of the network. for large multiply-connected networks approximation algorithms are often used, either based on stochastic simulation, e.g., ( ; chavez, 1990; dagum and chavez, 1991; fung and chang, 1990; henrion, 1987; pearl, 1987; shachter and peot, 1990), or search through the space of alternative instantiations, e.g., (cooper, 1984; henr",NOTUTILIZE,MENTION
5328350,5506642,"to form the output f . each coecient depends on all coecients predictors. as mentioned the learning algorithm, l, in algorithm 3, step 3 and 4 is based upon gradient descent (see e.g. chapter 7.5 in ). the update rule for a parametersg in gradient descent is: g new g old e(g) g . if we look at only one term in the error function in equation 15, the partial derivatives of ef with respect to z",NOTUTILIZE,MENTION
25319107,26121003,"window (packets) fig. 9. fairness index in hidden-terminal topologies since maximizing capacity utilization and achieving fairness are generally two conflicting objectives in wireless ad-hoc networks , when evaluating a fairness algorithm, it is also necessary to look at the throughput results to ensure that the algorithm does not unduly degrade the throughput. table ii presents the throughputs un",NOTUTILIZE,NOTALGO
83571993,80819460,"(color) non-linear mapping and the corresponding subspaces learnt via kernel partial least squares (kpls). kpls is usually solved via the nonlinear iterative partial least squares (nipals) algorithm , which constructs a set of weight vectors w w1, w2, . . . , wp such that max cov(ti, ui) 2 max cov( (x)wi, y ) wi 1 2 , (4) where ti and ui are the i th columns of t and u respectively and",NOTUTILIZE,MENTION
34763035,34681780,"ail: bonarini,lazaric,restelli elet.polimi.it eral algorithms automatically adapt the resolution of the aggregation on the state space representation. variable resolution dynamic programming (vrdp) uses dynamic programming on the problem obtained after the discretization of the state space to compute the optimal policy. vrdp requires the transition model, which in real applications is often har",NOTUTILIZE,MENTION
6122876,6351389,"ics in order to handle dynamic semantics (condition (6), no dynamic rule). a first condition is to store all attributes outside the tree: we think of using a technique similar to the one presented in s quot;, or quot;cactus stacks quot;, to store non-temporary attributes. in this context, the current implementation does support successive assignments of a given attribute instance, thanks to an at",NOTUTILIZE,NOTALGO
1101147,1174721,"ons of the algorithm, which is important in many situations, including production of software libraries and code delivered over the web. for further details on the concept of cache obliviousness, see . frigo et al. introduced the concept of cache oblivious algorithms and presented optimal cache oblivious algorithms for matrix transposition, fft, and sorting 13 . bender et al. 7 , gave a proposal",NOTUTILIZE,MENTION
107561489,99571495,"multiplicity results for quasilinear equations via penalization methods. however, our result seems to be new even in the semilinear case p 2. it extends the results in 19 and complements those of . we end this introduction by quoting some papers which dealt with the nonlinear schro dinger problem (1.3) 8 : 2",NOTUTILIZE,NOTALGO
78195696,76261010,"t based, pixel connectivity edge linking based and hough transform based algorithms. 3an example of a statistical based line detector is the hypothesize-andtest algorithm proposed by mansouri et al. . it hypothesizes the existence of line segments of specified lengths by the use of local information. to verify a hypothesis the statistical properties of a model of an ideal segment are explored. an",NOTUTILIZE,MENTION
13673860,14670865,lity or private domain capability implemented using jini 6 . it has subsequently been implemented with jxta 10 providing the virtual organization capability and also with an implementation of ogsi providing the virtual organization capability. 2) programming system: the elements of the iceni programming system are summarized in the subsections below following the definition of a programming sy,NOTUTILIZE,NOTALGO
2275893,2407125,"obability is estimated 383 by a probabilistic decision tree and we have p(bw ,wx , i hi, w) - p(bw .... 1 i ee(hj, w)), where ripe is a decision tree that categorizes hj, w into equivalent classes ( ). we modified c4.5 (quinlan, 1993) style algorithm to produce probability and used it for this purpose. the decision tree is known to be effective for the data sparseness problem and can take differe",NOTUTILIZE,MENTION
19442314,20648653,"abase systems, we expect that the needs to convert data format between xml and relational models will grow substantially. to this end, several schema conversion algorithms have been proposed 1s(e.g., ). although they work well for the given applications, the xml-to-relational or relational-to-xml conversion algorithms only capture the structure of the original schema and largely ignore the hidden",NOTUTILIZE,MENTION
38171186,36839871,"he content of each pixel. these kinds of algorithms have been extensively addressed in the literature and many developed systems have proved their efficiency. most of them are based on chaotic system which is mainly used for the substitution process, although some critics are always done for an improvement purpose 9 . for the permutation process, a position permutation algorithm by magic cube tr",NOTUTILIZE,MENTION
15530963,16635096,"using faster circuit families. for example, static xor gate is about 30 slower than the fastest implementation 16 . moreover, the latency may be further reduced by balancing the delay of each stage in the circuit. the first issue is probably the most important and our estimates are likely to be on the optimistic side. nevertheless, even such crude analysis might be enough to estimate performanc",NOTUTILIZE,NOTALGO
1366825,1452082,contrast is an important factor in the subjective quality of radiographic images. a comprehensive survey of algorithms for contrast enhancement is presented in 15 . histogram modification techniques have been attractive due to their simplicity and speed. a transformation function is first derived from a desired histogram and the histogram of an input image. the transformation function is usually,NOTUTILIZE,MENTION
201967837,239622969,"criteria recommended by gabriel et al (2002) (figure 1). the single-snp analysis informed which haplotype blocks would be examined (specifically haplotype block 6 in chat). we used the em algorithm ( ) to estimate haplotype frequencies, and haplotypespecific associations with cessation were tested using generalized linear models (glm) (schaid et al, 2002). this approach allowed us to assess the gl",UTILIZE,USE
16585273,17724167,"seline fpga cad flow, which consists of non power-aware algorithms that are representative of algorithms used in commercial fpga cad flows. specifically, the baseline fpga cad flow consists of cutmap , t-vpack 12 , and vpr 13, 14, 15 . to investigate the influence of each algorithm on energy minimization, we replace baseline algorithms with power-aware algorithms. initially, in chapters 4 throug",NOTUTILIZE,MENTION
46007846,45192816,"then the evolving state vector (t) will remain close to the instantaneous ground state g(t) . (for a more precise discussion of the adiabatic theorem as it applies to our situation, see .) to specify our algorithm we must give h(t) for 0 t t, where t is the running time of the algorithm. we choose h(t) so that the ground state of h(0) is known in advance and is easy to construct.",NOTUTILIZE,MENTION
5955809,6173748,"thmetic constraints. the constraint operations of variable elimination, satisability and entailment test can be used to implement a symbolic version for the algorithm of acjt96 . however, following , in order to obtain an ecient procedure we interpret the above mentioned constraint operations over reals instead that over integers. this relaxation technique is widely-used in integer programming a",NOTUTILIZE,MENTION
19415185,20620186,"e in the routing table with the closest id to the destination id. the routing state per node is roughly o( n). unlike s4, vrr does not provide worst-case routing stretch guarantee. theoretical work on achieving scalable and efficient routing has developed compact routing algorithms that provide a worst-case routing stretch of 3 while using at most o( n log n) state in an n-node network. this",NOTUTILIZE,MENTION
202337162,240156727,"of the univariate conditionals of the model parameters are given in section 3.4.1. due to the non-conjugate baseline prior specification, the random effect vectors oi are updated using algorithm 8 of as follows: at any step of the iteration of the gibbs sampler, let 01, ... , on be the current values of the changepoint vectors associated with the n individuals. due to clustering property of dp 2",UTILIZE,USE
56087779,55471419,"remember to retrain models (by hand) once in a while . 5.2 scalable machine learning over the past few years, scaling up machine learning algorithms with multi-core 41 and cluster-based solutions has received much interest. examples include learning decision trees and their ensembles 3, 49, 43 , maxent models 38 , structured perceptrons 39 , support vector machines 8 , and simple phrase-b",NOTUTILIZE,MENTION
4867203,5032105,"tablesize ); in just about all classes implementing the hashable interface, the single-argument hash() method will likely be implemented as shown above. 19. refer to baas88 , corm92 , knut98b , , or just about any other book on computer algorithms for detailed information on hashing and the advantages (and disadvantages) of using hashing. interfaces of the container package 12 may 15, 1998 2",NOTUTILIZE,MENTION
53657856,53192318,"in the same way as for the temporal solitons in dm optical fibers. also, similar to the case of dm solitons in fibers, we find that the stability area extends to a region of normal average dispersion . on the other hand, the existence of emax can be understood similarly to as it was recently done in the 2d counterpart of the present model (the strong transverse lattice can squeeze the system to a",NOTUTILIZE,NOTALGO
18911941,20107641,"r, it is expected that any technology of quantum computation should lead to an enormous increase of the computational power. the history of the quantum computation begins with the articles of feynman , who as the first proposed a direct application of the laws of quantum mechanics to a realization of computational algorithms. we underly that the operation of up-to-date built computers, and also na",NOTUTILIZE,NOTALGO
56795469,56116835,"lear-sky and cloud-contaminated pixels. to correct ts and ndvi values for cloud-contaminated pixels, we employed an image-correction algorithm first proposed by hassan et al. for the correction of ts . mathematically, this correction is expressed assensors 2007, 7 2035 mod09q1 : 8-day composite surface reflectance (sr) for red and nir bands mod11a1 : 8-day composite land surface temperature (t",UTILIZE,USE
202814626,240842990,"hm for multi-objective optimization of laminate composite structures. the proposed work is basically an extension of the single objective scatter search algorithm proposed earlier by the first author by adding features like pareto 2 a. r. m. rao and k. lakshmisat pennsylvania state univ on september 19, 2016jcm.sagepub.comdownloaded fromsdominance, external archive, and density estimation in orde",UTILIZE,EXTEND
22116515,23187574,"od (pl) reconstruction which, while considerably more demanding computationally, suffer from neither of these shortcomings. 2.2.5 penalized likelihood estimation in past years, much literature (e.g., ) has emerged on the use of penalized likelihood (pl) estimation algorithms for reconstructing (in particular, the or components of ) from y. a negative loglikelihood function for poisson measu",NOTUTILIZE,MENTION
82369966,79856476,"we give an extensive experimental comparison between virtually all known approaches to the problem. furthermore, we present a new sat formulation based on a recent theoretical result by fulek et al. , which turns out to perform best among all known algorithms. 1 introduction when drawing directed graphs, in particular dags, one often wants to make the edges orientations clearly recognizable by h",UTILIZE,EXTEND
6199510,6436254,"iterature can be classified into three major categories: deterministic 22, 23, 24, 28, 32, 37, 38, 56, 58, 66, 74, 76, 85, 89, 93, 115 , simulation-based 47, 49, 79, 100, 103, 108, 110 , and hybrid . although these algorithms are successful in generating high quality test patterns, their test generation times are often very high. therefore, we extend the deterministic test generation techniques",NOTUTILIZE,NOTALGO
24214129,25101457,"esults on the allocation problem with general utilities, see 20 . for the class of submodular utility functions, the allocation problem is still np-hard. the following positive results are known: in it was shown that a simple greedy algorithm using value queries achieves an approximation ratio of 1 2. an improved ratio of 1 1 e was obtained in 4 for a special case of submodular functions, the",NOTUTILIZE,MENTION
81470731,79082332,may be able to recover auditory information by reading the visualized lip motion. mapping algorithms from acoustic speech signals to lip movements have been reported based on: vector quantization(vq) 4 and gaussian mixtures 5 these methods require extensive training sets to account for context information. the required audio-visual data increases in proportion to the time length over the prece,NOTUTILIZE,MENTION
22135152,23204411,"gure shows estimates produced with low and high . 185 (d)schapter viii channel input distribution estimation using minimum i-divergence algorithm 8.1 introduction fozunbal, mclaughlin, and schafer have recently presented results concerning the capacity of rician channels. in their exposition, an integral equation is presented relating the input and the output distributions of rician channels.",NOTUTILIZE,MENTION
30877572,31576196,"mance for sparse matrix-vector product kernels using segmented scan vs. assigning 1 thread per row. while our reduce downsweep implementations expend much effort to avoid shared memory bank conflicts , the intra-warp scan algorithm is inherently conflict-free. the main efficiency advantage of segmented scan is that its performance is largely invariant to the way in which the sequence is decomposed",NOTUTILIZE,NOTALGO
218802100,187677633,"l storage of the box collections in the software package gaio. illustration taken from 27 . example 3.1.3 (the he non attractor) for illustration we apply the subdivision algorithm to the he non map h(x, y) (1 y ax2, bx), with a 1.4 and b 0.3. figure 3.2 shows a nested sequence of box coverings of the relative global attractor in the he non system with respect to q 1.35, 1.35",UTILIZE,USE
34568624,34511267,"entified in the csc corpus. these were performed using implementations of bagging (breiman, 1996), adaboost (freund schapire, 1995), and c4.5 (quinlan, 1986) provided by weka and the weka java api ( ). feature selection was performed on the full csc corpus feature set during the current experiments; features used are described in further detail in section 6.3. 6.2.1 selection of critical segments",NOTUTILIZE,NOTALGO
57271839,56593195,s implemented by using flocking algorithms in 4 . the environmental field function is approximated by using an inverse distance weighting interpolation method and updated by using a kalman filter in . the environmental field function is modelled by using a spatial temporal gaussian process and a flocking algorithm is used for the coverage control in 6 . the environmental field function is modell,NOTUTILIZE,MENTION
19306249,20508037,"ive applications, such as interactive audio and video sessions. weighted round robin (wrr) and class based queuing (cbq) are, among others, two types of scheduling algorithms used in existing routers . red and its variants are the most widely used active packet drop mechanisms 5 . there are however other proposals to provide traffic differentiation amongstraffic classe. in particular, the dynamic",NOTUTILIZE,MENTION
222193507,190045483,"y concluded that the detected clones were either very volatile or hard to remove. the evolution of the linux kernel has also been studied by livieri and colleagues who used metrics on the clone ratio . examining 136 versions of the kernel they found that the amount of clones was proportional to the system size, whereas most clones were caused by one particular subsystem. aversano and colleagues ex",NOTUTILIZE,NOTALGO
4457566,4607437,"time separation of events in cyclic systems. to demonstrate the practicality of the algorithms, they have been applied to several asynchronous systems, including a suite of 3d asynchronous benchmarks , and a complete asynchronous differential equation solver chip 101 . ffl min-max timing simulation: a polynomial-time algorithm has been proposed for computing bounds on signal propagation delays fr",NOTUTILIZE,MENTION
19571465,20780238,"n on-demand policy. indeed, trace factory produces a new reference whenever the simulator requests one, so that the timing behavior imposed by the memory subsystem conditions the reference production . to detect sharing patterns, and evaluate the source of overhead, we have extended an existing classification algorithm 11 to the case of passive sharing, and the case of finite-size caches. the we",NOTUTILIZE,MENTION
173881875,154724030,"6 represent transitions, expressed as tuples of input and output attributes (f1in, ..., fnin, f1out, ..., fnout). generally, we applied the interactive version of the attribute exploration algorithm to ksim. it generates a minimal set of implications: a b, a, b m",UTILIZE,USE
