contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
73407538,72316167,"e (like an infinite table lookup) or which are input-dependent. a careful analysis of the notion of algorithm in 25 and an examination of the intent of the founders of the field of computability in demonstrate that the sequential postulates are in fact true of all ordinary, sequential algorithms, the (only) kind envisioned by the pioneers of the field. in other words, all classical algorithms s",NOTUTILIZE,MENTION
82532573,79984996,"remendous amount of research has been based on focusing on, or relating to dataspaces. however, few real implementations exist that fulfil the all the principles or requirements outlined by 2 . ref. provides earlier work that deals with the architecture and functionality of a dataspace management system. they further provide a more detailed definition of a dataspace as a set of software programs",NOTUTILIZE,NOTALGO
34572725,34515830,"tion defined over several thousand random variables, as explained in section 2. we show that the solutions of such difficult function minimisation problems can be efficiently computed using graph-cut based move-making algorithms. however, the contribution of this paper is not limited to the application of the novel hierarchical crf framework to object class segmentation. we also propose new sophi",UTILIZE,USE
76045650,74444769,"lationships between ases are generally unavailable to the public, we use as-level paths inferred from existing bgp routing tables for inter-domain routing. we use the as path inference algorithm from , which is able to infer as-level paths with 95 accuracy. for the intra-domain routing, we simply use the shortest path algorithm. for some destination pop ips, the algorithm fails to infer as-level",UTILIZE,USE
202625087,240568548,"stheoretical procedure is available in this regard and oftensthese issues have to be resolved experimentally.sfigure 1.sa typical mlp architecturesin this paper, we use the resilient propagation (rp) sas the network training algorithm and the logistic andsidentity functions as the hidden and output layer activationsfunctions, respectively. cross validation techniques aresadopted, when necessary fo",UTILIZE,USE
202621765,240563954,"cy, orsoccupancy at capacity, which can be found in the volume-occupancy relationship.s4.2.3.2 bottlenecksthe coordinated ramp-metering algorithm we use is bottleneck, applied in seattle,swashington ( ). basically, there are three components in the algorithm: aslocal algorithm computing local- level metering rates based on local conditions, a coordinationsalgorithm comput ing system-level metering",UTILIZE,USE
25805372,26564809,"j d2 ij (2.8) where wij are weights. in our experiment, we use the least squares mds with wij 1. the stress can be minimized using the samcof (scaling by maximizing a convex 30sfunction) algorithm . samcof is an iterative algorithm that keeps decreasing the objective function, i.e., the stress (2.8). the details can be find in elad and kimmel",UTILIZE,USE
13186462,14141561,"ll value that may appear in some constraint. we will denote a temporal graph with constraints a c-temporal graph. the goal of this paper is to extend the temporal rdf model presented in previous work with intervals and temporal constraints. we propose and study in detail temporal graphs with constraints, extending our previous results to these kinds of graphs. temporal rdf graphs with constraints",UTILIZE,EXTEND
12090995,12944835,"c0003125 and the mesh descriptor f03.375.100, which can then be abstracted to f03 mental disorders. 4. text mining methods 4.1 hierarchical clustering clustering is an unsupervised learning method . given data about a set of instances, a clustering algorithm creates groups of objects following two criteria. firstly, instances are close (or similar) to the other instances from the same group (in",NOTUTILIZE,MENTION
79815757,77682121,anaphora-antecedent pairs similar to the approach of soon et al. 33 . as supervised machine learning method we decided to use memory-based learning. we used the timbl software package (version 5.1) that implements several memory-based learning algorithms. as we used a supervised machine learning approach to coreference resolution the first step was to train the classifier on examples of the tas,UTILIZE,USE
6922594,7236672,". 16; 27 . in addition algorithms were developed that mine well dened subsets of the rule set according to specied items or quality measures etc, e.g. general constraints 17; 25 , optimized rules 8 , maximal frequent itemsets 28 , and frequent closed itemsets 18; 19 . moreover there are algorithms to mine dense databases 5 . these approaches are supplemented by algorithms for online mining of",NOTUTILIZE,MENTION
78468038,76487844,"n view of the lclm size k 3 n 3 . however, we are not yet able to turn this heuristic into a fully proved algorithm. 7. experiments we implemented 1 two variants of our new algorithm in magma v2.16-7 and compared them with magma s builtin lclm routine (command leastcommonleftmultiple). some experimental results are summarised in table 1. we take as input k 2 random operators in fp x , each o",UTILIZE,USE
4705079,4861823,"e transformed to control data flow graph (cdfg). then a batch of algorithms will transfer this cdfg in to register-transfer level, consisted of data path and control unit. this process, as explain in , is called high-level synthesis. in this paper we propose an algorithm to synthesis the data path. this problem is known to be an np-hard problem as state in 4 , 10 , 24 . pierre g. paulin and joh",NOTUTILIZE,MENTION
18941876,20138813,"lms , sr-pnlms, papa (see 3 for a complete introduction and nomenclature), we can extend the idea to derive some new learning paradigms for adaptive filters, which we call proportionate adaptation . by proportionate adaptation, it is meant that learning the sparseness of incoming data from the solution is a key feature of the algorithm. the merits of proportionate adaptation are twofold: one is",NOTUTILIZE,NOTALGO
201652323,239174775,"algorithms parameters which is then followed by techniques to optimally trade them for each other. specifically, we consider des, idea, and gost encryption algorithms and use the source code given in for our analyses and experiments. the paper is organized as follows. we present a brief overview of the different block encryption schemes in section ii, the experimental setup to collect data that c",UTILIZE,USE
883481,944946,"systems for general pls, and in procedures for turning these axiom systems into term rewrite systems. we extend the work of aceto, bloom and vaandrager abv94 and generalise the results of bosscher on automatic generation term rewrite systems for pls in the gsos format bim95 . abv94 denes two procedures for generating sound and complete with respect to bisimulation axiom systems for arbitra",UTILIZE,EXTEND
78530259,76542629,"rs included in a single trace cannot be merged for the sake of inference accuracy. 12 the exact value depends on the size of the input topology for each step of the proposed algorithms as analyzed in .chapter 6. survey of substrate topology inference through active probing 123 as summarized in table 2 of survey 33 , there are generally two principle approaches that can be exploited. the first ty",NOTUTILIZE,MENTION
202596663,240526787,"to the learning algorithm, and thus decides thesclassification rules. the first step of feature xtraction issto divide the contour of a shape into segments. wesemploy a modified k-curvature algorithm in thissprocess. the algorithm can divide a contour by findingssome segmentation points based on local curvature ofssegments. an smark represents a segmentation pointsin the experimental data (see",UTILIZE,USE
6703679,7003792,"search. in the appendix, we describe an object-oriented implementation of the algorithm. related work structuring and interacting with data in freeform systems is an active area of research (e.g. see , 16 ), and understanding some of the general principles is helpful in designing a system for ink and audio note-taking. in freeform systems, flexibility in the organization of data is important. the",NOTUTILIZE,MENTION
7063573,7388025,on the poisson ratio for linear elasticity problems in two- and three dimension. remark 3.2. for different bilinear forms the dependence of ae 1 and ae 3 on problem specific parameters is studied in . remark 3.3. the statements of theorem 3.1 can also be proved for algorithm 1 applied to fe equations resulting from the discretization of plane linear elasticity problems. to get these results we mu,NOTUTILIZE,MENTION
41531991,39932094,"nd the final state is sn. clearly, there is nondeterminism in state s0. one way to make this automaton deterministic is to apply the general algorithm of determinization of finite automata; see e.g. ( ). this algorithm is exponential for general fas. an alternative approach is to construct a deterministic finite automaton directly from w, in line with the knuth-morris-pratt algorithm (knuth et al.,",NOTUTILIZE,MENTION
9407177,9959223,"on. again, the difference in performance is larger when more users are active in the system. for cases with ber 10 , the ber can be reduced significantly by using a multi-pass quot;bootstrap quot; , where decisioned data are used to improve estimates of the channel and noise parameters. v. application on measured data the simulations in section iv. indicate that reuse within a cell is indeed po",NOTUTILIZE,MENTION
22110824,23182802,"1. ar database correct recognition results. - 451 -s3 accurate location refinement via 3d tracking approach to refine the quality of face location we use an extended version of our tracking algorithm . to cover the problem of precise face location, we adopt the same 3d model and convergence strategy than our tracking algorithm considering the information extracted from face detection as a rough po",UTILIZE,EXTEND
11764064,12584946,"ment and computation found in full cfd codes. the benchmarks are specified only algorithmically ( pencil and paper specification) and referred to as npb 1. details of the npb-1 suite can be found in , but for completeness of discussion we outline the seven benchmarks (except for the integer sort kernel, is) that were implemented and examined with openmp in this study. bt is a simulated cfd appl",NOTUTILIZE,NOTALGO
85043823,82081648,"then to node a in the second jump. as the explorer agent can only move forward, it finally gets stuck in node a. in order to alleviate the problem of being-stuck, we modify the algorithm presented in as follows. 2.1. algorithm i suppose a request for sending a message is received in the i th host at time t, the host will thus generate k ant agents. then each agent will randomly select one neighbo",UTILIZE,EXTEND
33225982,33409198,"the data is overlapping each other, the first step to visualize the scene is to resample the data. we use the libmini 11 terrain rendering library which is based on the c-lod algorithm described in . it supports paging of large scenes in an efficient way. for this to work, the scene is broken up into regular tiles. for each tile a lod pyramid is constructed, so that the library can page in the v",UTILIZE,USE
202779603,240791614,"all) variables. it is one advantage of bns that such queries (marginalizations) can be approximately calculated by efficient algorithms. in biobayesnet, we apply the technique of variable elimination . server usage the general workflow of the server is illustrated in figure 1. the first step comprises the input of data. there are two different kinds of input data. the first possibility is to input",UTILIZE,USE
883475,944935,"tomatic derivation of sound and complete axioms systems for general pls, and in procedures for turning these axiom systems into term rewrite systems. we extend the work of aceto, bloom and vaandrager and generalise the results of bosscher bos94 on automatic generation term rewrite systems for pls in the gsos format bim95 . abv94 denes two procedures for generating sound and complete with re",UTILIZE,EXTEND
20505214,21720851,"by nserc, nce geoide, and by dfg-sfb376.sand dynamic algorithms for a number of problems on point-sets. here we extend these results to external memory. previous work in the parallel disk model (pdm) , there is an external memory consisting of d disks attached to a machine with internal memory size m. each of the d disks is divided into blocks of b consecutive data items. up to d blocks, at most o",NOTUTILIZE,NOTALGO
11964641,12806687,"links i.e., wired or wireless (energy loss is dependentson link type). using an evolutionary algorithm known as swarm intelligence 3 , we optimize the resources achieving optimality and reachability . the swarm algorithm for solving communication routing problem is discussed in the next section. simulation results provide insight into computational efficiency in the fourth section. the fifth sect",UTILIZE,USE
34549055,34489509,"fficiency. edt uses a consolidation algorithm to save energy in primary storage systems. other energy saving approaches that instead spin down a fraction of the available disk drives with active data either are not applicable in many primary storage systems due to the significant spin up latency, or require undesirable capacity over-provisioning for redundant data. work leveraging dynamic rpm cap",NOTUTILIZE,MENTION
41908176,40306152,"can provide a better guidance to crsat than the depth of the gate. note that gates with small transitive fanin are very likely to be close to the inputs. based on the theoretical analysis of crsat in and 6 the performance of the algorithm should improve if it arrives to the input level frequently. hence, to get insight into the reasons of the good performance of tfi-min, we need to understand w",NOTUTILIZE,MENTION
53704281,53251456,"ng hermitian fermion matrices with spectra symmetric around zero. other optimized polynomial approximations are useful in different variants of local bosonic algorithms proposed by de forcrand et al. . in particular, in the non-hermitean algorithms optimized approximations in the complex plane are required. in this case the interesting powers are twice as large as in the above hermitean case, name",NOTUTILIZE,MENTION
201687187,239221679,"ence of brucellosis. to account for the lack of information from neighbouring countries, we used a kernel smoothing algorithm that included a correction term for edge effects in the package spatstat ( ) in the statistical software r, version 2.9.1.sin parallel, areas of significantly greater risk of reporting serological evidence of brucellosis were identified by quantifying the amount of spatial c",UTILIZE,USE
57012916,56343301,"12 extract frequent induced subgraph subsequences such that a graph is considered as subgraph of another if there is an injective function on vertices, edges, labels and graphs of the sequence. in , prado et al. propose an algorithm dedicated to mine frequent dynamic plane subgraphs from a database of plane graphs. these patterns then can be used as the basis for the extraction of what the auth",NOTUTILIZE,MENTION
4337138,4482669,"atio is good. it may happen that they compute a very poor solution with a very high probability, and a good solution with a very low probability. leonardi, marchetti-spaccamela, presciutti and rosen deal with this problem a they propose other randomized algorithms for trees and meshes with optimal competitive ratios that obtain a good solution with a high probability. all the algorithms mentione",NOTUTILIZE,MENTION
15702680,16814449,"m simulated annealing is a very popular approach for module placement due to its high quality solutions and flexibility in handling various constraints. we extend the existing 2d sequence pair scheme to represent our 3d module placement solutions. simulated annealing procedure starts with an initial multi-layer placement along with its cost in terms of area, wirelength, and maximum temperature. w",UTILIZE,EXTEND
2420501,2554970,"n 14 . algorithm designers typically break symmetry in the rendezvous search problem either by using randomized algorithms or by having the mobile agents use different deterministic algorithms. (see to 8 , 10 to 12 , 15 , and 17 to 23 ). in fact, yu and yung 23 prove that the rendezvous search problem cannot be solved on a general graph if the mobile agents use the same deterministic a",NOTUTILIZE,MENTION
39813149,38355573,"ion 8. we used the java language and open-source software, such as apache tomcat 4.1.29, jdk 1.4.2, and axis 1.1. to compute spanning trees, we used a java implementation of the prim-jarnik algorithm . in our tests, we deployed three activexml peers extended with the xcraft optimizer and some basic collaboration web services. at each peer, we also deployed two declarative web services, which perfo",UTILIZE,USE
23326412,24290808,"ight, mean and variance of the m th gaussian component, and x y means that they correspond to the same subject. the unknown parameters k, m, m, m 2 can be estimated by using the em algorithm in face recognition experiments on a large data set. the mixture of gaussians (as the solid line in fig. 4), which has four components (as dotted lines in fig. 4), is obtained by using the em algorit",UTILIZE,USE
21453310,22584840,".2 top-k threshold algorithms the state of the art on top-k queries over large disk-resident (inverted) index lists has been defined by seminal work on variants of so-called threshold algorithms (ta) . assuming that entries in an index list are sorted in descending order of scores, ta scans all query-relevant index lists in an interleaved manner and aims to compute global scores for the encounte",NOTUTILIZE,MENTION
66133523,64900849,"architecture that can take advantage of data-parallelism. remarkably, gpu performance is increasing much faster than cpu performance. gpu evolution and low cost are driven by the computer game market . however, harnessing the power of a gpu is hard because the data-parallel algorithms mapping to graphics primitives presents many performance pitfalls. gpus were designed for graphics applications.",NOTUTILIZE,NOTALGO
24563585,25428255,"e number of dropped segments at which sack s performance changes dramatically. tcp has evolved over the past decades. so far the main versions of tcp are tahoe tcp, reno tcp, newreno tcp and sack tcp . tahoe tcp is the oldest version and it only includes the algorithms of slow start, congestion avoidance and fast retransmit. reno tcp is an improvement over tahoe tcp in that it incorporates fast re",NOTUTILIZE,NOTALGO
17462893,18633817,"et of code vectors (the code book) that describes data in the most efficient way. a wide range of vector quantization algorithms exist, the most extensively used are k-means (macqueen, 1967) and lbg ( ). for other applications like visualization, a good code book is not enough. the code vectors , or processing elements (pe s), as they are often denoted in the self-organizing literature, must prese",NOTUTILIZE,MENTION
25978952,26722127,"th their discrepancy measures and applications have been discussed 4 15-21 . there are many computational problems np-hard or not such as those in computer graphics 17 , computational finance , linear algebra 23 , linear and nonlinear optimization 24 , and image processing 25 , where qr sequence based algorithms are preferable for better numerical results. satisfaction of statistical te",NOTUTILIZE,MENTION
3446187,3551891,reater potential accuracy. the dense motion field is also available for further refinement and local deformation calculations without the problems of noise usually associated with dense motion fields . the resulting algorithm is seen to produce better subjective results using simple wireframe models for typical head and shoulder scenes whilst requiring less computation. 2. algorithmic description,NOTUTILIZE,NOTALGO
27766505,28477553,"cted by associating a purpose with each record or attribute 6 ; then these purposes also participate in evaluating query compliance. special formal languages were invented to formulate such policies . for complex queries, the language would have to be quite gen-8 eral, which could make the policy verification problem algorithmically undecidable or infeasible. nevertheless, logical inference engi",NOTUTILIZE,NOTALGO
63288619,62406795,til no new assignments of objects to clusters can be made. one advantage of this algorithm is its simplicity. there are no problems with missing observations and low time complexity (see jiang et. al ). one drawback is that in gene expression data it is difficult to specify the number of clusters in advance. another drawback is that the algorithm is sensitive to outliers since it works with square,NOTUTILIZE,MENTION
17327709,18494397,"plicity, and because of their convex shape, which makes them suitable as volume rendering primitives. most of these decimation algorithms evolved from efficient polygon-mesh simplification algorithms , and provide solutions for topology related inconsistencies that may occur during after volume mesh simplification. recently, a rapid volume mesh decimation algorithm, tetfusion, was proposed 5 . th",NOTUTILIZE,MENTION
10548952,11224437,r transform (fft) family of algorithms. they involve o(n log 2 n)soating-point operations. successively splitting a power of two dft corresponds to a radix-2 fft. other radices are possible (van loan ). 1.4 the radix-4 fft algorithm the base algorithm used for benchmarking in this report is the radix-4 fft algorithm described in 7 . two dierent data formats for complex numbers were evaluated w.r,NOTUTILIZE,NOTALGO
59389483,58639319,"to the system (i.e., one new entry added to y and one row added to a) 15 , 16 , or when y is replaced with a completely new set of measurements of a closely related signal while keeping a the same , 18 . these algorithms are derived by introducing the new measurements into the optimization program gradually, and tracking how the solution changes. the problems are formulated such that the movem",NOTUTILIZE,MENTION
73852087,72692324,"set of free generators consists in building a schreier system for h from the set x. this amounts to applying an algorithm now known as the todd coxeter algorithm, proposed by todd and coxeter in 1936 . this algorithm gives no information on the possible overlaps among the words of x. in this sense it gives less information and the later developments of combinatorial group theory, like the theory o",NOTUTILIZE,MENTION
14685289,15748285,"lem 32 . this problem has been recognized in the literature, and more efficient algorithms have been sought. in this sense, akutsu et al. designed an improved version of bool-1 that runs in o(mn k ) , and a monte-carlo type randomized algorithm running in o(m 2 n k mn k 3 ), where 2.376 is the exponent of matrix multiplication 3 . still, these improvements do not lead to fpt algorithms",NOTUTILIZE,MENTION
1876567,1988950,"redict the performance of an adaptive array. furthermore, knowledge of the underlying structure of the resulting array response vector may be exploited by beamforming and position location algorithms . in 4 we devised a geometrical-based hyperbolic channel model for macrocell environment, which provides the directional information of the multipath components. this model assumes a circular distri",NOTUTILIZE,MENTION
15099900,16184044,is p f f0 f f taubin ieee visualization 2002 oct 27 - nov 01 2002 p f f0 p . (1) f f marching cubes one of the most popular isosurface extraction algorithm is marching cubes . in this algorithm the points defined by the intersection of the isosurface with the edges of the grid are the vertices of the polygon mesh. these vertices are connected 2 forming polygon faces accor,NOTUTILIZE,MENTION
2092373,2213692,"n s fully-interpretive javainjava virtual jvm 17 , but is some way from matching the approaches discussed earlier based on the jdi virtualmachine.redefineclasses() feature 13 and using breakpoints . veneer is at an early stage of its development, and we expect to improve its performance substantially. the implementation whose performance is reported here suers a substantial overhead at each fr",NOTUTILIZE,NOTALGO
86573539,83338257,"y also want to limit the number of radios equipped on each node, which is a current trend in the research on mac layer design of multi-channel multi-radio wireless networks. for example, in 1 , 4 , , 6 , the number of radios used is fixed to two, or even one. then certain heuristic channel assignment algorithm is used on a per packet basis to coordinate the transmissions among nodes. optimal th",NOTUTILIZE,MENTION
2852814,2976252,the weights are now reset to w i k 1 n s . it is possible to implement this resampling procedure in o(n s ) operations by sampling n s ordered uniforms using an algorithm based on order statistics . note that other ecient (in terms of reduced mc variation) resampling schemes such as stratied sampling and residual sampling 24 may be applied as alternatives to this algorithm. systematic resamp,NOTUTILIZE,MENTION
1739093,1840966,"imation procedure described in section 4 in order to provide a good estimation of the best k 18, 19 . 6. indexing and searching most of the distance based indexing methods reported in the literature and all the methods presented in the paper are based on a tree data structure. algorithm 2 presents a general indexing scheme introduced by fukunaga and narendra 17 . all indexing algorithms present",NOTUTILIZE,MENTION
23649171,24585817,cose as unique substrate and co2 and acetoin as unique allowed products. carbon labeling experiments were simulated for each flux map using a matlab-based implementation of the algorithm described in . the ea parameter settings used in the following simulations are described in table 1. the crossover rate refers to the percentage of parents involved in crossover. the mutation rate is the probabili,UTILIZE,USE
21242906,22392473,"ne relaxation. plane solves invoke one v-cycle of the 2d algorithm that semicoarsens in the y-dimension and followed by line relaxation. smg2000 is a 3d semicoarsening multigrid solver based on hypre . table 2 shows the six-dimensional parameter space for our smg2000 experiments. nx, ny, nz describe the per processor working set size (1k nx ny nz 343k for bg l and 1b on alc, mcr). the total",NOTUTILIZE,MENTION
14446543,15492544,"computationally more efficient than the one introduced in 27 . related prior work for region based segmentation using curve evolution implementation is by l. cohen 12 , 13 , paragios-deriche 21 , , 23 , tsai, yezzi and willsky 26 , among other work mentioned in 27 . we also mention the segmentation model by zhu-yuille, in a probabilistic energy minimization approach 30 . 2 description of t",NOTUTILIZE,MENTION
23981794,24892107,"fusion of different data is done. some, such as 18, 3 use a volume grid for the fusion. others like 16 do the fusion in the image domain. finally, a deformation model framework can be used as in . the algorithm we present in this paper can be classified in the last group. we perform the fusion of both silhouettes and texture information by a deformation model evolution. the main difference wi",NOTUTILIZE,MENTION
202718107,240699520,"due 34 to the grid sampling, and the computation is costly when a high resolution is required. our system computes the visual hull efficiently using matusik et al. s image-based visual hull algorithm . it produces more accurate geometry than volumetric methods as it does not quantize the volume, and it is more efficient than naive 3d intersection methods by reducing the intersections to 1 d. to co",UTILIZE,USE
20214506,21438701,"dependence is desirable. the former step uses an abstract gate library, such as and-or-not, and emphasizes the scalability of synthesis algorithms that capture the given computation s global structure . in 4 some challenges are identified: 1. design a high-level programming language in order to create quantum algorithms that encapsulates the principles of quantum mechanics such as superposition a",NOTUTILIZE,MENTION
201966573,239621311,"sections 3 and 4), we estimate the gradient of the lagrangian using two simultaneous perturbation methods: simultaneous perturbation stochastic approximation (spsa) 20 and smoothed functional (sf) , resulting in two separate discounted reward actor-critic algorithms.1",UTILIZE,USE
202350073,240175447,"ta forwarding along a br route. through theoretical analysis, we obtain insights on the effect of key parameter selection on the performance of br. we extend the geographical greedy routing algorithm to its pair-to-pair forwarding version, for computing a br unicast route. iterative mac layer optimization, over both tx power at nanonodes and lengths of time slots in the tdma mac are refined, for",UTILIZE,EXTEND
202740731,240732726,rking with stem cells it is useful to be able to tell whether a given cell population has differentiated or not. we have developed an algorithm based on our work on molecular surface area measurement that can identify whether a cell was grown on a differentiating or non-differentiating surface with over 80 accuracy. the algorithm works on a 3d model of the cell which can be generated using confo,UTILIZE,USE
