contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
22561531,23591382,"n the performance of our technique. we applied a statistical normalization method 18 to the microarray data. then we selected the 50 genes with the highest expression values as shown in golub et al . next we processed these data using a 10 th order lpc algorithm. the predicted coefficients were then converted to lsf. finally, classification was achieved by performing vector quantization using 2",NOTUTILIZE,MENTION
73757045,72600140,"paper presents the first practical design of wait-free queues, which supports multiple concurrent dequeuers and enqueuers. our idea is based on the lock-free queue implementation by michael and scott , considered to be one of the most efficient and scalable non-blocking algorithms in the literature 11, 14, 24 . our design employs an efficient helping mechanism, which ensures that each operation i",NOTUTILIZE,MENTION
81930039,79471901,"and factorization lengths. in contrast, all previous algorithms either produced subexponential length factorizations 42 , ran in exponential time 45, 42 or were limited to specific generator sets . t ei j i . 1.5 roadmap the remaining of this paper is organized as follows. in section 2, we reduce the factorization problem to what we call the trapdoor equation. we study and solve the trapdoor e",NOTUTILIZE,MENTION
86099269,82936577,". the seda top-k algorithm retrieves the results from full-text searches and calculates top answers according to its ranking function. the algorithm is based on the family of threshold algorithms (ta) . it employs the multi-way symmetric join, the bloom filter index, and dynamic join reordering for efficient query processing. the query processing in seda requires finding how two nodes are connected",NOTUTILIZE,MENTION
202574236,240495154,"ificant migration retardation in phos-tag gels when coexpressed with nlk (fig. 5b). to elucidate the sites on atf5 that were phosphorylated bynlk, we employed the kinase prediction algorithms gps 2.1 and scansites 2.0 (40). atf5 contained several sites, including four proline (p)- directed serine threonine (s t) residues (92, 94, 126, and 190) and two non-p-directed s t residues (144 and 147), th",UTILIZE,USE
81884207,79428782,"uctions, thanks to the definition of the tower of extensions. to date, the fastest way for computing the hard part (line 10 of algorithm 3) of the final exponentiation involved a multi-addition chain . the corresponding algorithm hard-part is given in appendix in a way using less temporary variables than in 29 . moreover, as noticed in 17 , f is in g 6(f p 2) and squaring such an element is less",NOTUTILIZE,MENTION
17592665,18769632,"best of our knowledge, only palsberg and jim approached this subject. in 17 they study the type inference problem for one of the abadi-cardelli systems 1 extended with the notion of selftype. in , palsberg presents an algorithm for the abadi-cardelli",NOTUTILIZE,NOTALGO
5070861,5244135,"ormation on the precursors of emile 4.1 may be found in the above articles, as well as in the e. dornenburg s master s thesis (1997). the emile 4.1 algorithm was designed and implemented by vervoort ( ). some other experiments on large corpora are reported in (adriaans et al., 2000). the general idea behind emile is the notion of identication of substitution classes by means of clustering. if a lan",NOTUTILIZE,MENTION
11321659,12097047,"loring belongs to johnson 16 , who in 1974 proposed an algorithm with approximation ratio of order n log n, where n denotes the number of vertices in a graph g. the next step was taken by wigderson , whose algorithm achieves approximation ratio o(n(log log n)2 (log n)2). the main idea of wigderson s algorithm was quite simple: if a graph is k-colorable then the neighborhood n (v) of any vertex v",NOTUTILIZE,MENTION
41855502,40251192,"iduals. in the literature, several iterative (linearization-based) methods have been applied to estimate pose from line correspondences based on nonlinear least-squares minimization. kumar and hanson present an iterative least-squares algorithm for recovering the sensor pose. in 5 , two iterative methods based on para-perspective and weak-perspective camera models are proposed which show better",NOTUTILIZE,MENTION
109580501,101062973,"ave a long-term nature (see schrager and pelsser (2004)). our paper can be placed in the derivative pricing literature on stochastic volatility models as it adds to or extends work by stein and stein , heston (1993), scho bel and zhu (1999) or, since our model can be placed in the affine class, in the more general context of duffie et al. (2000), duffie et al. (2003) and van der ploeg (2006). the",UTILIZE,EXTEND
4008267,4140371,"l with execution have been widely used in non-deterministic robotic domains (e.g., 21, 19, 44, 25 ). a group of planners suitable for recurrent planning is action selectors based on heuristic search . the min-max lrta algorithm 30 can generate suboptimal plans in non-deterministic domains through a search and execution iteration. the search is based on a heuristic goal distance function, which",NOTUTILIZE,MENTION
14446534,15492531,"bal minimizer. the method is computationally more efficient than the one introduced in 27 . related prior work for region based segmentation using curve evolution implementation is by l. cohen 12 , , paragios-deriche 21 , 22 , 23 , tsai, yezzi and willsky 26 , among other work mentioned in 27 . we also mention the segmentation model by zhu-yuille, in a probabilistic energy minimization appr",NOTUTILIZE,MENTION
201818905,239410127,"ity. one can use the line search scheme 15 to further accelerate the algorithm. 6 4 experiments in this section we compared our proposed method with four other methods including (1) the lmnn method , (2) the sparse metric learning via linear programming (smllp) 20 , (3) the information-theoretic approach for metric learning (itml) 9 , and (4) the euclidean distance based k-nearest neighbor (kn",UTILIZE,USE
29752882,30437234,"17 . 32 finding the centraliser of a given involution 2.1 general strategy the standard method for constructing the centraliser of an involution in a blackbox group with a pseudo-order oracle (see ) is bray s algorithm 9 . the generators of the centraliser are constructed from the generators of the group and the involution itself, making use of the following two results, which have been formul",NOTUTILIZE,MENTION
18392671,19580900,"ent). such probabilities are important in determining the steady state loss probabilities in networks with common finite buffer (see, 95 , 63 ). 24sin this setting, under the ce algorithm, 36 and consider the search space that includes all probability measures under which the stochastic process remains a markov chain so that p is absolutely continuous w.r.t. them. the resultant ce algorithm i",NOTUTILIZE,MENTION
17207238,18368556,"a simple closed curve on its surface that separates visible and invisible faces. silhouettes arise in various problems in computer graphics, such as hidden surface removal 4 or shadow computations , so a better understanding of the size of the silhouette of polyhedra directly improves the theoretical complexity of algorithms in computer graphics. practical observations, supported by an experime",NOTUTILIZE,MENTION
19085027,20283723,"and aptas for the product-requirement mrt was shown in 22 . for the more general case that both the distances and the requirements are arbitrary, polylog approximation algorithms have been developed . in this paper, we consider the problems of finding spanning subgraphs with small building and routing costs. we shall focus on the following two special cases: case a. for all pairs of vertices i,j,",NOTUTILIZE,MENTION
17671322,18849376,unweighted graph at least) is to put one vertex in each subdomain and so the differences vanish altogether. we do not present detailed figures here for metis and chaco (although they can be found in ) but broadly the conclusions are the same as for jostle. thus metis produces results which are on average from 37 to 14 worse than the evolutionary algorithm as p increases. strictly speaking 5 out,NOTUTILIZE,MENTION
85273496,82261937,"his helps to avoid the problem of sample depletion, and allows a great efficiency in the representation in contrast to other stochastic sampling algorithms such as likelihood weighting. gordon et al. originally presented this algorithm using some results by smith and gelfand. isard and blake 5 validated the filter using the factored sampling algorithm. soto 7 presented a justification based o",NOTUTILIZE,MENTION
191218313,168343726,"the gradient height of h, and a is asconstant. for small towns, it is recommended that h 400 m and a 0.28 2 . the desired wind velocitysprofile is therefore given bys28.0 400 400 h v vhs sto produce the desired profile, aluminum tubes of 10 mm outside diameter were placed across thestunnel at various spacing. through a trial and error process, and by varying the spacing between the tu",NOTUTILIZE,NOTALGO
12453826,13342647,"l be considerably simpler than lemmas that will be needed about the algorithm as a whole. this work extends earlier work, which outlined the main ideas and began with a simple algorithm as an example . this first example was a program to perform a database join operation, and accommodated users who requested that their data not be used in such an operation. here we consider a significantly more co",UTILIZE,EXTEND
202106494,239828296,"sults of the proposed approach on the yosemite sequence. flow computed at the cloudy sky area is not used for error computation. 3.2 distributions of disparity similar region model fitting algorithms have also been used for depth map computation so that sharp boundaries can be preserved. hence with slight modification, the same integrated algorithm for optical flow computation can be used to comp",UTILIZE,USE
940330,1005755,der coded 8-psk transmission over intersymbol interference channels with a long impulse response and employ a receiver performing iterative equalization and decoding. according to the turbo principle the receiver components have to exchange a posteriori probabilities (app) of the code bits during the iterations. the corresponding algorithms are trellis-based bcjr algorithms. because of the infeas,NOTUTILIZE,MENTION
10332110,10987358,"ult. nevertheless, statistical properties derived from both methods agree, in both smooth and rough energy landscapes (i.e. respectively the regimes of replica symmetry and replica symmetry breaking) . in this paper we study the issue of optimal pruning using the cavity method. pruning is useful when one seeks to increase the information per weight in neural network implementations. it is often us",NOTUTILIZE,MENTION
28694124,29389459,"avior consistently fail. in this paper we prove that such attempts must in fact fail: we describe a canonical representation of horn functions in terms of implications, and show that the algorithm of always outputs this particular representation. it turns out that this canonical representation is well-known in the field of formal concepts, and bears the name of the authors that, to the best of ou",NOTUTILIZE,MENTION
75657241,74124060,"wn text segmentation algorithms, namely texttiling and c99, leads to significant improvements. further, we introduce our own algorithm called topictiling, which is a simplified version of texttiling ( ). in our study, we evaluate and optimize parameters of lda and topictiling. a further contribution to improve the segmentation accuracy is obtained through stabilizing topic assignments by using info",UTILIZE,EXTEND
76845497,75094006,"ata dependencies are handled, while control is either ignored or handled by complete case splitting1 . although we use cdfgs as the input specification for our tool, we extend the model introduced by , which is at the same time formal (based on concurrent automata), efficient (it is possible to use symbolic representation techniques with enhancements derived from concurrent specification models),",UTILIZE,EXTEND
6913609,7226808,"t our purpose is not simulation; rather, it is to gain some theoretical information. for models other than the random-cluster model, cftp ideas have been extended to the setting of infinite graphs in , 38 and 37 , but in all those cases the interaction of the dynamics had a strictly local character, which is not the case in our context. another feature of our construction is the simultaneity in",NOTUTILIZE,NOTALGO
13716816,14717738,"a planar point location data structure on top of a voronoi diagram (e.g., see 20 ). for uniformly distributed data, bentley, weide, and yao 5 give optimal algorithms for static data, and bentley gives an optimal algorithm for the semidynamic (deletion only) case. for approximate nearest-neighbor queries, arya et al. 3 give an optimal static structure, and eppstein et al. 14 give an optim",NOTUTILIZE,MENTION
3910050,4037407,"o these results (e.g., by the designers of back and loom) was to call the incompleteness of the subsumption algorithm a feature rather than a bug of the dl system. the designers of the classic system followed another approach: they carefully chose a restricted dl that still allowed for an (almost) complete polynomial structural subsumption algorithm 8 . phase 3: tableau algorithms for expressive",NOTUTILIZE,MENTION
202729775,240715827,"ability of the action with theslargest value of azsapproaches 1 while the others approachszero.swe learn behavior using a version of the natural actor criticsreinforcement learning algorithm (nacrel) to find aspolicy that minimizes the long term discounted sum of thesreconstruction errorss0 ( )r t s(6)swhere sis the discount factor.sin particular, we use asmodification of algorithm",UTILIZE,USE
8927833,9423354,onfluent parts essentially represent an ill-defined constraint solving algorithm. our work extends previous approaches to the notion of determinacy in the field of cc languages: maher investigates in a class of flat committed choice logic languages (alps). he defines the class of deterministic alps programs as those programs whose guards are mutually exclusive. the class of deterministic alps pro,UTILIZE,EXTEND
1737201,1838917,"w that our frame work unifies and extends earlier proposed techniques for both lti and ltv channels. 1) linear time-invariant (lti) (q 0, q 0, p 1): the solution in (7) boils down to the mmse : w (k) h (k) h (k) 2 2 s -1 h (k) (10) where h (k) is the frequency response of the lti channel on the kth tone. 2 and 2 s are the power spectral density of the noise and transmit",NOTUTILIZE,MENTION
26883045,27586223,"and without hurting system and user performance. moreover, they must take into account resource heterogeneity since resources in grid environments are typically highly heterogeneous. in previous work we developed efficient algorithms for advance reservations of homogeneous resources. these algorithms are effective in meeting time requirements (e.g.,deadlines), may be adapted to employ several opt",NOTUTILIZE,MENTION
195877820,171573113,".sbecause of this restriction, the integration in time has been typically performed using thesdiscrete fourier transform. applications along these lines have been reported by cismasiu andsfreitas, in . a detailed study of the development and implementation of hybrid-trefftzselements for plane elastodynamics can be found in 35 . the applications of the trefftz conceptsto the elastodynamic response",NOTUTILIZE,NOTALGO
33360629,33510390,"ng burst in a manner which minimizes data loss. several scheduling algorithms have been proposed for burst scheduling at an obs node. these algorithms include horizon or lauc 2 , lauc-vf 3 , min-sv , and segmentation-based scheduling 5 . the most simple and practical scheduling algorithm is the latest available unscheduled channel (lauc) algorithm. in lauc, the node keeps track of the time at w",NOTUTILIZE,MENTION
86423343,83219727,"bow can also benefit from existing dml methods, we implement several different spbow methods by adapting four state-of-the-arts metric learning algorithms, including relevant component analysis (rca) , information theoretic metric learning algorithm (itml) 7 , large margin nearest neighbor (lmnn) 39 , and neighborhood components analysis (nca) 14 . all of them were implemented in the same exper",UTILIZE,EXTEND
23433359,24386518,"spect to some metric on distance matrices) from the input distance matrix. many metrics have been considered, but all resultant optimization problems have been shown or are assumed to be np-hard (see for results on such problems). (vii) specific tree construction algorithms. in this paper, we will be particularly interested in certain distance methods, the four-point method (fpm), the naive metho",NOTUTILIZE,MENTION
84150032,81321985,"at most a constant number of times dm01,fg04,mit07 . when neighborhoods are connected and disjoint mitchell mit10 gives a constant-factor approximation algorithm for the problem. elbassioni et al. give a constantfactor approximation for entsp when the neighborhoods are roughly the same size, convex, fat, and can intersect. 5 we are able to estimate time tc for each client with the help of our",NOTUTILIZE,NOTALGO
29028843,29716085,"per. 2.2 dendritic cells in this section a brief overview of the biological principles used in the dendritic cell algorithm are introduced. for more detailed discussion of dc biology, please refer to or 4 . in the human body, dcs have a dual role, as garbage collectors for tissue debris and as commanders of the adaptive immune system. dcs belong to the innate immune system, and do not have the a",NOTUTILIZE,MENTION
14464884,15511745,"a (r, 80optr) solution, where optr is the value of the optimal solution with a minimum cluster size of r. we note that the above algorithm and analysis can be combined with the technique developed in to give an constant approximation to the (r, )-cellular clustering problem. the above algorithm can also be adapted to provide a constant-factor approximation for the problem where the diameter of a",NOTUTILIZE,MENTION
42546309,40897063,"ability of fixed point iteration processes has not been investigated in uniformly convex banach space. our results generalize, extend and improve some of the results of harder and hicks 11 , rhoades , osilike 23 , berinde 2, 3 as well as imoru and olatinwo 12 . key words: uniformly convex banach space; ishikawa iteration process. ams mathematics subject classification: 47h06, 54h25. 1. introd",NOTUTILIZE,NOTALGO
34535576,34474812,". the second algorithm replaces the fixed distance metric in memory-based learning by a domain-specific comparator function, which is learned using previous datasets. 3. the third algorithm (see also ) learns a domain-specific representation, like the first algorithm, but this representation is tailored towards neural network learning. 4. finally, the fourth algorithm, called ebnn, uses the compar",NOTUTILIZE,MENTION
24606577,25466607,"he genetic algorithm is of the order n 3 . despite empirical evidence to the contrary, this has been used to justify excessive population sizes, as pointed out by goldberg in 65 and nakano et al in . goldberg provides population-sizing estimates for both serial and parallel algorithms, based on the number of schemata contained in the population and the rate of processing. goldberg s results prim",NOTUTILIZE,MENTION
5539940,5731154,"4 is computed on each segmented character image, and a vector of kl coefficients are produced. these coefficients form a feature vector that is classified using a probabilistic neural network (pnn) . our k-d tree implementation 6 classifies a factor of 20 times faster than more conventional software implementations of the pnn algorithm. the recognition system stores the character s assigned id",NOTUTILIZE,MENTION
9260706,9799131,"ey, berkeley, ca 94720 apparently, this problem was first considered by shannon in 1949 15 . in the 1950 s, karnaugh introduced the map method; seminal algorithms were given by quine 11 and mccluskey o the quot;quine-mccluskey quot; procedure. the three basic steps of this procedure are those used by almost all exact 1 logic optimization procedures to date. 2 these are: 1. generate all the maxima",NOTUTILIZE,MENTION
31809375,32330154,"are firstly predicted as playable or unplayable; (ii) thereafter, playable minima are ranked on a continuous scale of 0 3. the first model was machine-learned using the c5.0 decision tree algorithm ( , 2005a). crossvalidation was used to test the performance of the decision tree with unseen data. in this process the expert data are randomly divided into f subsets (folds), and in each iteration a s",NOTUTILIZE,MENTION
