contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
34896936,34784584,"methods from the field of system identification, billings et al. have developed a series of ca identification algorithms 18 . while their early work also used gas for ca rule extraction 12 , 19 , , one of their main contributions was to introduce polynomial models to represent ca rules and an orthogonal least-squares (ols) algorithm to identify these models 19 , 21 , 22 . this makes ca rule",NOTUTILIZE,MENTION
239824725,202104086,"stem architecture. 3.2. layer decomposition based on face detection we decompose the face video into multiple layers, where each layer is encoded independently. we use the face detection algorithm in to locate a rectangular box containing face. for real-time detection, the detector scans only in the neighborhood of the face location in the previous frame. after the face box is found, we locate ey",UTILIZE,USE
29972554,30673408,of the ambiguous word and include co-occurrence features as well as the pos of words in this window. these features are represented as local and topical bow and pos. 5 report accuracy of 87 while report accuracy of 84 . 3 proposed method the kora- algorithm is an extension of the widely used kora-3 2 in geosciences. this algorithm was used for supervised classification problems. the algorit,NOTUTILIZE,MENTION
70391775,69553164,"erns. once the basic framework is in place, the coding of, say, the widely used 1981-style integration-by-parts algorithms is much easier and i d say very much more enjoyable than was the case in . more important, however, is the new range of options in regard of what kind of algorithms may be efficiently implemented. not to mention a full control over the resulting software and its applicatio",NOTUTILIZE,MENTION
4685312,4840474,"t does, and how we use it. dsa: authentication digital signature algorithm (dsa) is part of the digital signature standard (dss), proposed by the national institute of standards and technology (nist) . nist has made the algorithm publicly available, royalty-free. it is a public-key signature and verification algorithm based on discrete logarithms. an important feature of this algorithm is that eac",NOTUTILIZE,MENTION
657569,702927,"ccuracy losses induced by the overall reduction. thus the proposed algorithm, although not numerically stable, can be considered numerically reliable. the proposed approach has been extended recently to generalized system representations, relying on the orthogonal staircase algorithm for descriptor systems proposed in 11 . it is certainly possible to extended our approach to periodic systems as",NOTUTILIZE,MENTION
43555506,42148806,"shown, that the hochschild complex of a morphism, considered in gs2 , gs3 , is not a dg lie algebra, but is a proper l -algebra. in this paper we seek to extend this l structure to a g -structure ( section 1). we work over a field k of characteristic zero. in case of deformations of a single associative algebra, one of the methods, used to construct a g -algebra on the deformation complex, is d",NOTUTILIZE,NOTALGO
18451109,19641303,"ts 37 . the ace approach combines elements from evolutionary economics, cognitive science and computer science. evolution-inspired algorithms, such as genetic algorithms are increasingly used in ace . evolutionary algorithms are biologically inspired techniques that use the concept of survival of the fittest to evolve agent behaviour that becomes better and better adapted to the environment (i.",NOTUTILIZE,MENTION
57102561,56437196,"eme. we have extended the wrapper task approach to the flexible rapm framework. the detailed discussion of the algorithm is omitted due to space limitations and the interested readers are referred to for more details. however, we would like to emphasize that the dynamic slack reclamation through the management of wrapper tasks will not cause any timing constraint violation. 6 simulation results a",UTILIZE,EXTEND
15018572,16100099,"ry literature: the quality of an individual in one population is proportional to its ability to induce a performance gradient in the subset of individuals challenging it from the competing population , 22 , 33 . there are several reasons cited as to why such a test is desirable, but there is a specific advantage in the context of the estimation-exploration algorithm, described next. if a test do",NOTUTILIZE,MENTION
