contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
27463462,28173425,"ing and smoothing processes, as shown in figs. 7 and 8. we note that our approach for extending suggestive contours can in principle be applied to other kinds of feature lines such as apparent ridges . however, on attempting to extend apparent ridges on medium-resolution range images of faces, we encounter the problem that lo10 huang yuezhu et al. sci china ser f-inf sci 2009 vol. 52 no. 2",NOTUTILIZE,NOTALGO
71551856,70657498,"sters: 1. short bit-string prefixes (e.g., 4 6 bits), which we used as replacements for parts of speech. 2. full bit strings, which we used as substitutes for word forms. recall that the brown et al. algorithm places a maximum, c, on the number of clusters present at any time during the procedure. in the liang (2005) implementation, this results in a maximum of c clusters total, so that full bit",NOTUTILIZE,MENTION
48469293,48172561,"(wznw) model describing string propagation on a four dimensional lorentz-signature space-time was built on the centrally extended euclidean group in two dimensions 1 . further studies of this model and generalisations to higher dimensions were presented in 4,5 . all these models describe string backgrounds with a target space metric having a covariantly constant null killing vector 6-10 . ano",NOTUTILIZE,NOTALGO
13996653,15013474,"s number of operations due to elimination of additional linear transforms (24), 3) mmr algorithm avoids breakdowns. due to using the efficient algorithm of matrix-vector multiplication in time domain the computational efforts for obtaining two vectors needed in the mmr algorithm are practically equal to the cost of one matrix-vector multiplication. note that proposed approach can be easily extend",NOTUTILIZE,MENTION
30130097,30844735,"ity of each of the above four alas on an example of the repeated matching pennies. 2. adaptive learning algorithms in this section, we describe four well-known alas: iga 4 , phc 7 , fpq 8 and apq . for each of them, we specify why it belongs to the class of the adaptive learning algorithms. but first, we present the notation and some important game theoretical and multiagent learning notions.",NOTUTILIZE,MENTION
46652908,45836484,"7 descriptor terms and 24.525 non-descriptor terms. we used both alternative and preferred terms in our experiments. the matching process performed by using strategy s1 (see implementation details in ) resulted in a total of 6687 mappings (2330 subclass, 3710 superclass and 647 disjoint relations) obtained by dynamically selecting, exploring and combining 226 online ontologies. fig. 1 shows the co",UTILIZE,USE
441662,472677,"e 1. 3 the upper bound the literature contains many consensus algorithms for asynchronous models enriched with unreliable failure detectors 6, 26, 16 (or a leader election service 19 ). by the flp result, we know that without enriching the model with such a service, any algorithm satisfying the safety guarantees of consensus is bound to have an innite undecided execution in which no failures",NOTUTILIZE,MENTION
11646357,12453949,"le. it is not known if there is a polynomial time approximation with additive error 1 2 f(n) for counting the fraction of 2-sat solutions for any f(n) o(n), though a 2 o(f(n)) time algorithm exists . a hybrid approach gives a quick partial result in this direction. theorem 3.1. for any 0 and f(n) o(n), there is a hybrid algorithm for the fraction of satisfying assignments of 2-sat, that give",NOTUTILIZE,MENTION
201983887,239647243,"es multiple integrations, it is difficult to compute its value and its first and second derivatives directly. we instead implement a monte carlo expectation-maximization (mc-em) algorithm (cf., e.g., , section 4.5) where we treat (y, ,o, r, k) as the complete data and (y, , k) as the observed data. the steps of the algorithm are as follows. step 0. set s 0 and select a set of starting paramete",UTILIZE,USE
12589460,13491612,"ler support the bulk of our compiler algorithm is a straightforward extension of an algorithm that was developed earlier for prefetching cache-to-memory misses in dense-matrix and sparse-matrix codes . roughly speaking, we changed the input parameters that describe the cache size, line size, and miss latency to correspond to main memory size, the page size, and the page fault latency, respectively",UTILIZE,EXTEND
202120531,239847667,"om its maximum. this time was used as the rt60 time.s(d) sound source locationsduring the experiments, the position of the target speaker inside the array wassestimated using the srp phat- algorithm . an approximate position of thesspeaker",UTILIZE,USE
202097412,239814830,"ted (e.g. the ratio between the durations of the two sub-tasks composing a task): we adapt the global visualization of the complexity of scheduling problems with coupled-task given by orman and potts to our model, determine new complexity results, and thus propose a new visualization including incompatibility constraints. in the end, we give a new polynomial-time approximation algorithm result wh",UTILIZE,USE
