contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
2631707,2747755,"he basis of the value of a suitable figure of merit such as the minimal function or the crystallographic r value. the complete shake-and-bake algorithm has been described in detail in recent reviews ( ; sheldrick, et al., 2001). it has been recognized for some time that the formalism of direct methods carries over to protein substructures when applied to single isomorphous replacement (sir) (wilson",NOTUTILIZE,MENTION
201811564,239401532,"sistent clusters, thus revealing the intuitive structure of f . merging these basins according to the persistence information, as illustrated in figure 1 (right). our algorithms are based on variants of the celebrated persistence algorithm. they can be easily implemented, they have reasonable complexities, and they are provably correct for the most part. to illustrate the versatility of the appro",UTILIZE,USE
201783352,239361032,"ric variation on the surface. in both cases, point correspondences are established manually by human interaction. after a coarse registration is obtained from point correspondences, the icp algorithm is applied to refine the result. in this work, the scanners are assumed to provide triangle meshes as their output. for scanners that output range images, a triangle mesh can be easily obtained if th",UTILIZE,USE
33109065,33320370,"al node in level of an extended factorial tree has 3 children (one more than a regular factorial tree). the reasons our algorithm uses an extended factorial tree rather than the tree t used in are twofold. first, since the nodes on each level of t have branching factor log n log log n, the expected rmr complexity of a process trying to ascend from a node of t is a function of n regardle",NOTUTILIZE,MENTION
15960444,17077570,"side, more closures would be constructed at run-time causing excessive copying of variables and more frequent garbage collections. shao et al. show how to optimize the representation of such closures . 4.2 enhancing performance the implementation of scheme as presented in section 3 is simple and straightforward. we avoided almost all optimizations by performing only the essential analysis passes r",NOTUTILIZE,MENTION
34309681,34283323,"elective rayleigh fading channel. in 13 and 14 , we considered the joint sspc algorithm and constrained least mean squared (clms) algorithm for wireless networks in a 2d urban environment. also in , we presented switched-beam (sb) technique in cdma cellular systems in a 2d urban environment with centralized power control. also in 16 and 17 , a rake receiver in a single-cell system was propos",NOTUTILIZE,MENTION
53230229,52758741,"y gender, age, occupation and workplace (hospitals) is shown in table 1. the scores for the eight dimensions of sf-36 were calculated using algorithms and following the sf-36 developers instructions . the scores and descriptive statistics for all eight dimensions are reported in table 2. the full range of 0 100 was observed for all scales. as expected the three scales measuring well-being (genera",NOTUTILIZE,MENTION
82223296,79729709,"c . (11) c 2 note that even though the document vectors are of length one, the centroid vectors will not necessarily be of unit length. the idea behind the centroid-based classification algorithm is extremely simple. for each set of documents belonging to the same class, we compute their centroid vectors. if there are k classes in the training set, this leads to k centroid vectors c1, c2,",NOTUTILIZE,MENTION
14993393,16074156,"ng speculative executions of conditional branches, and others. additional efforts have been directed towards exploiting higher level parallelism through multithreading 4 and algorithmic enhancement . this paper presents a computer organization that offers another approach to extract ilp in the framework of superscalar-style execution 2 . this design resembles a multiple-issue superscalar design",NOTUTILIZE,MENTION
202029498,239714854,"al-and-error basis. an example of such asalgorithm is sarsa(a), developed by rummery andsniranjan (rummery niranjan, 1994; rummery,s1995). we use sarsa(a) with replacing eligibilitystraces (singh ) and table look-up. eligibility traces are attached to the qa-values-onesfor each action-action pair.2 during learning the qs figure 1: one can think ofsand qa-values are both adjusted according to t",UTILIZE,USE
1870567,1982546,eighboring vertices. to improve the speed and result of the optimizations we adopt the multiresolution optimization scheme adapted by sander et al. sgsh02 . we use a multiresolution progressive mesh equence to propagate h fine-to-coarse (ftc) from the original mesh to all coarser meshes and apply a coarse-to-fine (ctf) parameterization algorithm that uses these hs. during ftc we redistribute,UTILIZE,USE
202847598,240888060,"as in (6) a p 0 0 0 1 0 0 2 0 1 0 3 0 0 1 (26) 22 a is a basis of l l(a). in order to find a vector m with small coefficients (in absolute value), we use the lll algorithm , which gives us the approximated reduced basis lll(a) 1332 1562 3497 9 1629 3191 306 297 3191 306 297 1629 306 297 1629 3191 (27) we remark that the first vector of lll(a) has",UTILIZE,USE
7317717,7657438,"in the implementation of discrete and combinatorial algorithms. besides libraries, there are also algorithm repositories, which contain collections of known implementations for combinatorial problems . although not as reusable as library modules, such implementations have shown to be another important tool in engineering algorithms, as they provide standard (and or benchmark) implementations which",NOTUTILIZE,MENTION
