contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
173044601,153976245,bacterial hemorrhagic septicemia y. ruckeri can be isolated from almost all organs. the gross pathology of the inflamed lower intestine is one of the most significant clinical diagnostic sign of erm . the mucosa becomes edematous and necrotic and the lumen is filled with yellow pus containing y. ruckeri and epithelial cells 16 . chronically infected carriers spread y. ruckeri from the intestine,NOTUTILIZE,NOTALGO
20014630,21235019,".2. real data using gal4 as an example, we know from section 2 that once we remove several sequences containing multiple binding sites, both meme and alignace cannot find the motif pattern cggn11ccg ( ; bram et al., 1986; magdolen et al., 1990). in this section, we test whether our algorithm can discover the correct pattern in a similar situation. from the mircoarray experiment (data from ren et al",NOTUTILIZE,NOTALGO
23521476,24465634,"fies the mining requirement, then all its subpatterns also meet the requirement. for example, the apriori algorithm for finding large itemsets 1 and the gsp algorithm for mining sequential patterns are based on this property. unfortunately, the apriori property does not hold in the progressive confident condition (i.e. conf(p 1 ,c) conf(p 1, 2 ,c) ... conf(p, c)).sclass c sequence id ob",NOTUTILIZE,MENTION
22878740,23880046,"and the experimental results. 6.1 implementation the algorithm described in section 5 is implemented in a vectorizing compiler that exploits slp. this compiler was developed by larsen and amarasinghe based on the suif compiler infrastructure 10 and subsequently extended by shin et al. 24, 26, 25 . the boxes representing the component algorithms in figure 4 also closely match the individual pas",NOTUTILIZE,NOTALGO
9888572,10493335,"physics (they are not symmetric), their corrected versions icg86 lew93 are preferred in global illumination algorithms. the first model that has physical base was proposed by torrance and sparrow , which was applied in rendering algorithms in ct81 . later, he, torrance et. al. htsg91 introduced another model that even more accurately represented the underlying physical phenomena bs63 . the",NOTUTILIZE,MENTION
59405197,58655373,p and q are prime. 1. algorithms whose running time depends mainly on the size of n. the most notable algorithms in this class are the quadratic sieve algorithm 42 and the general number eld sieve . 2. algorithms whose running time depends on the size of p and the size of q. these algorithms are particularly good at factoring numbers when one of p or q is small. the naive heuristic of trial div,NOTUTILIZE,MENTION
27463451,28173408,n. the main contributions of our research are as follows: 1) we extend previous feature line detection methods in a way which performs much better with typical noisy range images (suggestive contours are an example of the kind of feature lines intended). 2) we present a strategy for generating long smooth feature line paths which can be flexibly used as a basis for various stylization approaches.,NOTUTILIZE,NOTALGO
93223350,88705103,"mc. this is then submitted to the dedicated algorithm for parametric mcs. in all settings, we reduce the state space prior to state elimination, by extending standard strong 9 and weak bisimulation lumping techniques (computing the quotient model for further analysis) to parametric mcs and mrms. a very important observation is that for parametric mdps we can apply the lumping on the encoded par",NOTUTILIZE,NOTALGO
123883065,111650934,"d 8. finally, we present our conclusions and comment on future research directions in section 9. 2. mathematical model in this section we extend the mathematical model for vascular tumour growth from to include an equation for a blood-borne therapeutic drug with different modes of action. we recall that tumour growth, via invasion of the surrounding host cells and angiogenesis, is a multi-dimensi",NOTUTILIZE,NOTALGO
28388034,29102805,"rst search, heuristic search etc. clustering is another rapidly developing area. in the past few years a lot of work has been done to improve the clustering algorithms and applying them to the graphs . the metrics for the performance evaluation of graph clustering is another major area of research 6, 11 . we find various clustering algorithms like k-means clustering, c-means fuzzy clustering, etc",NOTUTILIZE,MENTION
16888937,18035529,"e these overheads since antiquity supports aggregation via a secure-append operation. none of these systemssimplement a byzantine fault-tolerant consistency algorithm. chain replication 44 and etna both implement consistency protocols, but assume fail-stop failures. 7.4 replicated systems systems like gfs 17 , harp 25 , petal 22 , frangipani 43 , and xfs 4 replicate data to reduce the ris",NOTUTILIZE,MENTION
2712200,2824099,"we assume we also have a set of variables y fy 1 ; : : : ; y l g. theorem 6 (cauchy identity dual) x ss(x)ss(y) l y i;j 1 1 1 gamma x i y j and x ss(x)ss0 (y) l y i;j 1 (1 x i y j ): knuth has given algorithmic bijections between matrices and ssyt that prove these identities. it is a generalization of a map of schensted 10 for standard young tableaux, i.e., ssyt where the entries are",UTILIZE,USE
27428507,28138262,"they are executed. 4. a reorderable executor communicates with the scheduler to process the query plan in the order dictated by the scheduler. the scheduling unit (item 3 above) has been described in ; there we designed an algorithm that determines the order in which data should be fetched to reduce i o cost and presented preliminary results using simple hand-compiled queries. in contrast, this pa",NOTUTILIZE,MENTION
23004461,23991446,"hows the improvements of the bss algorithm comparing with the ac algorithm with an example. we analyze the experimental results in section 6 and conclude in section 7. 2 related work aho-corasick (ac) , commentz-walter (cw) 3 , and wu-manber (wm) 11 are representative multiplestring matching algorithms. they are widely used in several notable application areas including text processing, speech rec",NOTUTILIZE,MENTION
27400767,28109655,"e-width. the question on the existence of fixed parameter tractable algorithms (with clique-width being the parameter) for all these problems (or their generalizations) was asked by gerber and kobler , kobler and rotics 21, 22 , makowsky, rotics, averbouch, kotek, and godlin 23, 18 . our results. in this paper we show that edge dominating set, hamiltonian cycle, and graph coloring are w 1 -hard",NOTUTILIZE,MENTION
10001597,10616350,"n of the sequence. fig. 1. regular or red refinement of a tetrahedron we use an algorithm which combines regular (red) and irregular (green) mesh refinement as introduced for 2d meshes by bank et al. and its extension to three dimensional tetrahedral meshes of bey 2 and go ong 8 . these refinement algorithms are carried out in three steps. first, a refinement rule for a single element has to b",UTILIZE,USE
22576225,23604294,"(this corresponds to setting in equation 12) whenever the pheromone trail strengths on almost all arcs not contained in are very close to min (as indicated by the average branching factor which is calculated every 100 iterations) and no improved solution could be found for 50 iterations. after the restart, the schedule for is applied as done at the start of the algorithm. this va",NOTUTILIZE,MENTION
202732996,240720304,"perimental resultssin this section, we apply the proposed multivariate shrinkage image denoising algorithm forsquantitative evaluation and compare them with some other image methods described in 4 , , ands 9 . we experimented on the standard 512",UTILIZE,USE
149923371,131669182,"fy cast() performs actual verification using the thtable, and updates the cache only if the casting is verified to be correct. 5 implementation we implemented caver based on the llvm compiler project (revision 212782, version 3.5.0). the static instrumentation module is implemented in clang",UTILIZE,USE
14353566,15394681,"ry set introduced above (see theorem 3.1). we give a precise characterization of quot;( delta ) in terms of asymptotic behavior of perturbations. our analysis is based on the novel technique presented in . this approach allows us to deal with essentially perturbed problems (i.e. problems with nonvanishing noise : ffi(xi) 6 0 as i 1), as well as analyze algorithms that are inherently nonmonotone, e.",NOTUTILIZE,NOTALGO
30969499,31655988,closely related to the extensively studied problem of sentence ordering. 2 most of the existing algorithms represent text structure as a linear sequence and are driven by local coherence constraints . these methods induce a total ordering based on pairwise relations between sentences. researchers have shown that identifying precedence relations does not require deep semantic interpretation of inp,NOTUTILIZE,MENTION
10200903,10838085,"1 ; : : : ; a n x b n . instead of calculating and applying all possible colour substitutions for all x b immediately, we delay colour substitutions by using the method of explicit substitutions . calculi of explicit substitutions are used in logical frameworks and their implementations (e.g., prolog nm88 ) to postpone the expensive operation of instantiation until necessary. the basic idea",UTILIZE,USE
38309959,36969995,"atos 13 proposes a method using a combination of existing techniques. these are also the cases of shi 14 and yan 15 applied to some historical documents from the us library of congress. leydier works with colored document images and implements a serialization of the k-means algorithm. some of the above methods, apart from the basic binarization algorithm, have also used pre-processing or po",NOTUTILIZE,MENTION
8766468,9244640,"parallel supported by xunta de galicia xuga10502b94 given that the semantics of the language guarantees that no interference among them can arise. this is the sort of parallelism that jones and hudak call implicit parallelism. algorithms are written in a declarative way without taking care of the execution model. thus, the expressions to evaluate have to be scheduled by the compiler in both time",NOTUTILIZE,MENTION
12570159,13471044,"tion and and are one. as a result, whenever local static cache is available, the algorithm always makes use of it to the fullest. iv. simulation we use simulations conducted in ns-2 version 2.1b2 to evaluate the effectiveness of the various techniques for streaming media. helpers can be configured to perform proxy caching, hierarchical caching, or dynamic cooperative caching, using any combin",UTILIZE,USE
12350848,13229363,"ble states can be removed from a representation (regardless of their initial values). there is a simple algorithm to refactor the states of a system and expose the unreachable and unobservable states . for unreachable states, the algorithm assumes that there is no initialization stage, i.e., that ----- initvec and bpre are zero. we first describe the basic algorithm and then extend it to handle th",NOTUTILIZE,MENTION
71518541,70628418,"allel matrix multiplication, which are attained by the 2.5d algorithm 4 : p p min p 0 2 min 3 2 pmin figure 3: limits of communication strong scaling for matrix multiplication. figure adapted from , 13 . note that the right portion of each line is not straight, but slightly concave. is bandwidth optimal (w2.5dlu o(n 2 (cp) 1 2 )) but requires a larger s2.5dlu ((cp) 1 2 ) messages (which",NOTUTILIZE,NOTALGO
22054879,23132446,"gent instances of this problem, with up to 30 departments, were solved to proven optimality using vast amounts of computational power and important improvements in mathematical programming algorithms . two types of approaches for finding provably optimal solutions for the flp have been proposed in the literature. the first type are graph-theoretic approaches that assume that the desirability of lo",NOTUTILIZE,MENTION
45344477,44394651,ountable union of proper algebraic sets. in the usual differential galois theory the tannakian approach is a base for algorithms computing differential galois groups which are linear algebraic groups . in the parametrised theory the galois groups are linear differential algebraic groups and the tannakian theory that we develop should contribute to computation of these groups. tannakian approach fo,NOTUTILIZE,MENTION
67649492,66282516,"lights 5 . researchers have developed a variety of complete algorithms to find cost-minimal solutions for dcop problems, including adopt 11 , optapo 8 , dpop 12 , ncbb 2 , afb 3 and bnb-adopt . most of these algorithms make extreme assumptions about the amount of memory that each agent has available. dcop search algorithms (like adopt) require only a polynomial amount of memory per agent.",NOTUTILIZE,MENTION
10169199,10802493,"d netravali 3 treat the problem of automatically generating motion as a trajectory optimization problem. another approach finds a control algorithm instead of a desired trajectory ( 30 , 29 , 19 , , 26 and 16 ). in contrast, the control algorithms described in this paper were designed by hand, using a toolbox of control techniques, our physical intuition about the behaviors, observations of",NOTUTILIZE,MENTION
817032,872940,"rspective projection model, see, for example, 15 . other authors used correspondences between line segments 16 . we have extended in prior work the factorization method to work with surface patches , 18 rather than feature points. morita and kanade 19 proposed a recursive algorithm forsaguiar and moura: rank 1 weighted factorization for 3d structure recovery: algorithms and performance... 11",UTILIZE,EXTEND
86624032,83383914,"ying the independent components for w1,w2,...,wk. the independent components are found using a clique finding algorithm applied to gind. several sequence level optimization have also been proposed in . in the subsequent discussion we will focus mainly on an enumeration level optimization. na vly enumerating all possible n k sequences of words and finding a sequence with the best score, as outlined",NOTUTILIZE,MENTION
7485283,7832244,"tees available to network applications. the realization of these schemes requires advances in traffic specification 39, 43 , resource reservation 44 , resource mapping 45-47 and admission control , scheduling algorithms 4 39, 51-54 and queue management 55 , along with various other control and management mechanisms such as traffic policing. pricing design for multi-service networks has also",NOTUTILIZE,MENTION
149778507,131527239,"existing data sets for the av research community. in particular, a strong effort has been made to produce a variety of multimodal data sets focusing on faces and speech, like the av-timit 15 , grid , m2vts 31 , xm2vtsdb 27 , banca 3 , cuave 30 or mobio 25 data sets. these data sets include individual speakers (av-timit, grid, m2vts, mobio, xm2vtsdb, banca) or both individual speakers and",NOTUTILIZE,NOTALGO
18032745,19219398,"manceofthepb -tree on the itanium 2 processor, focusing on various implementation choices and their effect on performance. 1. introduction modern computers are based on the von neumann architecture , which separates the processing unit (cpu) and storage (main-memory). the trend in the last two decades has been that cpu speed is increasing at a rate of about 60 per year, whereas main-memory spee",NOTUTILIZE,NOTALGO
86584833,83347716,"17 nodes in the descent tree is quite loose. (ii) the gr bner bases descent running times reported in x0015 4.7 can be expected to be significantly improved by a native implementation of the f4 19 or f5 gr bner basis finding algorithms optimized for characteristic-three finite fields. (magma implements the f4 algorithm, butis not optimized for characteristicthree finite fields.) (iii) an optimized g",NOTUTILIZE,MENTION
84217557,81375379,"language to implement and evaluate the performance of dijkstra s shortest route algorithm. comparative analysis of all the algorithms that solve the shortest route problem were made by the authors in , while in 13 , the authors surveyed the various applications of shortest path routing, which include, transportation gis, network analysis, operations research, artificial intelligence and robotics.",NOTUTILIZE,MENTION
1616154,1708287,"a circular trajectory it implies that a higher resolution can be achieved by placing the object so that the full detector is within the support of the roi. there have been interesting investigations for 3d roi tomography. however, these algorithms start from the grangeatformalism which is a full 3d algorithm. we start with the (fdk)-algorithm 1 , which is a modified 2d-algorithm. although it ha",NOTUTILIZE,MENTION
26963070,27672323,"assumptions. again, in this chapter we consider both algorithmic and information theoretic aspects. this is mainly based on work that appears in 40 , but also includes parts from the recent work in . in chapter 5 we analyze active learning and present two main results. in section 5.1, we provide a generic active learning algorithm that works in the presence of arbitrary forms of noise. this se",NOTUTILIZE,MENTION
69416792,68271233,"ed by iteration. it is clear that the emission of n photons corresponds to n iterations. hence it is possible to regard the process as a stochastic mechanism suggesting the following shower algorithm . (a) set xb 1. the variable xb is the fraction of the light-cone momentum of the virtual electron that annihilates. (b) choose a random number . if it is smaller than (q 2 ,q 2 s), then the evolu",NOTUTILIZE,MENTION
7399219,7742651,"ank (mafi) spectral estimators. with the mafi interpretation, the apes estimator was given a simpler and more intuitive derivation, which was later extended to a form using forward-backward averaging , as well as to the case of real-valued data 5 . furthermore, there has been recent work wherein ecient implementations of the capon and the apes estimators was proposed 11, 2 , as well as a new der",NOTUTILIZE,MENTION
34504905,34443311,"r travel domain, a set of city names has to be identified and grouped together. to identify a set of domain concepts from the transcription of in-domain dialogs, we follow the algorithm described in ( ). this algorithm utilizes an unsupervised clustering algorithm which clusters words based on context similarity, e.g. mutual information-based and kullback-liebler-based clustering, since the members",NOTUTILIZE,MENTION
9161033,9687855,"buted version of the system, bigloo1.8 is the new version including the unboxed representation and the stack allocation optimization. both versions of bigloo use boehm s garbage collector release 4.7 . this collector allows ambiguous pointers and uses a traditional mark sweep algorithm. gsc is the gambit-c compiler version 2.3a, s2c is bartlett s scheme-to-c compiler version 15mar93jfb 5 and g",NOTUTILIZE,MENTION
86026749,82872007,"d 3.9 can be used to show a pattern is inertially arbitrary. 4. generalizations of the nilpotent-centralizer method. in this section, we extend the nilpotent-centralizer method, recently developed in for showing that a pattern is spectrally arbitrary, to give other techniques to show that a pattern is inertially arbitrary. recall that the index of a nilpotent matrix a is the smallest positive int",UTILIZE,EXTEND
8024213,8426035,"been projected into the basis functions of the receiver. we have chosen to use the outlined approach, however, as it is the standard approach in the literature. instead of using nevilles s algorithm construct the polynomial, we calculate the samples of the interpolating polynomial from the quadrature samples with a single m m matrix multiply, using a pre-computed transformation matrix. 2.4",NOTUTILIZE,MENTION
168365072,149787044,"nd p. vivax (3). p. falciparum is the most deadlysplasmodium species responsible for about 90 sof malaria deaths, mainly in africa (4) and p.svivax is the most cause of malaria infection insthe world . p. vivax is accountable for 25",NOTUTILIZE,NOTALGO
34610025,34551539,"cluding real-world instances. the results show that the proposed algorithm is able to solve to optimality the small-sized instances in a reasonable computing time. two heuristics are also proposed in . the first one, h1, is an adaptation of the algorithm proposed by baldacci and dell amico 4 for the multi-depot cmrsp and is executed at the root node of the enumeration tree. the second heuristic,",NOTUTILIZE,MENTION
5264723,5450441,".11. note that in most situations we will have jj jj jaj. then the terms jj jj w 2 and jj jj s 2 can be omitted. if we use bodlaender s 6 algorithm instead of arnborg, corneil, and proskurowski s to compute the tree-decompositions, we can replace these terms by 2 p(w) jj jj and 2 p(s) jj jj, respectively (for a suitable polynomial p). remark 5.12. recall remark 4.11, where we evaluated a quer",NOTUTILIZE,MENTION
25685682,26457802,"act version. the above-mentioned upper bounds for approximate nearest neighbor search work by reduction to algorithms for approximate a-neighbor that probe o(1) cells. our lower bounds (like those in ) are proven for a-neighbor. thus, we exhibit a very sharp contrast of f (d logn) versus o(1) between the search time complexity of randomized, two-sided error, algorithms for exact a-neighbor versus",NOTUTILIZE,MENTION
18161116,19349563,"073 c 2005 american mathematical societys2074 igor shparlinski and arne winterhof (log p) 1 2 and d o(log 1 2 p). the algorithm of 1 has been extended in several directions. in particular, in it is generalised to all sufficiently large subgroups g f p. this and other generalisations have led to a number of cryptographic applications, see 22, 23, 24 . using bounds of exponential sums fr",NOTUTILIZE,MENTION
59924582,59271180,"their algorithm to solve such instances as well. this algorithm relies upon the observation that the solution to 0 ci 1 nap for any clade can be obtained from the solutions to its two child clades . which solutions to use depends on how the budget is allocated to the two subproblems. if the budget at ke is b, then there are b 1 ways to split it across kl and kr. by solving these b 1 pairs of",NOTUTILIZE,MENTION
10548952,11224437,r transform (fft) family of algorithms. they involve o(n log 2 n)soating-point operations. successively splitting a power of two dft corresponds to a radix-2 fft. other radices are possible (van loan ). 1.4 the radix-4 fft algorithm the base algorithm used for benchmarking in this report is the radix-4 fft algorithm described in 7 . two dierent data formats for complex numbers were evaluated w.r,NOTUTILIZE,NOTALGO
387568,415731,"iversity. this system runs on a corpus-based probabilistic grammar and produces the parse tree with the highest score among the trees derived from the input 34 . our sentence-fragmentation algorithm is applied to the apple pie parser output, producing sentence fragments that each form a meaningful unit. figure 13 provides an example of the apple pie parser output and fragmenter output. as the ap",UTILIZE,USE
138591,140804,"hen calculating a wcet estimate for a fact cluster and its covered scopes. for example, for the calculations of the main scope or the last range of loop, both our path-based 9, 30 and extended ipet methods can be used. for fact clusters with more complicated flow information, such as f3,f4 , our extended ipet calculation method is preferably used. 9. measurements and evaluation in order to dem",UTILIZE,EXTEND
23464188,24413986,"versal in the sense that the sensor can apply the same measurement mechanism no matter what basis the signal is sparse in (and thus the coding algorithm is independent of the sparsity-inducing basis) . a variety of algorithms have been proposed for signal recovery 10,11,14 16 , each requiring a slightly different constant c (see section 2.2). while powerful, the cs theory at present is designed m",NOTUTILIZE,MENTION
9712831,10300584,"he semantics. 1.4 using sml to implement semantics the semantics in this paper are implemented in standard ml (sml) pau91 . (ml was originally the name of a meta language for a theorem prover system .) this language is secure from type subversion and corruption of the run-time environment pau91, section 1.5 . these features should be considered essential in any implementation of a formal system.",NOTUTILIZE,NOTALGO
21455934,22587261,"be obtained by approximating the truncation error of the central difference scheme 11, 19 . we follow the approach of spotz and carey to extend the fourth order compact scheme to transient equations . we use the fourth order compact scheme (10) and the cranknicholson type difference scheme in (6) by considering u (d gammasba)t b and f d t, assuming d gammasba 0. we have, after dropp",UTILIZE,EXTEND
19413591,20618574,"ring linear constraint systems. experimental results on classic benchmarks show that this new algorithm yields a much more effective pruning of the domains than local consistency filtering algorithms . 6.9.3 bisection strategies participants: heikel batnini, claude michel, michel rueher. keywords: bisection, consistency. classic methods for solving numerical constraints satisfaction problems (csp)",NOTUTILIZE,MENTION
38675890,37281472,"lustering algorithms developed in the 80 s is presented and such algorithms can be considered precursors of incremental learning in machine learning and data mining. following the definition given in , an incremental learning algorithm should be able to use its learned knowledge to carry out its performance task at any stage of learning. it should also be computationally efficient when incorporati",NOTUTILIZE,MENTION
81470731,79082332,may be able to recover auditory information by reading the visualized lip motion. mapping algorithms from acoustic speech signals to lip movements have been reported based on: vector quantization(vq) 4 and gaussian mixtures 5 these methods require extensive training sets to account for context information. the required audio-visual data increases in proportion to the time length over the prece,NOTUTILIZE,MENTION
28424594,29141250,"at the edf strategy is optimal when the values of all packets are identical. turning to the arbitrary values case, the best known deterministic online algorithm has a competitive ratio of about 0.547 (see also 28 ), while it is known that no deterministic online algorithm can achieve a competitive ratio better than 1 0.618 20, 9, 3 . focusing on the randomized setting, the best online algor",NOTUTILIZE,MENTION
66143503,64909875,"one strategy similar to the one introduced by li and fukushima, 13 . so, algorithm 1 has global convergence 10 . besides that, with the choices ew1, ew2 and glt the convergence rate is superlinear, , 10 . 5.1 implementation features we give now more details about the implementation of the algorithms. the implementation details can be found in 31 , pages 26 and 49. all the tests were performed",NOTUTILIZE,MENTION
12436447,13323552,"is applied to each individual signaling message at the rrc layer of umts terrestrial radio access network (utran) protocol stack 16 .sfigure 3. derivation of mac-i (or xmac-i) on a signaling message fig.3 illustrates the use of integrity algorithm f9 to authenticate the data integrity of an rrc signaling message 4 . currently only one algorithm called kasumi 17, 18 is standardized. integrity",NOTUTILIZE,MENTION
9907237,10513530,"zation delay from 2t to t . our scheme is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm 7 , and k becomes log n when we use agrawal and abbadi quorum algorithm . moreover, the redundancy in the quorum can increase the resilience to site and communication link failures. the rest of the paper is organized as follows. section 2 describes the system model. in se",UTILIZE,USE
7492679,7839726,e to the upper and lower bounds for each parameter which are required to be specified for mfa. alternative estimation procedures for enhancement can be realized using available optimization algorithms . one possible alternative method can be developed using steepest descent algorithm that can optimize in multiple dimension. 5.2.3 automated pitch detection manual pitch detection was necessary for st,NOTUTILIZE,MENTION
