contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
202630382,240576217,"sts have a good understanding of what is likely to be omitted by a particular search algorithm 8 . 1.1. the dash algorithm we have developed the diagonal aggregating search heuristic (dash) algorithm with this dilemma in mind. this has culminated in a three stage algorithm. first, nongapped alignments (diagonals) are identified with the aid of an indexed version of the database. second, these dia",UTILIZE,USE
25616237,26393974,"m the task allocation and the schedulability analysis some assumption about the underlying scheduling strategy must be made. in this paper tasks are scheduled by a preemptive, fixed priority algorithm . tasks can be activated either periodicly with a certain period or sporadicly with a minimal inter-arrival time. a task may send messages at the end of each computation to one or more other tasks. th",UTILIZE,USE
108364935,100168140,"pulsed discharge which is able to produce a compressedsdense plasma at the end of its coaxial electrodes. this device has been found to be an intense source ofsneutrons, x-ray, ion and electron beams . the radiation output from the plasma focus device can besused in many applications including x-ray imaging, lithography and surface modification of materials. onesof the factors that dictates the fi",NOTUTILIZE,NOTALGO
15759141,16872342,"ented by n features, and is the distance per feature. the distance between two patterns is simply the sum of the differences between the features. the k-nn algorithm with this metric is called ib1 ( ). usually k is set to 1. where: (x, y ) n (xi, yi) (5.1) i 1 xi yi abs( ) if numeric, else maxi mini (xi, yi) 0 if xi yi 1 if xi yi the major difference with the ib1 algorithm ori",NOTUTILIZE,MENTION
15850219,16963727,"ntage of this approach is the increase in the number of patches similar to figure 1. in the future we would like to extend our method to triangular patches, and more generally triangle-quad surfaces using b",NOTUTILIZE,NOTALGO
4584042,4738458,"imensional neuroncube (qfdn) is an extension of the self-organizing maps (som) 8 . it compounds an artificial neural network (multi-dimensional som) and a growing algorithm (based on work of fritzke , 4 ). for a more detailed description of the qfdn and its historical development see 12 . the network consists of a two-dimensional structure of two-dimensional submaps. each submap acts as a small",NOTUTILIZE,MENTION
82280241,79777622,"nts with the normalized range and detection of vowels accordingly. 3.1 formant estimation for formant estimation, methods based on linear prediction analysis (lpc) have received considerable attention . root finding algorithms are employed to find the zeros of the lpc polynomial, or local maxima of the lpc envelope are searched using peak-picking techniques. the steps described below are followed t",NOTUTILIZE,NOTALGO
7955266,8346738,"al clustering result is defined. ffl we show that our clustering method cbscan can indeed scale up to large case bases, and can in fact outperform well known algorithms such as the k-prototype method or id3 19 . in this experiment, we used a case base with 45 cases in text format from a realistic cable-tv case base. the text file has the structure as shown below,where each case has a case name,",NOTUTILIZE,MENTION
120690960,109243931,"es in flooding between experimental areas, herbivory manipulations and site contributions to changes in population growth rate,s , we extended life table response experiment (ltre) analysis methods ( ) to include nested designs. using both ltre analysis and stochastic demographic analyses, we estimated the separate and interacting impacts of changes in herbivore community and flooding probability",UTILIZE,EXTEND
4848274,5012716,"blem associated with knapsack which, therefore, applies to subset-sum as well. the most efficient fully polynomial-time approximation scheme known for the subset-sum problem is due to kellerer et al. ir algorithm is o(minfn quot;; n (1 quot;) 2 log(1 quot;)g), and the space required is o(n 1 quot;), where n is the number of the integers and quot; the accuracy. the input to an instance of",NOTUTILIZE,MENTION
9283540,9823764,"lmost identical to our trec 6 clustering approach. unlike in previous years, we only used one algorithm (no experimental algorithm this year ), and ran it on different topic lengths. our trec 6 paper gives the details and rationale for the approach. the basic algorithm is 1. retrieve 1000 documents using the initial query (using lnu.ltu weights). 2. generate cooccurrence information about the que",NOTUTILIZE,MENTION
52249810,51856730,"mode has been run on all smt-comp 05 problems except the qf ufidl and qf auflia sections. the preprocessor was evaluated by running the output in mathsat 2 , yices 3 , simplics 4 and barcelogictools . using symmetry breaking, the preprocessor substantially improved the performance of problems in the qf uf section. however, the current algorithm cannot be applied to other sections. combining the p",NOTUTILIZE,MENTION
59306316,58555031,"hod also removes the color cast from the images during image enhancement unlike most other methods and achieves the same goal as our algorithm. inspired by the grey-world algorithm 11 , rizzi et al. introduced a technique called automatic color equalization (ace) that uses an odd function of differences between pixel intensities to enhance an image. this is a two step process the first step com",NOTUTILIZE,MENTION
9914596,10521577,"ools detailed understanding of the eects of architectural and system software design alternatives also requires powerful data-analysis and visualization tools. we are extending the paradyn and pablo software for data analysis and display and exploiting the virtue toolkit for immersive visualization. the new pablo interface supports a hierarchy of performance displays, ranging from routine prole",UTILIZE,EXTEND
39521333,38076232,is applied on eight bits that their positions is also controlled by chaos. the proposed algorithm is an enhancement of eckba proposed by socek 7 and the cryptosystems proposed by xiang 8 and yang . the algorithm proposed by xiang has two remaining problems: the encryption speed is still slow compared with conventional cryptosystems. the encryption of a symbol needs 320-383 iterations (table 1,UTILIZE,EXTEND
51682419,51420242,"array experiments are rapidly accumulating in public repositories, our approach holds promise for tftg prediction. although n-gram algorithms have been applied to the analysis of biological sequences , relative distancenucleic acids research, 2007, vol. 35, no. 13 4439 information is generally not considered in the n-gram. in this article, by defining novel reverse-complementary psng, we have int",NOTUTILIZE,MENTION
13559408,14549364,"h) 2 db(g, h). 3 this restriction, that is limiting from the biological point of view, is necessary from the algorithmic point of view and was followed, although it is not stated explicitely, in sremark 2. in 10 , marron et al. shown that when h is a signed permutation and de(g, h) k, their algorithm (that is quadratic in the length of the genomes) produces an edit sequence of length at mo",NOTUTILIZE,MENTION
902646,966027,"or research than hybrid formulations. however, recent research has seen the proposal of several new algorithms that incorporate additional features. see for example the work of basu, hirsh, and cohen , melville, mooney, and nagarajan 39 , as well as schein, popescul, and ungar 51 . the hybrid approach purportedly reduces the eect of two well known problems with collaborativesltering systems: th",NOTUTILIZE,MENTION
14426071,15471638,"its udl decomposition, d (2) 10 306 while d (1) is computed as . d (1) 1000 104 10 306 1000 10310 . in ieee double precision arithmetic, the above value overflows and d (1) is set to . since 1 1 d (1), it is computed to be 0 by algorithm nrminv noassump. 2 is then computed as 2 1 d (1) d (2) 1000 0 10 306 . again the value 1000 10 306 overflows and 2 is set",NOTUTILIZE,NOTALGO
15781887,16895460,"ity ( a1 a2 2 ). theorem 5. the l2p distance of unambiguous probabilistic automata can be computed exactly in time o(2p a1 3 a2 3 ). note that this theorem significantly improves the result of , which is exponential in p. thus, for unambiguous automata, our algorithms are, to the best of our knowledge, the only polynomial time algorithms for computing the l2p distance exactly. for the compu",NOTUTILIZE,MENTION
79745257,77621161,"speciation of proteins. group additivity algorithms have been used to supplement experimental thermodynamic data of proteins and other organic species, both at 25 c and 1 bar (cohn and edsall, 1943; ; lepori and gianni, 2000), and as a function of temperature and pressure (makhatadze and privalov, 1990; privalov and makhatadze, 1990; makhatadze et al., 1990; amend and helgeson, 1997b; marriott et",NOTUTILIZE,NOTALGO
63387269,62504143,". pegasus (ng and jordan, 2000)); (ii) stochastic gradient ascent using the vanilla policy-gradient and the vanilla policy-gradient combined with the optimal baseline; (iii) the natural actor-critic ( ). the convergence rates of these different algorithms can also be seen in figure 4. given a well chosen learning rate and if the reward model induces a nice, broad surface with well-defined gradient",NOTUTILIZE,MENTION
7773299,8140827,"ined by finding the k shortest paths through the graph. in this section, this approach is described, using the viterbi decoding problem as a concrete example. other examples are described by eppstein . the parallel k shortest paths algorithm of chapter 3 will be applied to obtain a parallel algorithm that computes the k best solutions to the viterbi decoding problem. 4.2.1 dynamic programming and",NOTUTILIZE,MENTION
83664009,80893434,"where r has low rank. another line of work has been initiated by the generalized lanczos algorithm of elsner and ikramov 13 , which can be considered an extension of the hermitian lanczos algorithm to normal matrices, where aa a a, or, equivalently, a p(a) for some polynomial p (see 22 for numerous additional equivalent definitions). hence a normal matrix is i-normal(t) for some non",NOTUTILIZE,MENTION
39216917,37798713,"traightness and give some experiments in next section. we end the paper by some conclusions. 2. definitions we first review some definitions from algorithmic number theory. definitions are taken from . let k be a set of points of rd and a lattice included in rd . without loss of generality, we suppose both structures to be full-dimensional. the width of k along a direction c 0 in rd is define",NOTUTILIZE,MENTION
81783260,79341061,"i(t) 1, where ai and md are constants and ai 0 and 0 md 1. this algorithm has been extensively studied in the literature and adopted by some versions of tcp congestion window control algorithms . 4. problem formulation in this section, we attempt to formally define the framework of the resource control strategy for the first time. the framework of the resource control strategy differs from t",NOTUTILIZE,MENTION
1270091,1350652,"that its computation will be of lower complexity than the other steps in the algorithms. if the inverses are not available, or it would be too expensive to form them, we can use the idea from de boor to implement the inverse of the tensor product matrix using solvers (with multiple right hand sides) for the problems a i x i b i . for further discussions about implementation and use of tensor pr",UTILIZE,EXTEND
70391775,69553164,"erns. once the basic framework is in place, the coding of, say, the widely used 1981-style integration-by-parts algorithms is much easier and i d say very much more enjoyable than was the case in . more important, however, is the new range of options in regard of what kind of algorithms may be efficiently implemented. not to mention a full control over the resulting software and its applicatio",NOTUTILIZE,MENTION
4819622,4982385,"m)sv (m; n), from the upper bound theorem for polytopes, holds with equality. even without such a realization, the twisted lexicographic ordering yields an abstract objective function in the sense of a shelling of the cyclic polytope cn (m). thus our digraph model is a very reasonable quot;worst case quot; ( ) szenario for the performance of randomized simplex algorithms. both the random-edge an",NOTUTILIZE,MENTION
16385033,17518821,"ightly more overhead than forest simulation. thompson and smith developed extensions that count the number of writes to main memory for different-sized caches that implement a write-back write policy . they also studied multi-configuration algorithms for sector or sub-block caches. wang and baer combined the work of mattson70 , hill89 and thompson89 to compute both miss ratios and write backs",NOTUTILIZE,NOTALGO
14787654,15858048,"ection we present our algorithm, algorithm learn boxes, which learns unions of n-dimensional boxes over infinite domains. the algorithm gets a labeled sample and uses the algorithm learn sensitive of to produce a hypothesis consistent with the sample. we then extend the hypothesis to n in a way that the vc-dimension of the extended hypotheses is small. the details of learn sensitive are not impo",UTILIZE,USE
1616158,1708292,"we use, which has complexity n 4 , is applied twice while the ray tracing method also has a complexity of n 4 . first, one can reduce the complexity of the fdk algorithm with the methods presented in to n 3 log n. a second reduction is possible by reducing the number of necessary global (low magnification) projections; 9 looks promising to achieve this goal. third, one only needs to calculate t",NOTUTILIZE,MENTION
9244252,9780635,"the map is trained, no further calculation is necessary. 2 short description of kohonen s selforganizing feature map algorithm for our implementations we use a modified version of kohonen s algorithm . the self-organizing feature map consists of a two-dimensional array of identical processor units pe ij with each processor unit storing a single vector w ij with the components w ijk , i and j denot",UTILIZE,USE
133251,135113,"ts r pred (t 1); r pred (t 2); :::; r pred (t n) in this look-ahead window. for improving the actions with respect to the predicted reinforcement we use a gradient descent algorithm in action space , which will be derived in detail in the next section. it computes the gradients of the reinforcement with respect to the plan, which give us the information, how to change the plan in small steps in",UTILIZE,USE
2246959,2377625,ved bandwidth. as a result the excess resources granted to user1 is taken back and user1 reverts to using its original alloted bandwidth. experiments with routing: mobile ip implementation on freebsd is installed on the testbed. the interaction between the mobile ip route information and routing table changes are being worked on. performance of the routing protocol in terms of latency will also,NOTUTILIZE,NOTALGO
27778503,28489770,"olume 17, 21 . the algorithm enjoys provable upper bounds on the volume of communication, and in practice 10 generates partitions that are comparable to those produced by other modern partitioners . to compute w kv on a set of pes, we must consider the data distribution by which vectors and matrices are stored. the vectors v and w are stored in a distributed fashion according to the mapping o",NOTUTILIZE,MENTION
202070129,239774872,"ns. during normal operation, we identify users using a facial recognition algorithm from the opencv vision library, and for localization, we use the state-ofthe-art monte carlo localization algorithm with hand-tuned parameters specific to our particular hardware and configuration. these algorithms are always available when the robot is running and are the primary way that isaac identifies users a",UTILIZE,USE
31016946,31693722,"rkload. 5.1 related work load-distance balancing is an extension of the well-studied load balancing problem (e.g., 25 ). in contrast with distributed algorithms for traditional load balancing (e.g., ), our solutions explicitly use the cost function",NOTUTILIZE,MENTION
30668817,31377804,"a variety of different sorts of morphological information. 1. introduction in computer vision, a variety of algorithms have been developed that generate the so-called skeleton of a depicted object 2 3 4 5 6 7 8 9 10 11 . one way to define the skeleton of an object is as the set of centres of the maximal discs that can fit inside that object while touching two or more points on its bou",NOTUTILIZE,MENTION
202718107,240699520,"due 34 to the grid sampling, and the computation is costly when a high resolution is required. our system computes the visual hull efficiently using matusik et al. s image-based visual hull algorithm . it produces more accurate geometry than volumetric methods as it does not quantize the volume, and it is more efficient than naive 3d intersection methods by reducing the intersections to 1 d. to co",UTILIZE,USE
82461269,79929992,"itional collaborative filtering technique 15 . in 2009, songjie gong proposed an item based collaborative filtering using back-propagation neural networks for improving the quality of recommendation . authors work explores the extent to which amm, a new algorithm of cf based recommender system is able to improve the quality of recommendation and also describe incremental amm for dynamic dataset.",NOTUTILIZE,MENTION
7471267,7818074,ysis in 19 . he uses annotated types to describe the escape information. he only gives inference rules and no algorithm to compute annotated types. 9.3 synchronization optimizations diniz and rinard describe several algorithms for performing synchronization optimizations in parallel programs. the basic idea is to drive down the locking overhead by coalescing multiple critical sections that acqui,NOTUTILIZE,MENTION
224956837,191931018,"to computer graphics (sawerwain, 2012). we prepared our implementations using nvidia cuda api, which is very universal and has implementations specific for nvidia gpus as well as for other platforms ( ). as we implemented and tested our solutions on nvidia gpus, below we give a short description of these gpus and their capabilities. nvidia gpus are composed of many multiprocessors. each multiproces",NOTUTILIZE,NOTALGO
11488554,12278976,"ally greedy with respect to the current value function, but exploratory actions must also be taken in order to discover better policies. one widely-used reinforcement learning algorithm is q-learning , which updates the state-action value function after each transition from to under saction with the following rule: where is called the learning rate. s",NOTUTILIZE,MENTION
65847275,64616811,"ion. reference 9 observed that every packet matches at most rules. similar small numbers have been seen in 10 . the prefix containment is quite rare in the backbone table and is limited to at most . these characteristics of classifiers guarantee that is small. the quantitative study is provided in section 4. 3.7. variations so far, a basic version of the new algorithm has been described. in fac",NOTUTILIZE,NOTALGO
22380978,23428428,"performs at least as well as a with respect to the relative worst order ratio (for minimization problems). it is obvious that the relative worst order ratio is reflexive and transitivity is shown in . hence, we have the following lemma. lemma 3 the relation wr defines a preorder on the set of on-line algorithms for an on-line problem. it follows that it is not necessary to compare a new on-line",NOTUTILIZE,NOTALGO
111348528,102364126,"aliency measure in order to detect robust features, we use an extended version of the saliency-based model of visual attention 19 . the saliency-based model of attention has been firstly reported in and gave rise to numerous soft and hardware implementations. for more details on the saliency-based attention model, the reader is referred to 21, 17 . the model of attention computes a saliency map",UTILIZE,EXTEND
17906082,19088556,"us in particular for k o(log n) the number of mistakes is polynomially bounded. it is unknown whether it is possible to learn this class in polynomial time in the uronline model even for k (1) . the online learning algorithm rvl( ), shown in figure 1, receives an example x (t) at each trial t 1, 2, 3, ... from the teacher, and makes a prediction for f(x (t) ). 4.1.1 complexity of rvl( ) i",NOTUTILIZE,MENTION
10200203,10837351,"ts the cost of traveling from vertex i to vertex j. a tour is a cycle in g which visits each vertex exactly once. the traveling salesman problem (tsp) is the problem of finding a tour of minimal cost . at this stage of our work, it is important to note the close relation between the following terms printed in bold. a process i in our algorithm handles a node v in the b b tree. v corresponds to one",NOTUTILIZE,NOTALGO
35361261,35191636,"998) developed a cell signalling network database (csndb) with an interface for dynamic visualisation of pathway data. a new system, paf-csndb, also allows users to find and construct novel pathways ( ). pathway diagrams are constructed dynamically by a modified version of an algorithm first implemented in the acedb software (a. c. elegans database) (durbin and mieg, 1991). the original algorithm (",NOTUTILIZE,MENTION
33705697,33788028,1ma in twisted edwards coordinates and 1m 1s (k 6)m 5s 2ma in extended coordinates. 5.3 miller loop miller s algorithm loops over the bits in the representation of n. we follow hisil et al. and denote the system of projective edwards coordinates (x1 : y1 : z1) by e and the extended system (x1 : y1 : z1 : t1) by e e . if the whole computation is carried out in e e each addition step in t,NOTUTILIZE,NOTALGO
12297598,13170150,"1 5 for meeting deadlines and 1 21 for flow time). more specifically, for preemptive hard real-time scheduling, we analyze two simple and widely used on-line algorithms, earliest-deadline-first (edf) and least-laxity-first (llf) 21 . at time t in an m-processor system, edf schedules the m jobs currently in the system which have the earliest deadlines while llf schedules the m jobs currently in t",NOTUTILIZE,MENTION
132607,134464,"eady carried out. 2.4 planning algorithms description the itinerary search is performed on the tree of possible ways. proposed algorithms are based on an alternative of the ordered depth-first search guided by a best-first strategy. these pf1 pf2salgorithms are different from the ones of the literature : for each developed node, the precise evaluation of the criterion requires an optimization of",NOTUTILIZE,MENTION
11002917,11749957,r results agree with both husmeier (who used an ensemble of bayesian neural networks trained using an expectation-maximisation (em) algorithm and incorporating automatic relevance determination (ard) ) and gunn (who used supanova 1 ). the quality of prediction of our implementation of supanova methods matched other advanced machine learning such as kpls kernels 6 . our implementation selected on,NOTUTILIZE,MENTION
4613884,4769449,"we provide some concluding remarks. there is still a large room for further improvement and numerical tests. in future works, we will apply this method in conjunction with fast algorithms ( 4 , 7 , ) to solve 2 other elliptic problems in complicated domains. 2 controllability let , n (1),1 (i.e. the maps defining the boundaries of the domains and their derivatives are lipschitz continuous) b",NOTUTILIZE,MENTION
12482826,13374209,"olutionary algorithm approaches have been combined with neural networks and reinforcement learning techniques and used to address variants of the pole balancing problem 9,15,17,20,23,24,26 . wieland successfully employed genetic algorithms to evolve the network weights of a recurrent neural network on the one pole, two pole, the hinged pole problem as well as varying length poles. the genetic al",NOTUTILIZE,MENTION
27912470,28625114,"e journal.sun 15 downloaded by: cdl journals account at: 23:04 6 may 2009 fixations will outperform state-of-the-art bottom-up saliency algorithms (le meur, le callet, barba, 2007; tatler, 2007; ; zhang et al., 2008). instead of compensating for these biases as was done in tatler et al. (2005) and zhang et al. (2008), we instead assessed whether performance was greater than what could be achi",NOTUTILIZE,MENTION
86583963,83346947,"sumptions made regarding the arrival process of packets which require routing. finally, we note that inappropriate assumptions, similar to the ones indicated in this section, also appear in 17 , 18 , , and 21 . for example, in 17 the limited scheduling algorithm is analyzed in a similar methodology to the analysis described in 19 . for instance, eq. (5) in 17 presents the mean waiting time",NOTUTILIZE,MENTION
22519240,23553237,"l solution provides a lower bound on the optimum maximum relative congestion. due to the computational expense of global routing, some have explored the use of probability-based congestion prediction in an effort to help placement algorithms anticipate which regions of the chip will present the most difficult areas for routability. although recent work has cast doubt on the usefulness of this tec",NOTUTILIZE,MENTION
202224950,239997541,sharmonic models of the surfaces were then aligned using 12sdegrees of freedom to a common template model comprisedsof an average of 40 healthy controls from the qtim samplesusing the shrec algorithm . a translation and rotationsmatrix for a given mesh to the common template usingsshrec matches landmarks on the surface of an object tossimilar points on the template (a solution is found bysminimizi,UTILIZE,USE
78746467,76737036,"4 and 10.5 of their revenues on technologies, biased or poorly suitable benchmarks lead to wrong software and hardware architecture decisions that result in billions of dollars of losses every year . benchmarks are very important for evaluating program analysis and testing (rat) algorithms and tools 2, 3, 9, 23 . different benchmarks exist to evaluate different rat aspects, such as how scalable",NOTUTILIZE,MENTION
14738961,15805543,"presenting the parameters of function. the optimal solution is then represented by f (x ) such that f (x ) f (x) x (7) many algorithms have been developed over the years to tackle this problem - 84 . this is a challenging task because: first, the landscape of the function to be optimized in unknown and search algorithms are likely to be trapped in suboptimal solutions; second, the dimension",NOTUTILIZE,MENTION
10330706,10985951,"verge locally to an optimal ml solution, provided that the current mixture vectorsw t is close to the ml solution and given the usual assumptions. moreover, using techniques similar to those in 15 , , it can be shown that it is better to use a learning rate j 1 rather than the rate j 1. this implies that the em algorithm is not optimal for this family of update rules. this analysis is support",NOTUTILIZE,MENTION
4968443,5134810,"e means to represent scheduling problems to humans. a well--known example of a type of information system where the gantt chart is used to represent the scheduling problem is the electronic leitstand . besides an electronic gantt chart, manipulation functions, evaluation functions, and automatic algorithms are offered in such systems. an example of such a system is given in 34 , where a decision",NOTUTILIZE,MENTION
78670314,76668711,"ractions, may change at any time. for example, within tracking problems where the decentralised coordination algorithm is being used to focus different sensors onto different targets (as described in ), then the utilities of each sensor are continually changing due to the changing position of targets, and the actions of other sensors. thus, by continually propagating messages each agent is able to",NOTUTILIZE,MENTION
22095471,23168804,"dvantages are: i) it is simple as it does not actually require the nxn ip-latency matrix (therefore it can be completely distributed), and ii) it leads to connected topologies if the degree d log2n (see figure 4). we will refer to the centralized and distributed version of this algorithm as ran and dran respectively. 12sfig. 4. visualization of a random graph with n 332 nodes (average degree 2,",NOTUTILIZE,NOTALGO
56903957,56229791,"p-norm or the lmax-norm. finally, we show how to extend most of our results to doubling metrics 2,6 . requests arrive sequentially over time and are assumed to be characterized by the physical model . the goal is to accept the maximum number of requests that can successfully communicate simultaneously. for each request an online algorithm must make a decision whether to accept the request or not.",NOTUTILIZE,NOTALGO
657569,702927,"ccuracy losses induced by the overall reduction. thus the proposed algorithm, although not numerically stable, can be considered numerically reliable. the proposed approach has been extended recently to generalized system representations, relying on the orthogonal staircase algorithm for descriptor systems proposed in 11 . it is certainly possible to extended our approach to periodic systems as",NOTUTILIZE,MENTION
15819842,16933012,"chosen for splitting in their numerical order. recall that the (cut) width of a set s of clauses is the maximum cost of an ordered cut of s. for this analysis we give a simplified version of the dpll algorithm, but the same analysis applies in general to dpll. recall that dpll is the method in which case analysis is used to eliminate variables that cannot be removed by other methods; in the origi",UTILIZE,USE
202030122,239715719,"set (november). all experiments were conducted using r software 6 . the algorithms used were the k-nearest neighbours (knn) 7 , the random forests (rf) 8 , the projection pursuit regression (ppr) and the support vector machines (svm) 10 from the r packages kknn , randomforests , stats and e1071 . regarding the feature selection, a well-known state-ofthe-art technique was used: principa",UTILIZE,USE
63336689,62454012,"3p parameters were used for the water molecules (17). the particle-mesh ewald method (9) was used to treat long-range electrostatics. all covalent bond lengths were constrained by the shake algorithm with a relative tolerance of 10 4 , with a time step of 1.5 fs allowed to carry out mdss. the systems were equilibrated as reported previously (29). production runs (400 ps) of mdss were then made a",NOTUTILIZE,MENTION
29143980,29823117,"must have from two to four jets with the leading jet pt 25 gev and det 2.5, and all other jets having pt 15 gev and det 3.4. jets are defined using a cone algorithm with radius r 0.5 . misreconstructed events are rejected by requiring that the direction of et is not aligned or anti-aligned in azimuth with the lepton or the jets. the fraction of signal-like events is further enhan",NOTUTILIZE,MENTION
13988135,15004380,"anyparticulardatastructureor algorithm. thealgorithmin 10 supportsanincrementalupdate.again,thesupporting canconvertsomeofthemintoadynamicalgorithmwithfastupdateusingthe schemeproposedinthispaper. 5 9 andthereferenceswherein.bycarefullystudyingthesealgorithms,we foripaddresslookupalgorithms,readersarereferredtothesurveypapers wehavedevelopedanovelupdatealgorithmbasedonindependentsets.infact, 7co",UTILIZE,USE
7400532,7744013,"refinements and decompositions together, the control flow and connective extensions of prm supply the power to express control structures of conventional algorithmic languages. figures 4 and 5 (from ) show templates corresponding to selection and iteration statements of c , respectively. in each template, primitive processes are denoted with a white top, while the top of still undetermined proce",NOTUTILIZE,NOTALGO
20430493,21651474,nation condition. the testing procedure for termination takes into consideration the possibility that the snapshot may not be consistent. examples of algorithms based on this approach can be found in . termination detection algorithms can also be classified based on two other attributes: (1) whether the distributed computation starts from a single process or from multiple processes: diffusing comp,NOTUTILIZE,MENTION
80739045,78455505,"d in g t . then the contracted graph is partitioned, in a way that maintains the balance between the subgraph weights, and minimizes the cut cost. any of the well known graph partitoning algorithms , that decompose a connected graph into two connected subgraphs and satisfy the above criteria can be used. in the cases where the partitioner gives non-connected subgraphs, a connectivity check step",NOTUTILIZE,MENTION
14264577,15299332,d either at the device itself (denoted by client ) or at the wireless monitors (denoted by monitor ). the curve labeled with pss corresponds to the proximity in signal space algorithm proposed in . table ii localization errors in the default wireless network setting (in meters). (a) localization errors of n0 n7 m algorithm 25 median 75 mean 6 sdm (client) 0.97 2.32 3.56 2.57 6 sdm (monit,NOTUTILIZE,MENTION
57985507,57243668,"ion of a strongly n-selective family. when the neighborhoods are known at every node, gossiping is accomplished by a selection of a global leader and application of a dfs method in time o(n log 3 n) . thus the total cost of the algorithm is o(n log 3 n). the border bs 1 of m j i theorem 3. deterministic gossiping in undirected radio networks with large labels can be completed in o(n log 3 n) time",NOTUTILIZE,NOTALGO
29972554,30673408,of the ambiguous word and include co-occurrence features as well as the pos of words in this window. these features are represented as local and topical bow and pos. 5 report accuracy of 87 while report accuracy of 84 . 3 proposed method the kora- algorithm is an extension of the widely used kora-3 2 in geosciences. this algorithm was used for supervised classification problems. the algorit,NOTUTILIZE,MENTION
14589877,15647644,"straints c(s) such that c(s) p q if and only if d sd p q. inthis case the extraction algorithm produces the same result for u-index(s) as for index(s). in a second part we use the 1-index . we prove that, for any set s of data, u-index(s) and 1-index(s) model an inclusion constraint if and only if this constraint is satisfied by any datum of s. moreover, we prove that 1-index(s) is alw",UTILIZE,USE
43555506,42148806,"shown, that the hochschild complex of a morphism, considered in gs2 , gs3 , is not a dg lie algebra, but is a proper l -algebra. in this paper we seek to extend this l structure to a g -structure ( section 1). we work over a field k of characteristic zero. in case of deformations of a single associative algebra, one of the methods, used to construct a g -algebra on the deformation complex, is d",NOTUTILIZE,NOTALGO
239824725,202104086,"stem architecture. 3.2. layer decomposition based on face detection we decompose the face video into multiple layers, where each layer is encoded independently. we use the face detection algorithm in to locate a rectangular box containing face. for real-time detection, the detector scans only in the neighborhood of the face location in the previous frame. after the face box is found, we locate ey",UTILIZE,USE
