contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
1870567,1982546,eighboring vertices. to improve the speed and result of the optimizations we adopt the multiresolution optimization scheme adapted by sander et al. sgsh02 . we use a multiresolution progressive mesh equence to propagate h fine-to-coarse (ftc) from the original mesh to all coarser meshes and apply a coarse-to-fine (ctf) parameterization algorithm that uses these hs. during ftc we redistribute,UTILIZE,USE
86152226,82982967,"we focused on 52 overlapping, nuclear families of four or more genotyped offspring, as simulations suggested that our algorithm is highly reliable for families of more than three children (for k 5) . based on the total 576 meioses, we constructed the distribution of the number of crossovers in (male or female) gametes, for each chromosome. for female transmissions of chromosome 21, we supplement",NOTUTILIZE,NOTALGO
59306316,58555031,"hod also removes the color cast from the images during image enhancement unlike most other methods and achieves the same goal as our algorithm. inspired by the grey-world algorithm 11 , rizzi et al. introduced a technique called automatic color equalization (ace) that uses an odd function of differences between pixel intensities to enhance an image. this is a two step process the first step com",NOTUTILIZE,MENTION
203004524,241115624,"y, the collector returns it to the pool of free blocks. 5.1.2 generational mark-compact we implemented a mark-compact generational collector (msc), based on the threaded algorithm described by martin . threaded compaction does not require any additional space in the heap, except when handling internal pointers. while this is not a problem for java objects, since java does not allow internal pointe",UTILIZE,USE
16247314,17375859,"h analysis using logical effort technique to compare performance. the adders that were examined were: (a) static: kogge-stone (ks) radix-2 6 , mux-based carry-select 7 , and han-carlson (hc) radix2 (b) dynamic: ks radix-2, ling adder 10 , hc radix-2 and cla adder with 4-bit grouping. delay (no. of fo4) 16 14 12 10 8 6 4 2 0 static cmos logic implementation logical effort hspice dynamic cmos im",NOTUTILIZE,MENTION
23285314,24253848,"ties of mobile devices, we extended them to include a much richer set of context information. 2.2 ontology-based profile data initially, in our framework we modeled all contextual data by using cc pp . however, cc pp has many shortcomings when it comes to model non-shallow profile data like e.g., user activities. indeed, cc pp vocabularies define both the semantics of each attribute and the list o",NOTUTILIZE,NOTALGO
10587377,11264874,"s inequality for the error rate in classification was proposed in 26 . information theory was used in clustering and other pattern recognition problems by watanbe 31 , 32 and a few other author 33 . in 27 , the authors developed a clustering algorithm based on a sample-by-sample estimate of renyi s entropy 34 . we are not aware of any previous work on the use of information theoretic id",NOTUTILIZE,MENTION
171799433,152858822,through tgf-b receptor complex signaling and they demonstrated that silencing of endoglin in the presence of tgf-b reduced the proliferation of mouse embryonic endothelial cells for approximately 60 . maier et al. demonstrated that antiendoglin antibody tec-11 reduced the proliferation of human umbilical vein endothelial cells (huvec) and human dermal microvascular endothelial cells (hdmec) after,NOTUTILIZE,NOTALGO
5777861,5981773,ight variation of the w pi algorithm has been given in the logic programming language ls 11 without using any extra-logical extensions. this implementation is described in the author s ph.d. thesis . conclusion a common problem of all the related work we ve examined is their difficulty with the let case. the traditional gen operation created an undesirable gulf between the declarative typing dis,NOTUTILIZE,MENTION
7685418,8043583,"y many prunings, a recent method developed in coding theory wst95 and machine learning bun92 makes it possible to (implicitly) maintain one weight per pruning. in particular helmbold and schapire use this method to design an elegant algorithm that is guaranteed to predict nearly as well as the best pruning of a decision tree. pereira and singer ps97 modify this algorithm to the case 1 this",NOTUTILIZE,MENTION
5736885,5937258,"e time of o(n 3 ), if implemented properly. in the case where the underlying bipartite graph is sparse and has m edges the most ecient algorithms achieve a running time of o(n 2 log n mn), see e.g. . an up-to-date review on the linear assignment problem can be found in 4 . a discussion of further interesting topics related to the linear assignment problem and its variants can be found in 3 . i",NOTUTILIZE,MENTION
30760310,31466825,"on. in the present paper we do not discuss the computation of the steady-state probability vector (or any other probability vector). the interested reader is referred to de nitto person and grassi for an algorithm to compute the steady-state probabilities in non-homogeneous qbd processes with a finite state space. we construct a queueing system, which may be modelled as a markov process having",NOTUTILIZE,MENTION
27689433,28400941,"t multicut in trees is np-complete and maxsnp-hard. whereas the latter implies that polynomial-time approximation schemes are out of reach, a factor-2 polynomial-time approximation algorithm is known . by way of contrast, we investigate the exact solvability of this problem by exponential-time algorithms. exact algorithms for np-hard problems have become a flourishing field 2networks, vol. 46(3),",NOTUTILIZE,MENTION
58849975,58131013,"till a challenging task because ann algorithms are multiplication-rich and it is relatively expensive to implement. various works reported in this area includes new multiplication algorithms for nn , nns with some constraints to achieve higher speed of operation at lower cost 9 and multi-chip realization 10 . in this paper, issues related to the fpga implementation of a multi-input neuron are",NOTUTILIZE,MENTION
59945607,59296967,"hits of each event. every track is a helix that can be parametrized in terms of the variables in table 2.1. essentially, tracking algorithms fit for those 5 parameters to best match the observed hits . tracking in the cot using the segment linking algorithm involves first reconstructing linear segments of the track in each of the eight superlayers 33 . then, the 43 c z0 d 0 the polar angle at",NOTUTILIZE,MENTION
5568555,5761442,"an and willard 12 give an o(m n log n log log n) implementation of dijkstra s algorithm. it is possible that their techniques can be used to improve our algorithms. a scaling algorithm of goldberg solves the shortest paths problem with integral arc lengths in o( p nm log n) time, where gamman is a lower bound on the arc lengths. an interesting open problem is to extend this result to the skew",NOTUTILIZE,MENTION
198384,208559,"nknown, unless we have prior knowledge of the problem. the role of selection for multicriterion and parallel optimization remains an active area of research in the evolutionary computation community ( ; mahfoud, 1995; horn, 1997). this paper describes elsa (evolutionary local selection algorithm), an agent-based ea that lends itself naturally to multiobjective and cover optimization applications. t",NOTUTILIZE,NOTALGO
72308371,71361680,"of cough second count: markers indicate the algorithm (cc) and expert consensus count of cough seconds per minute. dashed line illustrates the slope and intercept of the linear regression. ous coughs . this is despite the fact that the validation database described herewith imposes deliberate challenging conditions on the detection algorithm. however, since the detected coughs were voluntary, furt",NOTUTILIZE,MENTION
63016441,62159366,"imbing moves. consequently, a number of probabilistic iterative improvement algorithms that often explore with analogy to physical and biological world have been proposed including genetic algorithms , neural networks 14 , simulated evolution 7,12 , and tabu search 8,11 . the new probabilistic constructive paradigm is different from all the above paradigms. in some sense it is closest to random",NOTUTILIZE,MENTION
2561585,2686252,te in various t-invariants causing the net to deadlock even when each t-invariant by itself does not. in this case it is necessary to check the executability of the net using a technique described in t6 t7 t7 t1 r1 r2 p1 t1 t1 t2 t3 p1 p1 p2 p3 a) t2 p2 t4 p4 t3 p3 t5 b) figure 7: non-schedulable fcpn by interrupt or polling. our software synthesis technique derives an implementation directly fro,NOTUTILIZE,NOTALGO
1270091,1350652,"that its computation will be of lower complexity than the other steps in the algorithms. if the inverses are not available, or it would be too expensive to form them, we can use the idea from de boor to implement the inverse of the tensor product matrix using solvers (with multiple right hand sides) for the problems a i x i b i . for further discussions about implementation and use of tensor pr",UTILIZE,EXTEND
112363311,103116132,"and students in classrooms we explore these implications in the context of a new project, called chemsense (coleman, kozma, schank, coppola, 1998), which extends our earlier work (kozma, in press; ; kozma, russell, jones, marx, davis, 1996; russell et al., 1997) and a project-based inquiry approach to science learning (krajcik et al., 1998). a significant national goal for science education i",NOTUTILIZE,NOTALGO
7874931,8252851,"as in maa91 . here we apply similar methods from statistical physics to study bayes optimal classification algorithm, a special case of the weighted majority algorithm lit89, lw89, vov90 (see also ). further investigation of the bayes and gibbs algorithms appears in hks91 , from both an information theory and a vapnik-chervonenkis theory perspective. the performance of any learning algorithm w",NOTUTILIZE,MENTION
82271626,79770952,"tomers in the same order as they appear in the a priori tour. gottlieb, puchta and solnon 35 described and compared several heuristic approaches for the car sequencing problem. yaseen and al-salami introduced aco as a distributed algorithm and applied it to solve traveling salesman problem. 4. conclusion although there are many techniques in literature to solve multiobjective optimization probl",NOTUTILIZE,MENTION
24216481,25103862,"same tissue group. the empirical co-grouping probabilities are then used as pairwise similarity measures in a standard bottom-up agglomerative hierarchical clustering algorithm using complete linkage . see protocol s1 for complete details. however, this method is not feasible for summarizing expression programs in large datasets because of the number of pairwise probabilities that would need to be",NOTUTILIZE,MENTION
10001598,10616351,"we use an algorithm which combines regular (red) and irregular (green) mesh refinement as introduced for 2d meshes by bank et al. 1 and its extension to three dimensional tetrahedral meshes of bey and go ong 8 . these refinement algorithms are carried out in three steps. first, a refinement rule for a single element has to be defined, such that successive refinements produce stable and consis",UTILIZE,USE
84849495,81907155,"rithm with respect to an optimal solution. we have used the solution to the offline problem x so , as it is typically done in the literature of online algorithms when measuring the competitive ratio ( ). indeed, when evaluating an online algorithm, typically one quantifies the worst-case ratio between the solution provided by the online algorithm to the optimal offline one. another option, had we c",NOTUTILIZE,MENTION
3385261,3487859,"ed. it has been studied, among others, by damon 2 ---probably the most comprehensive account on the subject---as well as by griffin 8 , johansen 11, 12, 13 , lindeberg 21, 22, 23 , and koenderink . an algorithmic approach has been described by tingleff 31 . closely related to the present article is the work by kalitzin 14 , who pursues a nonperturbative topological approach. 2 theory catastr",NOTUTILIZE,MENTION
2172111,2298702,"ase where k n 6. their second algorithm achieves an approximation ratio n for the case where k (1 - )n. (an approximation ratio of o(log k) claimed in rw97 was found to be erroneous, see .) better approximation ratios are known for several special cases of k-vcss. for k 7 an approximation ratio of (k 1) 2 is known (see kr96 for k 2, adnp99 for k 2, 3, dn99 for k 4, 5",NOTUTILIZE,MENTION
39134585,37714997,ndary curve joining all the segments of c in sequence. it should be noted that the intersection computations between two be zier curves are needed in algorithm1. we use the be zier clipping technique for calculating the intersections. example 1. a planar cubic interval be zier curve is illustrated in fig. 4. the corresponding y-maximum points a1 and a2 and intersection b1 between the vertex curve,UTILIZE,USE
81934512,79475827,"k running on multi-hfe with embedding. table 4. comparison of each step of our attack on embedding variant on multi-hfe with parameters q 31, n 3, d 8, d 2 ( 120 bits security) using a magma (v2.16-10) implementation on a 2.93 ghz intel r xeon r cpu. mr time mr dreg finding u finding w no variant (ref. time) 23.3 s 3 0.01 s 7.29 s embedding (r 1) 788 s 3 0.01 s 6.14 s embedding (r",UTILIZE,USE
202718107,240699520,"due 34 to the grid sampling, and the computation is costly when a high resolution is required. our system computes the visual hull efficiently using matusik et al. s image-based visual hull algorithm . it produces more accurate geometry than volumetric methods as it does not quantize the volume, and it is more efficient than naive 3d intersection methods by reducing the intersections to 1 d. to co",UTILIZE,USE
121502903,109852682,low the summing of images acquired in separate imaging sessions (for improvement of signal to noise); (6) signal enhancing data analysis algorithms and statistical evaluations of signal significance; large volume data management routines (5,NOTUTILIZE,NOTALGO
20041026,21261959,"tee should be at most 1 , and 1 is an integer. consider an input i for the bin packing problem. we define an item to be small, if its . other items are large. size is smaller than 2 algorithm fl : 1. items are partitioned into two sets according to their size. the multiset of large items is denoted l and the multiset of small items is denoted t . we have i l t . 2. a linear grouping is pe",NOTUTILIZE,MENTION
21169998,22325999,"for example, is often unclear when the boolean approach is insufficient for a modelling task. in this paper, we begin to address these concerns by extending and improving upon the boolean approach of . we develop a generalized approach for modelling and analysing multi-valued genetic regulatory networks using high-level petri nets 2, 15 . high-level petri nets are a welldeveloped formalism for mo",UTILIZE,EXTEND
86583963,83346947,"sumptions made regarding the arrival process of packets which require routing. finally, we note that inappropriate assumptions, similar to the ones indicated in this section, also appear in 17 , 18 , , and 21 . for example, in 17 the limited scheduling algorithm is analyzed in a similar methodology to the analysis described in 19 . for instance, eq. (5) in 17 presents the mean waiting time",NOTUTILIZE,MENTION
202118500,239844227,"set which contains all reasonable parameter values. this is followed by a newton-type procedure to find the nearest local minimum of r. we use the so-called bfgs-method as described in chapter 3.2 of , but any similar algorithm should suffice. the local minimum of r is then compared to the lowest value previously found. if it is lower, we check the conditions (17) (see below), and stop if they are",UTILIZE,USE
9103414,9622362,"ectroencephalogram (eeg) reflect an underlying chaotic determinism. this idea has inspired a considerable effort to find evidence for chaos in the eeg data. the algorithm of grassberger and procaccia for estimating correlation dimension has provided the basis for the bulk of these studies 2--15 , though a few have augmented these calculations with estimates of the lyapunov exponent 14--16 . a f",NOTUTILIZE,MENTION
58119103,57365964,"he lu factorization of a matrix a has the form a p lu, where l is a unit lower triangular matrix, u is an upper triangular matrix and p is a permutation matrix. the block lu factorization algorithm proceeds in the following steps: initially, a set of nb columns (the panel) is factored and a pivoting pattern is produced. then the elementary transformations, resulting from the panel factorization",NOTUTILIZE,MENTION
65654425,64428443,"d to stateless transducers. we are currently extending our approach to deal with state, albeit indirectly 9 . in particular, we accommodate sequence events (like in 29 ), already a part of full pdl . this extension requires generalizing the semantics of policies and monitors to mappings from sequences of epochs to sequences of sets of actions. also, we are studying monitors that are not based on",NOTUTILIZE,NOTALGO
1073527,1145198,"s used to enable packet and circuit switching. while we focus on packet-switched unicasting and multicasting in this paper, our protocol extends to circuit-switching in a straightforward fashion; see for a discussion on the circuit switching aspects of our protocol. the fec is used by the receiver to correct rare sporadic bit errors in the control packet or to detect a control packet collision. c",NOTUTILIZE,NOTALGO
202925476,241000412,e effects of multiple seed regions. 73 we present our tractography algorithm in the following section and apply the algorithm to both synthetic data and 30 diffusion mr images from the midas database . results show that introducing competition allows us to reduce erroneous connectivity while also reducing the effect local noise has on the resulting connection probabilities. 2. methods we begin by,UTILIZE,USE
14567106,15622972,"cently been extensively applied to intrusion detection. example approaches include decision trees 1 14 15 17 21 27 , genetic algorithm and genetic programming 5 6 16 19 24 , naive bayes 1 , knn 18 and neural networks 4 8 . a key problem is how to choose the features (attributes) of the input training data on which learning will take place. since not every feature of the training da",NOTUTILIZE,MENTION
34896936,34784584,"methods from the field of system identification, billings et al. have developed a series of ca identification algorithms 18 . while their early work also used gas for ca rule extraction 12 , 19 , , one of their main contributions was to introduce polynomial models to represent ca rules and an orthogonal least-squares (ols) algorithm to identify these models 19 , 21 , 22 . this makes ca rule",NOTUTILIZE,MENTION
51364779,51184701,"the rrts are used to reconstruct a path between xs and xg. otherwise, the two rrts are swapped and the extension process is repeated. note that this top level search algorithm is the same as that in . the differences appears in how to sample random points and how to add branches to the rrts. in the sampling process we take advantage of the atlas, as shown in algorithm 2. a chart is selected at ra",NOTUTILIZE,MENTION
58212234,57459187,"chanisms called affine maximizers. such mechanisms maximize affine transformations of the valuations. when the domain of valuations is unrestricted, affine maximizers are the sole truthful mechanisms . similarly to vcg, we generalize these mechanisms to incorporate sub-optimal algorithms. notation: let a (a0, . . . , an) be an n 1-tuple such that a0 0, and a1, . . . , an are strictly positiv",NOTUTILIZE,NOTALGO
22576225,23604294,"(this corresponds to setting in equation 12) whenever the pheromone trail strengths on almost all arcs not contained in are very close to min (as indicated by the average branching factor which is calculated every 100 iterations) and no improved solution could be found for 50 iterations. after the restart, the schedule for is applied as done at the start of the algorithm. this va",NOTUTILIZE,MENTION
81783260,79341061,"i(t) 1, where ai and md are constants and ai 0 and 0 md 1. this algorithm has been extensively studied in the literature and adopted by some versions of tcp congestion window control algorithms . 4. problem formulation in this section, we attempt to formally define the framework of the resource control strategy for the first time. the framework of the resource control strategy differs from t",NOTUTILIZE,MENTION
21571042,22689005,"best explain the data x, s, a from all the training images, that is maximize the likelihood: ml arg max p(x, s, a ). learning is carried out using the expectationmaximization (em) algorithm which iteratively converges, from some random initial value of to a maximum (which might be a local one). it works in two stages; the e-step in which, given the current value of , some statistics",UTILIZE,USE
202124324,239854034,"1999), as only decision making was included in the algorithm (in predicting the nursing home and home care locs). we used the mds cognitive performance scale (cps) to explore this potential problem ( ). the cps algorithm uses five mds-hc items to produce seven performance categories, ranging from intact to very severely impaired. it has been shown in nursing homes to be highly predictive of folste",UTILIZE,USE
27009290,27721039,"tion integration based on the above observations, a number of researchers have suggested that direct data on protein interactions can be combined with indirect data in a supervised learning framework . studies using this approach all use a classification algorithm to integrate diverse biological datasets. a classifier is trained to distinguish between positive examples of truly interacting protein",NOTUTILIZE,MENTION
16015147,17134703,"ains the need for a relatively large kernel. we used 200 images for training and algorithm development. the 100 test images were used only to generate the final results for this paper. the authors of show that the segmentations of a single image by the different subjects are highly consistent, so we consider all human-markedsmartin et al.: learning to detect natural image boundaries using local b",NOTUTILIZE,NOTALGO
45028592,43998049,"neither expansion nor contraction. the equality of ks-entropy and sum of all positive lce; hks l, l 0 indicates that in chaotic region, this map is ergodic as birkhoff ergodic theorem predicts . 3 the encryption and decryption procedures in this section the framework of our proposed algorithm is described. the proposed cryptosystem is a symmetric key block cipher algorithm based on tripled",NOTUTILIZE,MENTION
59924582,59271180,"their algorithm to solve such instances as well. this algorithm relies upon the observation that the solution to 0 ci 1 nap for any clade can be obtained from the solutions to its two child clades . which solutions to use depends on how the budget is allocated to the two subproblems. if the budget at ke is b, then there are b 1 ways to split it across kl and kr. by solving these b 1 pairs of",NOTUTILIZE,MENTION
202227348,240001560,by number of correctly clustering data pointssdividing total number of points. comparison between oursexperimental results and real clusters is also presented.sa. synthetic datastwo gaussian clusters are generated to test the ability ofsidentifying correlated features of the algorithm mentionedsabove. each data point has four features and each cluster issassigned two irrealted features. the first,UTILIZE,USE
26066479,26802338,"in acjt00 scheme. for higher security levels this ratio will be smaller. our schemes can be converted into identity escrow systems or extended to support efficient membership revocation, as shown in . the schemes are trapdoor-free. the only other trap-door free scheme is the adm03 scheme, which uses a trapdoor in the initialisation of the system and assumes that the initialising party",NOTUTILIZE,MENTION
1886706,1999548,"tency as a preprocessing step in order to strengthen the forward checking lower bound 42 , 21 . larger improvements of the lower bound can be obtained using either the russian doll search algorithm or the notion of reversible directed arc consistency introduced in 22 and later improved in 23 . another algorithmic approach of s,v csp which is worth considering, and which is also able to cope",NOTUTILIZE,MENTION
202625991,240569967,"nal needs 7 . 1.3 general approach and computational constraints the goal of this project is to develop a planner which addresses the deficiencies of blg while offering numerous other advantages 7 . we use pcc-rrt, a samplingbased probabilistic algorithm 14 . pcc-rrt maintains robustness to various forms of uncertainty, including wind, by maintaining a set of particles for each sample. 16 figu",UTILIZE,USE
40441719,38973448,"all number of outer iterations performed. 6 discussion an alternative to inexact proximal methods for solving structured sparsity problems are smoothing methods 35 and alternating direction methods . however, a major disadvantage of both these approaches is that the iterates are not sparse, so they can not take advantage of the sparsity of the problem when running the algorithm. in contrast, the",NOTUTILIZE,MENTION
25319107,26121003,"window (packets) fig. 9. fairness index in hidden-terminal topologies since maximizing capacity utilization and achieving fairness are generally two conflicting objectives in wireless ad-hoc networks , when evaluating a fairness algorithm, it is also necessary to look at the throughput results to ensure that the algorithm does not unduly degrade the throughput. table ii presents the throughputs un",NOTUTILIZE,NOTALGO
7531214,7878923,"rithms for the strongly connected components problem (scc) that avoid the use of depth first search. gazit and miller devised an nc algorithm for scc, which is based upon matrix-matrix multiplication . this algorithm was improved by cole and vishkin 6 , but still requires n 2:376 processors and o(log 2 n) time. kao developed a more complicated nc algorithm for planar graphs that requires o(log 3",NOTUTILIZE,MENTION
76722225,74983064,"1 4 2) 2( 4( 1( 3( 5(6) 5) 3) 1) 4) 2 2( 4( 1( 3(6 5) 3) 1) 4) 2 2( 4( 1(6 5 3) 1) 4) 2 2( 4(6 5 3 1) 4) 2 2(3 6 5 1 4) 2 3 6 5 4 1 2. the following algorithmic description of from is more useful in calculations. algorithm 3.3 ( ). let r x1x2 . . . xm ; 1. let i : 1, r i : x1 ; 2. if i m, let (r) : r i and stop; else continue; 3. if the last letter of r i is less",NOTUTILIZE,MENTION
30791869,31497550,"case. note that steps of classic narrowing strategies (e.g., 14, 35 ) are defined as a variable instantiation followed by the reduction of some subterm, whereas more recent lazy narrowing strategies manipulate equation systems in the style of martelli and montanari s unification algorithm 19 and always reduce outermost function symbols instead of subterms. thus, we present, for the first time,",NOTUTILIZE,MENTION
1847279,1957040,"cenario). fourth, a distributed klt is presented in the shape of an iterative algorithm. some evidence of the convergence of this algorithm is presented. a more detailed analysis will be presented in . this distributed transform has potential applications in sensor networks, distributed databases, surveillance systems and hyper-spectral imagery. a proof of theorem 4 proof of theorem 4. for the con",NOTUTILIZE,MENTION
85803659,82692820,". various efficient and distributed algorithms have been designed thereafter within the linear optimization framework, for achieving maximum multicast throughput or minimum multicast cost 45 , 46 , , 47 , 48 , 49 . to conclude, in all the above three examples we have shown, the optimal transmission throughput problem is much more tractable with network coding considered. in the first and the",NOTUTILIZE,MENTION
38512397,37143199,"resented outer-approximation algorithm to more general maximum information gain sampling. also, other outer-approximation-based algorithms such as lp nlp-based branch-and-bound 32 and branch-andcut can be adopted within the same misdp framework. acknowledgment this work is funded by nsf cns-0540331 as part of the dddas program with dr. frederica darema as the overall program manager. this work",NOTUTILIZE,MENTION
23588193,24527854,"information from video sequences. the short term temporal link provided by our algorithm can be efficiently exploited to build long term object trajectories, even in the presence of long occultation . background motion estimates can be exploited to compute mosaic or key frames 9 as well as to identify and to characterize different shots of a video sequence 5 . the use of motion and trajectory",NOTUTILIZE,MENTION
12718998,13633293,"ch communication session. it is not sufficient to obtain a dsrc simply by calling random() without carefully initializing the state. one could use an algorithm like the one defined in appendix a.6 in to create a dsrc. depending on the choice of algorithm, there is a finite probability that two dsrcs from two different rdss may be the same. to further reduce the probability that two rdss pick the",NOTUTILIZE,MENTION
14077808,15100148,"he markov model mathematically is minus infinity, which for numerical purposes in these models is indistinguishable from 20. the metropolis hastings algorithm for drawing from the ergm distribution ( ) mixes less well for such parameter values, which leads to the need for the high value of f 50 for the multiplication factor. we also used a version of the algorithm that uses the extra constraint",NOTUTILIZE,MENTION
41749942,40142402,"their sub-structures follow: algorithm (which is an algorithmidentifier type): the object identifier for rsa pkcs 1 v1.5 with sha-256 must be used in the algorithm field, as specified in section 5 of . the value for the associated parameters from that clause must also be used for the parameters field. subjectpublickey: rsapublickey must be used to encode the certificate s subjectpublickey field, a",NOTUTILIZE,MENTION
15241160,16332383,"address by sending heartbeat messages periodically. despite all these differences from tcp, the congestion control algorithm is a window-based aimd as in tcp, primarily for achieving tcp friendliness . one minor difference is located in the fast retransmit algorithm which needs now four duplicate acknowledgments before it retransmits the presumably lost packet. a recent extension to the sctp proto",NOTUTILIZE,MENTION
5991707,6212536,"dynamic algorithms (see e.g., 4, 7, 8, 11, 26, 27, 28, 32 ). only recently, fully dynamic algorithms have started to appear for maintenance of shortest path trees 18, 19, 30 and transitive closure . however, despite the number of interesting theoretical results achieved, very little has been done so far with respect to implementations even for the most fundamental problems (the only implementat",NOTUTILIZE,MENTION
42013940,40407604,"competitive ratio in general. there has been no progress on this question since then, and in fact, all subsequent results concerned with our graph exploration setting only apply to simple cycles: in , it is shown that nn yields a competitive ratio of 3 2 on simple cycles. additionally, a lower bound of 5 4 for any deterministic online algorithm is proven. both lower and upper bound are improved i",NOTUTILIZE,MENTION
3888520,4015508,"mbined into a single volumetric grid, a surface must be extracted to visualize the data. we use a variation of the popular marching cubes algorithm that was originally developed by cline and lorensen to visualize medical data. the super-bayesian combination formula that we use for the fusion step tends to push the voxel values toward 1 or 0. this leads to large quantization errors if we simply in",UTILIZE,USE
194098,185547,"of these systems to provide this kind of service, a prototype using a linux system was implemented based on qosos. the implementation effort resulted in important contribution to the tcapi initiative , an open source implementation for the traffic control api in linux systems. the extension of the linux system to provide qos is one of our goals in a project to build an infrastructure to support in",NOTUTILIZE,MENTION
14896504,15973221,em of n flow shops. many known algorithms designed for scheduling in flow shops and job shops to meet endto-end deadlines or to minimize lateness and algorithms for scheduling jobs in factories (e.g. ) are likely to be applicable. these algorithms should be studied and thoroughly evaluated. algorithms for assigning intermediate release times and deadlines to subtasks in periodic flow shops and job,NOTUTILIZE,MENTION
5662079,5860430,"achieve the best performance. however they require large amounts of memory both for compression and decompression, making them unsuitable for program compression. the ziv-lempel family of algorithms use pointers to previous occurences of strings which makes an individual block decompression scheme impossible. an instruction-based compression approach which overcomes the above problems is describ",NOTUTILIZE,MENTION
25130499,25949163,"riational estimation, rather than mcmc 4ssampling approaches commonly used in the relevant literature. this makes our algorithm faster but prone to entrapment in local minima. we also extend our work by augmenting the model with a hidden markov chain for the mixture components. this is required to test the validity of the mixture model assumption which, for (2) to hold, must reject the markov ass",UTILIZE,EXTEND
57104928,56439813,"ncatenation of ind k and had k, i.e., code k(f) is a function mapping (x1,...,xk; r) to k i 1 f(xi) ri mod 2 for xi 0, 1 n and r 0, 1 k . we will list-decode this code using the algorithm of for the hadamard code and our algorithm a for the independent code. first we state the result of goldreich and levin. theorem 5.2 (see gl89 ). there is a probabilistic algorithm a with the following",UTILIZE,USE
47631854,46989225,"em. we are not claiming to have solved the difficult problem of obtaining quintessence from string or m-theory; we must assume that this is possible, perhaps along the lines indicated in 18 or 19 . if that can indeed be done, then one expects the quintessence to have a well-behaved description in terms of a field theory configuration on the euclidean boundary. our conclusion is rather surpris",NOTUTILIZE,NOTALGO
