contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
4897343,5062148,"emigroup e gammatre a , we can now take the limit ffl 0, which gives the inequality (15) in the general case. 2 3 trace-norm convergence without error bound in this section we extend the method of to the case of gibbs semigroups. let a and b be m-sectorial operators in a hilbert space h, with semi-angles a , b . we denote by a and b the associated closed sectorial forms. following 3 we c",UTILIZE,EXTEND
78811363,76794940,"ocalization category, a wide range of technologies have been explored: ultrasound 11 , infrared 13 , 802.11, and custom radios. within this wide variance, the works using 802.11 and signal strength , 6 , 9 are most closely related to ours. our work, however, does not propose any specific localization algorithm. instead, we experiment to characterize the effect on a wide spectrum of rss-based",NOTUTILIZE,NOTALGO
96367369,91143100,"dissimilar. we will use the results obtained in tst., thus defining the control algorithm as the best-performing algorithm (which obtains the lowest value of ranking, computed through a friedman test ). in order to test whether significant differences exist among all the mean values, we use iman and davenport",NOTUTILIZE,NOTALGO
13868766,14879655,"s providing the rest of the functionality described above. 3. the zoomable treemap algorithm the zoomable treemap algorithm is our modification of the treemap algorithm by johnson and shneiderman with extended features to make the visualizations amenable to a fisheye zoom. in this section we describe zoomable tremap, starting with the original treemap algorithm. the discussion in section 3.",UTILIZE,EXTEND
16989492,18140561,"lism in the context of concurrent constraint programming (ccp). in particular, we are interested in implementing tools supporting use of scsp techniques in practical situations. we thus extend mozart , a ccp language, to give it a coherent set of scsp features. our extension offers an integrated view of hard and soft constraints thus allowing users of traditional ccp systems to easily construct sc",NOTUTILIZE,NOTALGO
98876916,93097589,"performance of topic modeling. to quantify the importance of documents on different topics, topical ranking methods 6 can be used, which is extensions of basic ranking algorithms, such as pagerank and hits (hyperlink-induced topic search) 8 . although these ranking methods are initially proposed for the purpose of ranking web pages, it can be also used to rank other kind of documents, such as",NOTUTILIZE,MENTION
2544501,2671054,d-side phrases have to be present. this can be ensured by matching from right to left in the right-hand side of the grammar rule; this is for example the case with the cocke--kasamiyounger algorithm ( ). a problem with this approach is that the analysis of the first part of a phrase has no influence on the analysis of the latter parts until the results from them are combined. this problem can be me,NOTUTILIZE,MENTION
132266275,117978843,"we embark on this study with the pinney equation and show how such a discretisation procedure may be found. 2. the classical pinney equation the classical ermakov system, as extended by ray and reid adopts the form u (t)u f(v u) u3 ; v (t)v g(u v) v3 ; (1) where f , g, and are arbitrary functions of their indicated arguments, and the overdot denotes the derivative ddt . its general",NOTUTILIZE,NOTALGO
10929556,11665851,"ts. we focus our interest on weighted -layered network congestion games with resource delays equal to their loads. as already mentioned, any such game possesses a pne, and the algorithm suggested in requires at most a pseudo-polynomial number of steps to reach an equilibrium; this bound however has not yet been proven to be tight. the algorithm starts with any initial allocation of users on path",NOTUTILIZE,MENTION
304565,326545,"port we present the details of 100 experiments (of totally 1000 used in the technical report prip-tr-74 hk02 ) of stochastically building irregular graph pyramids with four different algorithms: mis , mies, mides hk02 and d3p jol03 . for details on theoretical background of these algorithm see the technical report prip-tr-74. this report is an appendix to prip-tr-74. we generated 100 graphs, b",NOTUTILIZE,MENTION
15150829,16238405,"nment independently before giving combined results. to test our algorithms, we worked with arbitrary ncrna subfamilies of known predicted structure from the rfam 6 and the 5s ribosomal rna database . four sub-families are considered here, trna, 5s rrna, a purine riboswitch, and the hammerhead ribozyme. a description of these sub-families is deferred to the final version. for every sub-family, we",NOTUTILIZE,NOTALGO
42232685,40605191,"tion via a triangular recurrence excludes them from all the classes of sequences for which summation algorithms have been devised until now. summation algorithms are known for hypergeometric summands , and, more generally, for holonomic summands 17, 2, 1 , for a class of nested sum and product expressions 6, 7, 12, 13 , and for several other classes of summands 5, 8, 18, e.g. . but no algorithm",NOTUTILIZE,MENTION
26478444,27179190,"nt power control are challenging cstopics that will be covered during the project. for these detection schemes, two basic algorithms were proposed. in the distributed iterative detection (did) scheme , every base station receiver performs a single user detection for its corresponding mt, while treating the other received signals as noise. then, the neighboring base stations exchange the decoded da",NOTUTILIZE,MENTION
4504755,4655531,"an elimination modulo the determinant, and then recovers the hermite normal form of the original matrix. a technique useful to improve the time and space eciency of all these algorithms is introduced . however, the technique only applies for the case when a factorization of the determinant of the input matrix is known. hafner and mccurley 12 extend the results of 5 to nonsquare matrices and al",NOTUTILIZE,MENTION
19157150,20356008,"d fixed since every deficient set z is determined by the set of edges entering (or leaving) z and the number of subsets of edges smaller than max k, l is polynomial in a . that is, the algorithm of outlined above is polynomial for fixed k, l. by the following example, however, they also showed that the number of minimal deficient sets may be exponential in the size of the digraph even if l 0.",NOTUTILIZE,MENTION
37938627,36620527,ol doubles the capacity of a cdma system compared to the non-power control case 1 . further improvement (up to 50 ) can be achieved by suitably adjusting the update rate of a power control algorithm . more recent studies by olama et al. 3 estimated that the signal-to-interference plus noise ratio (sinr) gains from the adoption of power control exceed 10 db compared to a non-power control policy,NOTUTILIZE,MENTION
48906977,48760384,"uppressed by requiring wx 50 gev. final state hadrons are reconstructed from deposits in the lar calorimeter in combination with tracking information. following the so-called democratic procedure , the photon candidate and the reconstructed hadrons in each event are combined into massless jets using the kt algorithm 44 . the algorithm is used with a ptweighted recombination scheme and with th",NOTUTILIZE,MENTION
85166729,82170237,"as well. essentially, rc allows the e ects of ordinary shared memory accesses to be delayed until a subsequent release by the same processor is performed. the lazy release consistency (lrc) algorithm delays the propagation of modi cations to a processor until that processor executes an acquire. to do so, lrc uses the happened-before-1 partial order 2 . the happened-before-1 partial order is the",NOTUTILIZE,MENTION
16962758,18112972,"icients for the biorthogonal 9 7 wavelet filters were derived using our new method: we refer to them as mua-lsgc. the best design began with the unquantized, rational coefficients proposed previously , 5 . the mua-lsgc set offers the best image compression performance (in terms of psnr) with a small, fast hardware implementation. the energy required by mua-lsgc to compute the dwt of an image is l",NOTUTILIZE,MENTION
8332455,8767681,"the vq is replaced by tsvq. in this extension, we use and extend the methods and analysis of 19 . with this extension, we will be able to treat the performance of the wtsvq algorithm of 4 5 6 , analytically including compression of the wavelet coefficients. acknowledgement: the authors would like to thank the annonymous referee for the careful and constructive suggestions made and for sugge",NOTUTILIZE,MENTION
3045793,3162652,the maximum possible preemption threshold since a task with a higher preemption threshold experiences fewer context switches. we use the maximum preemption threshold assignment algorithm presented in . this algorithm needs a different schedulability analysis algorithm to take into account preemption thresholds. we also adopt the response time analysis algorithm in 12 . response time t(li) for log,UTILIZE,USE
89073382,85409523,meet the load. the power quality improvement in a hybrid micro-grid consists of inertial converter interfaced micro sources. a decentralized power sharing algorithm based on droop control is used in . it has two dg units out of which one act as a compensator and other share power among the grid.,NOTUTILIZE,MENTION
29613195,30290637,"solution of this qp solves the lcp, 1 2 zt mz b t z. (5.20) mz b 0, z 0, (z ) t (mz b) 0. (5.21)16 v. m. zavala and m. anitescu consider the following psor algorithm adapted from : psor algorithm. given z0 , compute for k 0,1,...,niter, z k 1 i (1 )zk i mii where is the relaxation factor. j i mijz k 1 j j i mijz k j bi z k 1 i max ( z k 1 ) i , i",NOTUTILIZE,MENTION
30002741,30706773,"arts with placing each point in a separate cluster and merges clusters until it obtains either a desirable number of clusters (usually the case) or a certain quality of clustering. the algorithm cure handles large datasets and assumes points in euclidean space. cure employs a combination of random sampling and partitioning. a random sample, drawn from the data set, is first partitioned and cluste",NOTUTILIZE,MENTION
27009290,27721039,"tion integration based on the above observations, a number of researchers have suggested that direct data on protein interactions can be combined with indirect data in a supervised learning framework . studies using this approach all use a classification algorithm to integrate diverse biological datasets. a classifier is trained to distinguish between positive examples of truly interacting protein",NOTUTILIZE,MENTION
8820597,9304726,"s in the design of complex systems. specifications are property-oriented descriptions, while programs are executable descriptions of an algorithm. we use two specification formalisms, the -calcu and maude 25,28 for the object-oriented specification of concurrent systems. maude has been developed especially for the object-oriented specification of concurrent systems. the rewriting calculus",UTILIZE,USE
84849495,81907155,"rithm with respect to an optimal solution. we have used the solution to the offline problem x so , as it is typically done in the literature of online algorithms when measuring the competitive ratio ( ). indeed, when evaluating an online algorithm, typically one quantifies the worst-case ratio between the solution provided by the online algorithm to the optimal offline one. another option, had we c",NOTUTILIZE,MENTION
21488690,22616429,"heuristics for solving 2d rectangular bin packing problems. evolutionary computation usually includes several types of evolutionary algorithms 25 : genetic algorithms 9,13 , evolutionary strategies , and evolutionary programming 1, 7 . in this research we use a ga with variable length chromosomes, a resemblance of what is called a messy-ga 10 . 3.1 the set of heuristics used in a one dimension",NOTUTILIZE,MENTION
11838450,12667319,"the offspring is evaluated. then the new population is sorted using relation favour. 4. if no improvement is obtained for 50 generations the algorithm stops. for more details about the algorithm see . 6 experimental results all experiments in the following are carried out on a sun sparc 20 using the benchmark set from yan91 . first, the proposed model is compared to the weighted sum approach, be",NOTUTILIZE,MENTION
13320406,14291205,"respectively. 4 classification 4.1 the svm algorithm to classify the resulting segments from the region growing algorithm, we use the svm algorithm. the svm was originally proposed by boser, et. al. , and has been a centerpiece in much work on classification and regression. since the svm algorithm also requires a feature vector for each item to be classified, a new feature vector needs to be defi",UTILIZE,USE
65886403,64655445,"ires some experimentation to get the best results using these architectures, a computationally intensive proposition. to alleviate these problems, we introduced genetic fuzzy artmap (gfam) in 5 and . gfam uses a genetic algorithm (ga) (see 7 ) to evolve simultaneously the weights, as well as the topology of art neural networks. in 6 , we extended the ideas of genetically engineering fam (gfam,",UTILIZE,EXTEND
201812480,239402553,"as msda and sda focus on feature learning, we use the raw bag-of-words (bow) unigram bigram features as their input. to be fair to other algorithms that we compare to, we also pre-process with tf-idf and use the transformed feature vectors as their input if that leads to better results. finally, we remove five domains which contain less than 1, 000 reviews. different domains in the complete set v",UTILIZE,USE
121502903,109852682,low the summing of images acquired in separate imaging sessions (for improvement of signal to noise); (6) signal enhancing data analysis algorithms and statistical evaluations of signal significance; large volume data management routines (5,NOTUTILIZE,NOTALGO
57052498,56384549,"is approach to map the mean measured rtt between node i to node j to a geographic distance, dij. semidefinite programming (sdp) algorithms have been studied to solve sensor network location problem . we apply sdp to solve ip geolocation problem. the following notations are used in formulation of the optimization problem. we consider a network with n nodes, where m nodes are landmark nodes and n",NOTUTILIZE,MENTION
201821359,239413012,"ce, we developed a new optimization algorithm as detailed below. firstly, the constraint mathematic model is converted to the unconstraint model according to the augmented lagrange multiplier method ( ). then, a new algorithm that requires no calculation of gradient is employed, which is based on the powell conjugate direction method (pcdm). since it is uneasy to obtain the global optimal solution",UTILIZE,USE
86583963,83346947,"sumptions made regarding the arrival process of packets which require routing. finally, we note that inappropriate assumptions, similar to the ones indicated in this section, also appear in 17 , 18 , , and 21 . for example, in 17 the limited scheduling algorithm is analyzed in a similar methodology to the analysis described in 19 . for instance, eq. (5) in 17 presents the mean waiting time",NOTUTILIZE,MENTION
23649171,24585817,cose as unique substrate and co2 and acetoin as unique allowed products. carbon labeling experiments were simulated for each flux map using a matlab-based implementation of the algorithm described in . the ea parameter settings used in the following simulations are described in table 1. the crossover rate refers to the percentage of parents involved in crossover. the mutation rate is the probabili,UTILIZE,USE
5594542,5789529,"acency graph, where two nodes are connected by a link if the corresponding probes hit at least two common yacs. the graph algorithms used to convert adjacency graphs into structure graphs outlined in have been applied to data from the ceph yac library 20 and data from the human physical mapping project at the whitehead institute mit genome center 53 . we have used graphite to visualize genome",NOTUTILIZE,MENTION
42406193,40764385,"relevant work on ( , )-stopping rules. we start by examining sound ( , )-stopping rules and then consider some approximate approaches based on the central limit theorem. 2.1 algorithm aa dagum et al. present an algorithm for finding an ( , )-approximation of the mean of a random variable distributed in 0,1 . their approximation algorithm, referred to as aa for short, is optimal in the sense that",NOTUTILIZE,MENTION
128567373,115217761,"fabh gene of s. glaucescens. in the absence of this plasmid the gene deletion could not be accomplished, thus confirming that in streptomyces coelicolor, as well as in e. coli and lactococcus lactis , this is an essential gene. more important, we have shown for the first time a replacement of fabh with a heterologous enzyme with only 35 of amino acid identity and dramatically different acylcoa s",NOTUTILIZE,NOTALGO
17355197,18523107,"f ( 2) evolutionary strategy (es) in terms of its selection mechanism 4, 6 . in this algorithm, individuals are compared against the total population set according to a the paretoranking scheme and the population is selectively moved towards convergence by discarding the lowest ranked individuals in each evolution. the process is iterated until a convergence criterion based on intra-island",NOTUTILIZE,MENTION
8323790,8757616,"predicates that appear in the computations. using this algorithm, we can obtain sequential and parallel output sensitive algorithms for these algebraic functions. we extend and improve the results in to a more general class of functions (there, only 2-d convex hulls are considered) and to deterministic algorithms. using this new algorithm then we can obtain deterministic output sensitive construc",UTILIZE,EXTEND
15742619,16854416,"eciding fully existentially quantified formulas. 6sthere are two algorithmic techniques that we are aware of for simplification of large quantifier-free formulas, that described in dolzmann and sturm and implemented in redlog, and that described in brown (2001) and implemented in the slfq system brown (2002). the goals of the two methods are very different. the former is intended primarily to com",NOTUTILIZE,MENTION
13745291,14747636,"ositive definite. for a vector v, the notations v 0 and v 0 are understood componentwise. 2. kernel methods kernel-based learning algorithms (see, for example, cristianini and shawe-taylor, 2000; ; shawe-taylor and cristianini, 2004) work by embedding the data into a hilbert space, and searching for linear relations in such a space. the embedding is performed implicitly, by specifying the inne",NOTUTILIZE,MENTION
128942121,115497313,"sonal use only. jnm.snmjournals.org downloaded fromsbeen introduced, such as quantification of cbf with arterial blood collection (10) and the accumulation ratio relative to the cerebellum. one study showed the usefulness of semiquantitative spect in the diagnosis of dementia. however, it is generally difficult to quantify cbf with arterial blood collection in clinical practice because this metho",NOTUTILIZE,NOTALGO
56483047,55822683,"on unavoidable trees in tournaments, see for example 7 , unavoidable trees in topological graphs 6 , and more. the universal trees containing all trees of given order have been studied as well, see . the algorithmic aspect of finding a given tree as a subtree in a larger given tree has been addressed in 8 . however, the extremal problem of unavoidable subtrees in trees did not receive a due att",NOTUTILIZE,MENTION
31721013,32259745,forge. inria.fr doku.php id bbob-2010. more than 30 algorithms have been tested on 24 benchmark functions in dimensions between 2 and 40. a description of the used objective functions can be found in . the experimental set-up is described in 3 . the performance measure provided in the following tables is the expected number of objective function evaluations to reach a given target function value,NOTUTILIZE,NOTALGO
4809035,4971280,"nary constraints are used then the network is 2-consistent. however, the network is not 3-ary 2-consistent because when t3 is assigned to r1 there is no consistent instantiation for t1 and t2. r egin describes an efficient algorithm for making a constraint graph with n-ary constraints of difference n-ary 2-consistent. the procedure is based on finding a maximum matching in a bipartite graph. the",NOTUTILIZE,MENTION
75102848,73681071,"eatly, mimicking contact inhibition of growth. we model the attractive and repulsive interactions utilizing an extended hertz-model that yields an appropriate description of the cell-cell interaction . this model approximates cells as homogeneous, isotropic, elastic and adhesive spheres. once cells get into contact, cell-cell adhesion initially leads to an increase of the interaction area accompan",UTILIZE,EXTEND
97477544,92019847,"to 4000 and the number of components from 2 to 16. comparisons were made with four existing ica algorithms: the fastica algorithm 12 , the kernelica-kgv algorithm 1 , the extended infomax algorithm using tanh nonlinearity, and the npica algorithm 14 . software programs were downloaded from corresponding authors",UTILIZE,USE
27888460,28601207,"r hirji proposed an algorithm 8 based on mehta and patel s network algorithm 11 . while hirji s, essentially branch and bound, algorithm can be implemented without resorting to a lattice (see also ), only in the latticed case is it guaranteed to have polynomial complexity. in that case hirji s algorithm shares the same worst-case runtime as that of baglivo et al. s: o(qkn 2 ). as far as the spa",NOTUTILIZE,MENTION
6757470,7059020,"area, all characters cannot be input using this simple method. the method chosen for expanding the input space is to have dierent modes of the input area. the implementation that perlin describes in four modes between which the user can switch by inputting a shift quot; character. one shift character causes the next character to be chosen from the character set associated with the shift characte",NOTUTILIZE,MENTION
8702533,9174334,"ms that came out of this research have been shown to have practical impact as well. in particular, the push-relabel method 9, 13 is the best currently known way for solving the maximum flow problem . this method extends to the minimum-cost flow problem using cost scaling 9, 14 . earlier implementations of this method 3, 11 performed well on some problems but relatively poorly on others. a lat",NOTUTILIZE,NOTALGO
46161223,45384417,"fts have been calculated. our recursive solution only employs 2 2 transfer matrices and their ordered products and provides a fast and reliable algorithm which can easily be implemented numerically . in the present article, the theory developed in ref. 12 will be applied to nanomatryoshka structures of prodan et al 22 , i.e., multilayered spheres consisting of alternating silica and gold co",NOTUTILIZE,MENTION
34347576,34312643,"pling rate) of each sensor. 4.3 experiment results we start with briefly explaining our parameter settings used for the experiments, and the two state-of-the-art place learning algorithms, placesense and kang et al. 13 , we implemented to evaluate our place detection algorithm. sensitivity analysis of our parameters is presented at the end of this section. sensloc uses a similarity threshold tsi",UTILIZE,USE
9512700,10077454,", but now we use kogbetliantz s svd algorithm 7 to construct a path of svds of the matrix-valued function a. afterwards we apply the reverse mapping r to obtain a max-plus-algebraic svd of a. see for the details of this proof. 2 note that for the max-plus-algebraic svd we also have an extra condition (kak phi oe 1 ) that does not appear in the definition of the svd in conventional linear a",NOTUTILIZE,MENTION
7471267,7818074,ysis in 19 . he uses annotated types to describe the escape information. he only gives inference rules and no algorithm to compute annotated types. 9.3 synchronization optimizations diniz and rinard describe several algorithms for performing synchronization optimizations in parallel programs. the basic idea is to drive down the locking overhead by coalescing multiple critical sections that acqui,NOTUTILIZE,MENTION
29412647,30078444,"in a target document that correspond to the layout model with the highest probability. for this purpose, first a whitespace cover of the page background is extracted using the algorithm described in . then, each layout component in the structural mixture model is considered as a candidate that can explain the layout of the target document. we are interested in finding the layout model that best e",UTILIZE,USE
56087779,55471419,"remember to retrain models (by hand) once in a while . 5.2 scalable machine learning over the past few years, scaling up machine learning algorithms with multi-core 41 and cluster-based solutions has received much interest. examples include learning decision trees and their ensembles 3, 49, 43 , maxent models 38 , structured perceptrons 39 , support vector machines 8 , and simple phrase-b",NOTUTILIZE,MENTION
19417647,20622856,"alks with boundaries are given in 13 . main definitions and theorems on quantum walks on graphs are given in 4 , 133 and 106 . finally, algorithmic applications of quantum walks may be read from , 165 and 7 . applications of quantum computation in pattern recognition and neural networks. 172 , 173 and 87 . finally, the following phd theses were extremely useful: 32 , 99 , 34 , 144",NOTUTILIZE,MENTION
27476268,28187270,"equation solver 7 is incorporated to determine the potential flow solution for the fixed body geometry. in addition to the pfft, the simulation tool also uses a fast multipole tree (fmt) algorithm to rapidly compute the velocity contribution from the time varying shedded wakes. the fmt algorithm is a variation on the barnes-hut tree code 9 and the greengard fast multipole method 8 . the com",NOTUTILIZE,MENTION
76722225,74983064,"1 4 2) 2( 4( 1( 3( 5(6) 5) 3) 1) 4) 2 2( 4( 1( 3(6 5) 3) 1) 4) 2 2( 4( 1(6 5 3) 1) 4) 2 2( 4(6 5 3 1) 4) 2 2(3 6 5 1 4) 2 3 6 5 4 1 2. the following algorithmic description of from is more useful in calculations. algorithm 3.3 ( ). let r x1x2 . . . xm ; 1. let i : 1, r i : x1 ; 2. if i m, let (r) : r i and stop; else continue; 3. if the last letter of r i is less",NOTUTILIZE,MENTION
39202929,37784192,"n point during the decoding can ensure that the whole region is identical to the same region in the original image. this method is using an integer wavelet transform and a version of zero-tree coding (see appendix a). given a spatial roi, the algorithm determines a set of transform coefficients that is large enough to ensure that the roi will be correctly reconstructed. to have a basis for compari",NOTUTILIZE,MENTION
56431007,55777508,"is np-complete and not approximable to any constant. however, themetricvariantofmintsp, wheretheedgeweights ofgc formsametricover the vertex set, is known to be maxsnp-hard 8 . in fact, christofides introduced an elegant approximation algorithm for metric min tsp that produces a solution with approximation factor 3 2. however, almost 3 decades later there still is no approximation algorithm with",NOTUTILIZE,MENTION
135873614,120907655,"tochastic textures. we can apply any existing texture synthesis algorithm to generate a new deformationseld of any size. some dierences from standard texture synthesis are: first, the mffd algorithm actually outputs a warping function that transforms the pixel location of the source image to the target image inx and y directions separately. to be able to synthesize the deformationseld, we have t",NOTUTILIZE,MENTION
29926110,30623714,"by klostermeyer and goldwasser, 6 . which allows to show that there is only one total perfect code in that extends them (and whose complement yields an aperiodic tiling, like the penrose tiling of ), despite their uncountability in , found in theorem 1 of 2 . 2 continuation algorithm 5we denote the algorithm of theorem 1.8 by ( , ), where , ( ), is a greedy, (non-greedy), option in the",NOTUTILIZE,MENTION
27888366,28601139,"d by at least the desired precision ). if such a separation oracle exists and can be computed in polynomial time, op 1 and algorithm 1 have three theoretical guarantees (tsochantaridis et al., 2004; ): polynomial time termination: algorithm 1 terminates in a polynomial number of iterations, and thus overall polynomial time. algorithm 1 cutting plane algorithm to solve op 1. 1: input: (x1, y1), .",NOTUTILIZE,MENTION
171799433,152858822,through tgf-b receptor complex signaling and they demonstrated that silencing of endoglin in the presence of tgf-b reduced the proliferation of mouse embryonic endothelial cells for approximately 60 . maier et al. demonstrated that antiendoglin antibody tec-11 reduced the proliferation of human umbilical vein endothelial cells (huvec) and human dermal microvascular endothelial cells (hdmec) after,NOTUTILIZE,NOTALGO
7419263,7763841,"tions per second). it also requires heterogeneous architectures since a single type of processor cannot handle efficiently all the levels (low, intermediate or high) of image understanding algorithms . several prototypes of vision machines exist, but they are very complex and very hard to program. the goal was to develop a very high performance computer architecture, able to integrate different ty",NOTUTILIZE,MENTION
38230309,36895995,"plied to optimize vectorization of strided data access in a general purpose compiler, in an application similar to the approach in 5 . reference 6 served as inspiration for our approach. reference derives the number of block transfers and 8 an optimal algorithm for transpositions on multi-level memories. both index computation time and i o time are considered in 9 , and 10 optimizes matri",NOTUTILIZE,MENTION
15889975,17004908,"excellent results for some problems. in particular, it has been shown to give the best known algorithms for decoding error-correcting codes 16,18,37 and for phase-unwrapping in 2dimensional images . initial results look very promising for applications in computer vision 9,12 as well as other areas of artificial intelligence research 39 . the sum-product algorithm (belief propagation) in the",NOTUTILIZE,MENTION
1457659,1545265,"ake it impossible to configure an emulation system. therefore, it is preferable to take the former approach. to handle routing constraints that may arise from certain timing requirement, mak and wong proposed a performance-driven routing algorithm for the board-level routing problem that can handle additional routing constraints and reduce the delay of the routing solutions. it is an optimization",NOTUTILIZE,MENTION
42511198,40868617,"22 , duty cycle operation is not considered and hence, a different approach has been taken. note that energy consumption analysis has been performed in a node-centric manner for routing algorithms in , 25 . however, these models do not incorporate the effects of neighbor nodes, the wireless channel quality, or the channel-aware routing decisions in this context. moreover, the effects of channel c",NOTUTILIZE,MENTION
18555606,19745983,"). j 1 according to the established terminology, we shall call an object, being subdue to any of transformations wj, agenerator. one way of visualizing the attractor is the random iteration algorithm , described next. let x 0 denote an initial generator. we obtain the transformed generator x 1 by randomly selecting a transformation wk from the set w j; j 1, ..., m using probabilities c the eu",UTILIZE,USE
72460957,71507339,"trix, ca website http: www.affymetrix.com support developer powertools apt archive.affx. for genotype calling, birdseedv2.0 preprocessed the probe signal intensities across all chips based on brlmm . expectation maximization (em) algorithm was used to fit a gaussian mixture models in 2-dimensional signal a and signal b space. a pseudobayesian approach was applied to ensure that the boundaries de",NOTUTILIZE,NOTALGO
17786985,18967195,"equired. for example, a 3 2-approximation algorithm for offline coloring of unit-bandwidth paths in trees with uniform edge capacities follows easily from the known results for the unit-capacity case , but nontrivial new techniques were needed to obtain a 4-approximation for the case with arbitrary capacities 6 . similar observations can be made for the throughput version of such problems (i.e.,",NOTUTILIZE,NOTALGO
8345681,8783180,"e path in g 2. the total number of paths through g issr. it is important to note that our problem is not the same as minimizing a dfa---a well-studied problem for which efficient algorithms are known mum dag which solves our problem may be quot;nondeterministic, quot; that is, from a c a b b b b c a b c (a) a c b b (b) a b c a c b b (c) v 1,1 v 2,1 v 3,1 v 3,2 v 3,1 v 3,2 v 3,1 v 3,2 v 2,1 v 2,2",NOTUTILIZE,MENTION
57664503,56946343,"largest improvements are achieved on models with several queues and many classes which are infeasible in mom. our idea consists in integrating the recursive equation used in the convolution algorithm within the mom approach. mom jointly considers in a linear system of equations the exact recursive formulas for normalizing constants used in recal 12 and lbanc 9 , but not those used inconvoluti",UTILIZE,USE
84549567,81656177,"l frequency on the reconstruction we use both the lfi and hfi as probing waves. the mcf is defined on d3 (l 110 for lfi and l 92 for hfi). the minimization is realized by a quasi-newton algorithm . because a local minimization algorithm is used, 15 initial guesses, equally distributed on the estimation domain 3;10 mm, are used. both lfi and hfi provide satisfactory reconstructions (see fig.1",UTILIZE,USE
40683124,39222572,"i thank kshipra bhawalkar for providing the nicely drawn gures.englishapproximation in algorithmic game theory 3 coarse correlated equilibria a.k.a. price of total anarchy a.k.a. no-regret players a smoothness condition will be the key to our goal. 2.3. smoothness and price of anarchy. to de ne our smoothness framework, we need to introduce a somewhat abstract setup. in the setup, let there be",NOTUTILIZE,NOTALGO
