contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
25621003,26398501,"variogram fitting described in faulkner, 2002 can not be used for data sets with more than 1000 entries due to unacceptable runtimes. efficient image processing and computational algorithms (see e.g. ) enabled us to drastically reduce the runtimes of the java library. the extrapolation method itself as well as the software quality are verified on the test example of a boolean random function; see",NOTUTILIZE,MENTION
20829428,22010897,"lgorithms. after the compiler marking, we instrument the benchmarks to generate events that reflect the behavior of the codes executing on different target architectures. execution-driven simulations are used to verify the compiler algorithm and to evaluate the performance of compiler-directed coherence schemes. fig. 12 shows the experimentation process used in our simulations. 5.1 simulation all",UTILIZE,USE
57874992,57148243,"ly constructs the minimal state space whose size may only grow polynomially with m. for the horspool algorithm, it is known that the state space has a size of only o(m2 ), as the construction of tsai can be adapted to construct a daa according to our definition. however, we have been unable to provide a direct construction of the minimal daa applicable to all window-based pattern matching algorit",NOTUTILIZE,MENTION
9186771,9716685,ns (ares) can be solved in matlabsusing the functions care for continuous-time systems and dare for discrete-time systems 26 . these are based on forming the deflating subspace approach described in and require the computation of the stable deflating subspace of the matrix pencils corresponding to the are. this is achieved by using the built-in implementation of the qz algorithm in matlab. we re,NOTUTILIZE,MENTION
202070129,239774872,"ns. during normal operation, we identify users using a facial recognition algorithm from the opencv vision library, and for localization, we use the state-ofthe-art monte carlo localization algorithm with hand-tuned parameters specific to our particular hardware and configuration. these algorithms are always available when the robot is running and are the primary way that isaac identifies users a",UTILIZE,USE
58239764,57487744,"maindering (aho et al. 1974) is immediate.cc 13 (2004) complexity of computing determinants 93 bit complexity (n3.5 log a ) 1 o(1) and again can be speeded with subcubic time matrix multiplication ( ). a detailed description of this algorithm, with an early termination strategy in case the determinant is small (cf. br nnimann et al. 1999; emiris 1998), is presented by kaltofen (2002). (iii) by co",NOTUTILIZE,MENTION
17860066,19042323,"efficiency compared to the full mle. for bicast schemes, the resulting algorithm has third-order polynomial complexity, a substantial improvement over the full bicast mle. the heuristic algorithm in is based on solving higher order polynomials and is much faster. however, it uses only part of the data and is quite inefficient. the pseudo-likelihood method of 9 uses only data from all pairs of",NOTUTILIZE,MENTION
10667758,11357747,"d within the time of a sorting operation, up to a constant factor. to serve a query the index database can only be accessed a constant number of times. memory: the algorithms run in external memory : the available main memory is constant, so it can be arbitrarily smaller than the size of the web graph. parallelization: both precomputation and queries can be implemented to utilize the computing",NOTUTILIZE,MENTION
12718998,13633293,"ch communication session. it is not sufficient to obtain a dsrc simply by calling random() without carefully initializing the state. one could use an algorithm like the one defined in appendix a.6 in to create a dsrc. depending on the choice of algorithm, there is a finite probability that two dsrcs from two different rdss may be the same. to further reduce the probability that two rdss pick the",NOTUTILIZE,MENTION
660715,706373,"search over sequence space. indeed, hart raised the computational tractability of computing an optimal sequence, with respect to a 2 three-dimensional geometric target structure, as an open question . we resolve this question by providing an e cient algorithm to find optimal protein sequences in the general gc model with respect to a three-dimensional geometric structure. our algorithm has a runn",NOTUTILIZE,NOTALGO
7685418,8043583,"y many prunings, a recent method developed in coding theory wst95 and machine learning bun92 makes it possible to (implicitly) maintain one weight per pruning. in particular helmbold and schapire use this method to design an elegant algorithm that is guaranteed to predict nearly as well as the best pruning of a decision tree. pereira and singer ps97 modify this algorithm to the case 1 this",NOTUTILIZE,MENTION
11408728,12192394,"by systems that had used feature selection were significantly better than those that had not. other recent work reporting the successful use of wrapper algorithms on real world problems include kohavi , doak 30 , aha and bankert 3 and mladenic 79 . kohavi and john 59 have recently published a large empirical study of wrapper algorithms, using a number of artificial and real world datasets. the cl",NOTUTILIZE,MENTION
20041026,21261959,"tee should be at most 1 , and 1 is an integer. consider an input i for the bin packing problem. we define an item to be small, if its . other items are large. size is smaller than 2 algorithm fl : 1. items are partitioned into two sets according to their size. the multiset of large items is denoted l and the multiset of small items is denoted t . we have i l t . 2. a linear grouping is pe",NOTUTILIZE,MENTION
32587059,32940695,"ng include assumptions such as simultaneous startup or the availability of a global clock, which are not feasible in sensor networks. the selection problem, on the other hand, was studied by kowalski in a model where the node awakening schedule is adversarial, proving the existence of a o(k 2 log n) algorithm and showing constructively how to obtain an algorithm that achieves o(k 2 polylog n). th",NOTUTILIZE,MENTION
51520154,51298905,"or cycle sequencing, electrophoresis on abi 3100, applied biosystems, foster city, ca). consensus sequences were aligned using the clustal x algorithm 32 from the bioedit v. 7.0.4.1 sequence editor and corrected manually. western blot analysis the protein samples extracted from worker salivary glands (sg), worker legs, immature eggs dissected from queen ovaries (ime), queen accessory glands (ag",NOTUTILIZE,MENTION
46016380,45203521,"uch as the measurement interface, in any algorithmically meaningful way 1 . as a consequence, with high probability, algorithmically incompressible sequences can be generated from quantum coin tosses . summing up, in terms of spin, electrons seem to specialize in two antithetical tasks, and in nothing else: being prepared to issue a deterministic answer when asked a proper question; and tossing mo",NOTUTILIZE,MENTION
44057126,42803935,of the directed-loop equations are discussed in sec. 3. some recent applications and extensions of the directed-loop algorithm are summarized in sec. 4. 2. stochastic series expansion the sse method is an efficient and widely applicable generalization of handscomb,NOTUTILIZE,NOTALGO
5119765,5298124,"ace-domain technique produces non-numeric and graphic representations. shape analysis programs can also be dissected in other ways: global features vs. local features and single-scale vs. multi-scale . algorithms based on global features tend to be simple, but they may be unstable as a small change in the input shape may drastically alter the analysis output 22, 95 . the instability may be allevi",NOTUTILIZE,NOTALGO
40268159,38804349,". this is usually done using editing rules to pick the unnecessary instances from the training data and remove them from thetraining set. hart proposed the condensed nearest neighbor (cnn) algorithm , which starts by randomly storing one instance for each class as the initial subset and stores instances mis-classified by the current subset. gates proposed the reduced nearest neighbor (rnn) algori",NOTUTILIZE,MENTION
7399219,7742651,"ank (mafi) spectral estimators. with the mafi interpretation, the apes estimator was given a simpler and more intuitive derivation, which was later extended to a form using forward-backward averaging , as well as to the case of real-valued data 5 . furthermore, there has been recent work wherein ecient implementations of the capon and the apes estimators was proposed 11, 2 , as well as a new der",NOTUTILIZE,MENTION
60280775,59685527,"ss. at first sight it seems impossible to calculate these quantities as we need 2m 1 operations. however, ldpc codes owe their success in the existence of a beliefpropagation algorithm 28 (see also ), whose computational complexity scales linearly in the system size m, able to calculate the above marginals. this is achieved by interpreting the m n parity check equations of (2) as a bipartite gr",NOTUTILIZE,NOTALGO
57503431,56799981,g work: we are currently designing a prototype system based on the proposed architecture. we intend to adapt the architectural description language 17 and the componentbased development methodology in our implementation work. the implementation of algorithm cs will be tested with a large data set of services and examine all composition scenarios. to improve the effectiveness of this approach we,UTILIZE,USE
29975291,30676573,"omputation on a grid followed by a tree reduction. our current approach is limited to a single pattern. the approach can be extended to identify mixed well defined patterns which have been studied in . however, the computation feasibility for larger application sizes is yet to be determined. such an approach would involve addressing the subgraph isomorphism problem. this problem is known to be np-",NOTUTILIZE,MENTION
27009290,27721039,"tion integration based on the above observations, a number of researchers have suggested that direct data on protein interactions can be combined with indirect data in a supervised learning framework . studies using this approach all use a classification algorithm to integrate diverse biological datasets. a classifier is trained to distinguish between positive examples of truly interacting protein",NOTUTILIZE,MENTION
30002741,30706773,"arts with placing each point in a separate cluster and merges clusters until it obtains either a desirable number of clusters (usually the case) or a certain quality of clustering. the algorithm cure handles large datasets and assumes points in euclidean space. cure employs a combination of random sampling and partitioning. a random sample, drawn from the data set, is first partitioned and cluste",NOTUTILIZE,MENTION
77572712,75746780,"ted to deployment in a p2p network. we have borrowed the ais paradigm to create an extended architecture to support efficient, scalable, p2p content exchange. other solutions such as virtual batching propose distributed distribution schemes to support vod applications. however, pixie differs from the virtual batching approach in two main ways. first, we address the challenge of data location by p",NOTUTILIZE,MENTION
12489029,13381275,"ch is crucial for implementing the concepts presented before in a truly reusable and general way. the concepts of gral cannot be discussed here in detail, the interested reader is referred to 12 or . here, we restrict ourselves to an example. looking at figure 14, we see a generic implementation using the gral interface of the algorithm of fig. 13, which volume-averages cell values on vertices.",UTILIZE,USE
21488820,22616539,"has been used to argue that certain on-line algorithms are good choices for solving specific problems as they perform well with 12srespect to the optimal off-line algorithm when given extra resources . in scheduling problems, extra resources provided to on-line algorithms could be faster machines, extra machines, or a combination of both. for the problem of on-line non-clairvoyant scheduling on si",NOTUTILIZE,NOTALGO
30952789,31641323,"there exist asymptotically optimal algorithm dealing with our problem since 16 . the algorithm which is known to have the best theoretical complexity is the one of basu, pollack and roy provided in (see also 6, 7 ) having a complexity within do(n) in terms of arithmetic operations in q. it is important to precise what influences the constant of complexity which is here as exponent. first, the",NOTUTILIZE,MENTION
6630624,6924451,"2 x 2 ln 2n (1:4) for all comparison vectors u and trial sequences s such that jjujj 1su and loss(u; s)sk hold and jjx t jj 1sx holds for all t. note that l p and l q are dual norms if 1 p 1 q 1 ( ). hence, the l 1 norm used for the comparison vectors and the l1 norm used for the instances in the bounds for the eg sigma algorithm are dual. the norm l 2 , used for both the comparison vectors an",NOTUTILIZE,NOTALGO
10452223,11122753,"arallel computer). for higher dimensional problems, we propose here to use a stochastic gradient algorithm in order to nd the optimal feedback within a given subclass of parameterized controls. as is , we apply these techniques to the control of semiactive suspensions for road vehicles. 1 introduction in this paper we consider numerical procedures for stochastic control problems. given a real cas",UTILIZE,USE
4789323,4950188,"me, the predictive assignment module is designed to be elaborate and optimal. in order to solve this dynamic video mapping problem, we use the heuristic algorithms that are presented in our paper ref. . 1 we present the principles of the predictive assignment algorithm as follows. all these principles are encoded into the heuristic algorithms based on simulated annealing. thus, the case of the dyna",UTILIZE,USE
201812480,239402553,"as msda and sda focus on feature learning, we use the raw bag-of-words (bow) unigram bigram features as their input. to be fair to other algorithms that we compare to, we also pre-process with tf-idf and use the transformed feature vectors as their input if that leads to better results. finally, we remove five domains which contain less than 1, 000 reviews. different domains in the complete set v",UTILIZE,USE
5590316,5784754,". we now use an example to illustrate how this protocol is used in optimizations. 2.6 an extended example let us consider a simplification of the matrix storage format used in the blocksolve library ( ). this format exploits the fact that in many physical simulations, there are many rows of a sparse matrix with the same non-zero structure 1 . each set of rows with identical structure is called an i",NOTUTILIZE,MENTION
15536340,16640724,d and will give recommendations when to use which. we then present an original mesh reduction algorithm based on these considerations. the algorithm is fast according to schroeder s recent definition yet allows global error control with respect to the geometric hausdorff distance. the scheme is validated in the result section by showing and discussing some examples. relevant algorithmic aspects t,NOTUTILIZE,MENTION
152850169,134361264,"distribution was deduced in an experiment where the retina was adapted to a uniform, full-field flicker stimulus and not its natural ensemble. in this specific case, we use blahut-arimoto algorithm ( ) to compute the optimal distribution of 1024 possible stimulus patterns; the results are shown in table 2.2. the most frequently used stimulus patterns in an optimal code are shown in fig 2.27, and t",UTILIZE,USE
9316244,9859867,"or the classical problem without rejection. in fact, our algorithms are based on the techniques used for the problem without rejection, namely on the fully polynomial approximation scheme for fixed m (based on a dynamic programming formulation of the problem) and the polynomial approximation scheme for arbitrary m 7 . obviously, the msr problem on a single machine is easily solved exactly by sch",NOTUTILIZE,MENTION
202352286,240178513,"esian algorithm reports pvalues for rejecting the null-hypothesis for each roi. to correct for multiple testing, we estimated the false discovery rate (fdr) using two approaches: the q-value approach and a permutation-based approach whereby sample labels were permuted a large number of times (.1000). ld block methylation and sliding windows analysis linkage disequilibrium blocks around genotyped",UTILIZE,USE
20289334,21512856,"2007. our experiments are restricted to the following metrics that evaluate the goodness of the algorithm output and which are derivatives of well-known metrics from the information retrieval domain : precision, recall, andfmeasure. the mapping algorithm has been implemented in java and been updated so that it returns the results in the required format. 2.1 tests 101-104 our results (see result f",NOTUTILIZE,MENTION
8852962,9339974,"ng scannings in the four directions, or by using a tree structure. in both cases, we avoid bottlenecks with the diagonals and optimize the propagation. rightness of these both algorithms is proved in . 4 applications in the following three applications, we will denote by s 0 the set of starting points (used in algorithm 1) and by s 1 the set of goal points (used in algorithm 2). 4.1 geologic image",NOTUTILIZE,MENTION
57801323,57076528,"mplementation of pmia is obtained from its authors. note that with code optimization, the running time of our algorithms can be further reduced. datasets. we use four real-world network datasets from and 25 to compare the experimented algorithms. details are summarized in table 1. probability generation model. two models that have been used in previous work 4,8,12,6 are: 1) the wc model where",NOTUTILIZE,NOTALGO
9055385,9567962,"66 . a particularly elegant algorithm to accomplish this has recently been suggested independently by various authors. it is known alternatively as the bootstrap filter 27 , the monte-carlo filter , the condensation algorithm 35, 36 , or the survival of the fittest algorithm 38 . these methods are generically known as particle filters, or sampling importance re-sampling 60 , and an overview",NOTUTILIZE,MENTION
201687224,239221860,".sthe final results in physical space are obtained by taking an inverse transform, usingsa fast fourier transform algorithm. in the work described here, we have used singleton s mixed radix algorithm . this algorithm is easily adapted to multidimensionalsproblems and does not require that the number of transform points be a power",UTILIZE,USE
29972554,30673408,of the ambiguous word and include co-occurrence features as well as the pos of words in this window. these features are represented as local and topical bow and pos. 5 report accuracy of 87 while report accuracy of 84 . 3 proposed method the kora- algorithm is an extension of the widely used kora-3 2 in geosciences. this algorithm was used for supervised classification problems. the algorit,NOTUTILIZE,MENTION
657569,702927,"ccuracy losses induced by the overall reduction. thus the proposed algorithm, although not numerically stable, can be considered numerically reliable. the proposed approach has been extended recently to generalized system representations, relying on the orthogonal staircase algorithm for descriptor systems proposed in 11 . it is certainly possible to extended our approach to periodic systems as",NOTUTILIZE,MENTION
9930547,10539641,"ma i) gamma1 e 1 0 to find the largestsas the approximate solution of the problem. this secular equation can be solved using the method discussed in 17 and its implementation available in lapack ed eigenvalue problem again, using the gl algorithm with the matrix a and the vector c, we have 1 c t (a gamma i) gamma1 c 1 e t 1 (tn gamma i) gamma1 e 1 r; where r is the r",NOTUTILIZE,MENTION
38953665,37552678,"ialized across many scientific disciplines, and there is a voluminous literature. mathematical and computational theorists are concerned with the basic questions and definitions of language learning ( ), with understanding the complexity of the problem (angluin, 1978; gold, 1978), or with good algorithms (berwick, 1985; rivest schapire, 1987). an excellent survey of this approach to the problem h",NOTUTILIZE,MENTION
30123011,30837525,"opers. by using this commit information, we can see which developers were collaborating and on which files. further details of the email and repository mining processes can be found in our prior work . 4.3 finding community structure to find and quantify the latent community structure that exists in the oss networks, we have created a variant of the newman algorithm 3 50 . the goal is to partitio",NOTUTILIZE,NOTALGO
59042025,58309692,"geometrical issues are treated by using generic programming and the outsourcing of this treatment into numerical libraries, e.g., interval arithmetic or exact numerical kernels like cgal 3 or mauch . if the geometrical predicates are correct, the element consistency is given by a simple advancing front algorithm. this design decision permits an orthogonal optimization approach. related to the ge",NOTUTILIZE,MENTION
84710,84659,"al for our application. for each possible threshold, a decision forest is grown with an embedded decision tree induction algorithm. we used c4.5, one of the most established algorithms for this task ( initially, the set of available variables contains all measured variables minussthe target variable. then, the following procedure is used:",UTILIZE,USE
19519549,20727871,"these buckets are sorted according to the h-relation. we will show how to sort the elements in each h-bucket to produce the 2h-order in o(n) time. our sorting algorithm uses similar ideas to those in . let a i and a j be two suffixes belonging to the same bucket after the h th step; that is, a i h a j. we need to compare a i and a j according to the next h symbols. but, the next h symbols of a i",UTILIZE,EXTEND
93197699,88686425,"ncluding many from some of the present authors, we seek to extend existing work on shared mesh restoration to satisfy objectives 1 and 2 above. we are also investigating the potential use of p-cycles , 33 that will be reported in later publications. for the third objective, we can leverage our experience with restoration methods and signaling in large-scale commercial deployments of shared-mesh",NOTUTILIZE,MENTION
39865073,38405472,"key establishment model for wrt here we model authentication and key establishment goals of a wrt protocol (denoted as within the model). our definitions extends the classical two-party model from . 4.1 communication model protocol participants and long-lived keys we consider a home network h, a mobile device m registered with h, and a foreign network f as participants of . in practice h and f",NOTUTILIZE,NOTALGO
17690927,18870028,type-consistent programs for each size. size 1 2 3 4 5 6 7 8 nth 0 0 2 2 40 113 1027 4626 map 0 0 0 0 0 0 2 7 length 0 1 1 18 29 415 1632 14126 5.3 comparison with genetic programming approach polygp is a genetic programming algorithm that generates type-consistent haskell programs in the hindley-milner type system. it is a pioneering work that for the first time focused on the hindley-milner sys,NOTUTILIZE,MENTION
127770022,114621857,"ized data are spatial. there are also two types of measures: numerical measures containing only numerical values and spatial measures that contain one or a collection of pointers to spatial objects. ( ) defines the spatial olap (solap) as a visual platform built especially to support rapid and continuous data warehouse: concepts, challenges and potentials 159 easy spatiotemporal analysis and explor",NOTUTILIZE,NOTALGO
19502717,20711466,"ethernet segments. for this reason, the tpvp algorithm was implemented, having proven that it reduces the maximum delay and its variation, and causing losses tolerated by most multimedia applications . the following scenario considered is shown in figure 4, where an atm network is introduced and the atm communication architecture, on linux is used 3 . this architecture has been modified introduci",UTILIZE,USE
50302705,50158701,". this often results in a high computational complexity and the optimization procedure is np-hard in general can be easily trapped at a local optimal point. in this paper, we extend our previous work and present a novel perspective for biclustering problem through a geometric interpretation. such a new perspective allows us to regard biclusters with different coherent patterns as hyperplanes in a",NOTUTILIZE,NOTALGO
3990114,4121405,"e constraint solver parcon 7 . 2 a graph structure signature is an algebraic signature according to 5 with unary operation symbols. 2 bardohl, schultzke, taentzer the parsing algorithm proposed in (which is based on contextual layered graph grammars (clgg) and critical pair analysis) is now implemented using the agg system, hence we call it agg graph parser. in genged we integrated the agg gra",NOTUTILIZE,MENTION
202809904,240835958,"valid i i is compatible with i k. complexity: computing the transitive closure of the adjacency matrix in the preprocessing phase, as well as in step 2, is done using the floyd-warshall algorithm in time complexity o(n3) where n is the number of vertices of the corresponding graph. as each condition of algorithm find-valid-path can be checked in constant time and l contains at most jv j 1 e",UTILIZE,USE
20075482,21295016,"gth. this trivial solution is ruled out by external or internal constraints. previously, the rubber band analogy inspired the elastic net algorithm (durbin mitchison, 1990; durbin willshaw, 1987; ), whose relationship to the wiring minimization is discussed in goodhill and sejnowski (1997). 4 exact solution under external constraints the function of the brain is to bridge sensory input and mot",NOTUTILIZE,MENTION
16258443,17387672,", so it is difficult to achieve a fast software implementation that does not compromise on image quality. 2.1.3 cell projection a third class of algorithms consists of the cell projection techniques , max et al. 1990, shirley tuchman 1990, wilhelms van gelder 1991 . these methods are often used for volumes sampled on a non-regular grid. the first step is to decompose the volume into polyhedra",NOTUTILIZE,MENTION
4300942,4445504,"ty of a connection at connection set up time, and thus all cells belonging to the same connection will have the same priority thereafter upon arrival. examples of sp algorithms include rate monotonic , a rate controlled version of rate monotonic called tcrm 9 , and rcsp 19 . algorithms in the sp class have the following properties: ffl only a fixed number of delay bounds can be provided. ffl all",NOTUTILIZE,MENTION
39428285,37981411,"off-line, and its extension to online control has to deal with online exploration (li et al., 2009). some researchers have combined lstd in critic within the actor-critic framework (xu et al., 2002; ); however, lstd there is still not an independent control algorithm. acknowledgements the authors received many feedbacks from dr. rich sutton and dr. csaba szepesv ri. we gratefully acknowledge thei",NOTUTILIZE,MENTION
14527927,15580430,"n cluster 2 and 3, which is b, c , and so on. ct e can be shown to be equivalent to generating and solving an acyclic constraint problem by a tree-solving algorithm and therefore it is clearly sound . 2.3.3 complexity of cte it is well known that given an induced graph having an induced-width w (d) along an ordering d, it implies a tree-decomposition having tree-width tw w . the opposite is",NOTUTILIZE,MENTION
13044075,13986644,"for the sequential and the parallel algorithms has been a positive one. the algorithm itself is much closer to the high-level presentation given here, compared to an earlier java-based implementation . using a tuned bdd library gives us high performance in the sequential case already, exploiting haskell s foreign function interface (ffi). gph as parallel language allows rapid prototyping of differ",NOTUTILIZE,MENTION
503056,536775,main source that we used for our brief presentation of results in algorithmic coding theory in section 2. a survey on applications of coding theory to complexity theory was written by joan feigenbaum about ten years ago. many themes treated in fei95 are still current. venkat guruswami s thesis gur01 has a chapter on applications of coding theory to complexity and cryptography. a survey paper,NOTUTILIZE,MENTION
23367221,24327605,"e traffic analysis domain due to the overhead camera view, but an effective street crossing system must solve these issues. the ground plane constraint is used in a number of vehicle tracking systems . this assumption is exploited in two ways in our tracking algorithm. since we do not expect to detect vehicles above the horizon line, we do not need to raster scan for motion regions above the horiz",NOTUTILIZE,NOTALGO
18809584,20003150,", for each group, starting at those with the largest weights, finding maximal matchings. each maximal matching can be found with one pass. further details and the proof of correctness can be found in . we propose a new algorithm that uses only one pass yet still manages to find of the optimal size. a matching which is at least 1 6 algorithm 4 (weighted matching). we maintain a matching m at all ti",NOTUTILIZE,MENTION
18358146,19547210,"ptiness of a type under can be reduced to checking the emptiness of the type under , and vice versa. therefore, whether r can be decided by employing the algorithm developed in ( ) that checks if r . the following corollary of the theorem allows us to reduce a type inclusion test under to a type inclusion test under . corollary 7.5 for any r1,r2 type,",NOTUTILIZE,MENTION
704089,754308,"for a survey on variations and applications. four different algorithm schemes have been developed for computing the voronoi diagram efficiently. first, a divide-and-conquer algorithm was presented in that runs in optimal time o(n log n) in the worst case. second, geometric transformations were discovered in 3, 8 that reduce the problem to computing convex hulls in 30space. a third worst-case op",NOTUTILIZE,MENTION
41749942,40142402,"their sub-structures follow: algorithm (which is an algorithmidentifier type): the object identifier for rsa pkcs 1 v1.5 with sha-256 must be used in the algorithm field, as specified in section 5 of . the value for the associated parameters from that clause must also be used for the parameters field. subjectpublickey: rsapublickey must be used to encode the certificate s subjectpublickey field, a",NOTUTILIZE,MENTION
9682049,10266859,"modal and temporal logics commonly used for verification, is known to be decidable. the proof is a complicated reduction to the validity problem for s2s (monadic second order logic of two successors) . simpler algorithms have been given for the alternation-free fragment of the mu-calculus 2, 14 . bpps are recursive expressions built out of actions, variables, and the operators prefix, choice, and",NOTUTILIZE,MENTION
5991707,6212536,"dynamic algorithms (see e.g., 4, 7, 8, 11, 26, 27, 28, 32 ). only recently, fully dynamic algorithms have started to appear for maintenance of shortest path trees 18, 19, 30 and transitive closure . however, despite the number of interesting theoretical results achieved, very little has been done so far with respect to implementations even for the most fundamental problems (the only implementat",NOTUTILIZE,MENTION
18370818,19560088,"cate memory space to guarantee message arrival, this is the case for aix 9 , it allocates space for user s data but not for controldata. also fast messages in its credit-based control flow algorithm preallocates space for both data and control-data for every other process in the system. portalsmpi 28 pre-allocates space for control-data, while data is dropped if no memory is available. we shoul",NOTUTILIZE,MENTION
44018035,42753803,"2k. the arguments for the 3-torsion case are almost completely the same. the exponents for a are different, of course. we take a0 3k , a1 4 and a2 2. as before we use the algorithm of randell to compute the homology of the brieskorn manifold k. this time we get h1(k) z3k. formula (4.2) shows that h2(a) z3 3k. again, using the arguments from section 2.2 we can split off a part of the",UTILIZE,USE
86362560,83165957,", while nsde tries to mix search biases of different ns operators adaptively. a new algorithm, the self-adaptive nsde (sansde), combines the advantages of nsde and sade together in a single algorithm . sansde is same as nsde except for the following: (1) introducing the self-adaptive mechanism from sade. (2) following the strategy in sade to dynamically adapt the value of cr. (3) using the same se",NOTUTILIZE,MENTION
4374157,4521086,"ctional units. in hw sw partitioning for data flow systems, data can be vectors or matrices, and the partitioning step must take this parameter into account. we have proposed a heuristic technique in which solves scheduling and assignment problems for a dag specification. this algorithm is an extension of the force directed scheduling algorithm 16 , adapted for the hw sw partitioning of tasks. i",NOTUTILIZE,MENTION
40888566,39391098,"hm identifies blocks as moved, added, unchanged, removed, and modified. it also includes a name matching algorithm to capture renaming of program variables that is based on the work of neamtiu et al. . a similar approach is also applied by the ast comparison algorithm to capture renaming of methods. one of the challenges of matching java anonymous and inner classes is the absence of unique names.",NOTUTILIZE,MENTION
179149779,159383904,"ental artifacts and variation between arrays, the raw data was preprocessed using a variant of the rma algorithm that was specifically implemented for agilent mirna microarrays by lopez-romero et al. . the rma implementation from the agimicrorna library for r bioconductor was used without the initial background correction step, as recommended by lopezromero et al., who recently demonstrated that t",UTILIZE,USE
57104928,56439813,"ncatenation of ind k and had k, i.e., code k(f) is a function mapping (x1,...,xk; r) to k i 1 f(xi) ri mod 2 for xi 0, 1 n and r 0, 1 k . we will list-decode this code using the algorithm of for the hadamard code and our algorithm a for the independent code. first we state the result of goldreich and levin. theorem 5.2 (see gl89 ). there is a probabilistic algorithm a with the following",UTILIZE,USE
19157150,20356008,"d fixed since every deficient set z is determined by the set of edges entering (or leaving) z and the number of subsets of edges smaller than max k, l is polynomial in a . that is, the algorithm of outlined above is polynomial for fixed k, l. by the following example, however, they also showed that the number of minimal deficient sets may be exponential in the size of the digraph even if l 0.",NOTUTILIZE,MENTION
861336,921265,this operation advects state stored in a texture using the gl offset texture 2d nv dependent texture addressing mode of the geforce 3 and 4. a description of this method of advection can be found in ( ). my 2d convection implementation (figure 4.14) requires 10 passes per iteration. i did not implemented a 3d convection simulation because geforce 3 and 4 do not have a 3d equivalent of the offset te,NOTUTILIZE,MENTION
22347564,23397771,ound segmentation - related work 80 after identifying features they are tracked in the same way as in the optical flow calculation. the tracking algorithm of lucas and kanade is used for this purpose . figure 6.11: features identified at time t on a picture captured with a single moving camera 34 . after identifying the features in both images there exist two feature sets namely f t and f t 1 whi,NOTUTILIZE,MENTION
