contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
1870567,1982546,eighboring vertices. to improve the speed and result of the optimizations we adopt the multiresolution optimization scheme adapted by sander et al. sgsh02 . we use a multiresolution progressive mesh equence to propagate h fine-to-coarse (ftc) from the original mesh to all coarser meshes and apply a coarse-to-fine (ctf) parameterization algorithm that uses these hs. during ftc we redistribute,UTILIZE,USE
74219183,72992471,"strategies there exist several multipath, full-message strategies in which each node on the path sends a full message to several neighbors that are best choices for all possible destination positions . there is significant communication overhead, and lack of guaranteed delivery can make this approach inferior to even a simple flooding algorithm. clever flooding algorithms may use about half of the",NOTUTILIZE,MENTION
9855551,10458028,"any pivot strategy for which (4.2.4) holds when we apply a 2 theta 2 step. in particular, these theorems hold for the partial pivot strategy of 5 and for the pivot strategy given by algorithm c of , which both require o(n 2 ) search. we have chosen the unequilibrated diagonal pivoting since it has better bounds for the element growth, as well as the uniform upper bound for the scaled condition",NOTUTILIZE,MENTION
13868766,14879655,"s providing the rest of the functionality described above. 3. the zoomable treemap algorithm the zoomable treemap algorithm is our modification of the treemap algorithm by johnson and shneiderman with extended features to make the visualizations amenable to a fisheye zoom. in this section we describe zoomable tremap, starting with the original treemap algorithm. the discussion in section 3.",UTILIZE,EXTEND
79631518,77519637,"t algorithmic applications. in computational learning theory, the approximate degree has been used to obtain the fastest known algorithms for pac-learning dnf formulas 42, 19 and read-once formulas and the fastest known algorithm for agnostically learning disjunctions 17 . another well-known use of the approximate degree is an algorithm for approximating the inclusion-exclusion formula based o",NOTUTILIZE,MENTION
26643550,27336038,"what is generally effective. key words. multigrid, parallel computation. ams subject classifications. 65n55, 65y05. 1. introduction. in 3 we extended to systems of equations the ideas contained in and 2 . more specifically, let us consider multigrid with standard coarsening on a rectangular grid of points; that is, the coarse grid offspring of the grid g m xi,j : i 1,...,m; j 1,...,n i",NOTUTILIZE,NOTALGO
4848274,5012716,"blem associated with knapsack which, therefore, applies to subset-sum as well. the most efficient fully polynomial-time approximation scheme known for the subset-sum problem is due to kellerer et al. ir algorithm is o(minfn quot;; n (1 quot;) 2 log(1 quot;)g), and the space required is o(n 1 quot;), where n is the number of the integers and quot; the accuracy. the input to an instance of",NOTUTILIZE,MENTION
5118534,5296862,"e convex program, and transformation to a constrained nonlinear program which wassrst proposed by homer and peinado 13 and further developed by burer and monteiro 7 and burer, monteiro, and zhang 9 . details concerning the convergence of the feasible start dual scaling algorithm and its advantages over primal-dual methods can be found in 3 and 21 . the advantages of the algorithm are as fo",NOTUTILIZE,MENTION
8590581,9049166,"e this distribution to obtain a new population. the framework we propose can be extended in several ways. a theoretical framework for the extension to larger alphabets (not only f0; 1g) is studied in , based on earlier work of vose. one of the goals of the present paper is to bring several existing tools together and for this we use fourier analysis. in 14 it is shown that fourier analysis can b",NOTUTILIZE,MENTION
8024213,8426035,"been projected into the basis functions of the receiver. we have chosen to use the outlined approach, however, as it is the standard approach in the literature. instead of using nevilles s algorithm construct the polynomial, we calculate the samples of the interpolating polynomial from the quadrature samples with a single m m matrix multiply, using a pre-computed transformation matrix. 2.4",NOTUTILIZE,MENTION
13826306,14836419,"of to 0.75 ft-lbf (1.017 n-m). the second plot from fig. 1 is redisplayed in fig. 2 with a solid curve, and a plot of t f c t c f is displayed with a dashed curve, where t c f is given by eq. with 0.75 ft-lbf, 0.0011295 rad sec, and t 20860 sec. prior to t t , 0. 5 0 -5 cmg torque (no f w motion), flywheel torque (ft-lbf) 2 2.1 2.2 2.3 2.4 2.5 2.6 2.7 2.8 2.9 3 x 10 4",NOTUTILIZE,NOTALGO
100948601,94666370,"e algorithm into sub-sections andsperform the latter using dedicated hardware modules insparallel 5 . the use of reconfigurable hardware for thesdesign of ga has been reported in the literature 6 , ,s 8 . in stephan scott s behavioral-level implementationsof a ga 6 , the targeted application was optimization ofsan input function. in 7 , tommi rintala designed andsimplemented a ga on a pld, usi",NOTUTILIZE,NOTALGO
26478444,27179190,"nt power control are challenging cstopics that will be covered during the project. for these detection schemes, two basic algorithms were proposed. in the distributed iterative detection (did) scheme , every base station receiver performs a single user detection for its corresponding mt, while treating the other received signals as noise. then, the neighboring base stations exchange the decoded da",NOTUTILIZE,MENTION
37827676,36544512,"ibution f(xk,h(xk), ). the goal is to find an optimal policy h that maximizes the return (1) from every x0 x. other types of return can also be used, such as finite-horizon or averaged over time , 6 . many algorithms employ value functions to find h . the q-function (state-action value function) of a policy h is the expected return when starting in a given state, applying a given action, a",NOTUTILIZE,NOTALGO
66403107,65170736,"802.11 wireless local area networks. detection techniques similar to the bell labs space-time (blast) algorithm are effective to achieve the mimo high throughput in rich scattering environments 4 , . these mimo systems sequentially detect the data transmitted from each antenna and use the available decisions to decrease the mimo co-channel interference and improve the estimate quality. the optim",NOTUTILIZE,MENTION
27733223,28444137,"mpleted the postquestionnaires electronically. for the purpose of contrasts and comparisons across participants, responses to the same items on the pre and postquestionnaires were arranged in tables ( ). this aided the identification of salient themes, recurring ideas and or language, and patterns of belief (marshall rossman, 1999). postinstruction interviews were transcribed, and these transcrip",NOTUTILIZE,NOTALGO
8539372,8991674,"le interest during the last decade. in particular a number of sophisticated frameworks and algorithms have been proposed for strictness analysis 3, 12 , path analysis 1, 2, 17 and single-threading . the correctness and the accuracy of the analyses have been extensively studied and several techniques have been proposed recently to improve the efficiency of the analysers 10, 15 . despite the fac",NOTUTILIZE,MENTION
69091563,67870713,"remarks our orderly-pair algorithm appears to be a fundamental graph-algorithmic tool. besides the applications shown in sections 4 and 5, our algorithm gives an alternative way to compute a realizer of a plane triangulation, which gives the best known straight-line drawing of planar graphs on the grids. compared to the proof given in 19 , ours is quite simple: given a plane triangulation g, let",NOTUTILIZE,MENTION
14280677,15316689,"for the source to receive rrep and enter the final state is 1 ppolyfail 1 (n). 13sanother proof of theorem 2 using chernoff bounds is available in standard cryptography literatures, such as . therefore, by definition 6, such a protocol implementation with ideal forwarding communities is in gvg rp. discussion: from ideal to practical a major contribution of this paper is to show the exi",NOTUTILIZE,NOTALGO
9615666,10192216,"the concrete application. the stl enabled us to experiment with different representations of objects and morphisms for the colimit algorithm. but as always there is a backside of the medal. following , c is hard to learn and few programmers get really good at it. these are the words from the chairman of a major vendor of c compilers (borland international). ml94 states that the persondays pe",NOTUTILIZE,MENTION
26517981,27215910,another remark is the following. in many applications it is reasonable to assume that the predecessor function of the graph is given as well. in this case one can use the algorithm in section 6.7 in for constructing the strongly connected components of the graph g by using randomly accessed memory of size o(n). let gr be the directed graph corresponding to g by reversing its edges. this algorith,UTILIZE,USE
29975291,30676573,"omputation on a grid followed by a tree reduction. our current approach is limited to a single pattern. the approach can be extended to identify mixed well defined patterns which have been studied in . however, the computation feasibility for larger application sizes is yet to be determined. such an approach would involve addressing the subgraph isomorphism problem. this problem is known to be np-",NOTUTILIZE,MENTION
83450675,80724567,"gorithm (4) converges to a neighborhood of f . we can force the algorithm to converge exactly to f by letting the function ( ) and the step size in (8) to be time varying. this is considered in . we finish the section by detailing the choice of parameters and . as required by the nesterov gradient algorithm, the step size apple 1 l , where l is a lipschitz constant of the gradient of (",NOTUTILIZE,MENTION
82271626,79770952,"tomers in the same order as they appear in the a priori tour. gottlieb, puchta and solnon 35 described and compared several heuristic approaches for the car sequencing problem. yaseen and al-salami introduced aco as a distributed algorithm and applied it to solve traveling salesman problem. 4. conclusion although there are many techniques in literature to solve multiobjective optimization probl",NOTUTILIZE,MENTION
18233122,19421235,"generation of 2880 k-leader and 1320 l-leader for a total of 4200 experiments (table 1). the discretization, reduct computation and rule generation algorithms are those included in the rosetta system . gps was used with the following settings: function set , , , , exp , random constants in the range 0, 100 , population size 100, 000, reproduction probability 0.05, mutation probability",NOTUTILIZE,MENTION
5227040,5411809,"nfine units to a strict lattice structure and allows the network to split into separate clusters. in this paper we propose and develop such an algorithm treegcs based on fritzke s gcs neural network . treegcs is an unsupervised, growing, self-organising hierarchy of nodes able to form discrete clusters. high dimensional inputs are mapped onto a 2-d hierarchy reflecting the topological ordering of",UTILIZE,EXTEND
59952194,59304738,"ral separation properties weaker than those considered in this paper. they use a nash-moser algorithm suited for finitely differentiable nonlinearities, already employed in the one-dimensional case , and they find solutions belonging to suitable sobolev classes. by construction, their method looks for a sobolev regularity, and hence it produces only a finite smoothness even when applied to syste",NOTUTILIZE,MENTION
40852984,39363215,"stance to uncontrollability (a, b) seems to be a harder problem, and there are no standard methods in use, though there have been some recent theoretical advances. in 2000, gu published an algorithm that estimates (a, b) within a factor of two. gu s algorithm is based on a most ingenious test ( gu s test, for brevity) that compares imaginary eigenvalues of matrix pencils involving kronecker pr",NOTUTILIZE,MENTION
481588,514390,". however, these proxies must be registered with the jini lookup service. since proper parameterization is necessary we have left this task to an extended version of our scot configuration repository , which is used to maintain service location within a network. it could easily be replaced by another mechanism, ranging from a simple service using file based configuration information up to an arbit",NOTUTILIZE,NOTALGO
5575208,5768370,"ar dynamic), because the configurational averages are independent of the step size. the algorithm was tested on a three--dimensional lennard--jones system with n 256 particles. we used scaled units . a pair potential with a cutoff at 2:5 was used: u ij ( 4 r ij gamma12 gamma r ij gamma6 (r ijs2:5) 0 (r ij 2:5) here r ij jx i gamma x j j. in scaled units we have: e gammafih e gamm",UTILIZE,USE
81934512,79475827,"k running on multi-hfe with embedding. table 4. comparison of each step of our attack on embedding variant on multi-hfe with parameters q 31, n 3, d 8, d 2 ( 120 bits security) using a magma (v2.16-10) implementation on a 2.93 ghz intel r xeon r cpu. mr time mr dreg finding u finding w no variant (ref. time) 23.3 s 3 0.01 s 7.29 s embedding (r 1) 788 s 3 0.01 s 6.14 s embedding (r",UTILIZE,USE
4352786,4498808,"efore, a statistical relaxation is needed to segment more accurately the lips. we apply in each step of the hierarchical algorithm the mrf (markov random field) framework defined in the previous work . this field maximizes the posterior probability of the labeling in a specific spatiotemporal neighborhood 2 . in the spatiotemporal neighborhood structure, elementary potentials are defined to const",UTILIZE,USE
5590316,5784754,". we now use an example to illustrate how this protocol is used in optimizations. 2.6 an extended example let us consider a simplification of the matrix storage format used in the blocksolve library ( ). this format exploits the fact that in many physical simulations, there are many rows of a sparse matrix with the same non-zero structure 1 . each set of rows with identical structure is called an i",NOTUTILIZE,MENTION
42232685,40605191,"tion via a triangular recurrence excludes them from all the classes of sequences for which summation algorithms have been devised until now. summation algorithms are known for hypergeometric summands , and, more generally, for holonomic summands 17, 2, 1 , for a class of nested sum and product expressions 6, 7, 12, 13 , and for several other classes of summands 5, 8, 18, e.g. . but no algorithm",NOTUTILIZE,MENTION
22389238,23435700,"used such pairwise constraints to improve clustering results. extensions have also been made to model-based clustering based on the expectation-maximization (em) algorithm for gaussian mixture models . however, these methods do not incorporate metric learning into the clustering algorithms. recently, some methods have been proposed for learning global mahalanobis metrics and related distance funct",UTILIZE,EXTEND
1304862,1385667,"that improves over the previous constant approximation algorithm by blum, ravi and vempala 9 , while an improved approximation based on the same techniques has been later proposed by arya and kumar . these algorithms are based on the primal-dual method developed by agrawal, klein and ravi 2 and by goemans and williamson 11 to design forests of minimum cost satisfying various constraints. in",NOTUTILIZE,MENTION
202352286,240178513,"esian algorithm reports pvalues for rejecting the null-hypothesis for each roi. to correct for multiple testing, we estimated the false discovery rate (fdr) using two approaches: the q-value approach and a permutation-based approach whereby sample labels were permuted a large number of times (.1000). ld block methylation and sliding windows analysis linkage disequilibrium blocks around genotyped",UTILIZE,USE
6258244,6501486,"hence by theorem 6.1, dimh ( t ) 2 log 2s0 16 wheres0 is the largest root ofs3 gammas2 gamma 2. in general, the set k 0 for any given self-affine tile can be found via a quot;pruning algorithm, . one can also obtain a priori a set k 1 k 0 by estimating the diameter of the tile. it turns out that the substitution matrix obtained using k 1 will have the exactly same spectral radius as the su",NOTUTILIZE,MENTION
16262450,17391424,"types of structure from link data, including: underlying structural graphs 11, 12, 14 , hubs and authorities 8 , latent class labels 4, 10 , latent dirichlet models 2 , and other bayesian models . we discuss these models and their relations to gda in more detail below. underlying structural graph algorithms attempt to build a graph model of the data 11, 12, 14 . the nodes represent entities",NOTUTILIZE,MENTION
173044601,153976245,bacterial hemorrhagic septicemia y. ruckeri can be isolated from almost all organs. the gross pathology of the inflamed lower intestine is one of the most significant clinical diagnostic sign of erm . the mucosa becomes edematous and necrotic and the lumen is filled with yellow pus containing y. ruckeri and epithelial cells 16 . chronically infected carriers spread y. ruckeri from the intestine,NOTUTILIZE,NOTALGO
9055385,9567962,"66 . a particularly elegant algorithm to accomplish this has recently been suggested independently by various authors. it is known alternatively as the bootstrap filter 27 , the monte-carlo filter , the condensation algorithm 35, 36 , or the survival of the fittest algorithm 38 . these methods are generically known as particle filters, or sampling importance re-sampling 60 , and an overview",NOTUTILIZE,MENTION
201687224,239221860,".sthe final results in physical space are obtained by taking an inverse transform, usingsa fast fourier transform algorithm. in the work described here, we have used singleton s mixed radix algorithm . this algorithm is easily adapted to multidimensionalsproblems and does not require that the number of transform points be a power",UTILIZE,USE
45596950,44693632,"work. the model arose from research on combinatorial optimization in trees. one is given a complete tree, a binary tree say, and is asked to devise an algorithm that would find the large values of sv . a natural idea for an algorithm is to intentionally not explore the subtrees rooted at nodes with too small a value, the negative ones, say. the first natural question is then that of the survival p",NOTUTILIZE,MENTION
35346039,35176390,"solution in a selected region of interest is significantly improved compared to the fft or a short-time fft 5 . the underlying algorithm for the czt and possible applications can be found in 6 and , respectively. in this paper the spectral maximum of a certain time window is visualized which is a projection of the original time-frequency distribution of overlapping time windows calculated by th",NOTUTILIZE,MENTION
66189913,64955340,"system proposed by holland to real-world problems, and we have presented the results of evaluating this proposal. in recent years, the use of extended classifier system (xcs) 22 has begun to spread . as with traditional learning classifier system, xcs is a problem-independent and adaptive machine learning model and gives several advantages 10, 11, 23 . in the future it will probably be necessar",NOTUTILIZE,MENTION
42303942,40668328,"hown to be fast, reliable, and less prone to reach bad local minima. in this algorithm, the weights are updated after the presentation of each example, according to the gradient of the loss function ( ). the convergence is very fast when the training examples are redundant since only a few examples are needed to perform. this algorithm can get a good estimation after considerably few iterations. 3.",NOTUTILIZE,MENTION
30132692,30847230,"coordinate descent algorithm versus simple shrinkage.5. related work interestingly, a sequence of recent contributions proposed a similar sequential shrinkage algorithm. first, the work reported in uses such an algorithm for finding the sparsest representation over redundant dictionaries (such as the curvelet, or combination of dictionaries). these papers motivated such algorithm heuristically,",NOTUTILIZE,MENTION
14353566,15394681,"ry set introduced above (see theorem 3.1). we give a precise characterization of quot;( delta ) in terms of asymptotic behavior of perturbations. our analysis is based on the novel technique presented in . this approach allows us to deal with essentially perturbed problems (i.e. problems with nonvanishing noise : ffi(xi) 6 0 as i 1), as well as analyze algorithms that are inherently nonmonotone, e.",NOTUTILIZE,NOTALGO
202030122,239715719,"set (november). all experiments were conducted using r software 6 . the algorithms used were the k-nearest neighbours (knn) 7 , the random forests (rf) 8 , the projection pursuit regression (ppr) and the support vector machines (svm) 10 from the r packages kknn , randomforests , stats and e1071 . regarding the feature selection, a well-known state-ofthe-art technique was used: principa",UTILIZE,USE
202718107,240699520,"due 34 to the grid sampling, and the computation is costly when a high resolution is required. our system computes the visual hull efficiently using matusik et al. s image-based visual hull algorithm . it produces more accurate geometry than volumetric methods as it does not quantize the volume, and it is more efficient than naive 3d intersection methods by reducing the intersections to 1 d. to co",UTILIZE,USE
21488820,22616539,"has been used to argue that certain on-line algorithms are good choices for solving specific problems as they perform well with 12srespect to the optimal off-line algorithm when given extra resources . in scheduling problems, extra resources provided to on-line algorithms could be faster machines, extra machines, or a combination of both. for the problem of on-line non-clairvoyant scheduling on si",NOTUTILIZE,NOTALGO
4613883,4769448,"ion 7 we provide some concluding remarks. there is still a large room for further improvement and numerical tests. in future works, we will apply this method in conjunction with fast algorithms ( 4 , , 8 ) to solve 2 other elliptic problems in complicated domains. 2 controllability let , n (1),1 (i.e. the maps defining the boundaries of the domains and their derivatives are lipschitz continuo",NOTUTILIZE,MENTION
57112138,56447876,"to f min i f h i f max i i 1, . . . , k, k i 1 f h i 0, f h k f h k 1,k (4.2) which is equivalent to (4.1). we call this the singly linearly constrained 1dobr qp. algorithms developed in can be used for an efficient solution of (4.2). we plan to investigate their effectiveness in a future publication. the single equality constraint in (4.2) can be enforced via a quadratic penalty ter",NOTUTILIZE,MENTION
85442636,82402014,"state-space, or n-dimensional surface, a genetic algorithm may offer significant benefits over more typical search of optimization techniques (linear programming, heuristic, depthfirst, breath-first.) . a genetic algorithm (ga) is a search technique used in computing to find exact or approximate solutions to optimization and search problems. genetic algorithms are a type of iterative mathematical m",NOTUTILIZE,MENTION
9419302,9972330,"s expressed as a constraint in a logic language 1 , using the topological relationships of cevo93 . (1) transformation step the transformation step we used is basically the same algorithm defined in . this algorithm is based on generating a set of (e, c, a) rules using only constraint and database schema specification. initially, each constraint expression is analyzed together with the database s",UTILIZE,USE
6757470,7059020,"area, all characters cannot be input using this simple method. the method chosen for expanding the input space is to have dierent modes of the input area. the implementation that perlin describes in four modes between which the user can switch by inputting a shift quot; character. one shift character causes the next character to be chosen from the character set associated with the shift characte",NOTUTILIZE,MENTION
12101517,12956162,"ifference between synch-tcp and fast tcp is that synch-tcp measures delay from one-way transit time, while fast tcp uses rtt instead. a survey of congestion control through computational intelligence observes that not much work has been reported on deploying natural algorithms within the internet. the authors of 27 have explored fuzzy logic to improve the performance of the random early discard",NOTUTILIZE,NOTALGO
202625991,240569967,"nal needs 7 . 1.3 general approach and computational constraints the goal of this project is to develop a planner which addresses the deficiencies of blg while offering numerous other advantages 7 . we use pcc-rrt, a samplingbased probabilistic algorithm 14 . pcc-rrt maintains robustness to various forms of uncertainty, including wind, by maintaining a set of particles for each sample. 16 figu",UTILIZE,USE
25591518,26374164,"refers collectively to both mpl1 and mpl2.sin contrast to traditional top-down hierarchical approaches, multilevel algorithms construct their hierarchies from the bottom up by recursive aggregation . aggregation (a.k.a. weighted aggregation) may be viewed as a general kind of clustering in which each finer-level element is associated by convex combination with several coarser-level elements rath",NOTUTILIZE,MENTION
19417647,20622856,"alks with boundaries are given in 13 . main definitions and theorems on quantum walks on graphs are given in 4 , 133 and 106 . finally, algorithmic applications of quantum walks may be read from , 165 and 7 . applications of quantum computation in pattern recognition and neural networks. 172 , 173 and 87 . finally, the following phd theses were extremely useful: 32 , 99 , 34 , 144",NOTUTILIZE,MENTION
84703818,81787520,"gure 1) and uncertainties in calibration (length of the baseline etc.) and camera alignment. the resulting uncertainty is commonly modeled as zeromean gaussian, although this is just an approximation , 5 . algorithms for visual motion estimation can either simply ignore this error model or exploit it to produce more reliable results. how to achieve that is shown in the rest of this section. let x",NOTUTILIZE,MENTION
13880288,14892060,"lysis tasks, theultimate goal ofsegmentation istoobtainmeasurementsofthe object features. so, theaccuracy ofthose ultimate measurementswillindicate theperformance ofthesegmentation. zhang andgerbrands proposed tousethe ultimatemeasurementaccuracy(uma)toassesstheperformanceofasegmentation algorithm. letxbeafeaturecomputed fromanobject inareferenceimage, and x be that computedfromtheobject intheauto",NOTUTILIZE,MENTION
16793061,17937511,"ms. in addition the gmdh algorithms and the best subset methods of multivariate analysis of variance, manova, (hawkins, 1976), are severely hampered by very large dimensionality. multiple regression ( ), stepwise regression (efroymson, 1960) and mahalanobis distance techniques (rao, 1965, p.482), as well as the transformation methods such as principal component analysis, factor analysis, and canoni",NOTUTILIZE,MENTION
33705697,33788028,1ma in twisted edwards coordinates and 1m 1s (k 6)m 5s 2ma in extended coordinates. 5.3 miller loop miller s algorithm loops over the bits in the representation of n. we follow hisil et al. and denote the system of projective edwards coordinates (x1 : y1 : z1) by e and the extended system (x1 : y1 : z1 : t1) by e e . if the whole computation is carried out in e e each addition step in t,NOTUTILIZE,NOTALGO
503056,536775,main source that we used for our brief presentation of results in algorithmic coding theory in section 2. a survey on applications of coding theory to complexity theory was written by joan feigenbaum about ten years ago. many themes treated in fei95 are still current. venkat guruswami s thesis gur01 has a chapter on applications of coding theory to complexity and cryptography. a survey paper,NOTUTILIZE,MENTION
27241241,27962555,"neighboring nodes communication range is considered. a bounding box is constructed and the centroid is taken as the position estimate of the node. algorithms based on multidimensional scaling (mds) 5 can operate in both range-free and range-based scenarios. they are very accurate and only 3 or 4 anchor nodes are required. however, they also require considerable amount of overhead for communica",NOTUTILIZE,MENTION
19671295,20882325,"xi rand(r0), where rand(r0) is a value uniform randomly from 0,r0 and r0 is a real constant, and each element wi of the n (1) 1862 weight vector is initialized to a value uniform randomly from . discovery mechanism. a genetic algorithm works as in xcs. crossover (with probability ) permutes alleles of two parents between two crossover points. since an allele is a real value, a new mutation",NOTUTILIZE,MENTION
198384,208559,"nknown, unless we have prior knowledge of the problem. the role of selection for multicriterion and parallel optimization remains an active area of research in the evolutionary computation community ( ; mahfoud, 1995; horn, 1997). this paper describes elsa (evolutionary local selection algorithm), an agent-based ea that lends itself naturally to multiobjective and cover optimization applications. t",NOTUTILIZE,NOTALGO
6961557,7278261,"be a great simplification, if programming of parallel aspects were application-oriented instead of machine-oriented. our approach to facilitate parallel programming is based on algorithmic skeletons as described in the next section. the main feature of a skeleton is to cover the low-level implementation of communication between processors by providing reusable functions that can be instantiated",NOTUTILIZE,MENTION
66671722,65423833,"erfamily and family levels, respectively. the distance measure dpc performs as well or better than auc values for the smith-waterman (sw), blast and mismatch algorithms as described by leslie et al., for the task of pairwise protein homology detection (table 1). psi-blast is also a popular approach to remote homology detection, but is not truly a pairwise comparison algorithm, but a profile-based",NOTUTILIZE,MENTION
6922594,7236672,". 16; 27 . in addition algorithms were developed that mine well dened subsets of the rule set according to specied items or quality measures etc, e.g. general constraints 17; 25 , optimized rules 8 , maximal frequent itemsets 28 , and frequent closed itemsets 18; 19 . moreover there are algorithms to mine dense databases 5 . these approaches are supplemented by algorithms for online mining of",NOTUTILIZE,MENTION
77492918,75675766,"epresent the value function of state-action pair (st, at). there are a variety of neural networks that are applicable to function approximation, and we consider back propagation neural network (bpnn) , one of the most prevailing neural algorithms in dealing with function approximation. as shown in fig. 4, there are three layers in the used neural network, namely, input, hidden, and output layers,",NOTUTILIZE,MENTION
28705579,29399402,"information becomes part of the state and that the runs in g and cont(g) are closely related. now we focus on subclasses of reachability timed games, namely those obtained by enriching timed automata with costs (priced or weighted timed automata 4,7 ). this enables us to rely on symbolic algorithms and to have computability results. priced timed game automata. let x be a finite set of real-value",NOTUTILIZE,MENTION
2977198,3103056,"perform two minproper-queries which cost o(log n) time. hence the total cost for the sweeps to distribute the points among the candidate sets sums up to o(n log n). applying the plane-sweep algorithm to each of the pairs (s , ci) (i 1,..., ra) costs o(nlogn) time in total. since a cqpst requires linear space this is also true for our algorithm. 2.2 program structure we sketch the program structur",UTILIZE,USE
38309959,36969995,"atos 13 proposes a method using a combination of existing techniques. these are also the cases of shi 14 and yan 15 applied to some historical documents from the us library of congress. leydier works with colored document images and implements a serialization of the k-means algorithm. some of the above methods, apart from the basic binarization algorithm, have also used pre-processing or po",NOTUTILIZE,MENTION
13512166,14498267,"tion. rules set can also be very easily converted to queries for a boolean search engine 8 . this algorithm is also appropriate where ranking classification is more suitable than hard classification . although the abstract algorithm is extremely simple and straightforward, some rules and complications were integrated in order to adjust it to the task of tc and to the specific task of biography fi",NOTUTILIZE,MENTION
5345448,5525090,"the same throughout all the runs, and the overall performance was in excess of the serial code it was modeled after. we briefly compare this algorithm to the first successful parallel qr algorithm in . that algorithm achieved maximum performance when using 96 nodes, after which the nonscalability caused performance degradation. the new algorithm achieves faster performance on 49 nodes and appears",NOTUTILIZE,MENTION
3307896,3408128,"student model taking into account the issue of language transfer. in particular, we use an innovative combination of stereotypes 1 , 14 and the distance weighted k-nearest neighbor algorithm 15 , 17 to set initial values to all aspects of the student model. stereotypes are used to make initial assumptions about the student",UTILIZE,USE
155933457,137122075,"induced strict order , are only partial order relations. we used the same experimental setup as in previous work 9,3 . we run the implementation of 18 with the hoeffding race algorithm and cma-es ; we refer to this implementation as edps. we set 7 and",UTILIZE,USE
7179991,7510455,"modules in fact, the 5-point dft module as in fig.1 is not the unique 5 t -point dft algorithm that can be realised using the rader-winograd approach. the most interesting for us 25-point module from is that requiring 98 real multiplications, and 504 real additions, for comparison, 25-point radix-5 fft requires 140 multiplications, and 396 additions. as can be seen, the module is worth considerin",NOTUTILIZE,MENTION
