contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
202352286,240178513,"esian algorithm reports pvalues for rejecting the null-hypothesis for each roi. to correct for multiple testing, we estimated the false discovery rate (fdr) using two approaches: the q-value approach and a permutation-based approach whereby sample labels were permuted a large number of times (.1000). ld block methylation and sliding windows analysis linkage disequilibrium blocks around genotyped",UTILIZE,USE
21873754,22968118,"hich often occurs in the hierarchical design style, effectively as well. several works were proposed to handle floorplanning with either abutment or fixed-outline constraint, separately. young et al. first proposed an algorithm to handle abutment constraint based on slicing structure. afterward, ma et al. 7 proposed another algorithm to handle abutment constraint based on well-known nonslicing",NOTUTILIZE,MENTION
83770308,80986127,"of two main functional blocks: a variable security encryption engine, and a variable output dc dc converter. the encryption engine utilizes an algorithm known as the quadratic residue generator (qrg ) to generate a cryptographically-secure pseudorandom keystream sequence that is then xored with a serial data stream to form the encrypted data stream. the variable output dc dc converter allows us t",NOTUTILIZE,MENTION
202241558,240021448,"d, which could lead to a significant increase of granularity in the clustering result produced by the first phase of the above algorithm. for this reason, we propose to use the algorithm abundancebin for the initial abundance-based binning of reads. then we run the first phase of our method for each of the subsets of reads. for the second phase, we use all the reads to find the connections betwee",UTILIZE,USE
2266949,2397708,"work. first, due to the fact that the binding sites are on the protein surface, we use the -hull algorithm to extract the surface points and surface residues to simplify the computation. second, in they proposed a 6d (3 translations and 3 rotations) index for the geometric hashing, while we used a 3d system where only translation components are considered. as a result, the computation time requ",UTILIZE,USE
202671867,240633633,"tely 2 frames per second. figures 4.13 and 4.14 show the specific reference and mission images used. we estimate the registration transformation by detecting and matching keypoints between the images , then solving for the transformation parameters using leastsquares. keypoints are detected using a variant of the sift algorithm 130 , so we will set the variance on the position of the detected key",UTILIZE,USE
201879469,239494721,"obtained in o(m log n) operations. therefore we can use the optimal sine transform-based preconditioner pn to precondition the normal equations matrix an in the pl algorithm. using the procedures in and theorem 3.2, it can be proved that under some practical assumptions in signal processing, the spectra of these preconditioned matrices in the pl algorithm are clustered around 1. therefore, we ex",UTILIZE,USE
14589793,15647560,"a controller, while p2 and p5 do not have controllers because they are not master processors for any tasks. this feature reduces the overhead of deucon. we design a model predictive control algorithm for controller ci. we choose model predictive control because it can deal with coupled mimo control problems with constraints on the actuators. at every sampling point, the controller computes an inp",UTILIZE,EXTEND
202991775,241096851,"ng algorithms. in our case, criteria 3 and 5 were determined using generalizedsneural networks for regression 24 , while the remaining four criteria were reconstructed using thessvmtorch algorithm . this choice was based on statistical estimates of the criteria functionssobtained; the estimates of the best approximate functions are given in table 5. these criteriasfunctions constitute the appro",UTILIZE,USE
2311192,2444314,"is sometimes necessary in order to meet the timing constraints. for uniprocessor systems, weiser et al. first discussed the problem of scheduling tasks to reduce the energy consumption of processors . yao et al. described an off-line scheduling algorithm for independent tasks running with variable speed, assuming worst-case execution time 25 . based on dynamic voltage scaling (dvs) technique, mo",NOTUTILIZE,MENTION
15702682,16814451,or all nets distributed in this routing interval based on the 2d grid used for the prior detailed pin distribution step. we use an existing mssa (minimum shortest path steiner arborescence) algorithm to construct the routing tree so that the paths from the source to all sink pins are always the shortest. this kind of tree guarantees the minimum source to 2005 electronic components and technology,UTILIZE,USE
75468253,73974182,"ted work the problem of establishing correspondences among distinct views of the same object requires first the extraction of distinctive features. several algorithms have been recently proposed 1 , , 6 to detect salient image features, and to generate local image descriptors with some invariant properties. we use sift features 1 that are particularly appealing in mis because are invariant to",NOTUTILIZE,MENTION
58233464,57481521,"ng operation of the point (dot) image, stated in eq. (6), is shown in fig. 4. this point distribution is obtained by using the above optimization algorithm starting with the 100-point halton sequence , shown in fig. 3a. in this example, a 0.1, and w 0.05, which results in a radial profile with a fwhm of 0.0767. i have found that it is helpful to start with a point pattern that has relatively goo",UTILIZE,USE
24582787,25444816,"ally make the algorithms inefficient. a more practical solution is to apply a data reduction technique along with the approximation algorithms. data summarization techniques, such as wavelet analysis and histogram 2 , have been proposed as synopsis data structures to provide a summary presentation of data. the issue of dynamic space allocation as the underlying data distribution changes over tim",NOTUTILIZE,MENTION
14563267,15618907,"dering is, however, preferable, should we desire to deform or manipulate the object in a surgical simulation scenario. raycasting algorithms, on the other hand, come in both flavors, i.e., pre-shaded 14 15 35 and post-shaded 1 8 24 27 . (note that we, for the sake of our discussion, refer to the raw, original grid values in a volume as densities.) see fig. 1b, where we show the cube of fi",NOTUTILIZE,MENTION
203037742,241163260,ep 5 brought into standard stereotactic space by means of a rigid registration with the icbm brain template 1 . the deformable registration used in step 4 is performed with the algorithm described in . the transformation is based on a multi-resolution spline decomposition of the transformationseld. the algorithm permits the use of dierent numbers of free parameters for the deformation based on th,UTILIZE,USE
202291563,240091736,"isting of 57 synthetic and photographic binocular stereo image pairs so as to provide large variety in the colours and shapes present in the data set. we also use a user-parameter optimization method to reduce the probability that the results reflect a poor choice of user-parameters in the stereopsis algorithms rather than their expected performance. finally, the relative performance of the stere",UTILIZE,USE
30160297,30875608,"nd have been employed in various fields due to their strong convergence properties. in our experiments, the specific parameter settings for each of the considered algorithms are described in table 1 ( ). each algorithm was tested with all the numerical functions shown in table 2. the first two functions, namely rosenbrock s and quadric function, have a single minimum, while the other functions are",NOTUTILIZE,MENTION
201695237,239232505,"trieved from the ddbj, embl and genbank databases, by using the al 16s program (chun, 1995). evolutionary trees were inferred using the least-squares (fitch margoliash, 1967) and neighbour-joining ( ) treeing algorithms from the phylip suite of programs (felsenstein, 1993). evolutionary distance matrices for the least-squares and neighbour-joining methods were prepared after jukes cantor (1969)",UTILIZE,USE
11709102,12524731,"minimization property. for simplicity, we give the 1d proof here. the proof can be extended to 2d images easily. our proof is based on the framework of proximal forward-backward splitting proposed in constructed under the theory of convex analysis and optimization. we first show that our algorithm can be written as an alternate direction algorithm for a minimization problem. then we show that it",NOTUTILIZE,MENTION
18315389,19503543,"1 0.8 0.6 0.4 0.2 0 fqpt lru lru fqpt mru mru 1 2 4 6 8 number of queries(x1000) (a) average response time (4000 queries) (b) cost saving ratio (4000 queries) figure 17. effect of varying cache size. develops a frequent subtree mining algorithm to discover the user navigation patterns in web surfing. the subtree is a generalized one where its interior nodes can shrink. in addition, for each leaf",NOTUTILIZE,MENTION
196621738,172090920,"probably reflects the lack of available nitrogen in the system immediately after the removal of trees and the high wood content, meaning n is immobilised during decomposition due to a high c:n ratio ( ). typically, cultivated soils figure 3 grass (), clover ( ), herb ( ), weed ( ) and dead ( ) dm yields of perennial ryegrass, tall fescue or cocksfoot pastures sown in combination with rape at 0, 0.",NOTUTILIZE,NOTALGO
97571705,92092826,"s paper and is the subject of ongoing work 10 . our work affirms and extends basic insights of many pioneers in software engineering: the software families and abstract interface concepts of parnas , parametrized types of goguen 281, hierarchical system designs of habermann 34 , object-orientation of goldberg 28 , and the frameworks concept of deutsch 25 . acm transactions on software engmee",NOTUTILIZE,NOTALGO
22110824,23182802,"1. ar database correct recognition results. - 451 -s3 accurate location refinement via 3d tracking approach to refine the quality of face location we use an extended version of our tracking algorithm . to cover the problem of precise face location, we adopt the same 3d model and convergence strategy than our tracking algorithm considering the information extracted from face detection as a rough po",UTILIZE,EXTEND
18368640,19557770,"urface patches sfdt into a unique global sfdt which describes the entire object. since the sfdt is an implicit representation, a triangulation algorithm such as marching cube 6 or marching triangle is used to triangulate the global sfdt and to produce the resulting triangle mesh after mesh fusion process. in this paper we present a new and more accurate implicit vector field distance transform",NOTUTILIZE,MENTION
202641771,240592638,"uxmin then 18: uxmin uxk,li,j 19: end if 20: end for 21: end for 6.1. benchmark we conducted several experiments to investigate the performance of our algorithm. we use task graphs for free (tgff) to generate random task and processor models (benchmarks). the reasons for using tgff for the targeted mobile user applications are listed as follows. first, according to our proposed model, the user",UTILIZE,USE
29401171,30067035,"le ii. each value of gives a measure of the extent to which the labeled cell phone image (see figs. 10 16) belongs to the global class . in table iii, we use the ycxcz lab color image fidelity metric , 31 as a quantitative measure of each color correction algorithm s performance on test images in figs. 10 14. each entry in the table represents the color difference in terms of the ycxcz lab mean",UTILIZE,USE
70552463,69722401,"do not provide any support for checking that derived classes only weaken preconditions and strengthen postconditions it is left to the user to enforce. c. inference havoc used the houdini algorithm to choose inductive invariants from a set of candidates. although the inference was successful in scaling to modules with several hundred to a few thousand procedures bhl 10 , it did not scale to",UTILIZE,USE
16395078,17529446,"e dual de boor algorithm in 6-d space to draw particular ruled surfaces, which are duplicated surfaces. leopoldseder 10 used dual methods to draw cones. our work is inspired by the papers of sprott and ding 2 . in the former, the dual de casteliau algorithm was developed to resolve ruled surface drawing and mesh generation problems. in the latter, the screen representation of the ruling as an",UTILIZE,USE
37561309,36398867,"l representation of stimuli 13requires ensembles of neurons. auditory cortical neurons often exhibit variation in spike timing, as well as average spike rate, with stimulus location (eisenman, 1974; ; brugge et al., 1996; eggermont, 1998a; middlebrooks et al., 1998; xu et al., 1998; furukawa and middlebrooks, 2002). when a multi-dimensional measure is used, such as a series of spike times, single",NOTUTILIZE,NOTALGO
6857413,7167404,"implementation. finally, we have found load linked and store conditional easy to use. elsewhere 23 , we present a collection of synchronization and memory management algorithms based on compare swap . although these algorithms have the same functionality as those given here, they are less efficient, and conceptually more complex. in our prototype implementations, we used the c language 27 on an",UTILIZE,USE
15333146,16428207,"is o(n). the following is the algorithm efficiency in terms of flops per pixel, assuming that the standard normal-equations method 39 is used to give the leastsquares solution for the linear system: where d is the length of the wavelet filters. table 1 lists the algorithm efficiency for the compactly supported biorthogonal spline wavelet filters bior1.3, whose filter length is d 6. as a compar",NOTUTILIZE,MENTION
20391678,21615370,"two or more images of the same scene, usually assuming known camera geometries. various algorithms with certain constraints and matching strategies (akutsu, 1994; alex et al., 2003; ho and yip, 1996; ; kittler et al., 1993; vasilescu and terzopoulos, 2002; wei et al., 1998; lu et al., 1997; zitnick and kanade, 2000) proposed reducing the possibility of false matches, but many problems still remain",NOTUTILIZE,MENTION
17831011,19012248,"ded in section 4. the performance of the proposed algorithm is demonstrated in section 5. 2. support vector machine svm is a new paradigm of learning system. the technique of svm, developed by vapnik , was proposed initially for classification problems of two classes. svm use geometrical properties to exactly calculate the optimal separating hyperplane directly from the training data. they also in",NOTUTILIZE,MENTION
201780207,239356977,"a parameter is approximated by its sample histogram, and the posterior mean and the standard deviation by the corresponding sample values. our algorithm is based on the metropolis-hastings algorithm ( ; hastings 1970; chib greenberg 1995). briefly, starting from the current model mcurr, a new",UTILIZE,USE
28177708,28884084,"i arg max uj x p di(uj, p); 5 p p p i ; 6 return p; return the pivot set computations, are simply ignored for easy evaluation of the various metric search methods. however, as suggested in , the search performance of aesa like algorithms can still be improved by carefully designed search procedures. although how to minimize the side computations is beyond the scope of this paper, in thi",NOTUTILIZE,MENTION
66025909,64793386,"valued function on r dk . if a gradient descent method is used to approximate the minimum, we obtain an algorithm that, in the field of neural networks, is known as unsupervised competitive learning . 3. classical k-means algorithm one other obvious algorithm is to alternate the two methods above. hence we alternately improve the clustering while keeping the reference vectors fixed, and improve t",NOTUTILIZE,MENTION
15702680,16814449,"m simulated annealing is a very popular approach for module placement due to its high quality solutions and flexibility in handling various constraints. we extend the existing 2d sequence pair scheme to represent our 3d module placement solutions. simulated annealing procedure starts with an initial multi-layer placement along with its cost in terms of area, wirelength, and maximum temperature. w",UTILIZE,EXTEND
65854032,64623543,"eing demonstrated, and a view of the speaker) and the user can select which one(s) to watch. we have experimented with multiple-stream live webcasts in the mig seminar using internet mbone technology . the real networks system used in bibs claims to support multiple stream playback. to-date, this feature does not work reliably with live streams, and the current implementation requires a separate s",NOTUTILIZE,NOTALGO
202774816,240785025,"ssociated with using different algorithms), and the anova computations can be trusted for the main factor, even with unbalanced designs. the results below are obtained using the statistical package r version 2.7.2 (2008-0825). based on the results of the previous section, the six algorithms g, gn, g2p4, g2p5, rsp4 and rsp5 are compared. table 12 gives the anova results. the row",UTILIZE,USE
202612780,240549722,"eady to execute. since all tasks in the ptq are ready to execute, a scheduling algorithm must be used to apportion the cpu time amongst these tasks. we use the earliest deadline first algorithm (edf) , which is optimal for a uniprocessor system with independent, preemptible tasks having arbitrary deadlines 15 . the ctq is organized as a series of slots, one for each compensating task. each slot c",UTILIZE,USE
7722269,8084711,"e same way (slapnicar, 1992). jacobi done in this style is a fine-grain algorithm, operating on pairs of columns, and so cannot exploit higher level blas. one can instead use block jacobi algorithms ( ; shroff and schreiber, 1989), which work on blocks, and apply the resulting orthogonal matrices to the rest of the matrix using more efficient matrix--matrix multiplication. 42 6.5 the nonsymmetric e",NOTUTILIZE,MENTION
46957599,46110003,"arse 3d poind cloud reconstruction given the camera rig, it is natural to first consider using traditional multiview stereo algorithms to reconstruct the 3d geometry of the user. in fact, yang et al. demonstrated that with the help of commodity gpus, simple multiview stereo algorithms such as plane sweeping can perform realtime 3d reconstruction well. however, the cameras in our system are in hig",NOTUTILIZE,MENTION
8624875,9088404,"imal flow. the running time of this algorithm was not made clear, however. edge balancing techniques have also been used for solving problems in fault-prone networks, such as end-to-end communication and load balancing 3 . the main contribution of this paper is the introduction of a simple multicommodity flow approximation algorithm for which we are able to establish a polynomial bound on the ru",NOTUTILIZE,MENTION
16815218,17959563,"o the destination processors. direct algorithms aim at exploiting specific communication architectures and emphasize sequencing of messages to avoid link and node contention. in the indirect approach processors combine messages into larger data blocks which are sent to intermediate processors to be routed to the final destination. indirect approaches allow message combining, and are are hence mos",NOTUTILIZE,MENTION
26714667,27409548,"an also be incorporated into our summarization algorithm, and present comparison to wolf et al. 16 on one of their examples containing faces. note that most existing summarization algorithms (e.g., ) cannot exploit repetitiveness or redundancy of the visual data. this leads to significant scaling down or distortion of image patterns by these methods when the target size gets very small. image vi",NOTUTILIZE,MENTION
12260901,13128987,"its simplest form, is strongly np-hard 27 . 3 besides toll optimization, variants of the basic model can be useful for pricing purposes in the airline and telecommunication industries 9 . see also for a related model with applications to tax credits in biofuel production. actually, our algorithm can be applied to a much larger class of problems, i.e., bilevel programs with bilinear objectives",NOTUTILIZE,MENTION
30039933,30746861,"nging. figure 1 depicts an outline of our approach. using the extended backus-naur form (ebnf) representation of the alloy grammar 20 , we shall first generate a meta object facility (mof) compliant metamodel for alloy. we then select a subset of the class diagrams 26 and ocl 25 metamodels. to conduct the model transformation, a set of transformation rules has been defined. the rules map ele",NOTUTILIZE,MENTION
28453426,29170245,"t an optimum are well known 5, 4 , we do not specify them here since we will recover them below. it is also known that for (opt2) very specific and dedicated optimization algorithms can be developed . again we will come back to this point below. 2.2. optimality conditions in order to be able to characterize easily the conditions satisfied by the optimum of (optp), we introduce f(x) the subdiffer",NOTUTILIZE,MENTION
5004529,5171824,ime s t () is greater than 0 the set s e () denotes the set of inputs for which the delay time is valid. the restriction (1) is introduced to enable the application of the compilation schema given in . 5. the synthesis algorithm in this section we present an algorithm which computes a plc-automaton from a set of implementables provided that this set is consistent. we demonstrate the operations of,NOTUTILIZE,MENTION
7829801,8203838,"reat only c (d, mq). a reason for this trend may be due to the lack of e cient decoding algorithms for cl (d, mq), while we know efficient decoding algorithms for c (d, mq) proposed by feng and rao and sakata et. al. 12 . in this paper we show how to apply the feng-rao algorithm to cl (d, mq). the reader may wonder if there is any advantage considering cl (d, mq) over c (d, mq). we shall give",NOTUTILIZE,MENTION
43461250,42023953,"on u x z overconvergent along z. we say that e is log-extendable (on x) if e extends to a convergent log-isocrystal f with nilpotent residues on the log-scheme (x, z), in the sense of shiho 12 , . by 8, theorem 6.6.5 , e is log-extendable if and only if e has unipotent local monodromy along each component of z, in the sense of 8, definition 4.4.2 . moreover, any frobenius structure on e ext",NOTUTILIZE,NOTALGO
79960698,77811788,"ission caused by collision. those algorithms 42,43 in which the node-disjoint scheme is used are congestion avoided and thus, having much better performance than link-disjoint multi-path strategies . braided protocols 41 cannot guarantee the disjointness among the multiple paths. number of paths: this factor indicates the rate of traffic distribution through the network. whenever this metric i",NOTUTILIZE,MENTION
1342281,1426805,"n using model checkers and considering the transition graphs they generate from a given program. in particular, we have considered the transition systems generated by the examples in the spin package : built using ideas from 13 , their aim is to check that the implementation of a protocol verifies a formal specification. usually, the graphs generated consist of a unique strongly connected compone",NOTUTILIZE,NOTALGO
14090892,15114532,"ng and managing stateful resources using web services. the composition of a web service and a stateful resource is termed ws-resource. the globus alliance recently released the globus toolkit 4 (gt4) , which provides an open source implementation of the wsrf library and incorporates services implemented according to the wsrf specifications. the weka4ws prototype described in this paper has been de",NOTUTILIZE,NOTALGO
18267285,19455285,to the start- and end-points in both time dimensions. the final aggregation is done over each region. algorithms for efficiently implementing one-dimensional (valid-time) aggregation are proposed in . this work is extended and parallelized in 6 . in both articles aggregates are computed over constant intervals 16 . toman 18 discusses a normalization operation that makes it possible to compute,NOTUTILIZE,MENTION
1826168,1933578,"as been collected at our institute, are coded using the etsi implementation of the amr codec 4 . voice data packetization is simulated according to the bandwidth efficient payload mode as defined in , using a single speech frame per packet with respect to the strong delay constraints concerning conversational speech transmission. bitstreams are generated according to the dropping strategies for a",NOTUTILIZE,NOTALGO
34050981,34051015,"very narrow and a fast algorithm could not follow it properly or because the gradient cannot be computed analytically and hence was approximated. other optimization methods such as genetic algorithms or simulated annealing 10 could be more appropriate for avoiding local optima and are subject to further investigation. the one iteration parameters were trained first, for the level of noise 2",NOTUTILIZE,MENTION
2420501,2554970,"n 14 . algorithm designers typically break symmetry in the rendezvous search problem either by using randomized algorithms or by having the mobile agents use different deterministic algorithms. (see to 8 , 10 to 12 , 15 , and 17 to 23 ). in fact, yu and yung 23 prove that the rendezvous search problem cannot be solved on a general graph if the mobile agents use the same deterministic a",NOTUTILIZE,MENTION
80469083,78262289,"graphs (see the surveys 22, 33 ). the problem of computing an optimal (i.e., minimum time) broadcast protocol for an arbitrary source in an arbitrary network is known to be hard, even to approximate , and a sub-logarithmic approximation algorithm has been derived only recently 13 (see also 2, 37 ).randomized rumor spreading has been introduced in 24 where it is proved that it performs in o(",NOTUTILIZE,MENTION
201983835,239647182,"nuation model for the near surface layer, with ansassumed aerosol top layer at 5 km which was highly dependent on visibility values. in this paper, asmore empirical model after qiu 9 and qiu et al. is used, which measures the atmospheric profilesto estimate scale heights and thus derive aerosol loadings at different vertical heights.swe adapted the algorithms developed by qiu 9 and qiu et al.",UTILIZE,USE
47619787,46971213,"ts together, ( (a, mp) 4 sin 2 ) p sin 2 d d dp (d cos 2 d ) . (2.9) k k as expected, (a, mp) would be real in the compact, su(2), case. 1 a similar computation has been performed in for the top. we are considering here the classical ( 0) but deformed (k finite) case. 5the full monodromy matrix is given by m a 1 mp a m m 1 v01i i ( cos p i cos 2 sin k k p",NOTUTILIZE,NOTALGO
78195696,76261010,"t based, pixel connectivity edge linking based and hough transform based algorithms. 3an example of a statistical based line detector is the hypothesize-andtest algorithm proposed by mansouri et al. . it hypothesizes the existence of line segments of specified lengths by the use of local information. to verify a hypothesis the statistical properties of a model of an ideal segment are explored. an",NOTUTILIZE,MENTION
19781863,20997414,"tor. it has bit positions (elements), where is the dimension of the underlying vector. a in the unary 2 as discussed in section 6.7, recently bar-yossef et al. 12 and gibbons and tirthapura have devised algorithms which, under certain conditions, provide arbitrarily small approximation factors without recourse to perfect hash functions. 3 hash functions with four-way independence can be",NOTUTILIZE,MENTION
75102848,73681071,"eatly, mimicking contact inhibition of growth. we model the attractive and repulsive interactions utilizing an extended hertz-model that yields an appropriate description of the cell-cell interaction . this model approximates cells as homogeneous, isotropic, elastic and adhesive spheres. once cells get into contact, cell-cell adhesion initially leads to an increase of the interaction area accompan",UTILIZE,EXTEND
26728491,27425650,"ful to improve reconstruction from highly undersampled datasets and will be considered in separate research. our algorithm 18scan be easily modified regarding the way property constraints are applied . pocsense is expected to be equally important for the reconstruction of both cartesian and non-cartesian data, when non-trivial constraints are available. acknowledgments this work is supported in pa",NOTUTILIZE,MENTION
67250193,65928808,"bservation likelihood for different labels, then the term is regular for site s. we therefore propose an adaptation and extension of the iterative -expansion move algorithm proposed by boykov et al. for labeling problems with multiple labels ( 2) and improved by kolmogorov et al. 19 . in the original iterative formulation for multi label problems, each subproblem is a binary problem where",UTILIZE,EXTEND
26785250,27488277,"urces available (i.e. nodes, ontologies, and mappings), which may be accessible either locally or remotely in the distributed network. we extend the selection approach introduced in our previous work by enabling the identification of mappings in the metadata of distributed nodes. we introduce a concept of integrated schema that logically integrates relevant databases and mappings in the distrib",UTILIZE,EXTEND
