contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
63016442,62159367,"y, a number of probabilistic iterative improvement algorithms that often explore with analogy to physical and biological world have been proposed including genetic algorithms 13,20 , neural networks , simulated evolution 7,12 , and tabu search 8,11 . the new probabilistic constructive paradigm is different from all the above paradigms. in some sense it is closest to randomized algorithms. conce",NOTUTILIZE,MENTION
32657452,33001887,"and where we relax assumption a2 , and allow quantities k , k to grow with sample size n. we provide here a high-level outline of the proof of theorem 1, deferring details to the extended version . our proofs are based on a technique that we call a primal-dual witness method, used previously in analysis of the lasso 12 . it involves following a specific sequence of steps to construct a pair (",NOTUTILIZE,NOTALGO
73749768,72592499,"of time: time is divided into equi-sized slots that are indexed 0, 1, 2,.... we note that this is a common assumption of almost all the existing works for time-slotted scheduling algorithms 1 , 8 , . we assume that the channel switching latency is negligible compared with the duration of a time slot. an (edge, channel)-pair (w, ) has a capacity of cap(w, ) bits slot. this is the maximum number",NOTUTILIZE,MENTION
201652323,239174775,"algorithms parameters which is then followed by techniques to optimally trade them for each other. specifically, we consider des, idea, and gost encryption algorithms and use the source code given in for our analyses and experiments. the paper is organized as follows. we present a brief overview of the different block encryption schemes in section ii, the experimental setup to collect data that c",UTILIZE,USE
16850394,17994942,"ts fourier transform is shown in fig. 5. comparing with fig. 3 (j 1) and fig. 4 (j 2), we see the approximation is also good. at last, takingj 0 and applying algorithm 2 (i.e., the algorithm in ), we obtain the initial value 0 n, which correspond to the ws coe cients off(t) in v0, as shown in fig. 6. comparing it with the above results (i.e.,j 0in fig. 3 andj 1in fig. 4.), one can see the",UTILIZE,USE
27660613,28372496,"e superconvergence occurs at x0 when the finite element space is piecewise polynomial of odd degree under mild conditions on the behavior of the solution outside a neighborhood of x0. the approach in is quite different. the authors claimed that the existence of superconvergent points can be guaranteed within a given tolerance by a numerical algorithm. with this approach, they found, with the aid",NOTUTILIZE,MENTION
14077808,15100148,"he markov model mathematically is minus infinity, which for numerical purposes in these models is indistinguishable from 20. the metropolis hastings algorithm for drawing from the ergm distribution ( ) mixes less well for such parameter values, which leads to the need for the high value of f 50 for the multiplication factor. we also used a version of the algorithm that uses the extra constraint",NOTUTILIZE,MENTION
27210179,27933516,"of global optimization problems. we give bounds on the trade-off between locality and achievable approximation ratio of distributed algorithms for packing and covering problems. extending a result of , we show that in k communication rounds, maximum matching and therefore packing problems cannot be approximated better than (nc k2 k) and ( 1 k k) where c is a small constant and n and denote th",NOTUTILIZE,NOTALGO
39823604,38365984,", we have implemented the widely used frame to frame color histogram difference with respect to their intersection. on the other hand, we have tested an algorithm based on the work by zabih et al. in . our particular implementation uses the same edge detection strategy that was used in our algorithm, and then compensates global motion by finding the maximum correlation position of edge images. the",UTILIZE,EXTEND
202805575,240829631,"hobic amino acids common to many secreted proteins. fig. 3 shows the distribution of hydrophilic and hydrophobic amino acid residues of the two proteins, using an algorithm developed by hopp and wood and modified by j. champoux. both proteins are composed largely of hydrophilic amino acid residues and do not contain any hydrophobic regions expected of a secreted or membrane-associated protein (27",UTILIZE,USE
10094921,10719004,"lity analysis is very useful in extrapolating these conclusions 8, 20, 23, 24 . the isoefficiency metric has been found to be quite useful in characterizing the scalability of a number of algorithms . in particular, it has helped determine optimal load balancing techniques used in tree search based algorithms on various architectures 8, 11, 12, 15 . in this paper, we perform scalability analysis",NOTUTILIZE,MENTION
71485105,70598113,"hed deadline, based on resource reservations, has been implemented and proposed to the kernel community2 . the class adds the possibility of scheduling tasks using the constant bandwidth server (cbs) , without changing the behavior of tasks scheduled using the existing policies. cbs, in turn, is based on earliest deadline first (edf) task queues. the implementation does not make restrictive assump",NOTUTILIZE,NOTALGO
8221776,8644777,"gth n: 1. in parser g s make register(i) for i-th word in the current input; initialize register(i) s to oe at the beginning of the parsing, that is, in parse(g s ; a 1 :::a n ) of tomita s algorithm , where oe refers to the empty set. 2. in the parseword(i) process of tomita s algorithm, instead of initializing q (a place to hold shift action) to oe, assign q with the value of register(i), that p",NOTUTILIZE,MENTION
72590303,71629646,"of m i to be small unless significant counts are observed for that gene. to analyze performance, we applied each algorithm to data collected from the log-phase growth of s. cerevisiae and analyzed by . here, l 6,178isthenumberof genes in the sample. for each of the three methods, we compared posterior means from the gibbs sampler to unadjusted multinomial mle s, corrected mle s based on eq. (4),",NOTUTILIZE,NOTALGO
202982340,241084113,"our combining method on the adult, hypothyroid, sick-euthyroid, and sick datasets from the uci machine learning repository 6 . we chose five base classifiers from the yale machine learning platform : part (a decision list algorithm), smo (sequential minimal optimization), simplelogistic, votedperceptron, and y-naivebayes. we used default settings for all classifiers. the adult dataset has around",UTILIZE,USE
10074754,10695611,"tween an algorithm performing gradient descent on the mean squared residual of the consistency condition, i.e. the bellman residual, and a direct method similar to temporal difference learning (td(0) guarantees convergence in the limit to the accurate estimates q 2 . turn table camera on pan-tilt head xz-table controlled illumination (a) actuators 40 20 0 30 (b) view sphe",NOTUTILIZE,MENTION
63757762,62829433,"51 . the key concept in the sar 2-d aperture synthesis algorithm is the extension of the one dimensional slow time imaging technique based upon k algorithm to two dimensions 2 , 1 , 26 , 31 , , 38 . in coherent optics, spherical wave illumination of an aperture produces a complex amplitude distribution proportional to 79the fourier transform of the aperture transmittance function, scaled",NOTUTILIZE,MENTION
46865123,46035966,"rstand what is happening in the core of the system. also, no facilities are provided for tweaking the solver algorithms for a speci c application. more recent clp(fd) systems such as those in sicstus , gnu prolog 7,8 , and b-prolog 9 are built instead following more the glass-box approach. the basic constraints are decomposed into smaller but highly optimized primitives (typically indexicals).",NOTUTILIZE,NOTALGO
21977509,23060195,"ting moves the amino acids move according to a simulated annealing scheme. this algorithm, which is inspired by analogy to the physical process of slowly cooling a melted metal to crystallize it (cf. ), uses a montecarlo-like criterion to explore the space. each time the procedure update pos is invoked, the amino acid ai computes a new position p in a suitable neighborhood (see next subsection),",NOTUTILIZE,NOTALGO
37086585,36144154,"msu data (see spencer, 1993) and the outgoing longwave radiation (olr) based precipitation index (opi, see xie and arkin, 1998) resulted in significant differences. passive microwave algorithms (e.g. and bauer and schl ssel 1993) have been used to derive ssm i based precipitation fields. although these data are presented with a higher spatial and temporal resolution (typical 1 x 1 in latitude a",NOTUTILIZE,MENTION
6584864,6875410,"the size of f . examples are lehman s algorithm 28 , which has worst-case run time o(n 1 3 ). the continued fraction algorithm 39 and the multiple polynomial quadratic sieve (mpqs) algorithm , which under plausible assumptions have expected run time o(exp( p c ln n ln ln n)); where c is a constant (depending on details of the algorithm) . for mpqs, c 1. the number field sieve (nfs) al",NOTUTILIZE,MENTION
4090421,4226228,"his century and yet despite its apparent simplicity, the problem is still not fully understood. graham and hell gh85 give an excellent survey of results from the earliest known algorithm of boruvka to the invention of fibonacci heaps, which were central to the algorithms in ft87,ggst86 . chazelle chaz97 presented an mst algorithm based on the soft heap chaz98 having complexity o(mff(m; n)",NOTUTILIZE,MENTION
30394004,31117190,"systems. along one line, this research has focused on the design of better peer-to-peer algorithms, especially in the area of structured peer-to-peer overlay networks or distributed hash tables (e.g. ), which we will simply call dhts. these systems map a large identifier space onto the set of nodes in the system in a deterministic and distributed fashion, a function we alternately call routing or",NOTUTILIZE,MENTION
31551571,32138774,"omputation through exhaustive search is infeasible due to the combinatorial nature of the search. algorithms that take advantage of the factorization of the distribution, like belief propagation (bp) , cannot be used in this case because they are limited to tree dependencies in the factor graph. the graphs associated with mrf models for images, however, have loops due to the interdependence betwee",NOTUTILIZE,MENTION
1908419,2023313,umber unless p np where n is the number of vertices of an input (log log n)2 mixed hypergraph. we remark there is an o(n log3 )-approximation algorithm for the n chromatic number of ordinary graphs recall that an algorithm for a maximization (minimization) problem is said to be k-approximation algorithm if it always finds a solution whose value is at least opt k (at most k opt) where opt is,NOTUTILIZE,MENTION
40411033,38941315,"system is too large to invert directly. solving it may be performed using any of a number of iterative methods, including the classical frame algorithm 43 , and the faster conjugate gradients method . these methods have the property that each step of the computation is dominated by application of w w to a single vector. we use the conjugate gradients method, employing the fast polynomial approx",NOTUTILIZE,MENTION
46809499,45987322,"ill be easily generalisable to the other examples in this paper, essentially because all methods are essentially constructed from random walk metropolis. these extensions are subject to further work ( ). 9. conclusion. this paper has considered automated tuning of mcmc algorithms, especially metropolishastings algorithms, with quite positive results. for example, for metropolis-within-gibbs algorit",NOTUTILIZE,MENTION
28305129,29014218,"presented in section 2. section 3 describes different generalization techniques widely used for data anonymization. section 4 contains a brief description of the above mentioned algorithms: incognito , greedypkclustering 5 , and enhancedpkclustering 22 . the cost measures used for comparing masked datasets quality are also reported in section 4. section 5 reports experimental results for the th",NOTUTILIZE,MENTION
16295904,17426638,"g procedure has been used in the watermarking literature. walton 23 proposed to hide the checksums of the seven msbs in the lsbs of pixels. we generalize this idea using a keyed hash function. wong also proposed a fragile watermarking system in which a signature is generated from the msbs of an image block, then embedded as a watermark in the lsbs. our implementation can be regarded as a genera",NOTUTILIZE,MENTION
27009290,27721039,"tion integration based on the above observations, a number of researchers have suggested that direct data on protein interactions can be combined with indirect data in a supervised learning framework . studies using this approach all use a classification algorithm to integrate diverse biological datasets. a classifier is trained to distinguish between positive examples of truly interacting protein",NOTUTILIZE,MENTION
202073910,239780837,"bers at different consistency levels the cluster-head calculates and broadcasts the least common update. 4. experiments and results in order to evaluate our algorithm we implemented it on top of jane and performed several experiments via an existing rating database. the following sub-sections describe the used data set, the evaluation criteria as well as the results under certain simulation setti",UTILIZE,USE
34120945,34109284,"s mitigated. furthermore, the memory requirements are much less for the ransac algorithm since an accumulator array is not utilized. ransac has been shown to perform line detection faster than the ht . small improvements for increasing ransac s performance were proposed in 21, 28 for the line detection problem. a variant of the ransac algorithm specific to line detection 21 increases the proba",NOTUTILIZE,MENTION
30702613,31410452,"plex analytic functions and even partial differential operators with analytic coefficients. the class of quadrature domains was introduced by aharonov and shapiro 1 and extensively studied by sakai , gustafsson 10 and several other mathematicians (for more details see the monograph 29 ). the reconstruction algorithm we propose in the following is exact on all quadrature domains. since every p",NOTUTILIZE,MENTION
7381770,7724321,"me setting through repeated use of bilinear transformations. hence in essence, the problem is solved in the discrete time setting using the known, discrete time two-step algorithms developed in 12 , , respectively. in this paper, we present a novel treatment of the h1 identification problem in continuous time formulation. the problem under study is essentially the same as that considered in 13,",NOTUTILIZE,MENTION
14820667,15893222,"reducing noise in the input image. single-voxel protrusions are removed, and single-voxel indentations are filled. 3.1.3 deschamps the algorithm of deschamps 2 uses a modified fast marching method to propagate a wavefront from a starting point throughout the object. the fast marching method calculates the front arrival time for all voxels. this wavefront is then traced back to the origin using",NOTUTILIZE,MENTION
202287669,240086515,"cified in algorithm 1 and learned a linear predictor using the liblinear package 14 that minimizes -insensitive loss. in the second algorithm (regland-sp), we used the sparse learning algorithm of on the landmarked space to learn the best predictor for a given sparsity level. due to its simplicity and good convergence properties, we implemented the fully corrective version of the forward greed",UTILIZE,USE
56060279,55443416,"functions, by sequentially appending functions to an initially empty basis, to approximate a target function in the least-squares sense, are contained in the family of the matching pursuit algorithms . these algorithms have been compared to support vector machines 25 and radial basis neural networks in machine learning problems 23 . one of the most interesting properties of matching pursuit alg",NOTUTILIZE,MENTION
8572725,9029199,"t chip using standard techniques suggest that hardware based on adaptive logic could evaluate functions at least one thousand times faster, and would be in the trillion connections per second range qu ). hardware implementations have already been described (armstrong, 1976). feature extraction to use every pixel of an image as input to a neural network is usually not feasible (e.g., an 80 theta80 i",NOTUTILIZE,NOTALGO
13062300,14007114,t frequency response. fig. 1 shows the structure of the iterative receiver 2 . in this paper we focus on the multi-user detector. the timevariant channel estimator using prolate spheroidal sequences and its low complexity implementation using the krylov subspace method can be found in 1 . we define the time-variant channel estimate,NOTUTILIZE,NOTALGO
6434906,6703263,"e descendants are not observations neither, starting from leaves upward. after constructing the join tree, the penniless algorithm transforms it into a binary one. for details about this process, see . 2.3 the shenoy-shafer propagation algorithm in this scheme, two mailboxes are placed on each edge of the join tree. given an edge connecting nodes v i and v j , one mailbox is for messages v i -outg",NOTUTILIZE,MENTION
68699451,67369367,"e elsewhere 6 . we use an admixture of simulation packages for the final states studied. these packages use adaptations of algorithms for generating hadronic final states via initial state radiation , for modeling multiple soft-photons from initial-state electrons and positrons via a structure-function technique 8, 9 , and for modeling photons from final-state particles 10 . we pass the generat",UTILIZE,EXTEND
70552463,69722401,"do not provide any support for checking that derived classes only weaken preconditions and strengthen postconditions it is left to the user to enforce. c. inference havoc used the houdini algorithm to choose inductive invariants from a set of candidates. although the inference was successful in scaling to modules with several hundred to a few thousand procedures bhl 10 , it did not scale to",UTILIZE,USE
78551948,76562103,"eillance system, the object location and shape information are important for object behavior analysis, object recognition, and video indexing. several video segmentation algorithms have been proposed . most of these algorithms can be covered by the video segmentation framework proposed in mpeg-4 standard 21 , which is shown in fig. 1. camera motion compensation and scene cut detection first compe",NOTUTILIZE,MENTION
201918081,239550261,"range of possible options for the weka bayesian network classifier training through our program, we set as the default training algorithm the k2-hillclimber and the bayesian metric for local scoring . for a user defined network topology the first step is skipped and only the conditional probability tables are computed. once the network is trained, we score a node v in the spectrum graph by lookin",UTILIZE,USE
26634969,27327099,minimum cycle cover by modifying the previous class of graphs we get a class with unique minimum cycle cover. the class is symmetric and can thus be 3 2-approximated by the algorithm by christofides . the minimum tsp tour and the cycle covers and the tsp tour found by the algorithm is identical in this class and in the last class. therefor we analyse them carefully here and refer to the result in,NOTUTILIZE,MENTION
27083563,27803004,"cryptographic constructions based on the lwe problem. 18the worst-case connection: a reduction from worst-case lattice problems such as approximate-svp and approximate-sivp to lwe was established in , giving a strong indication that the lwe problem is hard. this reduction, however, is a quantum reduction, i.e., the algorithm performing the reduction is a quantum algorithm. what this means is that",NOTUTILIZE,MENTION
42573536,40920227,"nd unlike these methods, we can handle programs that contain data-races, such as common lock-free algorithms and mutual exclusion primitives. checking equivalence to sequential consistency in 6 and algorithms are presented that can, based only on sequentially consistent executions, find violations of sequential consistency under the tso and pso memory models. similarly, it is possible to place",NOTUTILIZE,MENTION
4737888,4896502,"the conflict set is a higher priority transaction, then the validating transaction is restarted. it is sacrificed in an effort to help the higher priority transactions make their deadlines. opt-wait algorithm incorporates a priority wait mechanism. when a transaction reaches its validation phase, if its priority is not the highest among the conflicting transactions, it waits for the conflicting",NOTUTILIZE,MENTION
85747927,82650335,"significant improvement over the htk system, as consistently observed in other experiments, probably due to its novel method of handling gaussian mixture training via a splitting vanishing algorithm . the synchronous multi-stream system without tying provides 1.3 improvement in terms of main vowel accuracy and 3.4 improvement in terms of toneme accuracy. there are 65 phonemes, 3 states per phon",NOTUTILIZE,MENTION
14787654,15858045,"et of the coordinates of the sample points. thus, we have reduced the problem of learning unions of boxes from an infinite domain to a finite discrete domain, and we can make use of an algorithm from , which learns these classes of unions of boxes in high dimension over finite discrete domains (in the exact learning model). the algorithm of 4 simultaneously finds the representatives and learns t",UTILIZE,USE
29449337,30114848,ive feature models 4 : for each feature model we simulated 1000 random manual configuration processes (scenario m). at each step we enumerated minimal models. (algorithmic details can be found online .) we also counted how many times there was exactly one minimal model: at those steps the configuration process would have been completed if the user invoked the shopping principle function. the resul,NOTUTILIZE,MENTION
66770824,65511032,"low false-positive rates observed in this study. uracil-n-glycosylase and dutp are incorporated into the reaction mixtures to avoid false positives due to product carryover from one sample to another . the establishment of equivocal zones for the test results and an algorithm for retesting equivocal samples also reduced the number of false-positive results. however, these features cannot prevent f",NOTUTILIZE,MENTION
10960537,11701493,"in a network of interconnected platforms 8 . in the last years mobile agents have been a very fast growing area of research and development. while most research was done in the area of code security , control algorithms 1 , and mobile agent coordination 20 , we consider mobile agents to be foremost a promising design paradigm for the architecture of distributed systems. many mobile agent toolki",NOTUTILIZE,MENTION
17196742,18358525,"ap density should be high were the contribution to the error of a pixel in the image might be large. view-importance has been used in many other algorithms, for example to drive a refinement criterion or to direct more paths to important parts of the scene 14, 2 . lischinski et. al. 13 presented a hierarchical radiosity method with error-driven refinement (also using importance) that considered t",NOTUTILIZE,MENTION
45961898,45133788,"known to be a basic tool for various useful computational tasks, in particular the problem of determining periodicity. consequently, in view of the discussion above, it can lead to quantum algorithms which run substantially faster than any known classical 5algorithm for the corresponding computational task. in this section we will outline the construction of the fourier transform and describe it",NOTUTILIZE,MENTION
17171682,18331665,up from a sitting position while manipulating a box. this simulation includes an extension of above algorithms address closed-chain branching mechanisms with a computational complexity of o(nm m 3 ) ( ). figure 4: the image shows intermediate snapshots of a motion during a dynamic simulation involving contacts and impulses between an articulated body and its environment. the sliding motion and subs,NOTUTILIZE,NOTALGO
