contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
16870932,18016748,"er f or g. (there are o(n) such pairs, expected.) a linear time 2-sat algorithm is outlined in 6 . in fact, the data structure supports efficient dynamic updates. using siegel s hash function family with constant evaluation time, insertions can be done in constant amortized expected time, employing a simple greedy insertion scheme 16 . it is interesting to compare our scheme to closed hashing s",NOTUTILIZE,MENTION
8971202,9471495,"h of the data. there is incentive to explore on-line (sequential) algorithms to seek improvements in terms of memory and computational speed. in earlier work, sequential algorithms have been proposed for estimating finite-state markov chains in white gaussian noise (wgn). these recursive kullback-leibler (rkl) algorithms are sequential em schemes and are derived using stochastic approximations to",NOTUTILIZE,MENTION
203024190,241143682,"simply corresponds to the mixing matrix a. 4. in the case of random excitation, the identified sources are transformed into free decaying responses using next (natural excitation technique) algorithm . 5. the identification of the other modal parameters (frequencies and damping ratios) is carried out by fitting the time series of the sources s(t) with the theoretical expression (4). 6. the fitting",UTILIZE,USE
11530762,12325256,"ons for these problems, it has been proved that the combinatorial complexity of optimal paths for each of these problems could be much higher than that of euclidean shortest paths (see 4 , 11 , and ). therefore, much of the effort has been focused on -approximation algorithms that can guarantee to find -good approximate optimal paths. for any two points s and t in space, we call a path p conne",NOTUTILIZE,MENTION
11828522,12656295,"cted backjumping 6 , in which pruning of the search tree is achieved through look-back techniques. this provided a great improvement in both run-time and branching rate. learning was then introduced . this had much less impact than occurred in sat. while improvements were seen on some problems, the algorithms actually performed worse on others. recently, it has been shown that solution learning f",NOTUTILIZE,MENTION
27109577,27830743,"t scenario and our solution has been extended with a fully-fledged rule-based data mediation 6 . in order to address the sws challenge requirements, we base our solution on the specifications of wsmo , wsml 9 and wsmx 12 providing a conceptual framework, ontology language and architecture for semantic web services. the overall contribution of our work is to show: (1) how flat xml schema of roset",NOTUTILIZE,NOTALGO
57591337,56879538,"ent with a semi-supervised approach using vision and prerecorded robot actions. we extend this idea to outdoor, remove any supervision, and predict vehicle actions in an on-line fashion. meyer et al. predicted traffic situations using hidden markov models (hmm). they however restricted their situations space by modeling states with respect to surrounding vehicles (distance, speed, bearing) and ma",NOTUTILIZE,NOTALGO
13298533,14266446,"and c2 such that c1n 1 5 n c2n 1 5 log n. 1 introduction there have been a number of papers analysing simple greedy-type algorithms for finding large matchings in graphs, e.g. korte and hausmann , karp and sipser 7 , tinhofer 8 , dyer and frieze 3 , goldschmidt and hochbaum 5 and dyer, frieze and pittel 4 . most of these deal with the expected performance of various algorithms on random",NOTUTILIZE,MENTION
82271626,79770952,"tomers in the same order as they appear in the a priori tour. gottlieb, puchta and solnon 35 described and compared several heuristic approaches for the car sequencing problem. yaseen and al-salami introduced aco as a distributed algorithm and applied it to solve traveling salesman problem. 4. conclusion although there are many techniques in literature to solve multiobjective optimization probl",NOTUTILIZE,MENTION
13634295,14629151,"cardguard employs the well-known aho-corasick algorithm for performing high-performance pattern searches 10 . the same algorithm is used in the latest versions of the snort intrusion detection tool . in our work, the algorithm runs entirely on the microengines of the network processor. moreover, as we verified experimentally that aho-corasick exhibits locality of reference, cardguard uses a hier",NOTUTILIZE,MENTION
69270484,68092128,"y a factor a 1 3 . since the denominator, d ea ex dxbdq 2 , is the total inclusive dis cross section, the operator product expansion (ope) allows us to expand it in terms of the power series of 1 q 2 , d ea ex dxbdq2 a d (0) a dx a a(x,",NOTUTILIZE,NOTALGO
13778566,14783493,"ength 53 . watermarking. audio watermarking can be achieved by time-scale modification if it is used to change the length of the intervals between relevant points of the audio signal to embed data . this algorithm has been shown to be robust to common audio processing operations like mp3 compression, low pass filtering and time-scale modification. with an appropriate time-scale algorithm the wa",NOTUTILIZE,MENTION
13773444,14777836,"pixuq ps. fig. 3. pseudocode of the fast path algorithm. solution. besides the capacitance and delay , we also record the node and the buffer insertion on it. the algorithm uses a priority queue to sort the partial solutions and it is initialized with the first partial solution on sink with capacitance g, delay 0, and no buffer. each time, a partial solution with minimum delay is extracted",UTILIZE,USE
30791869,31497550,"case. note that steps of classic narrowing strategies (e.g., 14, 35 ) are defined as a variable instantiation followed by the reduction of some subterm, whereas more recent lazy narrowing strategies manipulate equation systems in the style of martelli and montanari s unification algorithm 19 and always reduce outermost function symbols instead of subterms. thus, we present, for the first time,",NOTUTILIZE,MENTION
6768373,7070676,"m. finally,we present our general framework. 3.1 dynamic arc consistency for a few years, the csp community has been interested in dynamic csp. a few algorithms have been developed by bessiere (dnac4 ) and debruyne (dnac6 7 ) to achieve dynamic arc-consistency which allows e cient addition and suppression of constraints. dnac4 extends ac4 by recording justi cations during restrictions. the justi",NOTUTILIZE,MENTION
