contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,USAGE_LABELS,CUE_WORDS_2,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP
86560886,83328408,"into: ( N? ) (14) l ? M min c=1 n=1 qn,c kl pn n This problem has M variables where M can be 2N in the worst-case. Hence, we will now approximate the problem, using the algorithm by Jansen and Zhang <cite>. By doing this we decrease the number of variables to a polynomial number N. The algorithm by Zhang takes as an input an ? value and generates a number of columns which leads to a solution with the d",UTILIZE,USE,using,we,algorithm we,,,,,will can,,,,,,algorithm,,problem,using,,,,algorithm,algorithm,in of
10229671,10870436,"ammars (without left-corner or unit production recursion) . The parser now uses the method described here to provide exact SCFG prefix and next-word probabilities to a tightly-coupled speech decoder (<cite>). An essential idea in the probabilistic formulation of Earley's algorithm is the collapsing of recursive predictions and unit completion chains, replacing both with lookups in precomputed matrices.",NOTUTILIZE,NOTALGO,described uses,,here algorithm,,,,,,,idea,,,,algorithm method,,formulation,uses,,,described,algorithm,algorithm,in of
12343840,13221822,"ormed using a face database. 1 Introduction Among the most successful approaches used in face recognition we can mention eigenspace-based methods, which are mostly derived from the Eigenfacealgorithm <cite>. These methods project the input faces onto a dimensional reduced space where the recognition is carried out, performing a holistic analysis of the faces. Different eigenspace-based approaches have b",NOTUTILIZE,MENTION,derived using,we,we,most,,,,can,,,,,,approaches methods,,analysis,using,,,derived,,,in of
12723791,13638469,"ect weaving (as applied by Lasagne). Besides, we also plan to investigate possible performance optimizations of the presented algorithm (as we already did in the context of distributed recompositions <cite>). If an aspect has no external state dependencies towards invoking clients, for instance, we could activate the new interceptors before driving the old ones to a reconfiguration-safe state. By doing",NOTUTILIZE,MENTION,presented applied,we,algorithm we,,,,,could,possible,,,,performance,algorithm,,,applied,,presented,presented,algorithm,algorithm,for in of
23542812,24486334,"own to be equal to its pathwidth plus one; the mixed search number of a graph is equal to its proper pathwidth [31]. Polynomial-time algorithms are known for computing the node search number of trees <cite>, interval graphs [7], cographs [6], k-starlike graphs for fixed k [26], d-trapezoid graphs [5], block graphs [9], split graphs [17], circular-arc graphs [30], and permutation graphs [4, 23]. However,",NOTUTILIZE,MENTION,,,,,,,,,,,,,,algorithms,,,,,,,,,for of
69203954,68010048,"a also discussed how to do symbolic bisimulation checking with integer-time labelled transition systems [16]. Beyer has implemented a refinement-checking algorithm for TAs with integer-time semantics <cite>. In comparison, our algorithm is for dense-time semantics. Lin and Wang presented a complete and sound proof system for the equivalence of TAs with dense-time semantics [15]. Usually, the proofs may",NOTUTILIZE,MENTION,presented,our,algorithm our,,,,,may,,,,,,algorithm,system systems,,,,presented,presented,algorithm,algorithm,for in of
23963291,24874996,"ence of alternate blocking parameters on the performance behavior observed. We also intend to extend the scope of the underlying principles to other algorithms, such as parallel multi-frontal methods <cite>. To further enhance the automatic capabilities of our tool, we will investigate ways to recognize the algorithm in advance so that appropriate analysis patterns can be selected. Options to be conside",NOTUTILIZE,MENTION,extend,we our,algorithm we our,,,,,will can,,,extend,,performance,algorithm methods,,analysis ways,,extend,,,algorithm,algorithm,on in of
67250207,65928829,"re propose an adaptation and extension of the iterative ?-expansion move algorithm proposed by Boykov et al. [5] for labeling problems with multiple labels (|?| > 2) and improved by Kolmogorov et al. <cite>. In the original iterative formulation for multi label problems, each subproblem is a binary problem where each hidden variable may take two virtual labels: xs and ?, where xs is the original (curren",NOTUTILIZE,MENTION,proposed extension propose,,algorithm,,,,,may,,,,,,algorithm,,formulation problem problems,,extension,proposed propose,,algorithm,algorithm,for in of
82271626,79770952,"tomers in the same order as they appear in the a priori tour. Gottlieb, Puchta and Solnon [35] described and compared several heuristic approaches for the car sequencing problem. Yaseen and AL-Salami <cite> introduced ACO as a distributed algorithm and applied it to solve Traveling Salesman Problem. 4. Conclusion Although there are many techniques in literature to solve multiobjective optimization probl",NOTUTILIZE,MENTION,introduced described applied,,algorithm,several many,,,,,,,,,,algorithm approaches,techniques,,applied,,,described introduced,algorithm,algorithm,for in
5878274,6088294,"single highly accurate classification rule. Boosting algorithms have attractive theoretical properties, and have also been shown to perform well experimentally on more standard machine learning tasks <cite>. We compare AdaBoost to Sleeping-Experts, an algorithm proposed by Blum [3], studied further by Freund et al. [11], and first applied to text filtering by Cohen and Singer [8]. This algorithm has bee",NOTUTILIZE,MENTION,shown proposed applied,we,algorithm we,,,,,,,,,compare,,algorithms algorithm,,classification learning,applied,,proposed,shown,algorithm,algorithm,on
12810495,13731998,"while keeping the class label unchanged. Recently, designing invariant classification algorithms has become a topic of increasing interest. One classical invariant algorithm is Tangent Distance (TD) (<cite>; Simard et al., 2001). TD assumes there is a sample manifold generated by certain transformations, which can be approximated by the first-order Taylor expansion. The transformation, which TD consider",NOTUTILIZE,MENTION,,,algorithm,,,,,can,,,,,,algorithms algorithm,,classification,,,,,algorithm,algorithm,of
23257368,24217818,"learner) to form a stronger classifier. AdaBoost is an adaptive algorithm to boost a sequence of classifiers, in that the weights are updated dynamically according to the errors in previous learning <cite>. AdaBoost is a kind of large margin classifiers. Tieu and Viola [10] adapted the AdaBoost algorithm for natural image retrieval. They made the weak learner work in a single feature each time. So afte",NOTUTILIZE,MENTION,adapted,,algorithm,,,previous,,,,,,,,algorithm,,learner learning,,adapted,,,algorithm,algorithm,for in of
30002741,30706773,"arts with placing each point in a separate cluster and merges clusters until it obtains either a desirable number of clusters (usually the case) or a certain quality of clustering. The algorithm CURE <cite> handles large datasets and assumes points in Euclidean space. CURE employs a combination of random sampling and partitioning. A random sample, drawn from the data set, is first partitioned and cluste",NOTUTILIZE,MENTION,,,algorithm,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,in of
34763035,34681780,"ail: {bonarini,lazaric,restelli}@elet.polimi.it eral algorithms automatically adapt the resolution of the aggregation on the state space representation. Variable Resolution Dynamic Programming (VRDP) <cite> uses Dynamic Programming on the problem obtained after the discretization of the state space to compute the optimal policy. VRDP requires the transition model, which in real applications is often har",NOTUTILIZE,MENTION,adapt uses,,,,often,,,,,,,,,algorithms,,problem,uses,adapt,,,,,on in of
101998494,95466354,"i net theory to biological systems, we have proposed a systematic rewriting of Boolean regulatory graphs into a Petri net formalism in [8], and then extended this procedure to the multivalued case in <cite>. The paper is organised as follows. First, we define the Boolean Regulatory Petri Nets (BRPN) which correspond to Boolean regulatory models. Then, after recalling the properties of isolated regulator",UTILIZE,EXTEND,proposed extended,we,we paper,,,,,,,,,,,procedure,,,,extended,proposed,,procedure,procedure,in of into
118290621,107438585,"bounded, then the degree of parallelism of the application is dictated only be its inherent structure. To model the parallelism of a program, we extend the widely used concept of inherent parallelism <cite> to accommodate the effect of partitioning a shared-memory program into threads. Considering a shared-memory program with m threads, the program starts at time moment 0 and finishes at time moment T .",NOTUTILIZE,NOTALGO,extend,we,we,,,,,,,,extend,,,,model,,,extend,,,,,at of into
25624338,26401398,"ices like caches, where error correction codes are used to deal with them. However, current trends of higher integration and lower power consumption will increase the importance of transient failures <cite>. Since the number of components in a single chip increases so much, it is no longer economically feasible to assume a worst case scenario when designing and testing the chips. Instead, new designs wi",NOTUTILIZE,NOTALGO,,,,,,,,will,,,,,,,,,,,,,,,when in of
6804348,7110436,"(x.next, nil, temp) then return end if end loop end store Figure 4: Store: Update Contents of a Slot 4 3 The Algorithm Our algorithm is an incremental copying garbage collector in the style of Baker <cite> as extended to multiprocessing by Halstead [12]. Each region is divided into multiple contiguous spaces: a single to space, zero or more from spaces, and zero or more free spaces. Initially, a proces",NOTUTILIZE,MENTION,extended,our,figure algorithm our,,,,,,,,,,,algorithm,,,,extended,,,algorithm,figure algorithm,in of into
23531859,24475924,"programming protocols. Mat? virtual machines disseminate code capsules [9]; Tenet disseminates tasks [7]; Deluge [8], Typhoon [12] and MNP [21] disseminate binary images; Drip disseminates parameters <cite> and Marionette builds on Drip to disseminate queries [22]. 2 2.1 Trickle All of these dissemination protocols use or extend the Trickle algorithm [11]. Trickle periodically broadcasts a summary of th",NOTUTILIZE,MENTION,use extend,,algorithm,,,,,,,,extend use,,,algorithm protocols,,,use,extend,,,algorithm,algorithm,on of
4190012,4328803,"reduced state space. Starke has defined algorithms for computing all symmetry mappings of a Petri net, for partitioning the node set into equivalence classes, and for generating a reduced state space <cite>. Starke's definitions provide an excellent theoretical foundation for reduced state space generation. However, a program containing symmetrical processes can have a very large number of symmetry mapp",NOTUTILIZE,MENTION,,,,,,,,can,,,,,,algorithms,,,,,,,,,for of into
6545328,6833907,"ns from large databases. These include developing faster (both sequential and parallel) algorithms for associations, their quantitative variants, sequential patterns, extensions, and generalizations (<cite> are some representative works) and use of partitioning and sampling techniques [18, 15, 22]. More recently, several researchers have argued for the integration of data mining technologies with databa",NOTUTILIZE,MENTION,use,,,several some,,,,,,,use,,,algorithms,techniques,,use,,,,,,for of
10539089,11214202,"tions and some recommendations. II. APPLICATION-LEVEL MULTICAST In this section, we give a brief overview of application-level multicast protocol families. A. Centralized Algorithms The ALMI protocol <cite> and HBM [12] are examples of a centralized approach to application-level multicast. They have a session controller node which gathers distance information from all of the group nodes and calculates t",NOTUTILIZE,MENTION,,we,we,some,,,,,,,,,,algorithms protocol approach,,,,,,,,,in of
24582787,25444816,"ally make the algorithms inefficient. A more practical solution is to apply a data reduction technique along with the approximation algorithms. Data summarization techniques, such as wavelet analysis <cite> and histogram [2], have been proposed as synopsis data structures to provide a summary presentation of data. The issue of dynamic space allocation as the underlying data distribution changes over tim",NOTUTILIZE,MENTION,proposed apply,,,,,,,,,,apply,,,algorithms,structures technique,analysis presentation,apply,,proposed,,,,of
38727130,37329910,"? n)-time algorithm for the complete edge splitting-off problem in unweighted graphs. These edge splitting-off algorithms can be used directly to improve the running time of various graph algorithms <cite>. For instance, using Theorem 2 in Gabow’s local edge-connectivity augmentation algorithm [12] in unweighted graphs, the running time can be improved from ?(rmax 2n3 ) to ?(rmax 2n2 ) time. Similarly,",NOTUTILIZE,MENTION,using,,algorithm,,,,,can,,,,,,algorithms algorithm,,problem,using,,,,algorithm,algorithm,for in of
1722109,1822540,"ed an algorithm for computing probabilistic bounds on power consumption. We illustrated the utility of the proposed approach using a couple of examples. We are currently extending the PARAGON toolset <cite>6], which allows the specication and analysis of ACSR and PACSR processes, to handle the power consumption model of P 2 ACSR. To the present, we have extended PARAGON to accept P 2 ACSR specications a",UTILIZE,EXTEND,proposed extending using extended,we,algorithm we,,,,,,,,,,,algorithm approach,model,analysis,using,extended extending,proposed,,algorithm,algorithm,for of on
10031873,10649729,"r section descriptors (RSDs) describe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). We also extended the interface (<cite>, [23]) to the TreadMarks [2] run-time SDSM system to take advantage of the compiler analysis. We have measured the performance of these techniques on an 8-node IBM SP/2 for applications with both reg",NOTUTILIZE,NOTALGO,describe extended,we,we,,,,,,,,,,performance,,techniques system,,,extended,describe,describe,,,for of on
1200426,1278944,"per algorithm is that as the feature subset will besnally used by a specic predictor, this predictor should be more appropriate to score each subset. This algorithm wassrst introduced by John et al. (<cite>. It consists in running an induction algorithm on a training data using a given set of features and in evaluating the accuracy of the predictor via a statistical resampling technique like cross-valid",NOTUTILIZE,MENTION,introduced using,,algorithm,,,,,will should,,,,,accuracy,algorithm,technique,,using,,,introduced,algorithm,algorithm,on in of
2954212,3083499,"d processor q (it is possible that p = q) sends m in view v 2 , then v 1 = v 2 . 6. In the initial state s 0 , all processors are in the initial view v 0 , such that v 0 :set = P ([24] Prop. 3.3 with <cite>]). 6 We assume the following additional liveness properties on any execution of an algorithm that uses GCSs (cf. [24] Section 10): 7. If a processor p sends a message m in a view v 1 , then for each",NOTUTILIZE,MENTION,uses,we,algorithm we,,,,,,possible,following,,,,algorithm,,,uses,,,,algorithm,algorithm,for in of on
25292417,26097437,fied or bred. Through breeding and mutation of various generations large solution spaces can be effectively explored. They have been effectively applied in different areas including branch predictors <cite> and distributed scheduling[11]. Our tree description of the arbitration policies and of the priority functions make them quite amenable to genetic algorithms. 4.1 Genetic Algorithm Overview The genet,NOTUTILIZE,NOTALGO,applied,our,algorithm our,,,,,can,,,,,,algorithm,,,applied,,,,algorithm,algorithm,in of
40262066,38799008,"erent incarnations of policy evaluation and policy improvement, and is the prototype and template for many RL algorithms, including many policy search methods where a policy is explicitly represented <cite>. 3.2 Value Iteration One of the main drawbacks of policy iteration is the long policy evaluation step that must be performed during each iteration of the algorithm. The policy evaluation step itself",NOTUTILIZE,MENTION,,,,many,,,,,,,,,,methods,,,,,,,,,for of
71749005,70820451,"row represents the last iteration. We have tested the mesh evolution algorithm with the datasets provided by the Multi-View Stereo 10MRTN-CT-2004-005439 PhD Final report A. Zaharescu Evaluation site <cite> 1 and our results are comparable with state-of-the-art, attaining sub-milimeter accuracy. Results are presented in Figure 6 and Table 2. The sparse ring datasets encompass 16 cameras, whereas the rin",NOTUTILIZE,MENTION,presented,we our,figure we algorithm table our,,,,,,,,,,,algorithm,,,,,presented,presented,algorithm,figure table algorithm,in
5777861,5981773,ight variation of the W \\Pi algorithm has been given in the logic programming language Ls[11] without using any extra-logical extensions. This implementation is described in the author's Ph.D. thesis <cite>. Conclusion A common problem of all the related work we've examined is their difficulty with the let case. The traditional gen operation created an undesirable gulf between the declarative typing dis,NOTUTILIZE,MENTION,described using,,algorithm,,traditional common,,,,,,,,,algorithm,,problem,using,,,described,algorithm,algorithm,between in of
3339769,3441256,"value as reported in the related literatures [7], [8] and our previous studies [9], we extended the fuzzy compactness approach [10] to measure fuzziness in terms of texture energy [11] via fuzzy set <cite>. An image I of size MsN and L levels of brightness can be considered as an array of fuzzy singletons, each associate with a value of membership representing its degree of brightness relative to some",UTILIZE,EXTEND,extended,we our,we our,some,,previous,,can,,,measure,,,approach,,,,extended,,,,,in of
8590581,9049166,"e this distribution to obtain a new population. The framework we propose can be extended in several ways. A theoretical framework for the extension to larger alphabets (not only f0; 1g) is studied in <cite>, based on earlier work of Vose. One of the goals of the present paper is to bring several existing tools together and for this we use Fourier analysis. In [14] it is shown that Fourier analysis can b",NOTUTILIZE,MENTION,use propose extended present shown extension,we,we paper,several,,,,can,,,use,,,,framework,analysis,use,extended extension,present propose,present shown,,,for in of on
43555506,42148806,"shown, that the Hochschild complex of a morphism, considered in [GS2], [GS3], is not a dg Lie algebra, but is a proper L?-algebra. In this paper we seek to extend this L?structure to a G?-structure (<cite> section 1). We work over a field k of characteristic zero. In case of deformations of a single associative algebra, one of the methods, used to construct a G?-algebra on the deformation complex, is d",NOTUTILIZE,NOTALGO,construct extend,we,we paper,,,,,,,,extend,,,,,,,extend,construct,,,,on in of
660715,706373,"search over sequence space. Indeed, Hart raised the computational tractability of computing an optimal sequence, with respect to a 2 three-dimensional geometric target structure, as an open question <cite>. We resolve this question by providing an e#cient algorithm to find optimal protein sequences in the general GC model with respect to a three-dimensional geometric structure. Our algorithm has a runn",NOTUTILIZE,NOTALGO,,we our,algorithm we our,,,,,,,,,,,algorithm,model,,,,,,algorithm,algorithm,in of
3089472,3201600,"t musical themes are usually repeated throughout a piece of music. They developed an algorithm that used a correlative matrix to locate musical sequences that were repeated exactly throughout a piece <cite>. Empirical tests were performed on a collection of classical works. The average execution time was ten seconds for a piece with 1000 notes. A new data structure, called an RP-Tree, was developed to r",NOTUTILIZE,MENTION,,,algorithm,,usually,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,for of on
10902899,11633794,"unity over the past decades. Due to its practical applications, tracking has gained importance in both Computer Vision and Computer Graphics [1]. Popular methods of tracking include the Kalman filter <cite>, the Condensation algorithm [3], etc. The Condensation algorithm uses a factored sampling approach to propagate the probability distribution of the parameters that are to be tracked over time. Kalman",NOTUTILIZE,MENTION,uses,,algorithm,,,,,,,,,,,algorithm approach methods,,,uses,,,,algorithm,algorithm,in of
10929556,11665851,"ts. We focus our interest on weighted ?-layered network congestion games with resource delays equal to their loads. As already mentioned, any such game possesses a PNE, and the algorithm suggested in <cite> requires at most a pseudo-polynomial number of steps to reach an equilibrium; this bound however has not yet been proven to be tight. The algorithm starts with any initial allocation of users on path",NOTUTILIZE,MENTION,focus,we our,algorithm we our,most,,,,,,,,,,algorithm,,,,,,focus,algorithm,algorithm,on in at of
17982113,19168008,"eduction, by subtracting a multiple of (an approximation of) ?. For the approximation of cos x or sin x around x = 0, one may use a classical (naive) Taylor series, or a baby step/giant step approach <cite> , or an extension of Brent’s algorithm for the exponential [6, 16]. We plan to analyze in details several algorithms, which means comparing their asymptotic complexity, their range of usage (both in",NOTUTILIZE,MENTION,extension use,we,algorithm we,several,,,,may,,,use,,,algorithm approach,,,use,extension,,,algorithm,algorithm,for in of
34504905,34443311,"r travel domain, a set of city names has to be identified and grouped together. To identify a set of domain concepts from the transcription of in-domain dialogs, we follow the algorithm described in (<cite>). This algorithm utilizes an unsupervised clustering algorithm which clusters words based on context similarity, e.g. mutual information-based and Kullback-Liebler-based clustering, since the members",NOTUTILIZE,MENTION,described,we,algorithm we,,,,e.g.,,,,,,,algorithm,,,,,,described,algorithm,algorithm,on in of
12827698,13750122,"s or information about co-regulated genes, which can be found in literature. For better maintaining of the diversity we plan to use a cluster-based niching algorithm, which was developed in our group <cite>. Additional models for gene regulatory networks will be examined for simulation of the non-linear interaction system as listed in sect. II to overcome the problems with a quadratic number of model pa",UTILIZE,USE,use,we our,we our,,,,,will can,,,use,,,,models system model,problems,use,,,,,,for in of
7400532,7744013,"refinements and decompositions Together, the control flow and connective extensions of PrM supply the power to express control structures of conventional algorithmic languages. Figures 4 and 5 (from <cite>) show templates corresponding to selection and iteration statements of C++, respectively. In each template, primitive processes are denoted with a white top, while the top of still undetermined proce",NOTUTILIZE,NOTALGO,show,,,,,,,,,,,,,,structures,,,,,show,,,in of
24860196,25699452,s beneficial if it leads to considerable performance gains and increases the robustness of the server. 11sTo enable a fair comparison we have extended the Apache 1.3.12 server with additional modules <cite> that police requests based on the client IP address and requested URL. The implemented rate control schemes use exactly the same algorithms as our kernel based mechanisms. If a request is not complia,NOTUTILIZE,NOTALGO,extended use,we our,we our,,,,,,,,use,,performance,algorithms,schemes,,use,extended,,,,,on of
14107233,15132415,y projection map computed from an image sequence. The paths used by the vesicles appear as bright filaments. The maximum intensity projection imap has been simplified using the algorithm described in <cite>. ?? ? ??? ??? ??? ??? ??? ??? ??? ? ? ? ??? ??? ? ??? ??? ? ? ??? ??? ?? ? ??? ? ?? ?? ??? ??? ??? ? ? ? ??? ??? ? ??? ?? ? ??? ??? ? ??? ?? ?? ? ??? ??? ??? ?????? ??? ??? ??? ?? ? ?? ? ?? ? ??? ???,NOTUTILIZE,MENTION,described using,,algorithm,,,,,,,,,,,algorithm,,,using,,,described,algorithm,algorithm,in
74986487,73577907,"ximum Leaf problem is to find a spanning tree with the maximum number of leaves in a given undirected graph G. The problem is well studied from both algorithmic [17, 18, 23, 25] and graph-theoretical <cite> points of view. The problem has been studied from the parameterized complexity perspective as well and several authors [7, 13, 14] have designed fixed parameter tractable (FPT) algorithms for solving",NOTUTILIZE,MENTION,,authors,,several,,,,,,,,,,algorithms,,problem,,,,,,,for in of
79955609,77808215,"vides data points for fitting with ellipses. After morphological filtering for noise reduction, the data points in the binarized image are connected using the Freeman chain coding with 8-connectivity <cite>. A noniterative ellipse-fitting algorithm [18] is applied to each set of connected components to produce an ellipse. Figure 3 shows an ellipse with the parameters used for eyeglass detection in therm",UTILIZE,USE,shows applied using,,figure algorithm,,,,,,,,,,,algorithm,,,applied using,,,shows,algorithm,figure algorithm,for in of
37865198,36568733,"recent past to address the problem of maintaining connectivity in mobile networks. Based on tools from potential field methods and algebraic graph theory, centralized algorithms have been proposed in <cite> and [108] to maintain connectivity in mobile networks. The authors use the dynamics of the Laplacian matrix in order to obtain feasible controls that maintain connectivity in addition to satisfying t",NOTUTILIZE,MENTION,proposed use,authors,,,,recent,,,,,use,,,algorithms methods,,problem,use,,proposed,,,,on in of
4705079,4861823,"e transformed to control data flow graph (CDFG). Then a batch of algorithms will transfer this CDFG in to register-transfer level, consisted of data path and control unit. This process, as explain in <cite>, is called High-Level Synthesis. In this paper we propose an algorithm to synthesis the data path. This problem is known to be an NP-Hard problem as state in [4], [10], [24]. Pierre G. Paulin and Joh",NOTUTILIZE,MENTION,explain propose,we,algorithm we paper,,,,,will,,,,,,algorithms algorithm,,problem,,,explain propose,,algorithm,algorithm,in of
34872845,34768084,"d in Grid systems [31,25,34,7,8]. However, most of the heuristics are linear in the number of resources in the system and hence may not scale well to utilize the available system capacity efficiently <cite>. In the next section, we present a new framework for developing efficient algorithms for this problem taking into account a range of optimization criteria. 2.2. Resource scheduling with immediate dea",NOTUTILIZE,MENTION,present,we,we,most,,,,may,,,,,,algorithms,system systems framework,problem,,,present,present,,,for in of into
39559903,38115359,". We also tried random symmetric instances on a commercial graph of North America with 18 741 705 nodes and 47 244 849 directed edges. The results are quite analogous to those for Europe. We refer to <cite> for more details. Figures 2 and 3 gives running times for different variants of our algorithm using a 20 000 ? 20 000 symmetric instance and an asymmetric instance, respectively. We can see that redu",NOTUTILIZE,MENTION,using,we our,algorithm we our,,,,,can,,,,,,algorithm,,,using,,,,algorithm,algorithm,for of on
65639032,64413644,"2 consecutive failures. Simulations and experimental results show that ARF outperforms other rate selection algorithms when the channel conditions are suitable to send with the highest data rate [2], <cite>. This scheme suffers from two problems. First, if the channel conditions change very quickly, it cannot adapt effectively. Second, the ARF mechanism will try to use a higher rate every 10 successfull",NOTUTILIZE,MENTION,adapt use show,,,,,,,will,,,use,,,algorithms,scheme mechanism,,use,adapt,,show,,,when
26552975,27249780,"to compute symbol error rates for OFDM systems under carrier frequency offset and channel estimation errors. Later, we extended the findings of [4] toward time selective channels and I/Q imbalance in <cite>. Since there is a formal equivalence between the OFDM system model used in Sec.II and the one presented in [4], we can use pZl (z|Xl, IP,l, ID,l) for phase noise analysis here in this paper. While un",NOTUTILIZE,NOTALGO,extended use presented,we,here we,,,,,can,,,use,,,,system systems model,analysis,use,extended,presented,presented,,,between for in of
73843058,72683932,el language. Devising incremental algorithms that use state may sometimes be a hard programming task. Recent work has explored the ability to automatically detect opportunities for computation re-use <cite>. These approaches transpar-107 ently modify ”one-shot” dataflows to update the analytics in an incremental way. An interesting future study would be to investigate the sweet spot between ease of pro,NOTUTILIZE,MENTION,use,,,,,recent,,would may,,,modify use,,,algorithms approaches,,,use,,,,,,between for in of
66046256,64813657,"the search space is difficult in GA. Holland[12] introduced the idea that linkage information would be beneficial for Genetic Algorithms. Following his idea, Goldberg et al.[7], Harik [9]and Kargupta<cite> extended GA by either changing the representation of the solutions or evolving recombination operators among individual solutions to process the building blocks. Recently, there have been proposed ev",NOTUTILIZE,MENTION,proposed extended introduced,,,,,,,would,,idea following,,,,,,,,extended,proposed,introduced,,,for in of
