contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
6369431,6623312,"imation with em vector sensors has been of much interest lately. since nehorai and paldi 1 , 2 proposed the use of em vector sensors for doa estimation, there have been a few studies of uniqueness 6 , 16 . various doa estimation algorithms have also been suggested in 7 14 , which have indicated the superiority of em vector sensors over scalar sensors. in particular, it was revealed in 4",NOTUTILIZE,MENTION
7017403,7339474,"act implementation of the simplex algorithm using a semi-static aeoating-point lter for better eoeciency. however, g rtner needs to compute the inverses of the base matrices with exact arithmetic. in it is shown how to compute a veried inclusion for the solution of a linear systemsax b and the method is applied to a partially correct implementation of the simplex algorithm. we present another n",NOTUTILIZE,MENTION
39729812,38274395,"iption we use two functions, namely minimum hp(g) and minimum 1pc(g,u): the function minimum hp(g) corresponds to the algorithm for computing a minimum path cover of an interval graph g described in , while minimum 1pc(g,u) corresponds to the algorithm for computing a minimum path cover with specified endpoint u of an interval graph g described in this paper. algorithm hp biconvex input: a biconv",UTILIZE,USE
1541990,1630891,"his paper we focus on the research stream related to extended-hebbian-learning based techniques. some contributions on the use of such methods to blind source separation have been given in 1 , 17 , , 31 , where various extensions of hebbian and anti-hebbian basic principles have been presented and adapted to signal separation and represen2 ieee transactions on circuits and systems",NOTUTILIZE,MENTION
57037864,56368827,"cenario presented in this chapter uses a combinatorial approach, and its main originality w.r.t. the other combinatorial algorithms, which allow to extract patterns from several datasets (e.g., spexs or drim 9 ), is that the maximal support threshold is set explicitly. this is particularly interesting, when there is a clear semantic cut between a positive and negative datasets, i.e., the negativ",NOTUTILIZE,MENTION
24662867,25515319,"tion schemes as we mentioned earlier, elgamal public key encryption and digital signature schemes and their variants can all be extended to elliptic curves in a straightforward way (see for instance ( )). for the sake of completeness, table 1 summarizes an elliptic curve version of the digital signature standard or dss (national institute of standards and technology 1994), together with its shorten",NOTUTILIZE,MENTION
5155469,5334848,"ng from theoretical foundations to considerations of a more practical nature. while algorithms for answering queries using views are already being incorporated into commercial database systems (e.g., ), these algorithms will have even more importance in data integration systems and data warehouse design. there are many issues that remain open in this realm. of particular note are studying rewritin",NOTUTILIZE,MENTION
13399678,14378217,"its with a probability of 50 . suppose the first, third, fourth, and ninth bits positions (of the original parents) are swapped. then the children are: child 1: 1000101000 child 2: 1010010010 spears has analyzed the effects of crossover on genetic algorithm performance. in this study it is shown that (with large search spaces) a ga using uniform crossover outperforms a ga using one point crossov",NOTUTILIZE,MENTION
69559803,68446267,"ur parameterization is y 0.001 for all three auxiliary functions. we extend the fits up to values where the four schemes yield sizable rates exploitable in phenomenological studies (see, e.g., ref. ). typically, for the dl and cl algorithms these are around y 0.06(0.03) for a and b(c), whereas for ar0 and ar1 a common value to the three function is y 0.1. the values of the coefficients kn, w",NOTUTILIZE,NOTALGO
84756332,81827824,"96; overton, 1988). we further show that the above novel optimization formulation can also be extended to lmnn (weinberger et al., 2005) and low-rank matrix factorization for collaborative filtering ( ). secondly, in contrast to the full eigen-decomposition used in many existing approaches to metric learning, we will develop novel approximate semi-definite programming (sdp) algorithms for dml-eig a",NOTUTILIZE,NOTALGO
16815218,17959563,"o the destination processors. direct algorithms aim at exploiting specific communication architectures and emphasize sequencing of messages to avoid link and node contention. in the indirect approach processors combine messages into larger data blocks which are sent to intermediate processors to be routed to the final destination. indirect approaches allow message combining, and are are hence mos",NOTUTILIZE,MENTION
78500494,76516190,"imizer of the functional in (8), under any hessian-based sp norm regularizer. since these regularizers are non-smooth, our algorithm is based on a majorization-minimization (mm) 2 approach (cf. 22 , , 24 for instance). under this framework, instead of directly minimizing (8), we find the solution via the successive minimization of a sequence of surrogate functions that upper bound the initial o",NOTUTILIZE,MENTION
30806496,31510527,"nts, various methods have been described recently. all of them are based on methods borrowed from the association rule mining community, in particular the apriori algorithm 1 and the eclat approach . whereas apriori essentially implements a breadth-first search, eclat follows a depth-first approach. the difference to the classical application of these algorithms finding frequent occurrences of",NOTUTILIZE,MENTION
201820311,239411704,"ao river basin was optimized based on the strbk model-based optimization algorithm described above. first, according to the spatial distribution of modis gpp shown in fig. 1(c), the k-means algorithm was adopted to perform an unsupervised spatial clustering of gpp. in this process, the k-means method led to seven classes with isolated small areas that were merged to maintain spatial continuity in",UTILIZE,USE
71702825,70778493,"s being activated or deactivated as a result of transitions. algorithms and libraries with multiple implementations can be matched to underlying hardware configuration to deliver the best performance , 68 . such libraries can be leveraged to choose the algorithm that best tolerates the predicted hardware variation and deliver a performance satisfying the quality-ofservice requirement. with suppor",NOTUTILIZE,MENTION
201669326,239198510,"validity of the numerical solution, based on the comparison to the analytical one, we refer to 4 . to visualize our meshes, we have implemented a simple interface to the visualization toolkit (vtk) , a collection of c classes that implement a wide range of visualization algorithms. the central data structure for this project is the vtkunstructuredgrid, which represents volumetric data as a col",UTILIZE,USE
49505969,49328202,"p: www.biomedcentral.com 1471-2164 13 23 page 7 of 11 the miqe guidelines, accuracy of a rt-qpcr refers to the difference between experimentally measured and actual concentrations as fold difference . accordingly, we performed mir-q arrays for all concentrations and determined the fold differences between 3.3 and 33 pm as well as 33 and 330 pm applying the cq algorithm, respectively. the reacti",NOTUTILIZE,MENTION
11741048,12560081,"90.1 . tile memory-based sequence learning (mbsl) algorithm (argamon et al., 1998) learns substrings or sequences of pos and brackets. precision and recall rates were 92.4 on the same data used in ( ). a simple approach is presented in (cardie and pierce, 1998) called treebank apl)roach (ta). this techtfique matches pos sequences from an initial noun phrase grammar which was extracted fl om an an",NOTUTILIZE,MENTION
27689433,28400941,"t multicut in trees is np-complete and maxsnp-hard. whereas the latter implies that polynomial-time approximation schemes are out of reach, a factor-2 polynomial-time approximation algorithm is known . by way of contrast, we investigate the exact solvability of this problem by exponential-time algorithms. exact algorithms for np-hard problems have become a flourishing field 2networks, vol. 46(3),",NOTUTILIZE,MENTION
20228956,21452718,"r machine (svm), a supervised learning method that is typically easier to use than neural networks and is proving popular for a variety of classification problems, including those involving plankton ( ; blaschko et al. 2005; hu and davis 2005). svm algorithms are based on maximizing margins separating categories in multidimensional feature space. the algorithms we use have been implemented with a m",NOTUTILIZE,MENTION
2827098,2947387,"13 temporal relations defined by allen 1 the number of solving rules which lead to an arc consistent csp contains over 26000 rules. this is, obviously, too large to generate by hand. apt and monfroy describe an algorithm which automatically generates these rules for small finite domains. in the case of the allen relations, the table provided by allen ( 1 page 836) is used as input for the algor",NOTUTILIZE,MENTION
38375605,37024598,"onomies should be based on problem conditions and not algorithm suitabilities. for example, if one were to look up tracking in the index of computer vision: a modern approach by forsyth and ponce , there are many listings of various algorithms and applications. if this were reversed, there would be a chapter devoted to tracking which describes the problem and the various conditions under which",NOTUTILIZE,NOTALGO
218840609,187705892,"idea is to first estimate the expected intensity distribution of the lv cavity and myocardial wall based on the previous 2d segmentation. we propose to use an expectation-maximization (em) algorithm ( ) assuming a mixture of two gaussians to describe the lv (cavity plus myocardium) histogram. after estimating the intensity distribution parameters (mean and standard deviation), two thresholds are de",UTILIZE,USE
5751577,5952975,"uits. iscas bench mark data which we used combinational circuits, c880 and c1908, and these are data to evaluate logic synthesis algorithm. power consumption was evaluated by a static power estimator . with ldr, 20 reduction was achieved in the combinational circuits (see tab.1). we also applied ldr to rather big data of which number of cells are over ten thousand (see tab.2). these are sequentia",NOTUTILIZE,NOTALGO
6132948,6362558,"vocated in 9, 89 , and this is one of the post-processing options in chaco 53 . bui and jones have implemented a multilevel kernighan-lin algorithm to improve the quality of the partitions computed . the kernighan-lin algorithm has been used to partition the coarsest level and to refine initial partitions within multilevel partitioning algorithms, as described in section 6. gilbert and zmijewski",NOTUTILIZE,MENTION
8862249,9350635,"citly use domain knowledge during feature construction (e.g., miro). this paper describes two methods for using domain knowledge in feature construction, and outlines their implementations in citre , matheus, 1989 . experimental results are presented that demonstrate the successful application of these methods on a tic-tac-toe classification problem. citre citre is a decision-tree-based learni",NOTUTILIZE,MENTION
13798134,14805465,"ates the bloat. 3 experimental parameters we measure the performance impact of no-copy superpage promotion and instruction issue width for the two online promotion algorithms proposed by romer et al. . in this section we describe the impulse memory controller, compare our processor models to romer s, and review romer s promotion policies.s the",NOTUTILIZE,MENTION
11938429,12778490,"gnificant negative consequences for caregivers of older adults with mental health issues. psychiatric disorders such as depression and anxiety are highly prevalent among caregivers, especially women ( ). caregivers are frequently faced with feelings of isolation and blame (carling, 13s1995) and often report a lack of support in their role (doornbos, 2002). these challenges extend to all aspects of",NOTUTILIZE,NOTALGO
9912914,10519525,"operations that commute from executing concurrently. furthermore, actionconsistent checkpointing is required at the segment level, leading to interference with ongoing transactions. the algorithms of and eic86 require stable main-memory. our algorithms are not dependent on the availability of stable main-memory. this enables our algorithms to be used on standard workstations without hardware mo",NOTUTILIZE,MENTION
79955609,77808215,"vides data points for fitting with ellipses. after morphological filtering for noise reduction, the data points in the binarized image are connected using the freeman chain coding with 8-connectivity . a noniterative ellipse-fitting algorithm 18 is applied to each set of connected components to produce an ellipse. figure 3 shows an ellipse with the parameters used for eyeglass detection in therm",UTILIZE,USE
202631139,240577378,"cscamera location and direction is approximated by interpolatingsfrom those pre-generated images.sto visualize the entire colon while preserving the imagesquality, we use the marching cubes algorithm to extract astriangle mesh of isodensity from the volumetric data and latersrender the triangles with graphics hardware. for such a hugesdata set of several hundred mbytes, a brute-force marchingscub",UTILIZE,USE
57862909,57137178,"rther extended to a multi-model approach in 16 . mallick et al. describe an extension to the algorithm presented in 13 toward a multi-lag, single-model and a one-lag, multi-model approach 17 . in , mallick et al. present a multi-lag, single-model algorithm that includes data association, likelihood computation and hypothesis management. after presenting a particle filter for oosm processing in",NOTUTILIZE,MENTION
32605169,32958807,"on in algebraic decoding 24 . this article surveys these algorithms and highlights some of these features. 1 introduction list-decoding was introduced in the late fifties by elias 7 and wozencraft . under this model, a decoder is allowed to output a list of possible codewords that a corrupted received word may correspond to. decoding is considered successful if the transmitted word is included",NOTUTILIZE,MENTION
75279123,73833145,"osen randomly whenever needed. the authors reported that this algorithm performed better than the generic genetic algorithm over a large german high school problem instance. beligiannis et al. (2008) applied a genetic algorithm with multiple mutation operators to a greek school course timetabling problem. the authors observed that the crossover operator was not as effective as expected, so they d",NOTUTILIZE,MENTION
16258443,17387672,", so it is difficult to achieve a fast software implementation that does not compromise on image quality. 2.1.3 cell projection a third class of algorithms consists of the cell projection techniques , max et al. 1990, shirley tuchman 1990, wilhelms van gelder 1991 . these methods are often used for volumes sampled on a non-regular grid. the first step is to decompose the volume into polyhedra",NOTUTILIZE,MENTION
9616651,10193375,"y the camera position) from each camera, but it is still possible to derive multi-linear camera-image relations which are independent of shape. this is the essence of the analysis described in, e.g., (see also appendix b). on the other hand, substituting (42) into (33) would significantly change the essence of the following derivations. now the g-matrix and the multi-linear shape tensors depend o",NOTUTILIZE,NOTALGO
58606019,57895527,"ki. the crawled content is then indexed using an implementation of tf-idf. second, it recommends wiki pages in relation to email content. the algorithm used to calculate these recommendations is bm25 . actions such as viewing, editing, and contributing are used to further improve the precision and recall of the recommendation. third, it also provides recommendations to users who have not installed",UTILIZE,USE
38711731,37315630,"nsity , and (2) you are able to simulate (draw) values from q. we realize that this is not the most helpful answer. there do, in fact, exist selftargeting approaches such as in stramer and tweedie , and we now propose, in a similar spirit, an adaptive algorithm that will create a candidate for the user. we begin with a motivating example. suppose we wish to draw values from the distribution w",NOTUTILIZE,MENTION
57804603,57080269,") l(x,dx)(f) dy(g) l(n,sn)(f) dy(g) l(x,dx)(f) m(g) l(n,sn)(f) m(g) table 1.1: four telescoping problems since the 1990 s, zeilberger s method has been extensively studied in the literature . the main focus of those studies is on the efficiency and termination of creative-telescoping algorithms. related to efficiency, progress and improvements have since been made by abramov 7 , apagodu",NOTUTILIZE,MENTION
15257123,16349569,"od 14 , and the karatsubacomba-montgomery (kcm) multiplication 21 . all these algorithms have in common that they spend the majority of their execution time in inner loops performing mac operations . speeding up the inner-loop operations via special architectural features and instruction set extensions has a major impact on the overall execution time. therefore, a detailed exploration of the alg",NOTUTILIZE,MENTION
18836298,20030644,"nsion and a basis of a similarity is given. a geometric approach and an algorithm for calculating the dimension and a basis of t -indistinguishability operators with t archimedean can be found in 4 , , 22 . 14sone-dimensional indistinguishability operators among the indistinguishability operators, one-dimensional ones play a special role for two main reasons. they appear naturally when we generate",NOTUTILIZE,MENTION
57981328,57239988,"to move from a pseudo-basis to another.as for z-lattices, the choice of the pseudo-basis is of utmost importance. however, a key di erence is that no analogue of lll is known, as repeatedly noted in . there have been attempts 10, 22, 11 but the algorithms are either limited to certain elds or give no guaranteed bounds on the output size. while every ok-module is also a z-lattice and can thus be",NOTUTILIZE,NOTALGO
5226459,5411051,"s and exposes potential safety violations prior to execution. the following three subsections provide an overview of drscheme; for more detailed information, we refer the reader to an extended report . 2.1 pedagogic enhancements language levels: university courses typically introduce students to scheme in discrete segments. the first segment covers first-order functional programming, the second on",NOTUTILIZE,NOTALGO
1854083,1964399,"his remark, both in general and in the specific setting of wdm networks design. 2 fleischer s algorithm the (1 )-approximation algorithm for fractional multicommodity flow proposed by fleischer and reported as algorithm 1 is based on a combinatorial understanding of the dual of the multicommodity flow edge-path linear program. this dual builds a length function l on the edges of the graph s",NOTUTILIZE,MENTION
7486057,7832921,"even bk is intractable: ff will always take o(tnq f 1 ) time, whereas bk can take more, depending on the graph. in section 4, we show how both ff and bk are related to loopy belief propagation (lbp) , which is the method of applying pearl s message passing algorithm 15 to a bayes net even if it contains (undirected) cycles or loops. in section 5, we experimentally compare all four algorithms",NOTUTILIZE,MENTION
46079902,45285612,"has been shown to offer better performances over classical computation, ranging from the square-root improvement in an unstructured search 2 to the exponential gain in the factorisation of integers . however superior in reducing the complexity of hard computation, these quantum algorithms and all the others discovered so far are only applicable to the classically computable functions. that leave",NOTUTILIZE,MENTION
28378233,29091693,"n section 5. in section 6 we relate our work to others found in the literature. we end with a conclusion in section 7. 2. extending the regular specification in the regular strand-based specification , protocol participants are modeled using strands, where a strand denotes a sequence of message transmissions. in this section we extend this specification with participant knowledge, which plays a ma",NOTUTILIZE,NOTALGO
11573360,12373420,structed by subset construction has an exponential number of states; but the min-state dfa equivalent tomr has only a linear number of states. dfa minimization algorithms currently in use are o -line . we have to constructschapter 7. conclusion 114 the whole dfa before minimization. it seems that an on-line version of min-state dfa construction algorithm uses less auxiliary space; but unfortunatel,NOTUTILIZE,MENTION
26404561,27110547,"for databases. broadly speaking, the algorithms can be classified into workload-aware and statistical. workload-aware algorithms use workload information from the query optimizer. for example, sacco observed that if the buffer allocated to a database system is less than the hot set size of the workload, many misses occur. based on this observation, he suggested a buffer management algorithm in w",NOTUTILIZE,NOTALGO
18628682,19819906,"llular network planning problem, pcvc is the case where we are required to cover only a given percentage of the demands. related work. capacitated covering problems date back to wolsey 23 (see also ). wolsey presented a greedy algorithm for weighted set cover with hard capacities that achieves a logarithmic approximation ratio. guha et al. 13 presented a primal-dual 2-approximation algorithm f",NOTUTILIZE,MENTION
44302974,43096005,"o avoid reduced units, we use the values of lennard-jones argon for the mass m of the particles, as well as for and 10 . to integrate the equations of motion we use the velocity verlet algorithm with a timestep t 2.5 fs. to investigate the influence of the system size we use samples containing n 512, 1000 and 5000 particles and to get better statistics we use either 10 independent confi",UTILIZE,USE
18358146,19547210,"ptiness of a type under can be reduced to checking the emptiness of the type under , and vice versa. therefore, whether r can be decided by employing the algorithm developed in ( ) that checks if r . the following corollary of the theorem allows us to reduce a type inclusion test under to a type inclusion test under . corollary 7.5 for any r1,r2 type,",NOTUTILIZE,MENTION
14063464,15085632,"s for solving ilps the idea of solving ilps using a propositional satisfiability (sat) algorithm was originally proposed in 1 . however, the algorithm described in 1 is based on the davis-putnam sat procedure, which has been shown to be particularly inefficient for a large number of instances of sat 14 . in 15 , instead of the davis-putnam procedure, the grasp sat algorithm 14 is used wi",NOTUTILIZE,MENTION
17787182,18967486,"p of the framework is not affected by the size of the dataset. hence, it may be worthwhile to apply more sophisticated graph-based balanced partitioning algorithms in step 2 (karypis and kumar, 1998; ). further, the populate and refine stages are quite efficient and provide the guarantee that each cluster will eventually have the pre-specified minimum number of points. as seen from the experimenta",NOTUTILIZE,MENTION
21488690,22616429,"heuristics for solving 2d rectangular bin packing problems. evolutionary computation usually includes several types of evolutionary algorithms 25 : genetic algorithms 9,13 , evolutionary strategies , and evolutionary programming 1, 7 . in this research we use a ga with variable length chromosomes, a resemblance of what is called a messy-ga 10 . 3.1 the set of heuristics used in a one dimension",NOTUTILIZE,MENTION
40400502,38930779,"his deliverable, we are more specifically interested in dynamic protocol translation 18 . this approach extends indirect bridging solutions with concepts taken from the theory of protocol projection . the theory enables mapping incompatible protocols to an image protocol, which proves useful for reasoning about conversions and semantic equivalence among heterogeneous protocols 18 . in particular",NOTUTILIZE,MENTION
882211,943591,"ators of the rtt values, e.g., 20 , and of the congestion window sizes. another area for improvement resides in the type of filter used in the heuristic algorithm. while the serial multistage filter we use in this paper appears to exhibit good performance, a follow-up work described in 27 , indicates that parallel multistage filters typically perform better than serial multistage filters, and",UTILIZE,USE
10118574,10746453,"cessary cases. this heuristic appears in algorithms for rendering, from traditional algorithms for visible-surface determination 10 , to algorithms that optimize clipping through viewfrustum culling , and recent image-based techniques that reconstruct new images from the reprojected pixels of reference images 23 . bounding boxes are also common in algorithms for modeling, from techniques that de",NOTUTILIZE,MENTION
145158,148766,"alizing an existing early requirements modeling language, and by building on state-of-the-art formal verification techniques. in order to allow for formal analysis, we extend the i modeling language into a formal specification language called formal tropos. the language offers all the primitive concepts of i (such as actors, goals, and dependencies among actors), but supplements them with a ric",UTILIZE,EXTEND
222193507,190045483,"y concluded that the detected clones were either very volatile or hard to remove. the evolution of the linux kernel has also been studied by livieri and colleagues who used metrics on the clone ratio . examining 136 versions of the kernel they found that the amount of clones was proportional to the system size, whereas most clones were caused by one particular subsystem. aversano and colleagues ex",NOTUTILIZE,NOTALGO
77915003,76036409,"oes not yet have a mechanism by which the remaining servers can collectively form a new group roster with the misbehaving nodes removed. we expect off-the-shelf byzantine fault tolerance algorithms to be applicable to this group evolution problem. using bft to achieve agreement, however, requires a stronger security assumption: in a group with f dishonest servers, there must be at least 3 f 1",NOTUTILIZE,MENTION
18941876,20138813,"lms , sr-pnlms, papa (see 3 for a complete introduction and nomenclature), we can extend the idea to derive some new learning paradigms for adaptive filters, which we call proportionate adaptation . by proportionate adaptation, it is meant that learning the sparseness of incoming data from the solution is a key feature of the algorithm. the merits of proportionate adaptation are twofold: one is",NOTUTILIZE,NOTALGO
122291799,110431480,"anomalies to link at first with the northern subtropics and then with the southern subtropics indicates such a changing phase relationship, as in column ozone (hasebe 1984; lait et al. 1989; gray and ). this change is illustrated more clearly in fig. 9, showing a reconstruction of the methane anomaly in which the original principal component time series were replaced by their quasi-biennial or sub",NOTUTILIZE,NOTALGO
9962091,10573517,"ts for iscas 85 benchmarks s208, s382, s838, and s1423). many factors may affect the length of the test sequences, such as the number of loops per flip flop and the number of state controlling inputs . the cpu times mentioned here are based on our experimental implementation of the algorithms. we didn t devote a large effort to program optimization, as our main interest was to show the applicabili",NOTUTILIZE,NOTALGO
39641059,38194774,"that x is completely recovered by the decompression process. encoding methods can be implemented either statically or adaptively. the most well-known static coding techniques are huffman s algorithm , fano s method 2 , and arithmetic coding 3,4 . the static huffman coding can be implemented as a recursive algorithm that proceeds by generating the so-called huffman tree 3 . it recursively merge",NOTUTILIZE,MENTION
902534,965933,"algorithm also depends only on the link adaptation speed and the user utility function. if gl(pl) is fixed to be 1 cl as in the dual algorithm 23 , then the utility function must be specified as in . to allow arbitrary utility functions, we could either add a slow adaptation at the source 28 or choose a different gl(pl). thus, the interesting observation from our analysis is that slow adaptati",NOTUTILIZE,MENTION
202792717,240810698,"et al., 2007a, b). in our analysis, we use the land and ocean aot retrievals from the modis aqua instrument, valid at 550 nm, from the collection 5 modis algorithm products (remer et al., 2005, 2008; ). the retrievals are made at a nominal 10 km",UTILIZE,USE
53626582,53152858,"to the ordinary 1-level algorithm was achieved in the polyakov loop correlator - the improvement is proportional to the area span by the two loops. a further step towards generalization was taken in , where the algorithm was adapted to any functional of the links - including fuzzy operators - that can be factorized. indeed the factors need not even be gauge-invariant. the efficiency of the algori",NOTUTILIZE,MENTION
68936700,67679690,"ositions (along the beam direction) of the b 0 3 and b0 tag decay vertices, and the boost 0.56 of the e e system8 . to determine the flavor of the b0 tag we use the tagging algorithm of ref. . this produces four mutually exclusive tagging categories. we also retain untagged events in a fifth category to improve the efficiency of the signal selection and because these events contribute to",UTILIZE,USE
2936095,3065026,"dure o(2 2n 3 ) times gives a constant probability of error (for any predened constant). this algorithm can be derandomized by enumerating 2 2n 3 assignments and a polynomial number of permutations ( , see also dhiv01 for a simpler construction). paturi, pudlak, saks and zane ppsz98 give an extension of this algorithm. the new algorithm includes a preprocessing step: it adds some resolvents t",NOTUTILIZE,MENTION
56673286,55999818,"s are used to recompute the likelihood in equation 3.1. although we discuss a batch algorithm for simplicity, on-line estimation schemes (krishnamurthy moore, 1993) can be used in the same way (see , for details) 4 simulation of arm tracking while manipulating objects 4.1 learning and control of different objects. to examine motor learning and control in the mosaic model, we simulated a task in",NOTUTILIZE,MENTION
5062388,5234962,"ng points have been found, well known camera calibration techniques can be used. for example, the tsai calibration method uses an eleven parameter model with six external and five internal parameters . in our work, we are using a public domain implementation of the tsai calibration method, which is available from the www wil95 . since we are often asked to give demos of our system for different o",NOTUTILIZE,MENTION
1672550,1769165,"o(nk log 1 quot; k (log n log k) o(1) ), which is currently the best determinstic bound. simpler and slightly faster randomized algorithms are known though 1, 11, 38 . 8 basch, guibas, and ramkum examined a natural version of the segment intersection problem: given a connected family r of n red line segments and a connected family b of n blue line segments in the plane, report all intersectin",NOTUTILIZE,MENTION
32533294,32890286,"ea of the polygons goes to zero, the pvdtsp reduces to the dtsp, hence the pvdtsp is np-hard. there exist a number of algorithms with approximation guarantees for both the dtsp 53, 54, 55 and etspn , but it appears that extending any of these algorithms to the pvdtsp would put undesirable restrictions on the problem instances which could be handled, e.g., the polygons would not be allowed to ove",NOTUTILIZE,MENTION
45805356,44951767,"nonlinear partial differential equation is that its multiscale reduction be integrable. here, trying to find a lattice analogue of the calogero-eckhaus theorem, we extend the techniques developed in to any order of slow-varyness. in section 2 we introduce a formal multiscale expansion holding at all orders of slow-varyness. then in section 3 we apply this technique to the lpkdv equation, thus pr",UTILIZE,EXTEND
257083,274776,"e integrated ontology. as we use the deductive features of dl systems we avoid defining new costly deductive algorithms to determine the immediate hyponyms and hypernyms of a term. rules described in are applied to determine whether the resulting terms of the integrated ontology are primitive or defined. apart from the complexity of the third step, which depends on the specific dl system, the com",UTILIZE,USE
