contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
66549946,65307863,"quivalent to a smallest enclosing ball problem. the improved version of the cvm 28 uses panigrahy s algorithm 22 to obtain a coreset of size o(1 2 ) in the same number of steps. in another work also proved the existence of coresets of size o(1 2 ) for the problem of separating two polytopes by a hyperplane that goes through the origin, which is a special case of svm variant 1c) and also e",NOTUTILIZE,MENTION
96921834,91577826,"he black sourcesswere identified as athletes. though this is one of those stereotypes that appearsflattering, it consists of grouping these minorities into a frame white society has createdsfor them ( ).sboth papers explicitly identified minorities at a significant rate. whites weresseldom, if ever, identified as white. and, those explicitly identified minorities were moreslikely to be quoted using",NOTUTILIZE,NOTALGO
11628840,12434926,"ignificant fraction of the nodes are down at any one time. there are many facets to this issue, most notably the speed and overhead of recovery algorithms, but one relatively (but not completely; see ) unexplored area is static resilience, which is how well the dht can route even before the recovery algorithms have had a chance to work their magic. we discuss this issue in section 3. another cruci",NOTUTILIZE,MENTION
28191983,28898907,"ce the rules we chose the c4.5 algorithm (quinlan, 1988), using the original implementation provided by the sniffer system (batista and monard, 2004), as part of the discover data mining environment ( ). this environment offers integrated tools to produce and evaluate models according to different algorithms, evaluation measures, and other data mining characteristics. besides being one of the most",NOTUTILIZE,MENTION
40532383,39067387,"em algorithm described above requires an initialization. a good initialization is highly important for iterative algorithms that try to solve non-convex problems, and remains an active research topic , 31 . this section describes a dual structured sparse interpretation of gmm and map-em, which suggests an effective dictionary motivated initialization for the map-em algorithm. moreover, it shows t",NOTUTILIZE,MENTION
128693,130243,"web services, and makes the following new contributions: platforms figure 1: web service standards stack 1. to facilitate the translation of bpel web services, we extend the guarded automata model in by allowing the use of local xml variables in a guarded automaton. we develop a tool which translates bpel web services to this extended guarded automata model. 2. we further extend the translation t",UTILIZE,EXTEND
14718678,15783835,"sent the delay-constrained minimum cost loop problem (dc-mclp). a similar problem is the vehicle routing problem (vrp) in the transportation science. however, existing algorithms for the mclp and vrp do not consider network mean delay. without modification, they cannot be applied to the dc-mclp which has additional constraint, that is, the mean delay of network should be within the desired time.",NOTUTILIZE,MENTION
42573037,40919831,"e design of the packet generator architecture has been coded in verilog hdl and synthesized using the synplicity synplifypro synthesis tool, targeting a xilinx virtex-4 xc4vlx80-11-ff1148 fpga device . the implementation consists of 64-ports and supports 128 flows. packets are produced at the output of the packet generator every 50 ns.4 table i fpga implentation cost and expected slack module lut",NOTUTILIZE,NOTALGO
202326028,240141918,"oiseswere given.snext we developed the recursive armarkov toephtz identification algorithm 1, 5, 6, 7 sfor recursive on-line identification based upon the approach of 11 and partially developedsin . this algorithm provides the first-stage in a two-stage identification algorithm,swhere era is used as the second-stage to construct minimal realizations from the estimateds sfsmarkov parameters.sar",UTILIZE,USE
13716220,14717145,"the bounds obtained by rigorous methods in fig. 1. lower bounds are obtained by showing that some analyzable algorithms, such as unit clause propagation 6 find sat solutions with a finite probability . upper bounds use the fact that the probability of finding a satisfying assignment is bounded by the expected number of solutions. refined versions of this argument 41, 90 partially eliminate the po",NOTUTILIZE,MENTION
6187407,6422476,"rm coe cients of the image). however, the improvements we propose to watermarking schemes are applicable for all types of existing watermarking algorithms. from the early fragile watermarking schemes that modi ed only the lsb s of digital multimedia signals, stateof-the-art image watermarking schemes 2, 4, 5, 6 have come a long way in terms of robustness to intentional and unintentional signal",NOTUTILIZE,MENTION
58082130,57323081,"ported in the literature that compared to dct, conventional dwt has less computational cost. but in the case of an image having large size, it is still a problem when dwt applied to a whole image 7 . the issue becomes important as many algorithms in recent times demanded real time implementation for which hardware realization becomes a viable alternative. lifting scheme is an effective method to",NOTUTILIZE,MENTION
14193489,15223359,"stomer purchases sku level items, but generalizations are likely to be found at higher levels (e.g., families and categories). some algorithms have been designed to support tree-structured attributes , but they do not scale to the large product hierarchies. the challenge is to support such hierarchies within the data mining algorithms. scale better: handle large amounts of data yahoo had 465 mill",NOTUTILIZE,MENTION
20391678,21615370,"two or more images of the same scene, usually assuming known camera geometries. various algorithms with certain constraints and matching strategies (akutsu, 1994; alex et al., 2003; ho and yip, 1996; ; kittler et al., 1993; vasilescu and terzopoulos, 2002; wei et al., 1998; lu et al., 1997; zitnick and kanade, 2000) proposed reducing the possibility of false matches, but many problems still remain",NOTUTILIZE,MENTION
10169199,10802493,"d netravali 3 treat the problem of automatically generating motion as a trajectory optimization problem. another approach finds a control algorithm instead of a desired trajectory ( 30 , 29 , 19 , , 26 and 16 ). in contrast, the control algorithms described in this paper were designed by hand, using a toolbox of control techniques, our physical intuition about the behaviors, observations of",NOTUTILIZE,MENTION
43555506,42148806,"shown, that the hochschild complex of a morphism, considered in gs2 , gs3 , is not a dg lie algebra, but is a proper l -algebra. in this paper we seek to extend this l structure to a g -structure ( section 1). we work over a field k of characteristic zero. in case of deformations of a single associative algebra, one of the methods, used to construct a g -algebra on the deformation complex, is d",NOTUTILIZE,NOTALGO
23149591,24121913,"nal raw feature. basically, we implement a k-means algorithm to learn the centroid of each of the clusters of the feature set. then, the feature vectors are clustered using a vector quantization (vq) algorithm. we represent each feature vi with one of the k clusters c c1, c2, . . . , ck based on nearest-neighbor criterion. v q(vi) arg min cj c dist(cj, vi) (3) here, dist is computed as the",UTILIZE,USE
