contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
202904159,240970721,"optimal solutions depending on the initial value. in our experiments, highest confidence first (hcf), a deterministic approach, is used for mrf optimization due to its fast speed and good performance . the hcf algorithm finds a block such that the flipping of its label to another labelwould reduce the total energy the most and then flips its label to the desired one. it repeats this procedure unti",UTILIZE,USE
4865594,5030286,"most widely used tracking method for modeling free surface flows, having been used for several decades at the united states national laboratories (livermore 41 and los alamos 72 and later sandia ). the earlier work is typified by the slic 130 algorithm and the original method with the moniker vof 71 . its widespread use could be due to reasons other than performance: it is relatively easy",NOTUTILIZE,MENTION
34265567,34241010,"e recursive call is made, as we have shown. the time for the algorithm is dominated by the time to compute connected components and find spanning trees, which is o(log c u b ) using the algorithm of ; as shown in implementation note 3, we need only ic t2 b ie(c)i -t- ibi processors, a number of processors bounded by at most twice the number of edges with at least one endpoint in c. we thus obt",UTILIZE,USE
63016443,62159368,"ministic constructive. for example, many cad algorithms are based on the forced directed paradigm or use dynamic programming. in the last three decades, deterministic iterative improvement algorithms were proposed for many problems and were able to produce the best results. in particular, deterministic iterative improvement algorithms are widely and frequently used for partitioning 2 . since the",NOTUTILIZE,MENTION
73245377,72184011,"h, in most hospitals, are recorded in real time, or consultations with gps in private practice, when a system of real-time data collection is available, as is the case for the french sentinel network . once the databases are available in appropriate settings, outbreak-analysis algorithms are needed. an outbreak is an unexpected cluster of cases of a certain category, given the past experience in t",NOTUTILIZE,NOTALGO
24550958,25416376,"3 improvements there have been improvements to the running-time of the above technique; attempts have also been made to use a different approach than projection. pioneering work has been done by chan 2 , har-peled 6 , agrawal 1 , malandain and boissonnat 7 and others. the essential first step in most algorithms is the same. it is the second step where the approaches differ. a recent development",NOTUTILIZE,NOTALGO
81001441,78686503,"ost video coding standards implement mcp based on this classical translational motion model. lots of research works are done to increase the efficiency of translational mcp, for example, in h.264 avc , advanced block matching motion estimation algorithm is adopted 2 . multiple reference frames (mrf) 3 isalso adopted to provide additional candidates for prediction over a longer period of time. a",NOTUTILIZE,MENTION
6085676,6310171,"arsing and generation have been implemented in a direction-independent manner using a clp extension of sicstus prolog (the implementation techniques used are described in 7, 8 ). 4 2.3 x2morf x2morf is a morphological component based on two level morphology 6 . the basic idea behind two-level morphology is the treatment of morphophonology by means of rules that map between the lexical represent",NOTUTILIZE,NOTALGO
41816821,40212435,"6, 16 by using a short time kernel 18 . calculating the kernel requires the solution to the eikonal equation on the image manifold. the second application is the implementation of face recognition by geometric invariants 4, 5 without reconstruction of the facial surface 2 . in this case a signature of the face is computed fromeikonal equation 323 geodesic distances between points on the fa",NOTUTILIZE,NOTALGO
202316682,240128303,"previous study, we used iterative proportional fitting (ipf), an algorithm applied to hierarchical loglinear models to fit observables and interactions such as such univariate and bivariate marginals . though ipf fits the desired marginals, it converges slowly and it does not explicitly calculate or output the fitting parameters. these parameters are important, because in a subsequent study, we us",UTILIZE,USE
62966241,62117043,"hs, there is great interest in algorithms that yield approximations to the correct means and covariances and that have tractable complexity. one well-known algorithm is loopy belief propagation (lbp) , 20 which take the local message-passing rules which yield the exact solution on trees, and apply them unchanged and iteratively to graphs with cycles. there has been recent progress 31 , 20 in",NOTUTILIZE,MENTION
5931207,6146723,algorithm is more efficient than previous algorithms. we have implemented this algorithm and used it to find tree decompositions of graphs used in the hpkb project 14 and in the cyc knowledge base . one of those graphs had 570 vertices and treewidth greater than 23 (the width achieved by our decomposition was 70; we do not know the actual treewidth). there was no way to treat this size of graph,NOTUTILIZE,NOTALGO
26475717,27176409,"identical to the zero polynomial. many algorithmic problems such as finding perfect matchings in graphs 2 4 , checking the equivalence of read-once branching programs 5 , multi-set equality testing and primality testing 7 reduce to this problem. equally many applications have been discovered in complexity theory; to only mention two celebrated results, both pspace ip 8 and np pcp 9 involv",NOTUTILIZE,NOTALGO
26421637,27126297,is section we discuss the adaptation of the simple ant algorithm for mobile multi-hop ad-hoc networks and describe the multi agent abased routing algorithm (mara). the routing algorithm is similar to many other routing approaches and consists of three phases. 4.1. route discovery phase new routes are created in the route discovery phase. the creation of new routes requires the use of a forward an,NOTUTILIZE,MENTION
33954416,33965725,"y, psns are delay-tolerant networks 9 , and many of the results from that framework apply. for instance, a forwarding algorithm that has more knowledge about contacts is likely to be more successful , and the best performance is achieved by an oracle with knowledge of future contacts. similarly, throwboxes 23 could help by relaying data between nodes that visit the same location but at differen",NOTUTILIZE,MENTION
128429117,115114433,"e0 isospin symmetry term. in addition, we construct an extended pairing plus quadrupole model, hm , by including an additional traceless quadrupole-quadrupole interaction that being symmetric under su breaks the sp(4) symmetry, hm hsp(4) h q (2), hq 2 q",NOTUTILIZE,NOTALGO
77650771,75815620,"em, where n 2isthenumber of vertices in the graph. this obviously implies the same approximation for the special case of the prize collecting steiner forest problem, which was previously studied in . the approximation ratio of our algorithm is slightly better than that of the 3-approximation of sharma et al. 13 , which is the best known combinatorial248 s. gutner approximation algorithm for th",NOTUTILIZE,MENTION
63297283,62415664,"d transition control. feature specification is performed by a person who chooses the correspondence between pairs of feature primitives. in actual morphing algorithms, meshes 3, 5, 6 , line segments , or points 10, 11, 12 are used to determine feature positions in the images. each primitive specifies an image feature, or landmark. feature correspondence is then used to compute mapping functions",NOTUTILIZE,NOTALGO
53903956,53449542,110into groups based on motor nerve conduction velocities and age of onset. results were used to create algorithms for testing. in terms of mncvs affected patients were categorized into four groups: those with normal mncv ( 45 m sec); (2) those with mild or intermediate slowing (35 and 45 m sec); (3) those with slow mncv (15 and 35 m sec) and those with very slow mncv ( 15 m sec). pat,NOTUTILIZE,NOTALGO
30673304,31381851,"f. 6.2 index construction the depth-first traversal algorithm was used for the construction of all indexes. in particular, the p k -trie and apex were constructed following the algorithms defined in and 5 respectively. the wp k , awp k and w k trie indexes were constructed following the corresponding algorithms as described in sections 4.3, 5.4, and 5.6, respectively. for the p k -trie and t",NOTUTILIZE,MENTION
202143644,239884198,"reate a plan that the robot is able to follow, until its goal. the second experiments uses a state-of-the-art algorithm, specially developed for motion planning in dynamic environments called riskrrt , that uses motion prediction to avoid collision with agents. even though the riskrrt has a promising performance in sparsely populated environments, as the density of agents grows, this techniques fa",UTILIZE,USE
57873587,57146803,"use implementation requires changing the internals of the sat solver. a very similar algorithm for nonminimal clause-level uc extraction which does not require changing the sat solver was proposed in . it provides the selector variables as assumptions, along with the formula augmented by selector variables, to minisat. the uc consists of clauses whose selector variables are returned by minisat as",NOTUTILIZE,MENTION
56576716,55908366,"and vi v i ) such that the difference in the outputs y and y corresponding to the two inputs is maximized over all executions of the program. our algorithm is based on symbolic execution 6 , which executes the program on symbolic inputs and aggregates symbolic constraints on each execution path. unlike normal test generation, in which symbolic execution on individual paths is used t",UTILIZE,EXTEND
34209454,34187159,"is represented as a log-transformed tf-idf (termfrequency inverse document-frequency) vector, as is typically done in the information retrieval community for comparing similarity between documents . methods compared. we compare pic against two well-known methods the standard k-means algorithm and normalized cuts 16 . k-means is an iterative algorithm with the objective of finding k cluster cen",NOTUTILIZE,NOTALGO
15354023,16449219,", rule induction methods michalski et al., 1983), genetic algorithms (gas) (goldberg, 1989; mitchell, 1996) and genetic programming (gp) (koza, 1992), artificial neural networks (anns) (vemuri, 1988; ) (e.g. backpropagation (wasserman, 1989); associative memories (kosko, (1992), etc.), and clustering techniques (rich and knight, 1991; russell and norvig, 1995)). these tools are discussed further i",NOTUTILIZE,MENTION
65880665,64649714,"mator is possible 8 ). consequently, there is still a need to obtain cost-effective estimators for their use in practical applications. many suboptimal algorithms have been proposed (see for example ), but their performance is usually far away from that of the ml and bayesian estimators, specially in the low medium snr range. in this paper we consider the use of the viterbi algorithm, which in th",NOTUTILIZE,MENTION
9580721,10153488,"we refer to this as the assumption of additivity. falling into this category are inference methods such as neighbor joining 22 , fitch--margoliash 13 , upgma 23 , the l1 -- nearest tree algorithm and split decomposition 5 . however, due to hidden mutation events, m tends to underestimate dt . to circumvent this problem, a difference matrix m can be corrected to account for hidden mutation ev",NOTUTILIZE,MENTION
83923211,81129622,"m spanning tree and delaunay triangulation problems in linear expected time. the details of these algorithms, together with some of the applications areas in which they arise, are discussed by shamos . all of the results that we have described so far are valid only for point sets drawn uniformly on the unit square; the algorithms can easily be adapted to work for many known distributions of points",NOTUTILIZE,MENTION
21873754,22968118,"hich often occurs in the hierarchical design style, effectively as well. several works were proposed to handle floorplanning with either abutment or fixed-outline constraint, separately. young et al. first proposed an algorithm to handle abutment constraint based on slicing structure. afterward, ma et al. 7 proposed another algorithm to handle abutment constraint based on well-known nonslicing",NOTUTILIZE,MENTION
203001566,241111603,"al) max a f , ..a t 8: end if end elements. to build a tournament, we prepare root node and run algorithm 11 by executing tournament(root,1,n). when the computation completes, root.val is max a , ..a n . counting from the leaf level, the number of nodes are halved each level such that n n 2 ... 1, the total number of nodes are o(n), meaning that it takes o(n) to find the maximum. it may be",UTILIZE,USE
154036271,135425612,"table 5). of note, strains 1524 (caprine fig. 3. demonstration of host specificity for six ovine-caprine traits. pcr tests were run on 40 different strains isolated from human (hum) (8), bovine (bov) , and ovine-caprine (ov-cap) (16) hosts. pcr products were analyzed by electrophoresis on agarose gels. host origins are indicated at the top of each gel. in the gels on the right, m indicates the rao",NOTUTILIZE,NOTALGO
169815484,151087648,"se, and thus were less likely to besfamiliar with the internet. these results are consistent with recent studies on trust in online sources of health information 15,s23 . in particular, hesse et al. showed that those who searched online the most tended to have higher incomes.sthis study showed that education level was not related to trustsin online health information. this is in agreement with y",NOTUTILIZE,NOTALGO
23435413,24388281,"new routing algorithms that solve the problems optimally, called mara-mc, mara-mmmf, and mara-spe, are defined as applications of an existing algorithm called maximum adjacency ordering (ma ordering ) algorithm to the internet routing. the example of routes calculated by existing dijkstra s algorithm and by mara is illustrated in figure 6.1. the network graph is shown in base graph (upper-left",NOTUTILIZE,MENTION
12470243,13360791,"ch and its even more elaborate successors have been responsible for the fastest known algorithms for almost all classes of finite groups, including the symmetric groups 29 and their wreath products . these are among the classes of groups for which o g log c g fourier transform algorithms are known. other examples include the supersolvable groups 3 , while the algorithms for finite matrix gro",NOTUTILIZE,MENTION
3328072,3428900,"hardware implementation impact. recently some works have been developed concerning dwt finite precision representation sensitivity 3 . however it is not yet known how the entropy encoding algorithm , employed by jpeg2000 standard, could interact with dwt related issues. ii. jpeg2000 standard overview as far as the standard is concerned a final committee draft became public in april 2000 1 and",NOTUTILIZE,MENTION
124734726,112318127,"nsively tested and easily parallelizable. despite the existence of a gia code, after several attempts to reuse it, the conclusion was that the 1many of the advantages of using trilinos can be seen in . xi existing implementation was not straight-forward. a more flexible code that deals more easily with problem parameters, geometries, compressible and incompressible materials (including the fully i",NOTUTILIZE,MENTION
3045793,3162652,the maximum possible preemption threshold since a task with a higher preemption threshold experiences fewer context switches. we use the maximum preemption threshold assignment algorithm presented in . this algorithm needs a different schedulability analysis algorithm to take into account preemption thresholds. we also adopt the response time analysis algorithm in 12 . response time t(li) for log,UTILIZE,USE
39843779,38385902,"ll be used below to show that fuzzy q-iteration converges. 4 fuzzy q-iteration in this section, we propose a fuzzy approximation scheme similar to those previously used in combination with q-learning , and apply it to the modelbased q-iteration algorithm. the theoretical properties of the resulting fuzzy q-iteration algorithm are investigated in section 5. in the sequel, it is assumed that the act",UTILIZE,USE
44704739,43595134,"il n . (for simplicity, we assume that elements of all columns are drawn from the same domain, even though our approach trivially extends to a general case of different domains.) as pointed out in , the natural way to define a joint distribution of two (or more) columns is given by the frequencies of all combinations of coordinates. similarly, the distribution of each column is defined by the c",NOTUTILIZE,NOTALGO
20275711,21499240,"r example, mva for fixed-rate servers and convolution for queue-dependent servers. in this case normalization constants are needed and can be computed from the outputs of the mva algorithm, using eq. , for example. dynamic scaling will then be necessary. we have also considered bcmp networks with external arrivals, departures, and population size constraints. we have shown that the class local bal",NOTUTILIZE,MENTION
74432661,73158643,"m hff modified to consider demands for the items, see 19 . we observe that the algorithm m-hff can be implemented to run in polynomial time. as its asymptotic performance bound is at most 2.077 (see ), we may expect that using m-hff we produce solutions of good quality. since in each iteration either part of the demand is fulfilled or we go to step 4, it follows that after a finite number of iter",NOTUTILIZE,MENTION
17599420,18776620,"y up-to-date value estimates rather than to repeat laborious episodes of value iteration. this simple idea is elaborated in rl algorithms like prioritized sweeping (moore atkeson, 1993) and dyna-q ( ). in fact, animals behaviorally exhibit characteristics of each sort of planning under circumstances to which that method is computationally well suited (daw et al., 2005).srepresentation and timing",NOTUTILIZE,MENTION
7357511,7699406,"produce a nice drawing. the first two phases of the sugiyama algorithm have been examined intensively. for phase one we refer to sug84 , gknv93 , or el91 . considering phase two, garey and johnson showed that the problem of minimizing the number of edge crossings is npcomplete for k-level graphs, even if k 2. according to eades et al. emw86 , the problem remains np-complete even if the orde",NOTUTILIZE,MENTION
202106494,239828296,"sults of the proposed approach on the yosemite sequence. flow computed at the cloudy sky area is not used for error computation. 3.2 distributions of disparity similar region model fitting algorithms have also been used for depth map computation so that sharp boundaries can be preserved. hence with slight modification, the same integrated algorithm for optical flow computation can be used to comp",UTILIZE,USE
58054276,57303377,"two distinct ways of looking at dna compression; the first of these is to attempt to compress individual biological sequences. this is what previously mentioned algorithms in this paper, gencompress and biocompress 5 , aimed to accomplish. however once the hgp was completed, advents in sequencing made the 2samantha woodward bioc 218 winter 2011-2012 need for full genome databases valid. at thi",NOTUTILIZE,MENTION
32592738,32945969,"t(v, sc) v (sc) random(0, 2), 11where v (sc) is the number of border vertices relative to sc, acoefficient from 0.05, 0.1, 0.2, 0.3 , andrandom(0, 2) a random integer number in the range . 4.2 perturbation mechanism the tabu search algorithm described above employs an aggressive search strategy to explore the search space. indeed, for a transition from the current partition to a new p",NOTUTILIZE,MENTION
2544501,2671054,d-side phrases have to be present. this can be ensured by matching from right to left in the right-hand side of the grammar rule; this is for example the case with the cocke--kasamiyounger algorithm ( ). a problem with this approach is that the analysis of the first part of a phrase has no influence on the analysis of the latter parts until the results from them are combined. this problem can be me,NOTUTILIZE,MENTION
26536447,27233847,"improvement, both sp-order and sp-bags are optimal sp-maintenance data structures. i also present a parallel sp-maintenence algorithm which is designed to run with a cilk-like work-stealing scheduler . the sp-hybrid algorithm consists of two tiers: a global tier based on our sp-order algorithm, and a local tier based on the improved spbags algorithm. suppose that a fork-join program has t1 work an",NOTUTILIZE,MENTION
84798441,81861428,"different algorithms with the estimated bound. we first obtain an initial solution with the largest demand first (ldf) algorithm we developed in our previous study of the rds configuration problem in , and apply the original cycle reduction algorithm as well as the bicycle reduction algorithm to find two local optimal solutions from the flow produced by ldf. the number of sinks is varied to show t",NOTUTILIZE,MENTION
2162045,2287519,etter generalization performance. evolutionary algorithm is an adaptive search technique based on the principles and mechanisms of natural selection and survival of the fittest from natural evolution . the interest in evolutionary search procedures for designing neural network topology has been growing in recent years as they can evolve towards the optimal architecture without outside interference,NOTUTILIZE,MENTION
11866897,12698799,"uby, velikovic and wigderson 14 . the problem has been extensively studied for equations in few variables. schoof gives an exact algorithm to count the number of points on an elliptic curve over . the counting problem for plane curves has been well studied 18, 1, 7 . von zur gathen et.al show that the counting problem for sparsely represented curves is -complete 21 . huang and wong give",NOTUTILIZE,MENTION
14697928,15761820,". general terms algorithms, documentation. keywords version control, program slicing, program slice encoding. 1. introduction software configuration management (scm) tools such as cvs 1 , subversion , and clearcase 3 are intensively used to perform version control and manage source code changes in modern software development projects. when submitting source code changes using these tools, best",NOTUTILIZE,NOTALGO
72460957,71507339,"trix, ca website http: www.affymetrix.com support developer powertools apt archive.affx. for genotype calling, birdseedv2.0 preprocessed the probe signal intensities across all chips based on brlmm . expectation maximization (em) algorithm was used to fit a gaussian mixture models in 2-dimensional signal a and signal b space. a pseudobayesian approach was applied to ensure that the boundaries de",NOTUTILIZE,NOTALGO
48219638,47812533,"x0. thus, as expected, we found in 12 . recover the counterterm v ts to summarize, we have proven that dr extended to fermions does not require additional counterterms on top of those described in . in addition, supersymmetry requires that no counterterms should be added at all to the classical sigma model action. 2.1 periodic boundary conditions we present here some comments on the case of maj",NOTUTILIZE,NOTALGO
56784019,56105600,"c, and dynamic typing. based on this work, we also believe that it is practically possible to extend modelyze with parametric polymorphism. static and dynamic typing can be combined using soft typing . in such approach, the static type checker does not reject programs, but instead reports compile time warning messages and inserts run-time checks in places that can contain potential errors. cartwri",NOTUTILIZE,NOTALGO
4311693,4456303,"migration effects due to excessive current densities. the first two can lead to unacceptable circuit switching speeds and or glitches, while the latter places a limit on the useful lifetime of a chip . various algorithms and simplified device models for p g networks that offer faster but less accurate results have been explored in the past. early work on p g networks focuses on tree-like structure",NOTUTILIZE,MENTION
38662695,37269698,"mum element in the sub-array a i, j occurs; i.e., rmq a(i, j) argmin i k j a k . this fundamental algorithmic problem has numerous applications, e.g., in text indexing 1,15,35 , text compression , document retrieval 30, 36, 41 , flowgraphs 19 , range queries 39 , position-restricted pattern matching 8 , just to mention a few. in all of these applications, the array a in which the range mi",NOTUTILIZE,MENTION
39140388,37720839,"profile attributes, we considered a binary classification task based on its most frequent value. we apply a widely-used semi-supervised classification algorithm the gaussian random field (grf) model , which assumes autocorrelation is present in the graph and propagates information from the labeled portion of the graph to infer the values for unlabeled nodes. since the grf is designed for applicat",UTILIZE,USE
30975443,31661207,"onsumption issues that are encountered in ad hoc networks, we performed a comparison study of some popular ad hoc routing algorithms 16 . in this section, we present the results of comparing the dsr and aodv 34 routing algorithms. this gives some insight into the issues we are trying to address in this research. these two algorithms use the shortest-path routing strategy and do not have an ene",NOTUTILIZE,MENTION
17355197,18523107,"f ( 2) evolutionary strategy (es) in terms of its selection mechanism 4, 6 . in this algorithm, individuals are compared against the total population set according to a the paretoranking scheme and the population is selectively moved towards convergence by discarding the lowest ranked individuals in each evolution. the process is iterated until a convergence criterion based on intra-island",NOTUTILIZE,MENTION
20113921,21335308,", 1990), and word sense disambiguation (charniak, 1993, derose, 1988). this paper will present the application of statistical method to the development of a chinese cat system. the viterbi algorithm ( ) is employed to find the best solution in disambiguating homophonous chinese characters for phonologically-based stenograph codes. supplemented with some special measures, the system can achieve abou",NOTUTILIZE,MENTION
22058280,23135141,"-els the lvq-ja n-els system (garc a-vega et al., 2003) is based on a supervised learning algorithm for wsd. the method trains a neural network using the learning vector quantization (lvq) algorithm ( ), integrating semcor and several se",NOTUTILIZE,MENTION
13778566,14783493,"ength 53 . watermarking. audio watermarking can be achieved by time-scale modification if it is used to change the length of the intervals between relevant points of the audio signal to embed data . this algorithm has been shown to be robust to common audio processing operations like mp3 compression, low pass filtering and time-scale modification. with an appropriate time-scale algorithm the wa",NOTUTILIZE,MENTION
202538274,240441504,"the model parameters. for parameter estimation, we use the combination of the nelder-mead simplex method and the quasi-newton method (the bfgs algorithm), both provided in the gnu scientific library . we alternate the two optimization methods until the solutions converge (as defined by the respective criterion of the two methods) or a specified number of alternations are reached. this approach is",UTILIZE,USE
93197699,88686425,"ncluding many from some of the present authors, we seek to extend existing work on shared mesh restoration to satisfy objectives 1 and 2 above. we are also investigating the potential use of p-cycles , 33 that will be reported in later publications. for the third objective, we can leverage our experience with restoration methods and signaling in large-scale commercial deployments of shared-mesh",NOTUTILIZE,MENTION
86713938,83457601,"he vector case. thus, in the remaining tests, we used q 0.5. comparison on synthetic data. second, we compared algorithm 3.1 (iruclq-m) with two recent matrix completion solvers apgl 32 and lmafit . these two algorithms compare favorably with a number of other methods including fpca 24 and optspace 20 on many types of matrices. apgl solves and lmafit solves min x x 1 2 p (x m) 2",UTILIZE,USE
77491102,75674376,"mation. we have been working on a system that improvises with british saxophonist john butcher, whose complex vocabulary incorporates extended saxophone playing techniques, amplification and feedback . we classify butcher",NOTUTILIZE,NOTALGO
42040497,40432893,". we show that this algorithm performs better than other recent algorithms mentioned above. this paper is organized as follows. section ii describes the model and the dualcusum algorithm developed in . in section iii we compare this algorithm with those in 6 , 9 , 15 and 19 and show that it performs better than those algorithms. section iv concludes the paper. a. model ii. model and algorith",NOTUTILIZE,MENTION
12723791,13638469,"ect weaving (as applied by lasagne). besides, we also plan to investigate possible performance optimizations of the presented algorithm (as we already did in the context of distributed recompositions ). if an aspect has no external state dependencies towards invoking clients, for instance, we could activate the new interceptors before driving the old ones to a reconfiguration-safe state. by doing",NOTUTILIZE,MENTION
9342835,9888520,"aper, we take this to be the point in the phase space where 50 of problems are soluble and 50 insoluble. this point is often associated with the hardest mean search cost for backtracking algorithms . 3.1 mc-log in fig 1 (left), we present results for mc-log on 1000 soluble csps with n 20, m 10, and p 1 0:5, and p 2 varying from 0.32 to 0.42, corresponding to a range ofsfrom 0.80 to 1.12. w",NOTUTILIZE,MENTION
83657233,80887294,"reporting tar 98.13 at far 0.001 on the ice2005 dataset. unfortunately, techniques based on random projections may be compromised by ica-based attacks, and as such, may have unsolved security issues . other transform schemes such as 15, 24 reduce iris data in such a way that they significantly reduce performance compared to the baseline algorithm.because iris codes are generally represented as",NOTUTILIZE,MENTION
133188084,118691100,"ocratea exorrhiza until much later (zotz and vollrath, 2003). sincesit takes on the order of a decade between germination and first reproduction in most epiphytessstudied until today (benzing, 1981b; ; schmidt and zotz, 2002), this furthersnarrows the time a palm is available for an epiphyte to complete its life cycle. the low densitysof epiphytes even on large palms (table 3-1) as a result of (1)",NOTUTILIZE,NOTALGO
19487043,20695093,"or bw0. preprint submitted to elsevier science 27 october 2006skey words: text compression, burrows-wheeler transform, distance coding, worst-case analysis 1 introduction in 1994, burrows and wheeler introduced the burrows-wheeler transform (bwt), and two new lossless text-compression algorithms that are based on this transform. following 20 , we refer to these algorithms as bw0 and bw0rl. a wel",NOTUTILIZE,MENTION
203025848,241146061,"o efficiently combine different contextual information, we apply a random decision trees algorithm, which is one of the most accurate learning algorithms to construct multiple decision trees randomly . the rationale behind this approach is to partition the original rating set r (i.e., user-item-rating matrix) such that ratings with similar contexts are grouped. since generated in similar contexts,",UTILIZE,USE
10031873,10649729,"r section descriptors (rsds) describe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( , 23 ) to the treadmarks 2 run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both reg",NOTUTILIZE,NOTALGO
11528258,12322450,"n. we provide an algorithm for solving this problem, which can be considered as generalization of edmonds algorithm. special cases of this problem provide algorithms for the minimum-cost, bottleneck , 6 and lexicographically optimal spanning tree. the paper is organized as follows. in the next section we provide the terminology and definitions used in the paper. in section 3 we provide an algor",UTILIZE,USE
76587435,74877926,"stering algorithms require no assumption on probability structure of the data. it only requires a similarity function defined on the data pairs. the typical similaritybased algorithms include k-means and spectral clustering 39 , 42 , 10 , 47 . k-means produces a cluster set that minimizes the sum of squared errors between the data points and the cluster centers. the spectral clustering usuall",NOTUTILIZE,MENTION
19482406,20690455,"(1 )) and an extra assumption n e ( 2 ) , but it works for multidimensional arrays rather than for matrices ( 2-dimensional arrays).ssampling from large matrices 5 using corollary 1.7 instead of theorem 6 slightly improves the best known sample complexity for the approximation algorithm for max-2-csp problems due to 3 . the solution to a max-2scp problem on n variables can be approximated w",NOTUTILIZE,NOTALGO
14280677,15316689,"for the source to receive rrep and enter the final state is 1 ppolyfail 1 (n). 13sanother proof of theorem 2 using chernoff bounds is available in standard cryptography literatures, such as . therefore, by definition 6, such a protocol implementation with ideal forwarding communities is in gvg rp. discussion: from ideal to practical a major contribution of this paper is to show the exi",NOTUTILIZE,NOTALGO
10450620,11120884,"ing and randomization techniques: many of the most successful approaches are based on computationallyintensive techniques such as randomization and resampling. for example, white s bootstrap approac is based on resampling. similarly, randomization tests have been employed in several knowledge discovery algorithms 3,1 . 5. conclusions the panelists sometimes differed in background, perspective o",NOTUTILIZE,MENTION
23699510,24633168,"ab algorithm are predictable (as a result of the deterministic algorithm used), and not truly random 13 . the proper term for such data is pseudorandom 13 . the specific algorithm used by matlab is : seed (77 seed)mod(23 - ) (2.1) based on the characteristics of the modulo (mod) function, algorithms of this form can have at most the same number of random output quantities as the value of the",NOTUTILIZE,MENTION
201886440,239504861,"watermark visibility. a flowchart of the feature extraction method is given in fig. 2. among the many feature extraction algorithms proposed in the literature, we have adopted the scheme proposed in and 12 for several reasons. first, since the mexican hat wavelet scale interaction is formed by two scales, it allows different degrees of robustness (against distortion) by choosing proper scale p",UTILIZE,USE
38773173,37373374,"ct a quadrature x1, . . . , xm, w1, . . . , wm that discretizes 0, . . . , n 1 (see remark 3.6 below). then, we apply the pivoted gram-schmidt algorithm (with re-orthogonalization) described in to the m n matrix a with entries a 0(x1) w1 1(x1) w1 . . . n 1(x1) w1 0(x2) w2 1(x2) w2 . . . n 1(x2) w2 . . . . . .. . 0(xm) wm 1(xm) wm . . . n 1(xm)",UTILIZE,USE
