contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
73916488,72745425,"odes may be explored in an analogous fashion in order to identify additional object instances.3 experiments 3.1 an application scenario the algorithm has been integrated into a humanoid robot system which is used for studying bi-manual manipulation. in particular, scenes composed of carafes, bottles, jars, and glasses are visually analyzed to autonomously perform a sequence of actions such as pr",NOTUTILIZE,NOTALGO
138035803,122687828,"s involved. in thcib and thuis system, we apply affinity propagation as the clustering algorithm. affinity propagation (ap) is a clustering algorithm that has been introduced by frey and dueck (2009) . the ap algorithm has been applied in various fields. exemplars are identified among data points, and clusters of data points are formed around these exemplars. it operates by simultaneously consider",UTILIZE,USE
12543943,13442519,"e nodes in the system. a single node holds the complete, web-scale, index for a given text term (i.e., keyword or word stem). query execution uses a distributed version of fagin s threshold algorithm . the system appears to cause high network traffic when posting document metadata into the network, and the presented query execution method seems limited to queries with at most two keywords. the pap",NOTUTILIZE,MENTION
23851600,24772871,"y in the network models used, complexity involved in computation, the assumption made about the underlying network etc. recently a promising new algorithm called incremental hypothesis updating (ihu) was designed which processes symptoms one at a time in an incremental fashion, thereby providing increased efficiency. as part of a multi-year research task under the army research lab (arl) collabor",NOTUTILIZE,MENTION
40828403,39344350,"to implement them in places where td has been used, such as policy gradient methods. the actor-critic algorithms are one of the most popular sub-class of policy gradient methods (sutton et al., 2000; , bhatnagar et al., 2009). the actor-critic methods also are considered a class of td methods with two separate structure of actor and critic. the actor structure explicitly represents the action-sele",NOTUTILIZE,MENTION
5400233,5582507,"ring schemes). however, in a multiple front method, the finite-element domain is partitioned into a (small) number of subdomains and a frontal decomposition is performed on each subdomain separately ( a, 1994b). for a multiple front method, a global reordering algorithm is unlikely to provide efficient element orderings. consider a finite-element domain which has been partitioned into (non-overlapp",NOTUTILIZE,MENTION
14196172,15226572,"le logic, because it restricts itself to first order temporal properties, which for many applications are sufficient. unity is excellent for the formal treatment of distributed algorithms, e.g. as in . distributed algorithms algorithms tend to be abstract, subtle, and parameterized with higher order information a combination that makes them quite beyond the reach of automated deduction and model",NOTUTILIZE,MENTION
72308371,71361680,"of cough second count: markers indicate the algorithm (cc) and expert consensus count of cough seconds per minute. dashed line illustrates the slope and intercept of the linear regression. ous coughs . this is despite the fact that the validation database described herewith imposes deliberate challenging conditions on the detection algorithm. however, since the detected coughs were voluntary, furt",NOTUTILIZE,MENTION
82447027,79919252,"and comparing two rna secondary structures. the answer of aligning multiple rna structures was considered as a by-product of the algorithms of comparing two rna secondary structures. for example, in the authors claimed to solve the problem of aligning multiple rna structures, but the algorithmic details were not clear and the explanations concentrated on the pairwise rna structure alignment. in",NOTUTILIZE,MENTION
218685,232253,"s removed from the environment. the final path is determined by the order in which targets are reached. figure 2 illustrates the sensory and motor systems of an individual. a simple genetic algorithm is used for finding the weights of the neural network s connections. one creates an initial generation of networks with random weights. for each generation, each network is placed in each of a set of",UTILIZE,USE
46746450,45925988,"estimation of each cluster that includes consequent parameter estimation is usually done with a leastsquares method 4 . to extract rules from data, we chose the subtractive clustering method by chiu . the subtractive clustering is one-pass algorithm for estimating the number of clusters and initial location of cluster centers, and extracts the tsk fuzzy rules through the training data. this metho",UTILIZE,USE
93552997,88960868,"ed on a framework covered in basic textbooks on game theory (e.g. dixit et al. 22 and fudenberg tirole 23 ), we intend to extend the game theoretic models used in the studies of mesquita cohen and krebs et al. 25 . according to them, the game theoretic model allows us to determine a player",NOTUTILIZE,NOTALGO
26536516,27233941,"tting may suffer from high fitting error, as the fitting problem may get trapped in a local minimum, except for the simple monomial case. although systematic fitting methods such as k-mean algorithms have been proposed to reduce the fitting error, the optimality of the fitting process is still not guaranteed. as a result, the fitting error may be excessive or require human intervention for practi",NOTUTILIZE,MENTION
24860196,25699452,s beneficial if it leads to considerable performance gains and increases the robustness of the server. 11sto enable a fair comparison we have extended the apache 1.3.12 server with additional modules that police requests based on the client ip address and requested url. the implemented rate control schemes use exactly the same algorithms as our kernel based mechanisms. if a request is not complia,NOTUTILIZE,NOTALGO
81193877,78855235,"rsion 1 - 31 oct 2012 basing on the above facts that markov switching models capture the economic cycles and regime switching, therefore, we would like to extend the model stated by goutte and zou in with a conditional markov chain structure as in bai and wang in 3 . indeed, in 3 , the authors did not take into account that the model could have a mean reverting effect and that the model could h",UTILIZE,EXTEND
202721274,240703739,"ne represents the boundaries of the environment, while the inner closed polygonal lines model obstacles. the obtained polygon, which has 44 vertices, was triangulated using the algorithm available in . the resulting triangulation, which consists of 46 triangles, and the corresponding dg are shown in fig. 5 (left). sample trajectories of the unicycle described at the beginning of this section, impl",UTILIZE,USE
57433188,56737415,"king all entities surrounding e (i.e., in a small window centered at e) for their semantic relatedness to e. to measure semantic relatedness, again we base our algorithm on the adapted lesk algorithm . let e1, . . . , en be the set of entities surrounding e in a window. the explanative score of e is calculated as n i 1 1 dist(e,ei) es(e) , n where dist(e, ei) is the semantic distance between e",NOTUTILIZE,MENTION
4508654,4659036,"he case of multiprocessors, where data and cache line sharing between processors represents an additional source of cache misses. we have developed several algorithms to enhance the cache performance . our techniques include (1) changing the instruction execution order to increase a program s locality of reference (this technique is commonly known as blocking), (2) intelligently assigning computat",NOTUTILIZE,MENTION
41122979,39592555,for the approximation of the solutions of linear dynamical systems. these techniques construct piecewise linear functions or ellipsoidal functions as approximations of the exponential flow of the lds . we present a novel algorithm which constructs piecewise polynomial functions. our experimental results show improvements both in the time for constructing the approximation and the representation of,NOTUTILIZE,MENTION
39608812,38165404,"verse types are implemented in jml 20 . an adaptation to generic universe types is ongoing. as future work, we plan to use generic universe types for program verification, extending our earlier work . one of the interesting challenges there is to relax the restrictions on any types, for instance, to allow field updates and calls of non-pure methods on receivers whose type is a type variable with",UTILIZE,EXTEND
202733600,240721210,"spaces on products of spheres. the algorithms we examine are an adaptation of the algorithm used in our previous paper 10, 11 , and an adaptation of thewtp algorithm of wasilkowski and woz niakowski . we examine these algorithms theoretically, giving bounds for the asymptotic convergence rate of quadrature error in the worst case. we also examine the algorithms empirically, via a small number of",UTILIZE,USE
9648111,10227201,"and that stroke merging could also yield significant savings. our look ahead to scene analysis yields two requirements here. first, we need to be able to extend our classifier past that considered in it is capable of making a quot;don t know quot; decision. secondly, the classifier must be sufficiently quick so that the possible allocations of strokes could be inspected in a reasonable length of",NOTUTILIZE,NOTALGO
82149651,79665266,"re not applicable to these systems 7 8 . therefore, there have been ongoing attempts to propose new scheduling algorithms, especially within heterogeneous distributed systems and grid environments 13 . some of these works are discussed below briefly. 6 presented min min algorithm in which minimum completion time of each task with respect to all resources is computed. then the task having ov",NOTUTILIZE,MENTION
12062921,12914962,"led examples, but no negative examples. recently, a few algorithms were proposed to solve the problem. one class of algorithms is based on a two-step strategy. these algorithms include sem 20 , pebl , and roc-svm 18 . step 1: identifying a set of reliable negative documents from the unlabeled set. in this step, s-em uses a spy technique, pebl uses a technique called 1-dnf, and roc-svm uses the r",NOTUTILIZE,MENTION
15986658,17104173,"nd s o, useful relationships between domains may be uncovered, whi ch would otherwise be neglected by hard clustering met hods. moreover, fuzzyclustering methodslike the fuzzy c-means (fcm) algorithm generate fuzzy weights that rep resent thedegreeofmembershipofeachdataelement docum entin each cluster. such weights may be used to obtain fu zzy relations between documents and to determine docume n",NOTUTILIZE,MENTION
202942132,241026160,"it is exactly solvable in polynomial time. to solve it we use the quadprog function frommatlabwhich is based on a reflective newton method suggested for solving this type of the optimization problem . we refer to the modification of the sphere decoder algorithm based on using lb lbplt in (7), as the pltsd-algorithm and give its performance in figure 2. the simulation results presented in figure",UTILIZE,USE
79665224,77550949,"ntially reduces the computational burden. in order to reduce the number of false positive decisions, one can use a number of tools, but we suggest to stay within the area of morphological algorithms ( ; jahne, 2002; pratt, 2001) and to use the opening operation. it should be noted that the opening operation was already applied by davies (2005, pp. 661 665) in the inspection of cereal grains. the ju",NOTUTILIZE,MENTION
35101706,34954970,"actice, if in certain elds the generators of unit groups and decompositions into prime ideals can be found. algorithms for such problems have been developed by many mathematicians see, for example, cohen 1993 . the alternative approach is the most recent to have been applied in practice. it was used in mignotte and peth o 1995 a general description of its application to superelliptic equati",NOTUTILIZE,MENTION
