contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
73916488,72745425,"odes may be explored in an analogous fashion in order to identify additional object instances.3 experiments 3.1 an application scenario the algorithm has been integrated into a humanoid robot system which is used for studying bi-manual manipulation. in particular, scenes composed of carafes, bottles, jars, and glasses are visually analyzed to autonomously perform a sequence of actions such as pr",NOTUTILIZE,NOTALGO
138035803,122687828,"s involved. in thcib and thuis system, we apply affinity propagation as the clustering algorithm. affinity propagation (ap) is a clustering algorithm that has been introduced by frey and dueck (2009) . the ap algorithm has been applied in various fields. exemplars are identified among data points, and clusters of data points are formed around these exemplars. it operates by simultaneously consider",UTILIZE,USE
12543943,13442519,"e nodes in the system. a single node holds the complete, web-scale, index for a given text term (i.e., keyword or word stem). query execution uses a distributed version of fagin s threshold algorithm . the system appears to cause high network traffic when posting document metadata into the network, and the presented query execution method seems limited to queries with at most two keywords. the pap",NOTUTILIZE,MENTION
23851600,24772871,"y in the network models used, complexity involved in computation, the assumption made about the underlying network etc. recently a promising new algorithm called incremental hypothesis updating (ihu) was designed which processes symptoms one at a time in an incremental fashion, thereby providing increased efficiency. as part of a multi-year research task under the army research lab (arl) collabor",NOTUTILIZE,MENTION
40828403,39344350,"to implement them in places where td has been used, such as policy gradient methods. the actor-critic algorithms are one of the most popular sub-class of policy gradient methods (sutton et al., 2000; , bhatnagar et al., 2009). the actor-critic methods also are considered a class of td methods with two separate structure of actor and critic. the actor structure explicitly represents the action-sele",NOTUTILIZE,MENTION
5400233,5582507,"ring schemes). however, in a multiple front method, the finite-element domain is partitioned into a (small) number of subdomains and a frontal decomposition is performed on each subdomain separately ( a, 1994b). for a multiple front method, a global reordering algorithm is unlikely to provide efficient element orderings. consider a finite-element domain which has been partitioned into (non-overlapp",NOTUTILIZE,MENTION
14196172,15226572,"le logic, because it restricts itself to first order temporal properties, which for many applications are sufficient. unity is excellent for the formal treatment of distributed algorithms, e.g. as in . distributed algorithms algorithms tend to be abstract, subtle, and parameterized with higher order information a combination that makes them quite beyond the reach of automated deduction and model",NOTUTILIZE,MENTION
72308371,71361680,"of cough second count: markers indicate the algorithm (cc) and expert consensus count of cough seconds per minute. dashed line illustrates the slope and intercept of the linear regression. ous coughs . this is despite the fact that the validation database described herewith imposes deliberate challenging conditions on the detection algorithm. however, since the detected coughs were voluntary, furt",NOTUTILIZE,MENTION
82447027,79919252,"and comparing two rna secondary structures. the answer of aligning multiple rna structures was considered as a by-product of the algorithms of comparing two rna secondary structures. for example, in the authors claimed to solve the problem of aligning multiple rna structures, but the algorithmic details were not clear and the explanations concentrated on the pairwise rna structure alignment. in",NOTUTILIZE,MENTION
218685,232253,"s removed from the environment. the final path is determined by the order in which targets are reached. figure 2 illustrates the sensory and motor systems of an individual. a simple genetic algorithm is used for finding the weights of the neural network s connections. one creates an initial generation of networks with random weights. for each generation, each network is placed in each of a set of",UTILIZE,USE
46746450,45925988,"estimation of each cluster that includes consequent parameter estimation is usually done with a leastsquares method 4 . to extract rules from data, we chose the subtractive clustering method by chiu . the subtractive clustering is one-pass algorithm for estimating the number of clusters and initial location of cluster centers, and extracts the tsk fuzzy rules through the training data. this metho",UTILIZE,USE
93552997,88960868,"ed on a framework covered in basic textbooks on game theory (e.g. dixit et al. 22 and fudenberg tirole 23 ), we intend to extend the game theoretic models used in the studies of mesquita cohen and krebs et al. 25 . according to them, the game theoretic model allows us to determine a player",NOTUTILIZE,NOTALGO
26536516,27233941,"tting may suffer from high fitting error, as the fitting problem may get trapped in a local minimum, except for the simple monomial case. although systematic fitting methods such as k-mean algorithms have been proposed to reduce the fitting error, the optimality of the fitting process is still not guaranteed. as a result, the fitting error may be excessive or require human intervention for practi",NOTUTILIZE,MENTION
24860196,25699452,s beneficial if it leads to considerable performance gains and increases the robustness of the server. 11sto enable a fair comparison we have extended the apache 1.3.12 server with additional modules that police requests based on the client ip address and requested url. the implemented rate control schemes use exactly the same algorithms as our kernel based mechanisms. if a request is not complia,NOTUTILIZE,NOTALGO
81193877,78855235,"rsion 1 - 31 oct 2012 basing on the above facts that markov switching models capture the economic cycles and regime switching, therefore, we would like to extend the model stated by goutte and zou in with a conditional markov chain structure as in bai and wang in 3 . indeed, in 3 , the authors did not take into account that the model could have a mean reverting effect and that the model could h",UTILIZE,EXTEND
202721274,240703739,"ne represents the boundaries of the environment, while the inner closed polygonal lines model obstacles. the obtained polygon, which has 44 vertices, was triangulated using the algorithm available in . the resulting triangulation, which consists of 46 triangles, and the corresponding dg are shown in fig. 5 (left). sample trajectories of the unicycle described at the beginning of this section, impl",UTILIZE,USE
57433188,56737415,"king all entities surrounding e (i.e., in a small window centered at e) for their semantic relatedness to e. to measure semantic relatedness, again we base our algorithm on the adapted lesk algorithm . let e1, . . . , en be the set of entities surrounding e in a window. the explanative score of e is calculated as n i 1 1 dist(e,ei) es(e) , n where dist(e, ei) is the semantic distance between e",NOTUTILIZE,MENTION
4508654,4659036,"he case of multiprocessors, where data and cache line sharing between processors represents an additional source of cache misses. we have developed several algorithms to enhance the cache performance . our techniques include (1) changing the instruction execution order to increase a program s locality of reference (this technique is commonly known as blocking), (2) intelligently assigning computat",NOTUTILIZE,MENTION
41122979,39592555,for the approximation of the solutions of linear dynamical systems. these techniques construct piecewise linear functions or ellipsoidal functions as approximations of the exponential flow of the lds . we present a novel algorithm which constructs piecewise polynomial functions. our experimental results show improvements both in the time for constructing the approximation and the representation of,NOTUTILIZE,MENTION
39608812,38165404,"verse types are implemented in jml 20 . an adaptation to generic universe types is ongoing. as future work, we plan to use generic universe types for program verification, extending our earlier work . one of the interesting challenges there is to relax the restrictions on any types, for instance, to allow field updates and calls of non-pure methods on receivers whose type is a type variable with",UTILIZE,EXTEND
202733600,240721210,"spaces on products of spheres. the algorithms we examine are an adaptation of the algorithm used in our previous paper 10, 11 , and an adaptation of thewtp algorithm of wasilkowski and woz niakowski . we examine these algorithms theoretically, giving bounds for the asymptotic convergence rate of quadrature error in the worst case. we also examine the algorithms empirically, via a small number of",UTILIZE,USE
9648111,10227201,"and that stroke merging could also yield significant savings. our look ahead to scene analysis yields two requirements here. first, we need to be able to extend our classifier past that considered in it is capable of making a quot;don t know quot; decision. secondly, the classifier must be sufficiently quick so that the possible allocations of strokes could be inspected in a reasonable length of",NOTUTILIZE,NOTALGO
82149651,79665266,"re not applicable to these systems 7 8 . therefore, there have been ongoing attempts to propose new scheduling algorithms, especially within heterogeneous distributed systems and grid environments 13 . some of these works are discussed below briefly. 6 presented min min algorithm in which minimum completion time of each task with respect to all resources is computed. then the task having ov",NOTUTILIZE,MENTION
12062921,12914962,"led examples, but no negative examples. recently, a few algorithms were proposed to solve the problem. one class of algorithms is based on a two-step strategy. these algorithms include sem 20 , pebl , and roc-svm 18 . step 1: identifying a set of reliable negative documents from the unlabeled set. in this step, s-em uses a spy technique, pebl uses a technique called 1-dnf, and roc-svm uses the r",NOTUTILIZE,MENTION
15986658,17104173,"nd s o, useful relationships between domains may be uncovered, whi ch would otherwise be neglected by hard clustering met hods. moreover, fuzzyclustering methodslike the fuzzy c-means (fcm) algorithm generate fuzzy weights that rep resent thedegreeofmembershipofeachdataelement docum entin each cluster. such weights may be used to obtain fu zzy relations between documents and to determine docume n",NOTUTILIZE,MENTION
202942132,241026160,"it is exactly solvable in polynomial time. to solve it we use the quadprog function frommatlabwhich is based on a reflective newton method suggested for solving this type of the optimization problem . we refer to the modification of the sphere decoder algorithm based on using lb lbplt in (7), as the pltsd-algorithm and give its performance in figure 2. the simulation results presented in figure",UTILIZE,USE
79665224,77550949,"ntially reduces the computational burden. in order to reduce the number of false positive decisions, one can use a number of tools, but we suggest to stay within the area of morphological algorithms ( ; jahne, 2002; pratt, 2001) and to use the opening operation. it should be noted that the opening operation was already applied by davies (2005, pp. 661 665) in the inspection of cereal grains. the ju",NOTUTILIZE,MENTION
35101706,34954970,"actice, if in certain elds the generators of unit groups and decompositions into prime ideals can be found. algorithms for such problems have been developed by many mathematicians see, for example, cohen 1993 . the alternative approach is the most recent to have been applied in practice. it was used in mignotte and peth o 1995 a general description of its application to superelliptic equati",NOTUTILIZE,MENTION
31836129,32352990,"1)),luv2,u)); when l 1 uv l2 uv , however, the u and u operations are best performed using the companion matrix formulation in table 5. the software implementation of the operations in table 5 in uses the companion matrix formulation when l 1 uv l2 uv and the resultant formulation otherwise. thus far we have established our ability to encode algebraic distribution as solutions of bivariate",NOTUTILIZE,NOTALGO
226045488,192668608,"pml protein involved in several nuclear functions melnick and licht, 1999 sp100 transciptional repressor szostecki et al., 1990 sumo-1 small ubiquitin-like modifier (post-translational modification) trf1 telomere-binding protein; colocalizes with pml bodies in alt",NOTUTILIZE,NOTALGO
22215941,23278202,"outing is performed to determine which programmable interconnect switches should be turned on to connect required interconnects. below, we first review the deterministic routing algorithm, pathfinder , in vpr and then present our stochastic routing algorithm, st-pathfinder. 5.1 timing-driven routing pathfinder the routing algorithm in vpr is developed based on an iterative algorithm pathfinder. du",NOTUTILIZE,MENTION
4096516,4232543,"izon can not be guaranteed to be consistent, and are therefore not executed. since in quake events do not directly generate new events, this concept does not work. the algorithm implemented in mimaze is an optimistic version of bucket synchronization. events are delayed before being executed for a time which should be long enough to prevent misorderings. if events are lost or delayed however, mim",NOTUTILIZE,MENTION
41926904,40324270,first graph an assignment with maximum probability is chosen. the theoretical foundation of this technique is given in 51 and an example of matching algorithm based on random walks is described in . other approaches. 53 uses hopfield neural networks for representing each vertex-to-vertex mapping by a neuron and optimizes the output of the network. another interesting approach based on edge ma,NOTUTILIZE,MENTION
94131671,89410471,"s a of 0.1-0.6mm.sin the future version of our systemssimulator we plan to extend it with a more sophisticatedsspatial model of thermal effects, likely by integrating with assimulator such as hotspots .s)( packagethdiethactiveactive rrpt s(21)sif one or more cores fail at a particular event occurrence,sthen spares are identified and activated. at this time thessimulator handles both active and st",NOTUTILIZE,NOTALGO
11531637,12326237,"rsion was more effective. they also compared the new proposed version against the strenght pareto evolutionary algorithm (spea) 126 and the improved non-dominated sorting genetic algorithm (nsga-ii) . ishibuchi et al. observed that their modified algorithm was competitive with these two contemporary algorithms in terms of solution quality. in terms of computation time efficiency, their algorithm",NOTUTILIZE,NOTALGO
28437527,29153583,to generate a decision tree denoted by ct. the tree can be derived using various inducers. we concentrate on top-down univariate inducers which are considered the most popular decision tree inducers and include the well-known algorithms c4.5 34 . topdown inducers are greedy by nature and construct the decision tree in a top-down recursive manner (also known as divide and conquer). univariate me,NOTUTILIZE,MENTION
25137868,25955104,"s for p s w do if v,w(p) 1 or ( v,w(p) 0 and p v w v ) then w p v w; s s v ; append v to h until v v0 return h algorithm b: tropical jarvis march algorithm. in the ordinary case chan gave a worst-case optimal o(n log h)-algorithm, which is based on a combination of jarvis march and a divide-and-conquer approach. we sketch how the same ideas can be used to obtain an o(n log h) co",NOTUTILIZE,MENTION
231018961,196041556,"us consider the time needed for locating a record pointer using a hash functionsin current computer systems. commonly used hash functions are based on multiplication,sdivision and addition operations . in hardware implementation addition is faster thansmultiplication which in turn is far faster than division. assume that computing a hashingsfunction on a key with a length of l bytes (characters) t",NOTUTILIZE,NOTALGO
4932789,5099016,"f parallelism, without 18 or with 17 constraints. up to our knowledge, only one attempt has been made in order to exploit explicit data-(and-)parallelism in logic programming : our dp-log project . most of the works in parallel constraint satisfaction consist in parallelizing a specific algorithm, like backtracking search 21 , grobner basis computation 4 or arc-consistency 15 . only recent",NOTUTILIZE,MENTION
17707131,18886215,"pports a novel ontology combination technique based on econnections to reason with multiple ontologies. e-connections are a general framework for combining several families of decidable logics and in we describe tableau algorithms to combine dls of varying expressivity. using this technique, ontologies can be linked to each other without losing their context (in contrast to owl:imports which simp",NOTUTILIZE,MENTION
4685312,4840474,"t does, and how we use it. dsa: authentication digital signature algorithm (dsa) is part of the digital signature standard (dss), proposed by the national institute of standards and technology (nist) . nist has made the algorithm publicly available, royalty-free. it is a public-key signature and verification algorithm based on discrete logarithms. an important feature of this algorithm is that eac",NOTUTILIZE,MENTION
32577243,32930541,s and it can be shown that our proposed algorithm is much more computationally efficient and robust than the existing sc-ml and ac-ml methods (we have extended the original sc-ml and ac-ml methods in which could only solve the doa problem in 8 to combat the source localization problem). the rest of this paper is organized as follows. the problem formulation and the signal model are introduced i,UTILIZE,EXTEND
40745278,39278680,n be used to categorize existing sonar-based slam techniques: the representation used to model the environment and the technique used to estimate the state belief distribution. zunino and christensen described an algorithm for slam based on the extended kalman filter (ekf). the ekf approach was used to build and maintain the map of the environment. their method used point features as landmarks (r,NOTUTILIZE,MENTION
9958306,10569542,"quot;return jump functions quot;, their algorithm does not necessarily find precise interprocedural information. ffl an algorithm given by metzger and stroud can handle statements of the form x : ay , which is a more general form than can be handled by the ide framework. (the environment transformer that corresponds to such a statement, env:env x asenv(y) bsenv(z) c is not distributive.) h",NOTUTILIZE,MENTION
11002913,11749952,e model quality was measured on two machine learning benchmarks: the petal iris data and the boston housing market data. both dataste are members of the uci repository for machine learning data-bases and are described in the subsequent subsections. petal iris data defines a classification problem with linear relationship. we use this simple data set to verify the implementation. this is dataset i,NOTUTILIZE,MENTION
86233918,83053456,"ults are compared with the results obtained for potential field-based algorithm given in 15 referred to as pf hereafter, dssa and idca algorithms given in 19 , and the basic vec algorithm given in . the algorithms are compared with respect to three criteria: coverage, node separation, and distance. - coverage: fraction of the area which is covered by the deployed network. coverage is specified",NOTUTILIZE,MENTION
12849396,13772902,"ented point representations. the oriented point representation for the query object is computed by randomly sampling points on the object surface. for point sampling, we use the algorithm outlined in , which randomly selects points on the surface of a triangulated object that are unbiased with respect to the surface area of the triangulated mesh. we use a fixed number of samples pers4 ieee transac",UTILIZE,USE
42121768,40503194,", 11 , 12 , 13 , and references therein). however, there are practical important cases that require other types of transformations. for example, cannon s algorithm for matrix-matrix multiplication , the corresponding systolic array 9 , 15 , loop rotations 16 , and programs that use wrap-around connections of networks, such as rings and torus, do not result directly from affine mappings. they",NOTUTILIZE,MENTION
61115818,60463909,"iller cycles appear to be handicapped relative to classes that are not. in fact, the matched class may be generalized considerably to larger polynomial time solvable classes such as linear autarkies . 516.7 randomized algorithms: upper bounds exploitable properties have been used to find 2 n(1 ) upper bounds on the number of steps needed to solve a given k-cnf expression, . the first non-trivi",NOTUTILIZE,MENTION
8674489,9142949,"ries into a rewriting of the given query. the problem of finding an equivalent rewriting of a query using a finite number of views is known to be np-complete in the size of the query and the view set and there are known algorithms for solving it in the absence of tokens lmss95, qia96 . hence, the total computational complexity of our cbr scheme in the worst case is ffl first stage (qed): exponen",NOTUTILIZE,MENTION
6482566,6766766,or manipulating the programs. the framework has a language specification sub-framework that is based on the powerful grammatical model for multidimensional languages called atomic relational grammars . the model has a parsing algorithm for recognizing the sentences of a visual language according to its grammar. the parser produces a syntax tree from a correct input and the semantics of the visual,NOTUTILIZE,MENTION
10048110,10667063,"algorithm is possible (i.e. exact multipattern search). thus it is possible that in some cases we may prefer to increase j beyond its minimum value, setting it to k 1. this is the heuristic used in . to analyze this algorithm, we assume the use of an aho-corasick machine 1 , which guarantees o(n) search time. however, in practice we find that an extension of boyer-moore-horspool-sunday 12 to",UTILIZE,USE
27813253,28525076,"ng input. in order to find controller gain matrices kp and ki so that the resulting closed loop system has desirable performance, we used an iterative solution algorithm based on the one described in , 12 to obtain solutions to the matrix inequalities of theorem 1. we attempted to minimize the level of performance 1 for a specified level of performance 2. in the numerical simulations we simula",UTILIZE,USE
136238690,121201266,"ing our algorithm for computing the entire c. notice that we cannot use the algorithm of kedem et al. 21 here, because it may miss some of the components of c, nor the algorithm of kedem and sharir , as it may produce placements that are not free. motion planning august 30, 1997 constructing the free configuration space 4 the paper is organized as follows. section 2 describes the randomized algo",NOTUTILIZE,MENTION
60494970,59915650,"3, 2 . then our main result (theorem 3.3) states that by taking differences of these el or ei s, we can derive alternative algorithm of the map . this is a generalization of the procedure given in where the case a (1) 1 is treated. the key to derive such a result is formula connecting el in the above and shapes of young diagrams of the rigged configuration (proposition 4.1). note that by virtu",UTILIZE,USE
58342178,57594231,"t this time of writing. 3ii. extended ginzburg-landau equation and single vortex problem we consider a weak-coupling model for d-wave superconductors 20 . extending the procedure used by ren et.al. , we obtain; ( ln t 7 (3) 2(4 t) 2v2 ( 2 x 2 y) 31 (5) 5( 16(4 t) 4v4 2 x 2 y) 2 which is converted into the dimensionless form 2( 2 x 2 y )2 ) (r) 21 (3) (4 t) 2 (r) 2 (r)",NOTUTILIZE,NOTALGO
51383187,51196713,"on, the messages exchanged between connected nodes of the graph represent probability distributions. in cycle-free graphs, belief propagation can be viewed as an instance of the sum-product algorithm , allowing one to obtain an exact posterior marginal distribution for each unobserved variable, given a collection of observed variables. when the factor graph contains cycles, the same rules that def",NOTUTILIZE,MENTION
40502371,39035074,"tact networks i. introduction understanding the dynamic structure of contact networks is critical for designing dynamic routing algorithms 11 , epidemic spreading 16 and message passing algorithms . time dependent networks are characterised by time dependant paths which are characterised by the order in which the paths occur. for example, a path between 3 nodes a b c does not imply a reverse pa",NOTUTILIZE,MENTION
22406339,23451313,"describe the system, such that using the original model to solve for desired quantities is frequently prohibitively time-consuming. thus, acceleration methods, such as sparsification algorithms 36 2 43 4 , have been developed to permit efficient solution by constructing an approximation to the original model that can be solved very rapidly. often, one wishes to characterize or understand",NOTUTILIZE,MENTION
9028307,9536725,"e an underlying regular tc-grid. if s is the root vertex of a reachability graph, then the number of its vertices is bounded above by the number of tc-gridpoints. (see 1, 2 and ensuing work such as robots, the sets b ax are easily computed, and hence the near-extremal algorithm for cartesian robots uses ( ; )-bangs as described above to generate a reachability graph. ( ; )",NOTUTILIZE,MENTION
202024774,239707459,", 3, 4, 5, 6, 7, 8, 9, 10, 11 . method ann is simply consists of input, hidden and output layers as shown in fig.1. in this case we use ann using backpropagation algorithm. this algorithm is as follow . first, it is weight initialization which set all weights and node thresholds to small random numbers. second, it is calculation of activation determined by o j f( wjioi j), where wji is the weigh",UTILIZE,USE
10489121,11162720,"enforcing arc-consistency means translating a given problem p into a different but equivalent problem p in which the constraint network is arc-consistent. many algorithms have been given 34 26 19 4 5 for computing arc-consistency; the algorithms have different performance, but all detect inconsistency in the same problem instances (when a domain becomes empty). in the same way, there",NOTUTILIZE,NOTALGO
38023396,36694868,"7 study permission accounting in separation logic; unlike our system, their approach is not automated. parkinson and bierman 36 extend the logic to an objectoriented setting; however, applications still require heavy-weight theorem proving and involve extensive program annotation. to avoid aliasing, swapping 25 has been proposed previously as an alternative to copying pointers; in contrast t",NOTUTILIZE,MENTION
82674038,80094243,"s paper, we consider downlink connections (3g) that do not interfere with the local links (wifi or bluetooth). we extend our scheme to the case where downlink and local links compete for resources in . this is, for example, the case when smartphones download video from a wifi access point and also exchange data with each other via wifi.(5) should network coding be used at the proxy and or at the",NOTUTILIZE,NOTALGO
11212549,11975108,"mportant. in an e ort to work around this issue, anumber of algorithms have been proposed which focus on extensive local similarities only. the most well known among them are fasta 72, 84 and blast . in the majority of the cases, increased performance is achieved by rst looking for ungapped homologies, i.e. similarities due exclusively to mutations and not insertions or deletions. the rationale",NOTUTILIZE,MENTION
210369012,181744573,e variation of the h110i orientation. the patterned wafer is then etched by an anisotropic etching solution such as koh and produces square pits for each small circle on the mask as shown in figure 1 . a target etched square can be found according to some criterion. the label besides the target etched square indicates the error angle between the mask coordinate system and the h110i orientation. in,NOTUTILIZE,NOTALGO
12843722,13767598,"albert 1991; aha 1992; dasarathy 1991). similar algorithms include memory-based reasoning methods (stanfill waltz 1986; cost salzberg 1993; rachlin et al. 1994), exemplar-based generalization ( ; wettschereck dietterich 1995), and case-based classification (watson marir 1994). some efforts in instance-based learning and related areas have focused on one or more of 1999 blackwell publis",NOTUTILIZE,MENTION
